Date,PredictedPrice
2023-04-13,185.97432191127885
2023-04-14,185.07469594478607
2023-04-17,187.1157135745525
2023-04-18,184.38169044518872
2023-04-19,180.6583477542845
2023-04-20,163.05064628209402
2023-04-21,165.14098726817065
2023-04-24,162.60970503799945
2023-04-25,160.72847336583254
2023-04-26,153.80483865737915
2023-04-27,160.25032713624387
2023-04-28,164.37263767387776
2023-05-01,161.8926996595801
2023-05-02,160.37367354772869
2023-05-03,160.67582525993566
2023-05-04,161.26663989894587
2023-05-05,170.13099266427162
2023-05-08,171.86119864066313
2023-05-09,169.22268601989708
2023-05-10,168.61007255275035
2023-05-11,172.14966579511383
2023-05-12,168.04635783503545
2023-05-15,166.41709257014372
2023-05-16,166.58966048896218
2023-05-17,173.93927651671584
2023-05-18,176.98594492640768
2023-05-19,180.26321927505705
2023-05-22,189.03525564243319
2023-05-23,185.97916861657544
2023-05-24,183.12424164262123
2023-05-25,184.67400743977123
2023-05-26,193.38307309067932
2023-05-30,201.3566408193146
2023-05-31,204.07879632534605
2023-06-01,207.63051031340186
2023-06-02,214.0616996472345
2023-06-05,217.69812264109532
2023-06-06,221.40571220769198
2023-06-07,224.77322470254876
2023-06-08,235.33620998267907
2023-06-09,245.0459112959725
2023-06-12,250.6228299711638
2023-06-13,259.6102604103762
2023-06-14,257.7502686712796
2023-06-15,256.89316655412773
2023-06-16,261.5723095254907
2023-06-20,275.5553884640249
2023-06-21,260.5115509974348
2023-06-22,265.686423271909
2023-06-23,257.6454499254942
2023-06-26,242.02873076247488
2023-06-27,251.20707560830488
2023-06-28,257.1942836683884
2023-06-29,258.40710908174515
2023-06-30,262.6632440013309
2023-07-03,280.8109813663468
2023-07-05,283.6579359512689
2023-07-06,277.84467642047093
2023-07-07,275.8639719330022
2023-07-10,271.1766503734543
2023-07-11,271.5342539934427
2023-07-12,273.86064511496807
2023-07-13,279.89577284244297
2023-07-14,283.4536399724311
2023-07-17,292.64236779202474
2023-07-18,295.6888191955113
2023-07-19,293.6189476327272
2023-07-20,265.0456012942959
2023-07-21,262.1729956170202
2023-07-24,271.2700234665608
2023-07-25,267.3347261715753
2023-07-26,266.1806579297263
2023-07-27,257.28357008177954
2023-07-28,267.7040396663142
2023-07-31,268.1678585029222
2023-08-01,261.60984901750635
2023-08-02,254.4918649992578
2023-08-03,259.52805419555807
2023-08-04,254.009678788545
2023-08-07,251.56815909003853
2023-08-08,249.8010544168519
2023-08-09,242.280860416613
2023-08-10,245.42671311964298
2023-08-11,242.7295986155514
2023-08-14,239.8337636644628
2023-08-15,233.03262787074527
2023-08-16,225.67135486795812
2023-08-17,219.2903514198406
2023-08-18,215.56021191895164
2023-08-21,231.35650753934533
2023-08-22,233.26836617194203
2023-08-23,236.94129180213895
2023-08-24,230.12283787962406
2023-08-25,238.67930466991677
2023-08-28,238.91193554444908
2023-08-29,257.2794173617658
2023-08-30,256.9991572118088
2023-08-31,258.1786208673657
2023-09-01,245.10021637356655
2023-09-05,256.58168762692367
2023-09-06,252.00976143771732
2023-09-07,251.57961554842225
2023-09-08,248.5886927843094
2023-09-11,273.67795685287274
2023-09-12,267.57975071363035
2023-09-13,271.40635891674174
2023-09-14,276.1522198234961
2023-09-15,274.50606915616663
2023-09-18,265.4130718988017
2023-09-19,266.61395639181137
2023-09-20,262.69702186554423
2023-09-21,255.80180621025647
2023-09-22,244.97423656651517
2023-09-25,247.08186922277676
2023-09-26,244.208143170501
2023-09-27,240.58388793468475
2023-09-28,246.46603191307804
2023-09-29,250.3076374964221
2023-10-02,251.6887555620742
2023-10-03,246.62048648193377
2023-10-04,261.26006415507436
2023-10-05,260.15520306331746
2023-10-06,260.64040853329425
2023-10-09,259.7851663172187
2023-10-10,263.7412050153216
2023-10-11,263.1136379863601
2023-10-12,258.99284761554736
2023-10-13,251.23949897533748
2023-10-16,254.0413490858864
2023-10-17,254.97271289523266
2023-10-18,242.80002204055927
2023-10-19,220.22036250383462
2023-10-20,212.0985957448011
2023-10-23,212.18952304934646
2023-10-24,216.6293663094166
2023-10-25,212.52501031546672
2023-10-26,205.85732360580002
2023-10-27,207.39170960322917
2023-10-30,197.44086340929243
2023-10-31,200.91574880461852
2023-11-01,205.73509795561037
2023-11-02,218.5895984820381
2023-11-03,220.0415286613552
2023-11-06,219.3539628092913
2023-11-07,222.27226961785345
2023-11-08,222.21257473735386
2023-11-09,210.1181699724693
2023-11-10,214.86493539199003
2023-11-13,224.1052044140688
2023-11-14,238.02018352496086
2023-11-15,243.6650077170889
2023-11-16,234.56878666535343
2023-11-17,235.45957552512846
2023-11-20,236.89413941874952
2023-11-21,242.5777966325004
2023-11-22,235.55879440478566
2023-11-24,236.83278650637294
2023-11-27,237.41687540137536
2023-11-28,248.00374634424224
2023-11-29,245.22804330315375
2023-11-30,240.95651079846357
2023-12-01,239.48494307543297
2023-12-04,236.04084918857188
2023-12-05,238.9909464277771
2023-12-06,239.53101883917407
2023-12-07,242.7550338837591
2023-12-08,243.93618232582597
2023-12-11,239.82685779055285
2023-12-12,237.0928346280925
2023-12-13,239.3738299954257
2023-12-14,251.14277827852493
2023-12-15,253.60005694627762
2023-12-18,252.18553840713867
2023-12-19,257.33339304500987
2023-12-20,247.25413279028362
2023-12-21,254.62208318710327
2023-12-22,252.66453813937005
2023-12-26,256.7395658371388
2023-12-27,261.57467105991236
2023-12-28,253.31215705727664
2023-12-29,248.61148389590196
2024-01-02,248.5542679156897
2024-01-03,238.5824879927368
2024-01-04,238.065059497967
2024-01-05,237.62575680927515
2024-01-08,240.5879275066036
2024-01-09,235.09512413410994
2024-01-10,234.07444962880254
2024-01-11,227.35031550239
2024-01-12,219.0149622210356
2024-01-16,220.0349196395218
2024-01-17,215.67187710576945
2024-01-18,211.99919769084954
2024-01-19,212.30823136227264
2024-01-22,208.9151483552596
2024-01-23,209.2532379480872
2024-01-24,207.93963238693505
2024-01-25,182.7225759960129
2024-01-26,183.33613523840904
2024-01-29,191.0152312305654
2024-01-30,191.67132711135858
2024-01-31,187.36577012982525
2024-02-01,188.93290051006989
2024-02-02,187.97937837616698
2024-02-05,181.12429639491165
2024-02-06,185.16547485805856
2024-02-07,187.64730928009885
2024-02-08,189.63246714021807
2024-02-09,193.64915575088526
2024-02-12,188.22083360192482
2024-02-13,184.1534463984954
2024-02-14,188.95001638670328
2024-02-15,200.8713224346866
2024-02-16,200.53636001645646
2024-02-20,194.504442766065
2024-02-21,195.68775772558186
2024-02-22,198.50608162052228
2024-02-23,193.14954254304394
2024-02-26,200.71411290914696
2024-02-27,201.11117092635138
2024-02-28,203.49102085060076
2024-02-29,203.35712610956398
2024-03-01,204.14026734853906
2024-03-04,189.4992504910242
2024-03-05,182.12734519883455
2024-03-06,177.91632879029748
2024-03-07,180.04162929668018
2024-03-08,176.66339546777454
2024-03-11,179.0996436331352
2024-03-12,178.8205463044378
2024-03-13,170.66196634650805
2024-03-14,163.6480525135994
2024-03-15,164.79209168422676
2024-03-18,175.10958273326105
2024-03-19,172.56509163934243
2024-03-20,176.93250407010783
2024-03-21,174.0432362478823
2024-03-22,172.0896494106364
2024-03-25,173.94258105414337
2024-03-26,179.02009062329307
2024-03-27,181.23970426206688
2024-03-28,177.22540273310187
2024-04-01,176.66830220516204
2024-04-02,168.01258805154066
2024-04-03,169.76056866119325
2024-04-04,172.44445173143504
2024-04-05,166.1566853177319
2024-04-08,174.3317524981412
2024-04-09,178.2294922247529
2024-04-10,173.0295708727117
2024-04-11,175.83868546047597
2024-04-12,172.2104609875296
2024-04-15,162.50626647618083
2024-04-16,158.1735439890217
2024-04-17,156.5296364155056
2024-04-18,150.9720628610812
2024-04-19,148.07731513724866
2024-04-22,143.04815881608556
2024-04-23,145.7000092800663
2024-04-24,163.24335991517
2024-04-25,171.3178316651829
2024-04-26,169.35607364692987
2024-04-29,195.34792489662505
2024-04-30,184.75004341100066
2024-05-01,181.45883033466816
2024-05-02,181.49838128316333
2024-05-03,182.69041389460472
2024-05-06,186.28743572462187
2024-05-07,179.26851464772335
2024-05-08,176.12974030525947
2024-05-09,173.25404513197645
2024-05-10,169.62195286751012
2024-05-13,172.95388612369425
2024-05-14,178.503915916388
2024-05-15,174.75645597851144
2024-05-16,175.4396782367985
2024-05-17,177.88170811818054
2024-05-20,175.20091145196966
2024-05-21,186.74463954444943
2024-05-22,180.20120850593958
2024-05-23,173.81135634409475
2024-05-24,179.30671349729892
2024-05-28,176.81333714723587
2024-05-29,176.2532439347924
2024-05-30,178.8551271223405
2024-05-31,178.14702112266787
2024-06-03,176.3582513211004
2024-06-04,174.83990304044892
2024-06-05,175.0729113817215
2024-06-06,178.01681146011833
2024-06-07,177.55937778281805
2024-06-10,173.87033529209657
2024-06-11,170.74066864425185
2024-06-12,177.37531372343255
2024-06-13,182.55927191794035
2024-06-14,178.09701955169112
2024-06-17,187.53237497450027
2024-06-18,184.95169668943163
2024-06-20,181.66022298223106
2024-06-21,183.10101290906456
2024-06-24,182.67093697162272
2024-06-25,187.44331697529557
2024-06-26,196.46765799756395
2024-06-27,197.51820679335106
2024-06-28,197.97858387713495
2024-07-01,209.9642725566082
2024-07-02,231.37335551946305
2024-07-03,246.49194952105063
2024-07-05,251.6152619187324
2024-07-08,253.0316367944979
2024-07-09,262.4251165174428
2024-07-10,263.3563870775688
2024-07-11,241.11924352362257
2024-07-12,248.3230900247763
2024-07-15,252.73935548758345
2024-07-16,256.6644736470771
2024-07-17,248.60578554868698
2024-07-18,249.3615539575912
2024-07-19,239.36712255264683
2024-07-22,251.7691317656663
2024-07-23,246.78960985518643
2024-07-24,216.4504829953003
2024-07-25,220.63341411948204
2024-07-26,219.94532046519817
2024-07-29,232.1982568647472
2024-07-30,222.70475867562345
2024-07-31,232.15493856936519
2024-08-01,216.93734897635295
2024-08-02,207.74174161609335
2024-08-05,198.94669645473186
2024-08-06,200.7064440153008
2024-08-07,191.82432134444022
2024-08-08,198.90973225465135
2024-08-09,200.07483959197998
2024-08-12,197.56809644081844
2024-08-13,207.91604633287898
2024-08-14,201.46625976056384
2024-08-15,214.23434894534876
2024-08-16,216.2164537026547
2024-08-19,222.81927276665738
2024-08-20,221.19441750310213
2024-08-21,223.376547554386
2024-08-22,210.7705745692401
2024-08-23,220.43344236751
2024-08-26,213.3163752410528
2024-08-27,209.3109629281971
2024-08-28,205.8459508419037
2024-08-29,206.3730737919068
2024-08-30,214.2032904687203
2024-09-03,210.68925607463095
2024-09-04,219.50011008532235
2024-09-05,230.26287715957187
2024-09-06,210.8133471162109
2024-09-09,216.35033909479537
2024-09-10,226.25069413238998
2024-09-11,228.21074747854436
2024-09-12,229.89138954910595
2024-09-13,230.371472918996
2024-09-16,226.86029059843713
2024-09-17,227.95116180722835
2024-09-18,227.28192710766416
2024-09-19,244.00830662661065
2024-09-20,238.3374201655388
2024-09-23,250.09247660636902
2024-09-24,254.36936486649577
2024-09-25,257.13568252068944
2024-09-26,254.35664820498278
2024-09-27,260.61048717243466
2024-09-30,261.78856837091735
2024-10-01,258.17645689059646
2024-10-02,249.1619900084061
2024-10-03,240.7694231574496
2024-10-04,250.17542959283128
2024-10-07,240.9182538301502
2024-10-08,244.5832137465477
2024-10-09,241.13077826006156
2024-10-10,238.84964543246682
2024-10-11,217.87231218916168
2024-10-14,219.23271206500428
2024-10-15,219.64392491587205
2024-10-16,221.40548814955218
2024-10-17,220.96623093464768
2024-10-18,220.77705744398372
2024-10-21,218.92610758159205
2024-10-22,218.04634235663252
2024-10-23,213.72563701651964
2024-10-24,260.57198593527573
2024-10-25,269.28254985416424
2024-10-28,262.6002918932645
2024-10-29,259.6100471839927
2024-10-30,257.63957725338696
2024-10-31,249.93673839780965
2024-11-01,249.0645858034877
2024-11-04,242.92884015426174
2024-11-05,251.537837525364
2024-11-06,288.6356616206467
2024-11-07,297.0129660607163
2024-11-08,321.3290962914798
2024-11-11,350.1187860965729
2024-11-12,328.6071932960476
2024-11-13,330.3686437950237
2024-11-14,311.32154927874217
2024-11-15,320.92569370348065
2024-11-18,339.0771711967536
2024-11-19,346.62455320358276
2024-11-20,342.88415556483596
2024-11-21,340.7602029186819
2024-11-22,354.0332620327972
2024-11-25,340.3161231509912
2024-11-26,340.21686747686545
2024-11-27,335.08788984552666
2024-11-29,347.6646188000341
2024-12-02,359.9018123886708
2024-12-03,354.34599719498874
2024-12-04,360.9829722530776
2024-12-05,372.6415713180613
2024-12-06,392.5387567314283
2024-12-09,393.1137637270949
2024-12-10,404.40222125922446
2024-12-11,428.30927981759305
2024-12-12,421.35395205002715
2024-12-13,439.76645253862443
2024-12-16,466.9353926111071
2024-12-17,483.9286033461249
2024-12-18,443.85940083826426
2024-12-19,439.8645029227846
2024-12-20,424.62604898530844
2024-12-23,434.2467513362899
2024-12-24,466.1944352237333
2024-12-26,457.85789945915167
2024-12-27,434.98850532494544
2024-12-30,420.4806905670157
2024-12-31,406.793861209786
2025-01-02,381.96573772519696
2025-01-03,413.1974035236344
2025-01-06,413.6696780261263
2025-01-07,396.7932470419182
2025-01-08,397.25998908284964
2025-01-10,397.01527452562004
2025-01-13,405.71775873634033
2025-01-14,398.8136670636304
2025-01-15,430.9973589904803
2025-01-16,416.6595105673768
2025-01-17,429.60644191503525
2025-01-21,427.4247605509808
2025-01-22,418.52796146848414
2025-01-23,415.87382165515737
2025-01-24,410.0457473420902
2025-01-27,400.54029548918334
2025-01-28,401.4924035522272
2025-01-29,392.43026222446133
2025-01-30,403.70971264746913
2025-01-31,408.0610436484785
2025-02-03,386.8010772872222
2025-02-04,394.9064501079556
2025-02-05,380.6371820360255
2025-02-06,376.5660323201009
2025-02-07,363.63824712412315
2025-02-10,352.5382635885653
2025-02-11,330.09538865089417
2025-02-12,338.14514213896473
2025-02-13,357.70692891856015
2025-02-14,357.63573820173406
2025-02-18,355.93114721632446
2025-02-19,362.49251580837154
2025-02-20,356.35458704443226
2025-02-21,339.75375411602727
2025-02-24,332.629192854758
2025-02-25,304.85150033309765
2025-02-26,292.9685578389617
2025-02-27,284.2222879618712
2025-02-28,295.4234995280058
2025-03-03,287.00022211399846
2025-03-04,274.12329222547123
2025-03-05,280.9747780733014
2025-03-06,265.22989821336523
2025-03-07,264.50894600732136
2025-03-10,223.76830339157826
2025-03-11,232.27121159704438
2025-03-12,249.83481091427169
2025-03-13,242.24748397348594
2025-03-14,251.5877917658672
2025-03-17,239.53824953247565
2025-03-18,226.8214903012049
2025-03-19,237.5521481533924
2025-03-20,238.01629745929856
2025-03-21,250.60638683431534
2025-03-24,280.55229251437413
2025-03-25,290.4093478140567
2025-03-26,274.24520617908274
2025-03-27,275.37779176438926
2025-03-28,265.76053060783306
2025-03-31,261.35739021545305
2025-04-01,270.753065026729
2025-04-02,285.1808236099896
2025-04-03,269.56974814322894
2025-04-04,241.48198276322364
2025-04-07,235.28991786088773
2025-04-08,223.76275919484033
2025-04-09,274.5350581501043
2025-04-10,254.55778522041876
2025-04-11,254.46103403394227
2025-04-14,254.49383296787343
2025-04-15,256.26417499463605
2025-04-16,243.58742237280967
2025-04-17,243.40137866559962
2025-04-21,229.39566880464554
2025-04-22,239.94965011658496
2025-04-23,252.8123762680116
2025-04-24,261.68725478378474
2025-04-25,287.3612795611043
2025-04-28,288.3338689650991
2025-04-29,294.53860112572147
2025-04-30,284.58314784333925
2025-05-01,282.9288818131208
2025-05-02,289.6749291568776
2025-05-05,282.66269431856927
2025-05-06,277.6879809957427
2025-05-07,278.4908471303206
2025-05-08,287.0970780600546
2025-05-09,300.58778388253995
2025-05-12,320.90203849368845
2025-05-13,336.86642621091596
2025-05-14,350.6743913210448
2025-05-15,345.77001550539717
2025-05-16,352.99042197140807
2025-05-19,345.03188757131284
2025-05-20,346.7775549779544
2025-05-21,337.4971275791904
2025-05-22,343.97323603350014
2025-05-23,342.2594113583218
2025-05-27,366.0134198603191
2025-05-28,359.96763078688673
2025-05-29,361.50219188968913
2025-05-30,349.4186477598996
2025-06-02,345.62594188397634
2025-06-03,347.22061385275447
2025-06-04,334.8965123560629
2025-06-05,287.14334050164325
2025-06-06,297.6730106132745
2025-06-09,311.21339417442505
2025-06-10,328.7647278759505
2025-06-11,328.99466389742884
2025-06-12,321.6524091674073
2025-06-13,327.91337475253385
2025-06-16,331.7864345288981
2025-06-17,318.9834252507935
2025-06-18,324.7485925843648
2025-06-20,324.87677393186823
2025-06-23,351.6472571655686
2025-06-24,343.3812795540762
2025-06-25,330.35442152300675
2025-06-26,328.56380225330577
2025-06-27,326.3774198493629
2025-06-30,320.18856518561006
2025-07-01,302.811224086181
2025-07-02,317.4938613177437
2025-07-03,317.1870085475748
2025-07-07,295.62873846026196
2025-07-08,299.1727665145736
2025-07-09,296.8800618384412
2025-07-10,310.22712506208336
2025-07-11,313.6550929376972
2025-07-14,317.02129720215817
2025-07-15,310.90155281734405
2025-07-16,321.83750899060396
2025-07-17,319.6934461673809
2025-07-18,330.12769238064357
2025-07-21,329.1427325781842
2025-07-22,333.009800403961
2025-07-23,333.6373694531503
2025-07-24,306.46217638375674
2025-07-25,317.2393720201944
2025-07-28,326.81572199873335
2025-07-29,322.3254326294409
2025-07-30,320.02109575991926
2025-07-31,309.09576784648016
2025-08-01,303.3654925715382
2025-08-04,309.8826877552201
2025-08-05,309.23644778455855
2025-08-06,320.26386987256774
2025-08-07,322.50883108636117
2025-08-08,329.8409396791867
2025-08-11,339.19679365217235
2025-08-12,341.01832708643997
2025-08-13,339.6329436052474
2025-08-14,335.9725482950489
2025-08-15,330.9776204650552
2025-08-18,335.66870035727334
2025-08-19,329.84879728752276
2025-08-20,324.4062729740108
2025-08-21,320.5298607550649
2025-08-22,340.3246624119056
2025-08-25,346.836179451333
2025-08-26,351.86331730269376
2025-08-27,349.76758356386927
2025-08-28,346.12939686772734
2025-08-29,334.0086597279296
2025-09-02,329.4915548933641
2025-09-03,334.21843722321864
2025-09-04,338.6571199293321
2025-09-05,350.97035983426395
2025-09-08,346.52887277376067
2025-09-09,347.09859582588615
2025-09-10,347.9200679369933
2025-09-11,368.9486210253599
2025-09-12,396.087737585025
2025-09-15,410.1941778882683
2025-09-16,421.78012672715704
2025-09-17,426.0224888101948
2025-09-18,417.0100653016161
2025-09-19,426.232997256935
2025-09-22,434.37293780483014
2025-09-23,426.00697233901883
2025-09-24,442.95121296478465
2025-09-25,423.54723499961256
2025-09-26,440.56946315530513
2025-09-29,443.38524431486803
2025-09-30,444.9074613957782
2025-10-01,459.6763404567537
2025-10-02,436.2572774887085
2025-10-03,430.17995390990836
2025-10-06,453.857963681221
2025-10-07,433.94372274630587
2025-10-08,439.7679260170844
2025-10-09,436.81335672254136
2025-10-10,414.9259603495011
2025-10-13,437.70223802188775
2025-10-14,431.31925857104943
2025-10-15,437.54921464535073
2025-10-16,431.36090233922005
2025-10-17,442.25784307152935
2025-10-20,450.7132550035895
2025-10-21,446.12361290545596
2025-10-22,442.6009744971634
2025-10-23,452.7818809891214
