Date,PredictedPrice
2024-03-06,110.19080519679164
2024-03-07,112.42192481542772
2024-03-08,110.33531138376384
2024-03-11,112.02505193273646
2024-03-12,125.19444568955488
2024-03-13,123.19151086891725
2024-03-14,123.13969538426136
2024-03-15,123.14281758947118
2024-03-18,125.3632708393161
2024-03-19,126.74596700147777
2024-03-20,126.90044366980511
2024-03-21,126.6247726119891
2024-03-22,125.3305521973898
2024-03-25,123.56506494080168
2024-03-26,123.99716303329113
2024-03-27,122.91683832447325
2024-03-28,123.37969776407591
2024-04-01,123.31372318117519
2024-04-02,122.20783119861699
2024-04-03,124.0786638335403
2024-04-04,122.0640707729217
2024-04-05,122.76204733884515
2024-04-08,122.22081080384488
2024-04-09,121.50978740960636
2024-04-10,120.04840644762226
2024-04-11,121.51108459618261
2024-04-12,119.32355235079285
2024-04-15,118.03769299402666
2024-04-16,118.73686566553442
2024-04-17,116.79550173656025
2024-04-18,114.16145746187249
2024-04-19,113.07053082949324
2024-04-22,112.74877471037871
2024-04-23,113.32332464894716
2024-04-24,113.55140124712761
2024-04-25,113.0861740571736
2024-04-26,115.3593070204497
2024-04-29,114.6414715201663
2024-04-30,111.94653724025284
2024-05-01,112.84306408535485
2024-05-02,113.25052043066262
2024-05-03,114.13498199091555
2024-05-06,116.65099085430484
2024-05-07,116.23482432584841
2024-05-08,115.70311587331526
2024-05-09,114.97048252508102
2024-05-10,115.01170129154708
2024-05-13,114.72263168109203
2024-05-14,119.16533520439134
2024-05-15,119.9137067578904
2024-05-16,120.43509877603354
2024-05-17,121.75461118411113
2024-05-20,122.75823691263939
2024-05-21,122.86327186666313
2024-05-22,122.82592526440021
2024-05-23,122.31568132120447
2024-05-24,121.14860619221872
2024-05-28,122.70947815612273
2024-05-29,121.97035769557624
2024-05-30,115.42276236208545
2024-05-31,115.53465198095364
2024-06-03,117.59964603502159
2024-06-04,118.37779721587869
2024-06-05,120.89854158236268
2024-06-06,121.7531753177027
2024-06-07,124.13603623921517
2024-06-10,122.73384499632994
2024-06-11,122.12169280578384
2024-06-12,138.38602073906804
2024-06-13,137.7327120659811
2024-06-14,135.94975611391146
2024-06-17,139.03587516283915
2024-06-18,142.27937950927299
2024-06-20,140.55583020093036
2024-06-21,139.16263391743087
2024-06-24,137.5830298753699
2024-06-25,136.8991603365139
2024-06-26,136.022444357719
2024-06-27,138.0222614730892
2024-06-28,139.08468027354957
2024-07-01,140.96574345601584
2024-07-02,141.1374756884652
2024-07-03,142.2125493267813
2024-07-05,142.64004224752716
2024-07-08,142.83042334406673
2024-07-09,138.49360955731845
2024-07-10,139.92649702464405
2024-07-11,141.06848410494422
2024-07-12,143.07772960538205
2024-07-15,141.42438278324153
2024-07-16,141.00164887159917
2024-07-17,137.69975704939134
2024-07-18,136.4853961575136
2024-07-19,137.0005904419977
2024-07-22,138.48470054639256
2024-07-23,141.22707624665054
2024-07-24,136.8628842456592
2024-07-25,135.9170009832269
2024-07-26,137.09942641560974
2024-07-29,136.4036062080413
2024-07-30,133.7915462094952
2024-07-31,137.5344425876683
2024-08-01,135.6118322063685
2024-08-02,131.44765872429616
2024-08-05,126.1364662010692
2024-08-06,126.67420095016496
2024-08-07,124.47848463978518
2024-08-08,127.52137492598193
2024-08-09,130.59011332155205
2024-08-12,131.0991040029112
2024-08-13,132.75451077989237
2024-08-14,134.07357108957513
2024-08-15,135.38558785980968
2024-08-16,135.91715962976195
2024-08-19,136.3615376439393
2024-08-20,137.59808020023593
2024-08-21,138.61581368464977
2024-08-22,136.51774172965088
2024-08-23,137.6159706953913
2024-08-26,137.3290077055608
2024-08-27,136.91300304140896
2024-08-28,136.3189003500156
2024-08-29,137.8406880231032
2024-08-30,139.68714021382766
2024-09-03,137.91546825836485
2024-09-04,139.15093350280222
2024-09-05,140.9907487582841
2024-09-06,140.2051430822885
2024-09-09,138.30999119569242
2024-09-10,154.1325832675102
2024-09-11,155.4047819334155
2024-09-12,159.55766622042574
2024-09-13,160.20091784903707
2024-09-16,168.39824484834025
2024-09-17,165.52498224874216
2024-09-18,162.40257285006737
2024-09-19,165.38270759160878
2024-09-20,165.7464833736667
2024-09-23,163.6849308753035
2024-09-24,163.4997138561448
2024-09-25,163.94765176231158
2024-09-26,165.76265919500656
2024-09-27,166.40392829759548
2024-09-30,168.07070261370973
2024-10-01,164.88752904106695
2024-10-02,165.48199188812123
2024-10-03,164.68005513347634
2024-10-04,168.67149282168612
2024-10-07,167.78232412641046
2024-10-08,172.12104086851923
2024-10-09,175.94582554924273
2024-10-10,173.4059905091135
2024-10-11,173.75942017203943
2024-10-14,174.13764868969156
2024-10-15,172.19011792185484
2024-10-16,172.97721983134124
2024-10-17,173.95447954036172
2024-10-18,173.0112560511916
2024-10-21,172.1408408755924
2024-10-22,173.71655599656697
2024-10-23,171.53532439857372
2024-10-24,172.8154050815283
2024-10-25,171.95620225829043
2024-10-28,170.83889996813923
2024-10-29,171.7292877473883
2024-10-30,172.70544474215876
2024-10-31,165.98429606077116
2024-11-01,168.16043559975788
2024-11-04,167.69681897880946
2024-11-05,169.81301381693265
2024-11-06,179.1127243859155
2024-11-07,184.16736663641495
2024-11-08,187.08945962427242
2024-11-11,187.19435791978867
2024-11-12,187.32928461877236
2024-11-13,187.21149695009902
2024-11-14,184.66460694538182
2024-11-15,181.5559824286447
2024-11-18,183.78721641574523
2024-11-19,187.02819289489528
2024-11-20,188.89257849804562
2024-11-21,190.56947429474167
2024-11-22,190.3841579909113
2024-11-25,186.08631030252582
2024-11-26,188.55303138500312
2024-11-27,181.01257524607354
2024-11-29,183.20247643693804
2024-12-02,179.80840422597248
2024-12-03,181.2741930138418
2024-12-04,186.51979301008032
2024-12-05,184.57772222130552
2024-12-06,189.95985166088758
2024-12-09,188.62894511655213
2024-12-10,176.02261156168242
2024-12-11,176.94424135435838
2024-12-12,173.75170773300124
2024-12-13,171.8508911919198
2024-12-16,169.71886610372349
2024-12-17,168.22085947573942
2024-12-18,163.9644639022663
2024-12-19,167.31972500812844
2024-12-20,168.18455763661768
2024-12-23,167.67119281397026
2024-12-24,169.92397478465864
2024-12-26,170.19294425272892
2024-12-27,167.49794581027527
2024-12-30,165.46854769835772
2024-12-31,165.20353093757512
2025-01-02,164.6006352744389
2025-01-03,164.88925354781531
2025-01-06,164.2652020719106
2025-01-07,160.63752834437764
2025-01-08,161.73988723508955
2025-01-10,153.5521796800822
2025-01-13,152.97917772732762
2025-01-14,155.3578169933462
2025-01-15,157.34720171935078
2025-01-16,158.57069382655027
2025-01-17,160.05234842751452
2025-01-21,171.52298218486976
2025-01-22,183.1033893579006
2025-01-23,185.34121290457554
2025-01-24,182.4889511624806
2025-01-27,157.3217181377986
2025-01-28,163.01003026869148
2025-01-29,161.0425941395406
2025-01-30,169.3526148336241
2025-01-31,169.0348466312571
2025-02-03,167.58385365485447
2025-02-04,166.8783796002317
2025-02-05,170.62589026329806
2025-02-06,171.3119290784016
2025-02-07,173.40933434411454
2025-02-10,177.8425697733128
2025-02-11,176.1224996426463
2025-02-12,171.1816602017425
2025-02-13,172.81117921055738
2025-02-14,173.10862192697095
2025-02-18,178.7133762565427
2025-02-19,180.42129799710892
2025-02-20,174.93265973361667
2025-02-21,166.7903632837988
2025-02-24,168.9248915095959
2025-02-25,167.511930720284
2025-02-26,171.4165127227061
2025-02-27,163.7514636301603
2025-02-28,165.04191298639853
2025-03-03,161.02574275812367
2025-03-04,156.50360983201608
2025-03-05,160.56900585612493
2025-03-06,150.01403857436344
2025-03-07,154.20865936177506
2025-03-10,147.87764786888147
2025-03-11,143.29601342724345
2025-03-12,149.96453412280243
2025-03-13,146.7539916271635
2025-03-14,148.35399520093233
2025-03-17,153.06502987476415
2025-03-18,148.533019004346
2025-03-19,151.51503638655413
2025-03-20,151.78369781956644
2025-03-21,151.29746937704476
2025-03-24,153.92270551039837
2025-03-25,152.99020471651238
2025-03-26,146.8997780870195
2025-03-27,144.89465399492474
2025-03-28,140.01602281590203
2025-03-31,138.9635403824359
2025-04-01,141.08217815293756
2025-04-02,144.9797254289806
2025-04-03,136.40239490462773
2025-04-04,127.49698753545091
2025-04-07,126.39424990650694
2025-04-08,123.75094131715014
2025-04-09,138.85028230485113
2025-04-10,133.0250604851244
2025-04-11,132.0278239994659
2025-04-14,134.31271651280258
2025-04-15,133.6146661997118
2025-04-16,129.4450210607829
2025-04-17,128.30805514970416
2025-04-21,122.52217658560767
2025-04-22,126.93154670947115
2025-04-23,131.08142495515494
2025-04-24,137.17656739597442
2025-04-25,138.15420528861796
2025-04-28,139.8001683246548
2025-04-29,140.44861884394413
2025-04-30,140.37881989555171
2025-05-01,145.13724558891954
2025-05-02,150.36443810633864
2025-05-05,148.9277292880979
2025-05-06,147.34146715858515
2025-05-07,149.00736237330602
2025-05-08,149.93489214803958
2025-05-09,149.9744478563207
2025-05-12,156.83719328442203
2025-05-13,161.8735109320005
2025-05-14,162.5510181307145
2025-05-15,159.01108155735528
2025-05-16,160.09841398478966
2025-05-19,159.2502443508747
2025-05-20,159.91807380715545
2025-05-21,156.79513424801917
2025-05-22,156.92397703533425
2025-05-23,155.58645041853015
2025-05-27,161.51029751444003
2025-05-28,163.4431425222465
2025-05-29,162.49284871669806
2025-05-30,165.1132596536263
2025-06-02,166.14883981839012
2025-06-03,168.71030955627066
2025-06-04,167.67037800819162
2025-06-05,170.69788453267392
2025-06-06,173.56568333781615
2025-06-09,176.6821243663435
2025-06-10,176.99939844871915
2025-06-11,175.8678975040457
2025-06-12,199.1152928953488
2025-06-13,214.01915499833282
2025-06-16,209.7834288750164
2025-06-17,206.6932652435571
2025-06-18,209.2360437972966
2025-06-20,203.56668239062492
2025-06-23,205.43176841399506
2025-06-24,213.6075558723323
2025-06-25,209.09149358845025
2025-06-26,211.18643646997953
2025-06-27,208.63762305260934
2025-06-30,217.00483549647197
2025-07-01,217.35509816185186
2025-07-02,228.33082496632778
2025-07-03,235.58957721814295
2025-07-07,230.52686131804694
2025-07-08,232.72176249679703
2025-07-09,234.0091606846545
2025-07-10,233.69537984228373
2025-07-11,229.2875566951916
2025-07-14,228.05464582843706
2025-07-15,233.78134172581485
2025-07-16,240.12974631638465
2025-07-17,247.51821083352567
2025-07-18,244.1881847150762
2025-07-21,242.29158167586502
2025-07-22,236.91058344930934
2025-07-23,240.7733053552329
2025-07-24,241.75613444486228
2025-07-25,244.06237014834915
2025-07-28,246.6358275485618
2025-07-29,248.86360241243892
2025-07-30,249.455262466553
2025-07-31,252.61268100448433
2025-08-01,243.3179757288599
2025-08-04,251.58013157000823
2025-08-05,254.77683043925754
2025-08-06,255.51868747509798
2025-08-07,248.50376836645592
2025-08-08,249.30448103746858
2025-08-11,252.01764372461548
2025-08-12,253.1862049354495
2025-08-13,243.52760390431652
2025-08-14,244.51641949921031
2025-08-15,248.03726481968624
2025-08-18,248.82494065091123
2025-08-19,234.29055130028064
2025-08-20,234.8487356624264
2025-08-21,232.97989304159634
2025-08-22,236.14713121965542
2025-08-25,234.71017469116487
2025-08-26,233.35818988924257
2025-08-27,234.93059412354341
2025-08-28,239.41715032255888
2025-08-29,225.2674065459751
2025-09-02,224.7505196476086
2025-09-03,223.26469711342722
2025-09-04,222.8410144920672
2025-09-05,232.64964938068803
2025-09-08,238.32483622954896
2025-09-09,241.3453911482793
2025-09-10,328.1112085377172
2025-09-11,307.1517223355477
2025-09-12,291.1498059912119
2025-09-15,301.05974683627755
2025-09-16,305.5773943569875
2025-09-17,300.2781709200517
2025-09-18,295.57117216505503
2025-09-19,307.7238677191417
2025-09-22,327.0251562824378
2025-09-23,312.6370259230862
2025-09-24,307.30183813921576
2025-09-25,290.3920274245793
2025-09-26,282.9464672434988
2025-09-29,282.5424280122061
2025-09-30,281.0759139135953
2025-10-01,288.8563636808685
2025-10-02,288.60929042748467
2025-10-03,285.60524358099974
2025-10-06,290.79798696546095
2025-10-07,283.41745370987337
2025-10-08,287.89491154927964
2025-10-09,296.75764282808814
2025-10-10,292.4849612946782
2025-10-13,307.44167555139575
2025-10-14,298.38236808776855
2025-10-15,303.1702806425892
2025-10-16,312.74342054128647
2025-10-17,291.11486734434584
2025-10-20,277.4364019326167
2025-10-21,275.45733397517324
2025-10-22,272.98711994610494
2025-10-23,280.41656382990186
