Date,PredictedPrice
2023-08-11,315.8827176845916
2023-08-14,318.87023479337586
2023-08-15,316.73324558039167
2023-08-16,315.9685707278077
2023-08-17,312.4974468120963
2023-08-18,312.10057498540846
2023-08-21,317.4223280424485
2023-08-22,317.9987630066971
2023-08-23,322.48851492871836
2023-08-24,315.5799924579551
2023-08-25,318.576441428042
2023-08-28,319.3183387778772
2023-08-29,323.9893610539657
2023-08-30,324.3701078079066
2023-08-31,323.33001094806605
2023-09-01,324.19798810551583
2023-09-05,328.99879054639314
2023-09-06,328.3254806208424
2023-09-07,325.3785688056523
2023-09-08,329.6674423519398
2023-09-11,333.2778073947957
2023-09-12,327.1798055407453
2023-09-13,331.3996858357641
2023-09-14,333.9970935232159
2023-09-15,325.62802329797705
2023-09-18,324.4794341977977
2023-09-19,324.07438242136413
2023-09-20,316.3091881589462
2023-09-21,315.09195809900484
2023-09-22,312.61519300825967
2023-09-25,313.14678243070375
2023-09-26,307.8284458592534
2023-09-27,308.4744943145197
2023-09-28,309.312303582592
2023-09-29,311.3939434396452
2023-10-02,317.36775940441294
2023-10-03,309.07280067815736
2023-10-04,314.5610546458811
2023-10-05,314.9505687623787
2023-10-06,322.7352899397156
2023-10-09,325.2506940450512
2023-10-10,323.83540947340225
2023-10-11,327.801510539779
2023-10-12,326.549262809167
2023-10-13,323.16306478612387
2023-10-16,328.0034940192709
2023-10-17,327.4303950169524
2023-10-18,325.5054404060611
2023-10-19,326.69577209528507
2023-10-20,322.1074902790133
2023-10-23,324.7186677890568
2023-10-24,325.91085737022513
2023-10-25,335.90783509109315
2023-10-26,323.2944563956262
2023-10-27,325.17955178191187
2023-10-30,332.57161799352616
2023-10-31,333.35911184042925
2023-11-01,341.20494031032285
2023-11-02,343.4195743654418
2023-11-03,347.8334325509786
2023-11-06,351.5082719803431
2023-11-07,355.450405016094
2023-11-08,358.0833209953853
2023-11-09,355.61027919023763
2023-11-10,364.4623335299184
2023-11-13,361.5095806692225
2023-11-14,365.04354751574647
2023-11-15,365.1847424462212
2023-11-16,371.6025639669242
2023-11-17,365.3575825629414
2023-11-20,372.85485573926053
2023-11-21,368.5376964503266
2023-11-22,373.25943558174185
2023-11-24,372.8443975250629
2023-11-27,374.00994257535785
2023-11-28,378.05046463131293
2023-11-29,374.24740497840685
2023-11-30,374.30656175338663
2023-12-01,369.96038657530517
2023-12-04,364.656522903053
2023-12-05,367.99767544356655
2023-12-06,364.3269709368069
2023-12-07,366.45582758425735
2023-12-08,369.701127476641
2023-12-11,366.8114172683563
2023-12-12,369.85956208609423
2023-12-13,369.8550278595285
2023-12-14,361.523159423552
2023-12-15,366.2739983172869
2023-12-18,368.17916876533855
2023-12-19,368.7890499844216
2023-12-20,366.18691460433183
2023-12-21,369.0764470337381
2023-12-22,370.1073551180525
2023-12-26,370.1906261431213
2023-12-27,369.61467302614255
2023-12-28,370.8231149355779
2023-12-29,371.58850573673044
2024-01-02,366.49399773128243
2024-01-03,366.2423380917171
2024-01-04,363.6279204976854
2024-01-05,363.4532324758766
2024-01-08,370.3251217121724
2024-01-09,371.4229898530175
2024-01-10,378.33169925822585
2024-01-11,380.1792307234755
2024-01-12,383.98391912693114
2024-01-16,385.77526706125354
2024-01-17,384.9778696389913
2024-01-18,389.3189011434515
2024-01-19,394.05334299071546
2024-01-22,391.907066632586
2024-01-23,394.2591388528235
2024-01-24,397.862419071771
2024-01-25,400.12914839377487
2024-01-26,399.1829548593523
2024-01-29,404.8873967841573
2024-01-30,403.7547665134407
2024-01-31,392.86691467510536
2024-02-01,398.9851432779142
2024-02-02,406.3267641198436
2024-02-05,400.8133834981418
2024-02-06,400.6451301451307
2024-02-07,409.0932966090768
2024-02-08,409.14287381790564
2024-02-09,415.496159240789
2024-02-12,410.260599332385
2024-02-13,401.4206790041062
2024-02-14,405.29578063949884
2024-02-15,402.3926176838613
2024-02-16,399.9155324645836
2024-02-20,398.65687096801406
2024-02-21,398.053437281229
2024-02-22,407.42782598036143
2024-02-23,406.1313100498446
2024-02-26,403.3632841552426
2024-02-27,403.3069556602641
2024-02-28,403.5502287510317
2024-02-29,409.41779214055714
2024-03-01,411.26591661941353
2024-03-04,410.6994085149927
2024-03-05,398.56152149986883
2024-03-06,398.0146115677781
2024-03-07,405.0033712728473
2024-03-08,402.12170690219506
2024-03-11,400.4503105399526
2024-03-12,411.1145143404792
2024-03-13,410.94747281223675
2024-03-14,420.9734231874172
2024-03-15,412.255542868279
2024-03-18,413.1486527109955
2024-03-19,417.19725370231754
2024-03-20,420.9766535773524
2024-03-21,425.07087809177756
2024-03-22,424.4404531287473
2024-03-25,418.61513131688116
2024-03-26,417.4163921016807
2024-03-27,417.1991325422896
2024-03-28,416.4916244537708
2024-04-01,420.30239838408306
2024-04-02,417.1963907078753
2024-04-03,416.2112472516201
2024-04-04,413.667372696269
2024-04-05,421.230542737765
2024-04-08,420.31640603294
2024-04-09,421.9922227906318
2024-04-10,419.0042874415012
2024-04-11,423.6318923459112
2024-04-12,417.66531396248314
2024-04-15,409.4919168862907
2024-04-16,410.424694476329
2024-04-17,407.71222977447906
2024-04-18,400.2210542082321
2024-04-19,395.12672055152507
2024-04-22,396.9494264589084
2024-04-23,403.49464559567787
2024-04-24,404.9671359783206
2024-04-25,395.04470098076854
2024-04-26,402.2317427255548
2024-04-29,398.21114911458426
2024-04-30,385.4234615999376
2024-05-01,390.9805863805377
2024-05-02,393.8640559753876
2024-05-03,402.617405645331
2024-05-06,409.4575891203858
2024-05-07,405.32055605532514
2024-05-08,406.5211387170639
2024-05-09,408.2961644892239
2024-05-10,410.6879513434251
2024-05-13,409.66247299022507
2024-05-14,412.45949156871575
2024-05-15,419.64463342539966
2024-05-16,417.5428187113357
2024-05-17,416.7438732512528
2024-05-20,421.8133014886407
2024-05-21,425.46743158195744
2024-05-22,426.92097210105203
2024-05-23,423.41877565160394
2024-05-24,426.5426792216749
2024-05-28,426.69543466370305
2024-05-29,425.55104915539414
2024-05-30,411.1721154062907
2024-05-31,411.6310285385225
2024-06-03,410.0402870115795
2024-06-04,412.5799490717909
2024-06-05,420.4657494641142
2024-06-06,420.981635700271
2024-06-07,420.32632370486675
2024-06-10,424.32516663843126
2024-06-11,429.10278335787007
2024-06-12,437.41936843022995
2024-06-13,437.930383537976
2024-06-14,438.8922747878678
2024-06-17,444.62975436723355
2024-06-18,442.6061627830859
2024-06-20,441.96364496601745
2024-06-21,446.0036289458803
2024-06-24,443.9066714642613
2024-06-25,447.15546165325577
2024-06-26,448.35304405755596
2024-06-27,449.0360253736435
2024-06-28,443.1850095129994
2024-07-01,452.8828800498814
2024-07-02,455.4114622096713
2024-07-03,456.8892594647659
2024-07-05,463.62214390796
2024-07-08,462.3124415788516
2024-07-09,455.6680007525247
2024-07-10,462.32241698508
2024-07-11,450.87198397291655
2024-07-12,449.72916674858425
2024-07-15,450.13210426841397
2024-07-16,445.7290342466149
2024-07-17,439.7811269599187
2024-07-18,436.66103230313456
2024-07-19,433.42993219569325
2024-07-22,439.21077332357527
2024-07-23,441.103754742584
2024-07-24,425.28907918395635
2024-07-25,414.8814855451892
2024-07-26,421.6845694230579
2024-07-29,423.12275439593213
2024-07-30,419.3454861492136
2024-07-31,414.8154298821901
2024-08-01,413.58774750482553
2024-08-02,405.04365556418634
2024-08-05,391.81986647292433
2024-08-06,396.2485789666025
2024-08-07,395.0873067001885
2024-08-08,399.3219281123602
2024-08-09,402.637231417546
2024-08-12,403.44061907165815
2024-08-13,410.60467541184335
2024-08-14,413.45448662777926
2024-08-15,418.37870055202075
2024-08-16,415.9171624882583
2024-08-19,419.08837487199344
2024-08-20,422.3861615553397
2024-08-21,421.6052251683577
2024-08-22,412.97951216411093
2024-08-23,414.16288604512374
2024-08-26,410.8455444981446
2024-08-27,411.1853632403654
2024-08-28,407.97501271485095
2024-08-29,410.49804406385374
2024-08-30,414.5113229560229
2024-09-03,406.8668061129574
2024-09-04,406.34190407951246
2024-09-05,405.85075534405763
2024-09-06,399.21225032073556
2024-09-09,403.21337871424475
2024-09-10,411.64466161792006
2024-09-11,420.4321883141529
2024-09-12,424.3658968030141
2024-09-13,427.9249711333905
2024-09-16,428.6552263703452
2024-09-17,432.42614497571043
2024-09-18,428.08985524236044
2024-09-19,435.9022523672465
2024-09-20,432.48887036091764
2024-09-23,430.7316086425126
2024-09-24,426.41542478064366
2024-09-25,429.3227692497385
2024-09-26,428.5162447433031
2024-09-27,425.24009186550757
2024-09-30,427.50168967631186
2024-10-01,417.9542641745684
2024-10-02,414.42481272897567
2024-10-03,413.85012429527706
2024-10-04,413.3820000232081
2024-10-07,406.90816270792857
2024-10-08,412.0475826989132
2024-10-09,414.7820358358149
2024-10-10,413.1742853476899
2024-10-11,413.65293095237575
2024-10-14,416.45582056892454
2024-10-15,416.0589623655105
2024-10-16,413.4558977503838
2024-10-17,414.0521765569829
2024-10-18,415.48205767373656
2024-10-21,416.0970535315573
2024-10-22,424.7741084081608
2024-10-23,421.88761465052085
2024-10-24,422.02401786307746
2024-10-25,425.43107926227094
2024-10-28,423.8912878221199
2024-10-29,429.2256165818253
2024-10-30,429.8075934460576
2024-10-31,403.7907813411912
2024-11-01,407.8054259978817
2024-11-04,405.92508430589083
2024-11-05,408.9263148139398
2024-11-06,417.60510514953785
2024-11-07,422.834306417717
2024-11-08,419.9655345319625
2024-11-11,415.45970123941515
2024-11-12,420.4463023332865
2024-11-13,422.5994356283809
2024-11-14,424.27452541956154
2024-11-15,412.45141084074567
2024-11-18,413.2060515363774
2024-11-19,415.22394693267415
2024-11-20,412.9397083890217
2024-11-21,411.1587552600031
2024-11-22,415.2720059364583
2024-11-25,417.054235314321
2024-11-26,426.2145776012585
2024-11-27,421.22944048911444
2024-11-29,421.69151618159594
2024-12-02,429.1782793975144
2024-12-03,429.3950930731262
2024-12-04,435.5868544311161
2024-12-05,440.7581747908007
2024-12-06,441.6949389856636
2024-12-09,444.1253546328844
2024-12-10,441.4388513562808
2024-12-11,447.06567829000414
2024-12-12,447.6176282618726
2024-12-13,445.3186033979255
2024-12-16,449.60163138012285
2024-12-17,452.4432243842457
2024-12-18,435.4355232348171
2024-12-19,435.0664587736319
2024-12-20,434.6316477048276
2024-12-23,433.2857442744971
2024-12-24,437.35136893699746
2024-12-26,436.14170902685146
2024-12-27,428.5998185983044
2024-12-30,422.9281701082873
2024-12-31,419.61463051463215
2025-01-02,416.70931921002557
2025-01-03,421.4585284785826
2025-01-06,425.93572916947596
2025-01-07,420.4759205663504
2025-01-08,422.64762054888706
2025-01-10,417.05117547621194
2025-01-13,415.285189567021
2025-01-14,413.76198295038193
2025-01-15,424.3472939268031
2025-01-16,422.62706605483254
2025-01-17,427.0643375143336
2025-01-21,426.55077088619873
2025-01-22,444.1807802786934
2025-01-23,444.6818638316181
2025-01-24,442.0460737314388
2025-01-27,432.5948506133682
2025-01-28,445.18903468065037
2025-01-29,440.3434232672589
2025-01-30,413.12395640570685
2025-01-31,413.21100541274063
2025-02-03,409.11559622746427
2025-02-04,410.58242272536154
2025-02-05,411.510377588922
2025-02-06,414.0447544232702
2025-02-07,408.0294028531789
2025-02-10,410.5308760085609
2025-02-11,409.7824241342787
2025-02-12,407.4237428010747
2025-02-13,408.9425782375256
2025-02-14,406.85598184833
2025-02-18,408.07369727473633
2025-02-19,413.19294579621055
2025-02-20,415.3840707603449
2025-02-21,407.47449849222903
2025-02-24,403.2693150485065
2025-02-25,397.1610638792663
2025-02-26,398.94964982984675
2025-02-27,391.7579325517254
2025-02-28,396.2087814016595
2025-03-03,387.75228492472525
2025-03-04,387.9252697871998
2025-03-05,400.3961208059918
2025-03-06,396.37880706161013
2025-03-07,392.950809336151
2025-03-10,379.92991227362654
2025-03-11,380.33592848435
2025-03-12,383.1957551329797
2025-03-13,378.72279093044205
2025-03-14,388.5207776193274
2025-03-17,388.6459533516172
2025-03-18,383.4409816389343
2025-03-19,387.7291192001576
2025-03-20,386.7073518279467
2025-03-21,391.0881444214683
2025-03-24,392.838397687774
2025-03-25,394.7674044028827
2025-03-26,389.4309700596059
2025-03-27,389.94223721345406
2025-03-28,378.10390213595383
2025-03-31,374.7561673578457
2025-04-01,381.70787513037794
2025-04-02,381.7021308558178
2025-04-03,372.7117922004254
2025-04-04,359.5734299853357
2025-04-07,357.7677652732091
2025-04-08,354.5317990918047
2025-04-09,390.47104791572565
2025-04-10,381.32193429638573
2025-04-11,388.42186287412187
2025-04-14,387.76637546718484
2025-04-15,385.6489241937452
2025-04-16,371.4776611748821
2025-04-17,367.69022114884865
2025-04-21,359.04811978062935
2025-04-22,366.78047153966327
2025-04-23,374.3490819430081
2025-04-24,387.2297834812416
2025-04-25,391.7224330066929
2025-04-28,390.9160829804168
2025-04-29,393.5811507431572
2025-04-30,394.5625531784026
2025-05-01,424.5220974167896
2025-05-02,434.2521488193306
2025-05-05,435.0931453277517
2025-05-06,432.21519604327113
2025-05-07,432.23501253773065
2025-05-08,437.02357206812667
2025-05-09,437.5712019693674
2025-05-12,448.065773201135
2025-05-13,447.93981186081146
2025-05-14,451.7240235722057
2025-05-15,452.73836826207116
2025-05-16,453.8732135524733
2025-05-19,458.4654693674892
2025-05-20,457.7627893659155
2025-05-21,452.1650086190675
2025-05-22,454.4507766957758
2025-05-23,449.7731822587957
2025-05-27,460.27262873978185
2025-05-28,456.9447310399264
2025-05-29,458.26239312930556
2025-05-30,459.93974055274157
2025-06-02,461.5485795036402
2025-06-03,462.54997469741284
2025-06-04,463.4458213647122
2025-06-05,467.2465989752964
2025-06-06,469.94338769176466
2025-06-09,472.31136570952367
2025-06-10,470.4844094991349
2025-06-11,472.18558782924447
2025-06-12,478.43303832970923
2025-06-13,474.52817680101003
2025-06-16,478.70530592008436
2025-06-17,477.607089498757
2025-06-18,479.80668882195096
2025-06-20,476.9706834758763
2025-06-23,485.563808150353
2025-06-24,489.6701057807586
2025-06-25,491.8274727952121
2025-06-26,497.001879390813
2025-06-27,495.4923097196406
2025-06-30,496.9603344345596
2025-07-01,491.60468789126026
2025-07-02,490.64545970244217
2025-07-03,498.38885329677584
2025-07-07,497.2704563562657
2025-07-08,496.1719709188328
2025-07-09,503.0563256322275
2025-07-10,501.0279120380583
2025-07-11,502.86606841851614
2025-07-14,502.5672744386684
2025-07-15,505.3671679857216
2025-07-16,505.1690873676125
2025-07-17,511.2442298429887
2025-07-18,509.5953189386055
2025-07-21,509.60403089522515
2025-07-22,504.81837651907705
2025-07-23,505.4188780065124
2025-07-24,510.4264091149453
2025-07-25,513.2552339979738
2025-07-28,512.0466164905155
2025-07-29,512.1171647326264
2025-07-30,512.7857626235782
2025-07-31,533.0266862073913
2025-08-01,523.6389822492129
2025-08-04,535.1568670400375
2025-08-05,527.273268684221
2025-08-06,524.4653990383231
2025-08-07,520.368805480015
2025-08-08,521.567562990851
2025-08-11,521.2980813717877
2025-08-12,528.7621689032239
2025-08-13,520.1108282026325
2025-08-14,522.0092089548489
2025-08-15,519.7017810942634
2025-08-18,516.6360420004639
2025-08-19,509.31502195625217
2025-08-20,505.27485403462197
2025-08-21,504.634372541419
2025-08-22,507.6365274624659
2025-08-25,504.6705178745615
2025-08-26,502.4566093086578
2025-08-27,507.16912947781384
2025-08-28,510.07847499677155
2025-08-29,507.1319046089484
2025-09-02,505.56799468561076
2025-09-03,505.8029688234201
2025-09-04,508.4267050920971
2025-09-05,495.44699013233185
2025-09-08,498.6488229623138
2025-09-09,498.8624496672019
2025-09-10,500.83280978108814
2025-09-11,501.48404746621964
2025-09-12,510.39472151402515
2025-09-15,515.8653554009798
2025-09-16,509.5465843667189
2025-09-17,510.5338023814147
2025-09-18,508.9662443106136
2025-09-19,518.4681365270808
2025-09-22,514.9939233253317
2025-09-23,509.77259181001136
2025-09-24,510.6930684382314
2025-09-25,507.56999373544386
2025-09-26,511.9969001632635
2025-09-29,515.1244148244004
2025-09-30,518.4629851223726
2025-10-01,520.2082581516152
2025-10-02,516.2237842062896
2025-10-03,517.8267072810268
2025-10-06,529.0528564412743
2025-10-07,524.4511409989209
2025-10-08,525.3151611767389
2025-10-09,522.8593643403146
2025-10-10,511.40665312020064
2025-10-13,514.4963479174476
2025-10-14,514.0146650032038
2025-10-15,513.8789359326693
2025-10-16,512.0643508900248
2025-10-17,514.0413974534022
2025-10-20,517.2570759789232
2025-10-21,518.1283511157235
2025-10-22,521.0139403763023
2025-10-23,521.0417350841817
