Date,PredictedPrice
2024-06-18,497.22552186755274
2024-06-20,499.41840152711666
2024-06-21,492.5259471125901
2024-06-24,496.6360936163528
2024-06-25,508.26383301136957
2024-06-26,510.748938530689
2024-06-27,517.1272916595626
2024-06-28,501.809100290735
2024-07-01,502.2093889532516
2024-07-02,506.9364541453833
2024-07-03,507.2937062867968
2024-07-05,537.0046886901255
2024-07-08,526.418212900855
2024-07-09,527.0601861913165
2024-07-10,531.689857738038
2024-07-11,509.78465187143047
2024-07-12,496.00777686277615
2024-07-15,493.30924841259184
2024-07-16,486.9822606156322
2024-07-17,459.3557340747975
2024-07-18,473.1627127493921
2024-07-19,474.1129087249319
2024-07-22,484.679353799962
2024-07-23,485.9758145203741
2024-07-24,458.72126282311183
2024-07-25,450.9204219871317
2024-07-26,463.1586524593604
2024-07-29,463.18160548886954
2024-07-30,460.6874449591851
2024-07-31,472.2775035704544
2024-08-01,495.0779560989795
2024-08-02,485.54210313466683
2024-08-05,473.21201387472684
2024-08-06,491.49160644393487
2024-08-07,486.3650960088271
2024-08-08,506.983591286762
2024-08-09,515.094751548877
2024-08-12,513.2999952238606
2024-08-13,525.8433715264109
2024-08-14,524.0954586037333
2024-08-15,534.6425160525832
2024-08-16,524.8100583488122
2024-08-19,526.6998556115432
2024-08-20,524.1803347722889
2024-08-21,532.5873222639493
2024-08-22,529.360479249408
2024-08-23,525.4390332090734
2024-08-26,518.5840494483564
2024-08-27,516.582632519574
2024-08-28,514.3033701131208
2024-08-29,515.7973418811016
2024-08-30,518.9314283687854
2024-09-03,509.46656587926554
2024-09-04,510.4873886212408
2024-09-05,514.6094546329005
2024-09-06,498.0887413117416
2024-09-09,502.6087386115978
2024-09-10,502.6054424691938
2024-09-11,509.61897258149475
2024-09-12,523.3311632713303
2024-09-13,522.3507684682227
2024-09-16,531.4726518477619
2024-09-17,534.4893297769886
2024-09-18,536.0903902600912
2024-09-19,557.1553257832129
2024-09-20,559.3672869122493
2024-09-23,562.3939831049647
2024-09-24,561.2929472939504
2024-09-25,566.2365410908824
2024-09-26,565.781260079817
2024-09-27,565.299002254822
2024-09-30,570.3653206568815
2024-10-01,574.3675278475384
2024-10-02,570.7176650011243
2024-10-03,580.6142387292311
2024-10-04,593.7012038831526
2024-10-07,582.5304822389153
2024-10-08,590.5460749946906
2024-10-09,588.0857833607697
2024-10-10,581.3311523900447
2024-10-11,587.3742402788484
2024-10-14,587.8113841916347
2024-10-15,583.6547626473657
2024-10-16,574.1957623181879
2024-10-17,574.3105458500031
2024-10-18,573.8290429514454
2024-10-21,572.5038416093739
2024-10-22,579.3079064744816
2024-10-23,561.061120070568
2024-10-24,565.1365897766882
2024-10-25,570.5896039232612
2024-10-28,575.4863844921892
2024-10-29,590.5463516074524
2024-10-30,589.0784834968144
2024-10-31,564.9707107045033
2024-11-01,564.5664004926875
2024-11-04,558.1310357162656
2024-11-05,569.8466583173649
2024-11-06,569.4811441207166
2024-11-07,589.056507597903
2024-11-08,586.715562951511
2024-11-11,580.5800807800406
2024-11-12,582.231822379832
2024-11-13,577.4434180797034
2024-11-14,574.6323376165928
2024-11-15,551.6700071234955
2024-11-18,552.0191147768091
2024-11-19,558.7020300468575
2024-11-20,563.1356517689965
2024-11-21,560.7405417777154
2024-11-22,556.8312669205625
2024-11-25,562.7968758936913
2024-11-26,571.2012524488273
2024-11-27,566.8806212216841
2024-11-29,571.978855313846
2024-12-02,590.4127158857882
2024-12-03,611.1437699230664
2024-12-04,611.2611042986828
2024-12-05,606.4094870609115
2024-12-06,621.160767667483
2024-12-09,610.9750450059073
2024-12-10,616.6842097907429
2024-12-11,629.988370858664
2024-12-12,628.103844389756
2024-12-13,617.6946018208546
2024-12-16,622.0512868578298
2024-12-17,617.2560672256222
2024-12-18,595.0725384670659
2024-12-19,593.4499225459513
2024-12-20,583.1572781275463
2024-12-23,597.7069658247383
2024-12-24,605.569275638536
2024-12-26,601.1753053899156
2024-12-27,597.6422631239766
2024-12-30,589.0983730037733
2024-12-31,583.3898225962184
2025-01-02,597.0705633470061
2025-01-03,602.4385105082765
2025-01-06,627.9121739828406
2025-01-07,615.6412432514262
2025-01-08,608.4937859054044
2025-01-10,613.6145668996032
2025-01-13,606.1143984875089
2025-01-14,592.0931192453427
2025-01-15,614.8941362298501
2025-01-16,609.0988275067211
2025-01-17,610.5738012641232
2025-01-21,614.2581231412478
2025-01-22,621.2813963626322
2025-01-23,634.1946808324428
2025-01-24,645.197841458852
2025-01-27,657.533914120515
2025-01-28,671.9296666918126
2025-01-29,674.0877936618563
2025-01-30,684.6048661774257
2025-01-31,686.8011866724228
2025-02-03,695.0661659040088
2025-02-04,701.778572497562
2025-02-05,702.4498403184043
2025-02-06,709.541465650058
2025-02-07,712.0579685646735
2025-02-10,714.9254026062772
2025-02-11,717.310748550517
2025-02-12,722.8611625259146
2025-02-13,726.0189605557753
2025-02-14,734.0876890797517
2025-02-18,713.8486998600492
2025-02-19,701.288648270478
2025-02-20,692.3817782630758
2025-02-21,681.1202148555312
2025-02-24,665.7368226458493
2025-02-25,655.1307870074525
2025-02-26,671.2712744084201
2025-02-27,655.8668345324695
2025-02-28,665.7970228722843
2025-03-03,652.7036709343083
2025-03-04,637.7230033517517
2025-03-05,654.1656429635623
2025-03-06,625.75901470596
2025-03-07,623.5211955284467
2025-03-10,595.9562147721299
2025-03-11,603.6425449430972
2025-03-12,617.4216542954091
2025-03-13,588.5948366872071
2025-03-14,606.0353165085144
2025-03-17,603.3415727837928
2025-03-18,580.8605262084238
2025-03-19,582.5574503610878
2025-03-20,584.4939967162973
2025-03-21,594.7212221647897
2025-03-24,617.2719595507624
2025-03-25,624.7243870748862
2025-03-26,609.4524307871434
2025-03-27,601.1010140854341
2025-03-28,575.3591919566752
2025-03-31,575.0164183657762
2025-04-01,584.647180562537
2025-04-02,582.5791060729716
2025-04-03,530.382333575435
2025-04-04,503.55286965075726
2025-04-07,515.0505898390402
2025-04-08,509.27446103351394
2025-04-09,584.4315367430463
2025-04-10,545.0430847803145
2025-04-11,542.3415984040694
2025-04-14,530.2812182222551
2025-04-15,520.3456801818684
2025-04-16,501.17968596696306
2025-04-17,500.3522462326582
2025-04-21,483.5687314106963
2025-04-22,499.1526182769758
2025-04-23,519.0961390178745
2025-04-24,531.9454619781718
2025-04-25,546.0334115841943
2025-04-28,548.4990027322237
2025-04-29,553.191282210988
2025-04-30,547.7679723044785
2025-05-01,570.9391360498703
2025-05-02,595.7090463589993
2025-05-05,597.9639002093318
2025-05-06,586.0504465384874
2025-05-07,595.5560477385443
2025-05-08,596.7770522204228
2025-05-09,591.2810697193854
2025-05-12,638.1376136687322
2025-05-13,654.7128322345961
2025-05-14,658.0456606494008
2025-05-15,642.5839706886145
2025-05-16,639.0241158966819
2025-05-19,639.0875272354897
2025-05-20,635.7471406775585
2025-05-21,634.128143759408
2025-05-22,635.183484598856
2025-05-23,625.6588193507632
2025-05-27,640.8709510222179
2025-05-28,642.1087994496702
2025-05-29,643.558908357114
2025-05-30,645.9750611101845
2025-06-02,669.3052300452327
2025-06-03,665.2361868509179
2025-06-04,686.2611951453073
2025-06-05,682.9161843624024
2025-06-06,695.9652725647029
2025-06-09,692.3593476524111
2025-06-10,700.6765234861014
2025-06-11,692.4298250378451
2025-06-12,691.6253403005976
2025-06-13,681.1042072222335
2025-06-16,700.7959854591718
2025-06-17,695.8185491308323
2025-06-18,694.2982103573086
2025-06-20,680.8856858317195
2025-06-23,697.0214562066903
2025-06-24,710.6526724679861
2025-06-25,707.1302181690044
2025-06-26,724.4843662712447
2025-06-27,732.0018784268432
2025-06-30,736.4595376216021
2025-07-01,717.6394032723329
2025-07-02,712.0049749506688
2025-07-03,717.4320256025749
2025-07-07,716.7695892670308
2025-07-08,719.0782890021364
2025-07-09,731.1532851159427
2025-07-10,725.6171708171714
2025-07-11,715.9042300521287
2025-07-14,719.3037182550543
2025-07-15,708.7938417464466
2025-07-16,701.3290179857722
2025-07-17,699.8367625368701
2025-07-18,702.7101803601472
2025-07-21,711.3949804287149
2025-07-22,703.2673381526984
2025-07-23,712.0376666370321
2025-07-24,713.2708683748206
2025-07-25,711.171513511963
2025-07-28,716.1256673975731
2025-07-29,698.5447447762708
2025-07-30,693.7802159651474
2025-07-31,771.8664295469425
2025-08-01,748.4680279636377
2025-08-04,774.7576509001774
2025-08-05,761.8460723479366
2025-08-06,770.34239017258
2025-08-07,760.2210099544318
2025-08-08,767.6917795089321
2025-08-11,764.2845190675289
2025-08-12,788.3768776554643
2025-08-13,778.4946771521209
2025-08-14,780.551844889851
2025-08-15,783.6581159095367
2025-08-18,765.8493099723273
2025-08-19,750.0022678670357
2025-08-20,746.2480149904513
2025-08-21,737.6422878752564
2025-08-22,753.2966041929249
2025-08-25,751.8023992586241
2025-08-26,752.5970748330292
2025-08-27,745.8857623271251
2025-08-28,749.6033326592369
2025-08-29,737.2134484987037
2025-09-02,733.627146170511
2025-09-03,735.5620767555083
2025-09-04,747.1376372778323
2025-09-05,750.9313374249541
2025-09-08,750.7861015509261
2025-09-09,764.1667825880759
2025-09-10,750.4825777584119
2025-09-11,749.4161815668922
2025-09-12,754.1068520682347
2025-09-15,763.2062230678639
2025-09-16,777.4824085955261
2025-09-17,774.206920590339
2025-09-18,778.7209604108866
2025-09-19,776.8456875640259
2025-09-22,764.1600377314571
2025-09-23,754.417796401227
2025-09-24,759.6806989455254
2025-09-25,747.965288295647
2025-09-26,742.8272511810064
2025-09-29,742.4856856165061
2025-09-30,733.4779858135807
2025-10-01,716.4611181263899
2025-10-02,726.1652924119953
2025-10-03,709.6976547175473
2025-10-06,714.79719957013
2025-10-07,712.2253691563819
2025-10-08,716.9830968345486
2025-10-09,732.6358162972174
2025-10-10,704.4591206100085
2025-10-13,714.8467886481194
2025-10-14,707.8020798420839
2025-10-15,716.689041539772
2025-10-16,711.2135140450118
2025-10-17,716.0609035887464
2025-10-20,731.2963827420535
2025-10-21,732.4000893551856
2025-10-22,732.5490132915329
2025-10-23,733.149372458458
