Date,PredictedPrice
2024-03-06,130.58172137723523
2024-03-07,133.5403876440687
2024-03-08,134.5614711762173
2024-03-11,136.80506256590888
2024-03-12,137.62830220520846
2024-03-13,138.90940128100556
2024-03-14,142.198866741659
2024-03-15,140.2932322987108
2024-03-18,146.75495822855373
2024-03-19,146.11234635911387
2024-03-20,147.81414028757717
2024-03-21,146.6829380297786
2024-03-22,149.83484525614585
2024-03-25,149.1408210723239
2024-03-26,149.7389395252685
2024-03-27,149.9397156419709
2024-03-28,150.00161159867275
2024-04-01,154.535656205946
2024-04-02,153.61325499425584
2024-04-03,153.97298563657932
2024-04-04,149.61173028284975
2024-04-05,151.57177759910337
2024-04-08,153.9095932638702
2024-04-09,155.65123333171687
2024-04-10,155.19683107533092
2024-04-11,158.4493876847373
2024-04-12,156.78062136873632
2024-04-15,153.92902860888898
2024-04-16,153.47134395866306
2024-04-17,154.53432878673993
2024-04-18,155.07090013380548
2024-04-19,153.16194962808368
2024-04-22,155.33767263081972
2024-04-23,157.30572386904896
2024-04-24,158.17034967517247
2024-04-25,155.0589203406089
2024-04-26,170.91094897864423
2024-04-29,165.14596379030263
2024-04-30,161.79551106188228
2024-05-01,162.86804321063755
2024-05-02,165.6107333072614
2024-05-03,166.22659711504093
2024-05-06,167.08101849296327
2024-05-07,170.21171134848555
2024-05-08,168.3529868063506
2024-05-09,168.92929641996307
2024-05-10,167.62706243126377
2024-05-13,168.11384451109552
2024-05-14,169.30639039299786
2024-05-15,171.46311613399666
2024-05-16,173.12283593213215
2024-05-17,174.9913825972435
2024-05-20,175.84609186156013
2024-05-21,176.77037225648564
2024-05-22,175.3092752671182
2024-05-23,172.49633877174347
2024-05-24,173.92732055648594
2024-05-28,175.3287039540337
2024-05-29,174.83185848168432
2024-05-30,171.0650061526394
2024-05-31,171.45252132017959
2024-06-03,172.11833976272464
2024-06-04,172.73431236052602
2024-06-05,174.3439719960552
2024-06-06,175.65573568703985
2024-06-07,173.39932830602083
2024-06-10,174.14520397988235
2024-06-11,175.74654457098404
2024-06-12,176.91037468407376
2024-06-13,174.2929791244369
2024-06-14,175.91432842042013
2024-06-17,176.36157725640805
2024-06-18,174.22168129445345
2024-06-20,175.42496260606276
2024-06-21,178.73774161398615
2024-06-24,178.32913070246832
2024-06-25,183.1150154349234
2024-06-26,182.96593968234447
2024-06-27,184.4886268421542
2024-06-28,181.24504076490302
2024-07-01,182.08080394673743
2024-07-02,184.31955858597394
2024-07-03,184.89648090922128
2024-07-05,189.6527193535294
2024-07-08,188.090716765837
2024-07-09,188.04112337679726
2024-07-10,190.2304511109287
2024-07-11,184.64849332952147
2024-07-12,184.15086498013443
2024-07-15,185.60334537796916
2024-07-16,183.00639416533159
2024-07-17,180.12089713497699
2024-07-18,176.80750235165397
2024-07-19,176.77771228484198
2024-07-22,180.76819545007857
2024-07-23,180.88857835287487
2024-07-24,171.77513899994665
2024-07-25,166.45307770022737
2024-07-26,166.1754911827884
2024-07-29,168.69247263740544
2024-07-30,169.44710390056935
2024-07-31,170.6894237606175
2024-08-01,169.91170041635996
2024-08-02,165.83031981074964
2024-08-05,158.45476759528538
2024-08-06,157.4968646049092
2024-08-07,158.1401764846123
2024-08-08,161.210944439772
2024-08-09,162.8392155813017
2024-08-12,161.46298878160997
2024-08-13,163.32039625028847
2024-08-14,159.54679870646942
2024-08-15,160.46903530536656
2024-08-16,162.11763150534352
2024-08-19,165.80564057666925
2024-08-20,166.310693775833
2024-08-21,164.98591280160326
2024-08-22,162.94566080574077
2024-08-23,164.75602377840005
2024-08-26,165.2941224642036
2024-08-27,163.8234746158978
2024-08-28,162.00518583892517
2024-08-29,160.94317366534233
2024-08-30,162.53720406841785
2024-09-03,156.55066379988057
2024-09-04,155.6464231357968
2024-09-05,156.4316939690816
2024-09-06,150.14256841618408
2024-09-09,148.13550110105825
2024-09-10,148.08314458794848
2024-09-11,150.57228563567696
2024-09-12,154.08803862363493
2024-09-13,156.84741049232252
2024-09-16,157.44564661066215
2024-09-17,158.70177334047912
2024-09-18,159.19147430470912
2024-09-19,161.51467812353803
2024-09-20,162.96215411044614
2024-09-23,161.23282313207164
2024-09-24,161.67540250438105
2024-09-25,160.88265797784334
2024-09-26,162.12140023738903
2024-09-27,163.3404977525588
2024-09-30,165.23684010867146
2024-10-01,166.3754882712692
2024-10-02,165.25189424639393
2024-10-03,165.25329189854529
2024-10-04,166.4500186499463
2024-10-07,162.38597771895002
2024-10-08,163.7820134603462
2024-10-09,161.27255390315622
2024-10-10,161.4934773241548
2024-10-11,162.65121331814225
2024-10-14,164.36704983649543
2024-10-15,164.8676420826614
2024-10-16,164.57157004400142
2024-10-17,162.35138892781288
2024-10-18,162.84163263012852
2024-10-21,163.49035030577943
2024-10-22,164.5563055165203
2024-10-23,162.204703229625
2024-10-24,162.14497162053158
2024-10-25,164.68493520900665
2024-10-28,166.1293716666787
2024-10-29,169.07859079346417
2024-10-30,173.84164885646533
2024-10-31,170.50333457435227
2024-11-01,170.682421627258
2024-11-04,168.6395062482734
2024-11-05,169.13736757384322
2024-11-06,175.88290227702964
2024-11-07,180.10786629587164
2024-11-08,177.71648960510174
2024-11-11,179.709249137597
2024-11-12,180.9746249216114
2024-11-13,178.2442797376716
2024-11-14,174.95576124509898
2024-11-15,171.8762575291912
2024-11-18,174.67533449231632
2024-11-19,177.48463501605147
2024-11-20,175.35178636774071
2024-11-21,167.03123507411874
2024-11-22,164.16907356991214
2024-11-25,167.04750299348234
2024-11-26,168.513706466656
2024-11-27,168.6238545270753
2024-11-29,168.34534645389067
2024-12-02,170.87550975311933
2024-12-03,170.72442908796802
2024-12-04,173.7423497953332
2024-12-05,172.0174627217075
2024-12-06,174.0786729188858
2024-12-09,174.93588894794811
2024-12-10,184.7114144743027
2024-12-11,194.91673501794503
2024-12-12,191.48606764243596
2024-12-13,189.35212979819698
2024-12-16,196.1756747522304
2024-12-17,194.9389540959237
2024-12-18,187.93643123515903
2024-12-19,188.046436488994
2024-12-20,190.9394901788946
2024-12-23,194.15149517607463
2024-12-24,195.62783978926745
2024-12-26,195.11922129862796
2024-12-27,192.28659014533332
2024-12-30,190.77135362658007
2024-12-31,188.83754263296578
2025-01-02,188.9684027987787
2025-01-03,191.32383160523023
2025-01-06,196.3928561810717
2025-01-07,195.01803264574846
2025-01-08,193.48263358811528
2025-01-10,191.57789018500623
2025-01-13,190.54996369324908
2025-01-14,189.20236748799653
2025-01-15,195.07699900059382
2025-01-16,192.4420751784746
2025-01-17,195.52573392043996
2025-01-21,197.57149958863192
2025-01-22,197.8907914951924
2025-01-23,197.50151339481815
2025-01-24,199.72561854660853
2025-01-27,191.3453790963831
2025-01-28,194.82624613492408
2025-01-29,194.93529779408712
2025-01-30,200.38153640790915
2025-01-31,203.5233255854255
2025-02-03,200.73979573511676
2025-02-04,205.87701068281604
2025-02-05,190.86358724613095
2025-02-06,191.13269802695865
2025-02-07,184.888070705565
2025-02-10,186.01240559099824
2025-02-11,184.8612494937606
2025-02-12,183.15252793846597
2025-02-13,185.67347760809935
2025-02-14,184.76319787467585
2025-02-18,183.3044849670023
2025-02-19,184.79818911705664
2025-02-20,184.0868075618364
2025-02-21,179.19652932370082
2025-02-24,178.7849527186845
2025-02-25,174.9627305332142
2025-02-26,172.27777154035903
2025-02-27,168.0565100639542
2025-02-28,169.82917463255944
2025-03-03,166.56476565563753
2025-03-04,170.46122897003625
2025-03-05,172.5525592265476
2025-03-06,171.88165228187427
2025-03-07,173.38511986972117
2025-03-10,165.6055879334417
2025-03-11,163.77668761204768
2025-03-12,166.83987630612683
2025-03-13,162.4948623739001
2025-03-14,165.21836366163006
2025-03-17,164.01865562831517
2025-03-18,160.40357481161482
2025-03-19,163.61742555430828
2025-03-20,162.5290464253194
2025-03-21,163.71728139218249
2025-03-24,167.40145469537492
2025-03-25,170.27748207534023
2025-03-26,164.78787996243955
2025-03-27,161.97376168420305
2025-03-28,154.07775643238892
2025-03-31,154.38691155249398
2025-04-01,156.81230248300926
2025-04-02,156.78218619345898
2025-04-03,150.47248760800358
2025-04-04,145.3604993451081
2025-04-07,146.50805109908106
2025-04-08,144.46102452815103
2025-04-09,158.44734377481836
2025-04-10,152.5671973325134
2025-04-11,156.8803201698247
2025-04-14,158.80759011910595
2025-04-15,156.0529681267435
2025-04-16,153.07874133213772
2025-04-17,150.9130021504061
2025-04-21,147.4293013824099
2025-04-22,151.22331740144546
2025-04-23,155.09750868668925
2025-04-24,159.02199353598007
2025-04-25,161.69900713814422
2025-04-28,160.35329828050453
2025-04-29,159.9065739136695
2025-04-30,158.5511762918668
2025-05-01,161.0498200013899
2025-05-02,163.7788361168241
2025-05-05,163.9625111697569
2025-05-06,162.98724387796392
2025-05-07,151.15776961585652
2025-05-08,154.05672438883812
2025-05-09,152.53063679802835
2025-05-12,158.23209596904235
2025-05-13,159.3007636166658
2025-05-14,165.1331215237842
2025-05-15,163.72747070472542
2025-05-16,165.95729123792262
2025-05-19,166.31061873816907
2025-05-20,163.75768396942294
2025-05-21,168.33458160646114
2025-05-22,170.64435846031847
2025-05-23,168.2501306902559
2025-05-27,172.6770180434687
2025-05-28,172.14029889182711
2025-05-29,171.6434324479851
2025-05-30,171.52598606608262
2025-06-02,168.82128297903364
2025-06-03,165.97741250164836
2025-06-04,167.84819983553098
2025-06-05,168.01000821586058
2025-06-06,173.47393577027105
2025-06-09,176.09357204506887
2025-06-10,178.60314335469957
2025-06-11,177.3525691285031
2025-06-12,175.70149548965128
2025-06-13,174.67031808145111
2025-06-16,176.76904344817558
2025-06-17,175.94803436229085
2025-06-18,173.31726873071602
2025-06-20,166.63662900384224
2025-06-23,165.18575762367618
2025-06-24,166.76558790027048
2025-06-25,170.6752486538844
2025-06-26,173.5347484674603
2025-06-27,178.52388369174332
2025-06-30,176.2233134531707
2025-07-01,175.83254115699674
2025-07-02,178.6315741458293
2025-07-03,179.52106301645836
2025-07-07,176.78086516173062
2025-07-08,174.35057799306742
2025-07-09,176.6099508724892
2025-07-10,177.60954881475118
2025-07-11,180.1790908298426
2025-07-14,181.54879656907542
2025-07-15,181.98845845241885
2025-07-16,182.95793752567806
2025-07-17,183.56754384197848
2025-07-18,185.0475443474061
2025-07-21,190.08717100402282
2025-07-22,191.32710975442933
2025-07-23,190.21711589442202
2025-07-24,192.156797892796
2025-07-25,193.16647219222978
2025-07-28,192.56631482227021
2025-07-29,195.73603562184144
2025-07-30,196.51610618216546
2025-07-31,191.88660933286883
2025-08-01,189.1164272892347
2025-08-04,195.0253426004929
2025-08-05,194.65422106257392
2025-08-06,196.0716857078114
2025-08-07,196.49985402156747
2025-08-08,201.39932094532017
2025-08-11,200.9795635658611
2025-08-12,203.31966158359504
2025-08-13,201.9400052211422
2025-08-14,202.91982205984095
2025-08-15,203.87962428854368
2025-08-18,203.47955794741756
2025-08-19,201.54961478177574
2025-08-20,199.29961713874218
2025-08-21,199.72933070049476
2025-08-22,206.06852816275932
2025-08-25,208.46803210473084
2025-08-26,207.1179946435659
2025-08-27,207.4576569764868
2025-08-28,211.6169198703119
2025-08-29,212.88649714257915
2025-09-02,211.32640468324277
2025-09-03,230.63363883361671
2025-09-04,232.27320240599147
2025-09-05,234.97322552155674
2025-09-08,234.2230155892321
2025-09-09,239.81791283751954
2025-09-10,239.35820116495051
2025-09-11,240.56011663885147
2025-09-12,240.99158420805543
2025-09-15,251.81147198368308
2025-09-16,251.36246203717744
2025-09-17,249.73263053318078
2025-09-18,252.23595257301713
2025-09-19,254.92942855935325
2025-09-22,252.73861895698792
2025-09-23,251.86859512394219
2025-09-24,247.34563984820124
2025-09-25,245.99536014353544
2025-09-26,246.7467803231193
2025-09-29,244.25545801181215
2025-09-30,243.3055017165279
2025-10-01,245.107740921565
2025-10-02,245.89847820250725
2025-10-03,245.55693570294167
2025-10-06,250.63956481797504
2025-10-07,245.96343200228873
2025-10-08,244.8205059869797
2025-10-09,241.7257885923027
2025-10-10,236.75949214449065
2025-10-13,244.34255222792856
2025-10-14,245.64097644449248
2025-10-15,251.22283617402718
2025-10-16,251.65113604102226
2025-10-17,253.49083996049012
2025-10-20,256.7419887570577
2025-10-21,250.64664381765942
2025-10-22,251.8764459699596
2025-10-23,253.26641909257341
