Date,PredictedPrice
2025-03-21,497.52145
2025-03-24,499.59735
2025-03-25,501.32867
2025-03-26,503.00525
2025-03-27,504.23178
2025-03-28,505.1854
2025-03-31,505.5058
2025-04-01,505.51837
2025-04-02,505.27557
2025-04-03,505.0364
2025-04-04,504.5553
2025-04-07,503.26218
2025-04-08,501.8207
2025-04-09,500.58438
2025-04-10,500.8918
2025-04-11,501.48453
2025-04-14,502.25894
2025-04-15,503.09564
2025-04-16,504.2977
2025-04-17,505.14572
2025-04-21,505.96313
2025-04-22,506.67563
2025-04-23,507.428
2025-04-24,508.00864
2025-04-25,508.579
2025-04-28,508.9883
2025-04-29,509.24002
2025-04-30,509.31647
2025-05-01,509.23508
2025-05-02,508.95062
2025-05-05,508.47534
2025-05-06,507.64694
2025-05-07,506.7097
2025-05-08,505.91312
2025-05-09,505.24677
2025-05-12,504.71225
2025-05-13,504.17505
2025-05-14,503.84808
2025-05-15,503.70624
2025-05-16,503.77975
2025-05-19,503.96426
2025-05-20,504.02213
2025-05-21,503.87717
2025-05-22,503.47958
2025-05-23,503.06992
2025-05-27,502.38953
2025-05-28,501.96133
2025-05-29,501.49728
2025-05-30,500.78372
2025-06-02,500.22476
2025-06-03,499.91977
2025-06-04,499.441
2025-06-05,499.41418
2025-06-06,499.5766
2025-06-09,499.7777
2025-06-10,499.51688
2025-06-11,498.5994
2025-06-12,497.65796
2025-06-13,496.8675
2025-06-16,496.01672
2025-06-17,495.5536
2025-06-18,495.16757
2025-06-20,494.8462
2025-06-23,494.66895
2025-06-24,495.066
2025-06-25,496.17685
2025-06-26,497.15475
2025-06-27,498.25958
2025-06-30,499.2521
2025-07-01,500.26245
2025-07-02,500.9013
2025-07-03,501.34875
2025-07-07,501.63904
2025-07-08,501.80692
2025-07-09,501.6992
2025-07-10,501.78845
2025-07-11,501.33557
2025-07-14,500.6046
2025-07-15,500.06973
2025-07-16,499.65106
2025-07-17,499.20963
2025-07-18,499.3601
2025-07-21,498.55936
2025-07-22,497.9403
2025-07-23,496.50623
2025-07-24,494.74838
2025-07-25,493.12958
2025-07-28,492.1719
2025-07-29,491.42163
2025-07-30,491.17215
2025-07-31,491.60867
2025-08-01,491.9674
2025-08-04,492.48764
2025-08-05,493.48425
2025-08-06,494.29398
2025-08-07,495.6332
2025-08-08,497.1668
2025-08-11,499.09003
2025-08-12,500.9497
2025-08-13,502.60403
2025-08-14,503.68573
2025-08-15,504.723
2025-08-18,505.61417
2025-08-19,506.3754
2025-08-20,506.7025
2025-08-21,506.84393
2025-08-22,506.76663
2025-08-25,506.57883
2025-08-26,506.45328
2025-08-27,506.41345
2025-08-28,506.36545
2025-08-29,506.35095
2025-09-02,506.11255
2025-09-03,505.86694
2025-09-04,505.77853
2025-09-05,506.0225
2025-09-08,506.13873
2025-09-09,506.22882
2025-09-10,506.4364
2025-09-11,506.39374
2025-09-12,505.67755
2025-09-15,504.71548
2025-09-16,503.8887
2025-09-17,503.1212
2025-09-18,502.86996
2025-09-19,502.55344
2025-09-22,502.66516
2025-09-23,502.89124
2025-09-24,503.0341
2025-09-25,502.90613
2025-09-26,502.84164
2025-09-29,502.8478
2025-09-30,502.80554
2025-10-01,502.73505
2025-10-02,502.32538
2025-10-03,501.68756
2025-10-06,500.8035
2025-10-07,500.14856
2025-10-08,500.23273
2025-10-09,501.14563
2025-10-10,502.47144
2025-10-13,503.58932
2025-10-14,504.46637
2025-10-15,505.0655
2025-10-16,505.35132
2025-10-17,505.2608
2025-10-20,505.26578
2025-10-21,505.65823
2025-10-22,506.1178
2025-10-23,505.39426
2025-10-24,504.33368
