Date,PredictedPrice
2023-06-14,338.42203
2023-06-15,338.41248
2023-06-16,338.42773
2023-06-20,338.40543
2023-06-21,338.33664
2023-06-22,338.2251
2023-06-23,338.2349
2023-06-26,338.15814
2023-06-27,337.93665
2023-06-28,337.82907
2023-06-29,337.7558
2023-06-30,337.6876
2023-07-03,337.98633
2023-07-05,338.3605
2023-07-06,338.5235
2023-07-07,338.52594
2023-07-10,338.46576
2023-07-11,338.38272
2023-07-12,338.32416
2023-07-13,338.356
2023-07-14,338.54663
2023-07-17,338.63208
2023-07-18,338.641
2023-07-19,338.61612
2023-07-20,338.60254
2023-07-21,338.48038
2023-07-24,338.38525
2023-07-25,338.34985
2023-07-26,338.30234
2023-07-27,338.08835
2023-07-28,337.78015
2023-07-31,337.64816
2023-08-01,337.47696
2023-08-02,337.2065
2023-08-03,336.7052
2023-08-04,336.3224
2023-08-07,335.6977
2023-08-08,335.32663
2023-08-09,334.98285
2023-08-10,334.07724
2023-08-11,331.96735
2023-08-14,329.9367
2023-08-15,328.27097
2023-08-16,326.41455
2023-08-17,324.22476
2023-08-18,321.66125
2023-08-21,319.2901
2023-08-22,317.40598
2023-08-23,315.53445
2023-08-24,313.96545
2023-08-25,311.83463
2023-08-28,310.2453
2023-08-29,309.61615
2023-08-30,308.8396
2023-08-31,306.94098
2023-09-01,306.61777
2023-09-05,307.66904
2023-09-06,309.23416
2023-09-07,310.51617
2023-09-08,311.69147
2023-09-11,313.89694
2023-09-12,316.17487
2023-09-13,318.57233
2023-09-14,322.07013
2023-09-15,326.28134
2023-09-18,328.8405
2023-09-19,329.98038
2023-09-20,330.5574
2023-09-21,330.18652
2023-09-22,328.62195
2023-09-25,326.7095
2023-09-26,324.45016
2023-09-27,320.30447
2023-09-28,314.6222
2023-09-29,308.09012
2023-10-02,297.57495
2023-10-03,277.9022
2023-10-04,261.69244
2023-10-05,255.83978
2023-10-06,253.53723
2023-10-09,252.4179
2023-10-10,253.58688
2023-10-11,257.20532
2023-10-12,260.5535
2023-10-13,263.76837
2023-10-16,266.43665
2023-10-17,269.43243
2023-10-18,274.06052
2023-10-19,277.7018
2023-10-20,279.9538
2023-10-23,281.0234
2023-10-24,280.88248
2023-10-25,280.39597
2023-10-26,279.03476
2023-10-27,276.34393
2023-10-30,272.78745
2023-10-31,269.7523
2023-11-01,267.44308
2023-11-02,266.70886
2023-11-03,268.22772
2023-11-06,273.2669
2023-11-07,280.86703
2023-11-08,289.32376
2023-11-09,296.45676
2023-11-10,301.31485
2023-11-13,304.81558
2023-11-14,306.9524
2023-11-15,310.05563
2023-11-16,309.6103
2023-11-17,307.286
2023-11-20,303.53864
2023-11-21,300.42752
2023-11-22,298.2244
2023-11-24,296.98074
2023-11-27,295.90094
2023-11-28,294.8318
2023-11-29,293.99634
2023-11-30,293.65848
2023-12-01,293.50253
2023-12-04,293.521
2023-12-05,293.37866
2023-12-06,293.2173
2023-12-07,292.98285
2023-12-08,293.20166
2023-12-11,293.9333
2023-12-12,295.20996
2023-12-13,296.9781
2023-12-14,299.32126
2023-12-15,301.22986
2023-12-18,302.57523
2023-12-19,303.82578
2023-12-20,305.34842
2023-12-21,307.37503
2023-12-22,312.67007
2023-12-26,321.78842
2023-12-27,329.9781
2023-12-28,334.63025
2023-12-29,336.70023
2024-01-02,337.503
2024-01-03,337.74802
2024-01-04,337.67996
2024-01-05,337.36044
2024-01-08,336.7798
2024-01-09,336.45248
2024-01-10,336.26987
2024-01-11,336.36673
2024-01-12,336.517
2024-01-16,336.72147
2024-01-17,336.53833
2024-01-18,336.18604
2024-01-19,335.95718
2024-01-22,336.0976
2024-01-23,336.3972
2024-01-24,336.66135
2024-01-25,336.80496
2024-01-26,336.972
2024-01-29,337.02664
2024-01-30,337.1886
2024-01-31,337.17337
2024-02-01,336.80573
2024-02-02,336.6121
2024-02-05,336.61774
2024-02-06,336.6526
2024-02-07,336.62015
2024-02-08,336.7716
2024-02-09,336.57614
2024-02-12,336.19025
2024-02-13,336.18448
2024-02-14,336.01004
2024-02-15,336.31366
2024-02-16,336.82663
2024-02-20,337.34534
2024-02-21,337.49136
2024-02-22,337.6421
2024-02-23,338.02652
2024-02-26,338.32855
2024-02-27,338.5298
2024-02-28,338.6931
2024-02-29,338.81323
2024-03-01,338.804
2024-03-04,338.90677
2024-03-05,339.02017
2024-03-06,338.8512
2024-03-07,338.78442
2024-03-08,338.86017
2024-03-11,338.7724
2024-03-12,338.6803
2024-03-13,338.76715
2024-03-14,338.891
2024-03-15,338.8106
2024-03-18,338.64056
2024-03-19,338.559
2024-03-20,338.5615
2024-03-21,338.68057
2024-03-22,338.84314
2024-03-25,338.9577
2024-03-26,338.95294
2024-03-27,338.85486
2024-03-28,338.80478
2024-04-01,338.62927
2024-04-02,338.482
2024-04-03,338.3257
2024-04-04,338.21558
2024-04-05,337.7845
2024-04-08,337.4671
2024-04-09,337.3635
2024-04-10,337.2124
2024-04-11,336.77432
2024-04-12,336.70416
2024-04-15,336.1504
2024-04-16,334.9727
2024-04-17,332.92487
2024-04-18,329.921
2024-04-19,326.74594
2024-04-22,323.67432
2024-04-23,321.77063
2024-04-24,321.16687
2024-04-25,321.1217
2024-04-26,321.1727
2024-04-29,321.69687
2024-04-30,322.35837
2024-05-01,322.05804
2024-05-02,321.3085
2024-05-03,320.9001
2024-05-06,320.81284
2024-05-07,320.03818
2024-05-08,321.52444
2024-05-09,323.60263
2024-05-10,325.47565
2024-05-13,328.82175
2024-05-14,331.92142
2024-05-15,333.94952
2024-05-16,335.02197
2024-05-17,335.48978
2024-05-20,335.87317
2024-05-21,336.05276
2024-05-22,336.07834
2024-05-23,335.93045
2024-05-24,335.7732
2024-05-28,335.9
2024-05-29,336.043
2024-05-30,335.8815
2024-05-31,335.57562
2024-06-03,335.44836
2024-06-04,335.38272
2024-06-05,335.3795
2024-06-06,335.5014
2024-06-07,335.1286
2024-06-10,332.5303
2024-06-11,326.39688
2024-06-12,323.79596
2024-06-13,321.9042
2024-06-14,320.13367
2024-06-17,320.3529
2024-06-18,321.71857
2024-06-20,325.47433
2024-06-21,330.26398
2024-06-24,334.18646
2024-06-25,336.0882
2024-06-26,337.01627
2024-06-27,337.44067
2024-06-28,337.67163
2024-07-01,337.63403
2024-07-02,337.6228
2024-07-03,337.56784
2024-07-05,337.60086
2024-07-08,337.6566
2024-07-09,337.84033
2024-07-10,337.98264
2024-07-11,338.13663
2024-07-12,338.11597
2024-07-15,338.093
2024-07-16,338.1109
2024-07-17,338.17947
2024-07-18,338.0218
2024-07-19,337.87375
2024-07-22,337.46893
2024-07-23,337.26205
2024-07-24,337.10535
2024-07-25,336.56757
2024-07-26,335.92697
2024-07-29,335.6558
2024-07-30,335.3974
2024-07-31,334.76926
2024-08-01,334.11755
2024-08-02,332.5193
2024-08-05,330.23337
2024-08-06,326.84143
2024-08-07,324.39456
2024-08-08,321.92325
2024-08-09,321.2938
2024-08-12,321.94745
2024-08-13,323.46478
2024-08-14,325.66296
2024-08-15,327.98718
2024-08-16,330.05093
2024-08-19,331.65427
2024-08-20,333.13193
2024-08-21,334.73532
2024-08-22,336.28552
2024-08-23,337.09683
2024-08-26,337.31183
2024-08-27,337.19623
2024-08-28,337.16672
2024-08-29,337.25095
2024-08-30,337.37213
2024-09-03,337.69214
2024-09-04,337.7106
2024-09-05,337.76862
2024-09-06,337.77322
2024-09-09,337.37997
2024-09-10,337.214
2024-09-11,337.34363
2024-09-12,337.55273
2024-09-13,338.02924
2024-09-16,338.68216
2024-09-17,339.06668
2024-09-18,339.24188
2024-09-19,339.2559
2024-09-20,339.392
2024-09-23,339.51862
2024-09-24,339.55518
2024-09-25,339.5475
2024-09-26,339.51273
2024-09-27,339.33838
2024-09-30,339.24362
2024-10-01,339.12747
2024-10-02,338.98383
2024-10-03,338.99896
2024-10-04,338.9548
2024-10-07,338.99185
2024-10-08,338.8937
2024-10-09,339.0037
2024-10-10,339.24213
2024-10-11,339.42426
2024-10-14,339.5642
2024-10-15,339.8115
2024-10-16,339.80313
2024-10-17,339.82455
2024-10-18,339.8358
2024-10-21,339.83032
2024-10-22,339.7004
2024-10-23,339.65747
2024-10-24,339.46457
2024-10-25,339.36658
2024-10-28,339.1133
2024-10-29,338.94836
2024-10-30,338.82312
2024-10-31,338.72687
2024-11-01,338.22983
2024-11-04,337.7495
2024-11-05,337.0882
2024-11-06,336.67938
2024-11-07,336.9788
2024-11-08,337.75458
2024-11-11,338.31808
2024-11-12,338.77695
2024-11-13,338.96082
2024-11-14,338.95316
2024-11-15,338.8395
2024-11-18,338.5148
2024-11-19,338.37238
2024-11-20,338.2545
2024-11-21,338.09055
2024-11-22,338.09686
2024-11-25,338.301
2024-11-26,338.5513
2024-11-27,338.85413
2024-11-29,339.10852
2024-12-02,339.34634
2024-12-03,339.51083
2024-12-04,339.59412
2024-12-05,339.64676
2024-12-06,339.60284
2024-12-09,339.40796
2024-12-10,339.20035
2024-12-11,339.00992
2024-12-12,338.935
2024-12-13,338.8381
2024-12-16,338.62085
2024-12-17,338.40985
2024-12-18,338.13776
2024-12-19,337.0967
2024-12-20,335.9312
2024-12-23,334.80005
2024-12-24,334.4296
2024-12-26,334.73172
2024-12-27,335.39163
2024-12-30,335.51663
2024-12-31,334.7618
2025-01-02,332.90598
2025-01-03,330.84528
2025-01-06,329.90628
2025-01-07,329.86868
2025-01-08,329.76807
2025-01-10,329.90897
2025-01-13,329.4221
2025-01-14,328.98764
2025-01-15,328.5561
2025-01-16,328.8698
2025-01-17,329.09152
2025-01-21,329.4794
2025-01-22,329.44363
2025-01-23,329.79233
2025-01-24,331.2494
2025-01-27,332.99933
2025-01-28,334.74936
2025-01-29,336.21454
2025-01-30,337.24838
2025-01-31,337.87927
2025-02-03,338.12198
2025-02-04,338.30472
2025-02-05,338.46207
2025-02-06,338.65903
2025-02-07,338.79218
2025-02-10,338.8096
2025-02-11,339.14923
2025-02-12,339.40442
2025-02-13,339.47473
2025-02-14,339.62167
2025-02-18,339.80142
2025-02-19,339.88083
2025-02-20,339.91025
2025-02-21,339.89355
2025-02-24,339.47098
2025-02-25,338.9623
2025-02-26,338.30594
2025-02-27,337.68222
2025-02-28,336.537
2025-03-03,335.88666
2025-03-04,334.97284
2025-03-05,333.4737
2025-03-06,332.5855
2025-03-07,331.13885
2025-03-10,328.89557
2025-03-11,324.58417
2025-03-12,320.70706
2025-03-13,317.87366
2025-03-14,315.26578
2025-03-17,313.94635
2025-03-18,314.6373
2025-03-19,315.80847
2025-03-20,317.5459
2025-03-21,319.17838
2025-03-24,319.43958
2025-03-25,320.50958
2025-03-26,321.55264
2025-03-27,322.76025
2025-03-28,324.51202
2025-03-31,325.12726
2025-04-01,327.14624
2025-04-02,329.9742
2025-04-03,332.39795
2025-04-04,333.02258
2025-04-07,331.5315
2025-04-08,328.9225
2025-04-09,326.09473
2025-04-10,325.30124
2025-04-11,325.05664
2025-04-14,325.90524
2025-04-15,326.92245
2025-04-16,327.78198
2025-04-17,326.55243
2025-04-21,325.1314
2025-04-22,321.73398
2025-04-23,317.7498
2025-04-24,313.67044
2025-04-25,310.15448
2025-04-28,307.58362
2025-04-29,306.05127
2025-04-30,305.29257
2025-05-01,305.07983
2025-05-02,306.7859
2025-05-05,309.6629
2025-05-06,312.72208
2025-05-07,317.30923
2025-05-08,322.69345
2025-05-09,327.6601
2025-05-12,330.93863
2025-05-13,333.5035
2025-05-14,334.75015
2025-05-15,335.12836
2025-05-16,335.07086
2025-05-19,335.08044
2025-05-20,335.02036
2025-05-21,334.9229
2025-05-22,334.446
2025-05-23,334.26263
2025-05-27,333.7052
2025-05-28,333.83447
2025-05-29,334.00922
2025-05-30,334.50684
2025-06-02,334.80374
2025-06-03,335.5922
2025-06-04,336.257
2025-06-05,336.9138
2025-06-06,337.2798
2025-06-09,337.92715
2025-06-10,338.09924
2025-06-11,338.13232
2025-06-12,338.34235
2025-06-13,338.6393
2025-06-16,338.69196
2025-06-17,338.806
2025-06-18,338.61826
2025-06-20,338.41815
2025-06-23,338.06265
2025-06-24,337.9987
2025-06-25,338.2267
2025-06-26,338.58603
2025-06-27,339.0359
2025-06-30,339.45087
2025-07-01,339.72443
2025-07-02,339.8438
2025-07-03,339.93704
2025-07-07,340.02954
2025-07-08,339.91772
2025-07-09,339.83304
2025-07-10,339.7953
2025-07-11,339.73965
2025-07-14,339.5859
2025-07-15,339.53198
2025-07-16,339.46185
2025-07-17,339.3749
2025-07-18,339.40524
2025-07-21,339.46472
2025-07-22,339.50372
2025-07-23,339.519
2025-07-24,339.5808
2025-07-25,339.60416
2025-07-28,339.55515
2025-07-29,339.47214
2025-07-30,339.36655
2025-07-31,339.2057
2025-08-01,338.96115
2025-08-04,338.42258
2025-08-05,338.17563
2025-08-06,337.9948
2025-08-07,337.9735
2025-08-08,337.96188
2025-08-11,338.35373
2025-08-12,338.58997
2025-08-13,338.8922
2025-08-14,339.08145
2025-08-15,339.14377
2025-08-18,338.9768
2025-08-19,338.81467
2025-08-20,338.58377
2025-08-21,338.39648
2025-08-22,337.9972
2025-08-25,337.80844
2025-08-26,337.70306
2025-08-27,337.77115
2025-08-28,337.95398
2025-08-29,338.18646
2025-09-02,338.19522
2025-09-03,338.0894
2025-09-04,338.03482
2025-09-05,338.07904
2025-09-08,337.94714
2025-09-09,337.97922
2025-09-10,338.0961
2025-09-11,338.19714
2025-09-12,338.33557
2025-09-15,338.4704
2025-09-16,338.60233
2025-09-17,338.6661
2025-09-18,338.6415
2025-09-19,338.60953
2025-09-22,338.55334
2025-09-23,338.41953
2025-09-24,338.26083
2025-09-25,338.1386
2025-09-26,337.90808
2025-09-29,337.7868
2025-09-30,337.68918
2025-10-01,337.6254
2025-10-02,337.69476
2025-10-03,337.8406
2025-10-06,337.94064
2025-10-07,338.0131
2025-10-08,338.0156
2025-10-09,338.06888
2025-10-10,338.1086
2025-10-13,337.73334
2025-10-14,337.57892
2025-10-15,337.4555
2025-10-16,337.38486
2025-10-17,337.2085
2025-10-20,337.3949
2025-10-21,337.71356
2025-10-22,338.0231
2025-10-23,338.15292
2025-10-24,338.4004
