Date,PredictedPrice,Ticker
2024-06-04,193.41292905745289,AAPL
2024-06-05,194.9176513837665,AAPL
2024-06-06,193.52921902960225,AAPL
2024-06-07,195.9244060034962,AAPL
2024-06-10,192.17153443400093,AAPL
2024-06-11,206.13088656456057,AAPL
2024-06-12,212.0175953805301,AAPL
2024-06-13,213.1779566772748,AAPL
2024-06-14,211.43422518481384,AAPL
2024-06-17,215.59213333230215,AAPL
2024-06-18,213.2253390130136,AAPL
2024-06-20,208.6381239417824,AAPL
2024-06-21,206.4599337214531,AAPL
2024-06-24,207.10691288040832,AAPL
2024-06-25,208.0317765203072,AAPL
2024-06-26,212.18940808395385,AAPL
2024-06-27,213.03496085775265,AAPL
2024-06-28,209.57193713823656,AAPL
2024-07-01,215.67258983161807,AAPL
2024-07-02,219.175172604524,AAPL
2024-07-03,220.44807619326096,AAPL
2024-07-05,225.21327552288497,AAPL
2024-07-08,226.68375797229965,AAPL
2024-07-09,227.5385046754309,AAPL
2024-07-10,231.8175643979885,AAPL
2024-07-11,226.43305140081793,AAPL
2024-07-12,229.38663651832576,AAPL
2024-07-15,233.22592450734373,AAPL
2024-07-16,233.64266815679,AAPL
2024-07-17,227.73152051142824,AAPL
2024-07-18,223.05245639932943,AAPL
2024-07-19,223.17947208822443,AAPL
2024-07-22,222.82965791717288,AAPL
2024-07-23,223.8740636842649,AAPL
2024-07-24,217.43764375487808,AAPL
2024-07-25,216.39425227610448,AAPL
2024-07-26,216.8619029182264,AAPL
2024-07-29,217.13962406316932,AAPL
2024-07-30,217.6947013405315,AAPL
2024-07-31,220.9557642895088,AAPL
2024-08-01,217.25366432365263,AAPL
2024-08-02,218.745483830744,AAPL
2024-08-05,208.2096854697957,AAPL
2024-08-06,206.18004424924948,AAPL
2024-08-07,208.7561723124236,AAPL
2024-08-08,212.22756872001628,AAPL
2024-08-09,215.14196789998095,AAPL
2024-08-12,216.6748904939595,AAPL
2024-08-13,220.39921416843205,AAPL
2024-08-14,220.84620207997432,AAPL
2024-08-15,223.83253570639135,AAPL
2024-08-16,225.15610149110577,AAPL
2024-08-19,224.99593292724603,AAPL
2024-08-20,225.61312448575333,AAPL
2024-08-21,225.50413279062195,AAPL
2024-08-22,223.6420743008639,AAPL
2024-08-23,225.94323744835128,AAPL
2024-08-26,226.28201256973443,AAPL
2024-08-27,227.12914676135367,AAPL
2024-08-28,225.59578193067864,AAPL
2024-08-29,228.88352930133985,AAPL
2024-08-30,228.0974971656815,AAPL
2024-09-03,221.89300399577408,AAPL
2024-09-04,219.98147906917805,AAPL
2024-09-05,221.5064712333551,AAPL
2024-09-06,219.95383905052404,AAPL
2024-09-09,220.04381278850633,AAPL
2024-09-10,219.24632162499617,AAPL
2024-09-11,221.7854870636129,AAPL
2024-09-12,221.8941670581444,AAPL
2024-09-13,221.62476070091907,AAPL
2024-09-16,215.46853608324457,AAPL
2024-09-17,215.9356383300983,AAPL
2024-09-18,219.8192306085548,AAPL
2024-09-19,227.9645638086149,AAPL
2024-09-20,227.29504381637528,AAPL
2024-09-23,225.57959076595947,AAPL
2024-09-24,226.4775758176438,AAPL
2024-09-25,225.48198686881915,AAPL
2024-09-26,226.6270701756985,AAPL
2024-09-27,226.89574053401157,AAPL
2024-09-30,232.08515452063875,AAPL
2024-10-01,225.3219615736671,AAPL
2024-10-02,225.8894745132693,AAPL
2024-10-03,224.78369895243304,AAPL
2024-10-04,225.90923988134816,AAPL
2024-10-07,220.8192244818056,AAPL
2024-10-08,224.8824069735492,AAPL
2024-10-09,228.63574268058804,AAPL
2024-10-10,228.1357858987394,AAPL
2024-10-11,226.65022975659667,AAPL
2024-10-14,230.3837741271127,AAPL
2024-10-15,232.92131997335673,AAPL
2024-10-16,230.85794366237317,AAPL
2024-10-17,231.22725848434675,AAPL
2024-10-18,234.0678489877973,AAPL
2024-10-21,235.5457671591375,AAPL
2024-10-22,234.93139564213925,AAPL
2024-10-23,229.8530641788293,AAPL
2024-10-24,229.66410216310032,AAPL
2024-10-25,230.5002096463431,AAPL
2024-10-28,232.4826677428391,AAPL
2024-10-29,232.75052905750636,AAPL
2024-10-30,229.1943960280332,AAPL
2024-10-31,225.02048127652415,AAPL
2024-11-01,222.03082710175295,AAPL
2024-11-04,221.12966384670656,AAPL
2024-11-05,222.5604326299399,AAPL
2024-11-06,221.830743674218,AAPL
2024-11-07,226.5678900681014,AAPL
2024-11-08,226.2950661065188,AAPL
2024-11-11,223.5688201006633,AAPL
2024-11-12,223.5636261306263,AAPL
2024-11-13,224.4481089456713,AAPL
2024-11-14,227.53647554702184,AAPL
2024-11-15,224.3241869244957,AAPL
2024-11-18,227.33309041383836,AAPL
2024-11-19,227.58815354948456,AAPL
2024-11-20,228.3014047446795,AAPL
2024-11-21,227.81833586726495,AAPL
2024-11-22,229.15889566711485,AAPL
2024-11-25,232.14439440880233,AAPL
2024-11-26,234.3187043792568,AAPL
2024-11-27,234.18161309951756,AAPL
2024-11-29,236.56869800445205,AAPL
2024-12-02,238.81786880763505,AAPL
2024-12-03,241.8688466615786,AAPL
2024-12-04,242.23393049603328,AAPL
2024-12-05,242.27009759654356,AAPL
2024-12-06,242.0765556111037,AAPL
2024-12-09,245.97944632276267,AAPL
2024-12-10,247.00073078520293,AAPL
2024-12-11,245.72859032907945,AAPL
2024-12-12,247.19727204668015,AAPL
2024-12-13,247.36912680540988,AAPL
2024-12-16,250.27178079896476,AAPL
2024-12-17,252.70866249509703,AAPL
2024-12-18,247.30394726423947,AAPL
2024-12-19,249.05014794428465,AAPL
2024-12-20,253.7516202467632,AAPL
2024-12-23,254.54421147986432,AAPL
2024-12-24,257.47898906432965,AAPL
2024-12-26,258.30969266457396,AAPL
2024-12-27,254.90042794040164,AAPL
2024-12-30,251.5274704379299,AAPL
2024-12-31,249.75415721640456,AAPL
2025-01-02,243.19969223299995,AAPL
2025-01-03,242.7112020664481,AAPL
2025-01-06,244.3446631704992,AAPL
2025-01-07,241.557344559209,AAPL
2025-01-08,242.04253512104697,AAPL
2025-01-10,236.2043246337908,AAPL
2025-01-13,233.7593770268013,AAPL
2025-01-14,232.64054877133825,AAPL
2025-01-15,237.21559096194687,AAPL
2025-01-16,227.62972629425713,AAPL
2025-01-17,229.34270678995017,AAPL
2025-01-21,222.02021119954588,AAPL
2025-01-22,223.204787197843,AAPL
2025-01-23,223.0332118850856,AAPL
2025-01-24,222.15358242869843,AAPL
2025-01-27,229.21070532634255,AAPL
2025-01-28,237.58357997694657,AAPL
2025-01-29,238.67766157768165,AAPL
2025-01-30,236.9096086908048,AAPL
2025-01-31,235.3218729801338,AAPL
2025-02-03,227.35295331702216,AAPL
2025-02-04,232.12792103637003,AAPL
2025-02-05,231.79832430233364,AAPL
2025-02-06,232.54653076670365,AAPL
2025-02-07,226.97338131287327,AAPL
2025-02-10,227.24152177128417,AAPL
2025-02-11,232.2008952908963,AAPL
2025-02-12,236.4405075853174,AAPL
2025-02-13,241.0896160773173,AAPL
2025-02-14,244.151295903539,AAPL
2025-02-18,244.02127085575555,AAPL
2025-02-19,244.421899300678,AAPL
2025-02-20,245.3817374084593,AAPL
2025-02-21,245.1043977244826,AAPL
2025-02-24,246.6534397706273,AAPL
2025-02-25,246.595774158086,AAPL
2025-02-26,239.93002347098812,AAPL
2025-02-27,236.8776625859482,AAPL
2025-02-28,241.4105326050194,AAPL
2025-03-03,237.6076583839731,AAPL
2025-03-04,235.51041080035063,AAPL
2025-03-05,235.3193256311988,AAPL
2025-03-06,234.9084084573478,AAPL
2025-03-07,238.64051179914895,AAPL
2025-03-10,227.0711374415059,AAPL
2025-03-11,220.4438518036295,AAPL
2025-03-12,216.59204424499697,AAPL
2025-03-13,209.30573892926623,AAPL
2025-03-14,213.10980988241135,AAPL
2025-03-17,213.6199234529231,AAPL
2025-03-18,212.31423100476243,AAPL
2025-03-19,214.86012393779671,AAPL
2025-03-20,213.7219670441864,AAPL
2025-03-21,217.8843731247252,AAPL
2025-03-24,220.33961932555212,AAPL
2025-03-25,223.35372789348185,AAPL
2025-03-26,221.13689061381592,AAPL
2025-03-27,223.45201297952372,AAPL
2025-03-28,217.51211109058207,AAPL
2025-03-31,221.7353831677101,AAPL
2025-04-01,222.79430337854137,AAPL
2025-04-02,223.4958018314137,AAPL
2025-04-03,202.8347903744434,AAPL
2025-04-04,188.0461508943445,AAPL
2025-04-07,181.13211015815975,AAPL
2025-04-08,172.10455211829867,AAPL
2025-04-09,198.48588293581815,AAPL
2025-04-10,190.07165103156512,AAPL
2025-04-11,197.7869637449021,AAPL
2025-04-14,202.14877993123264,AAPL
2025-04-15,201.76931501442417,AAPL
2025-04-16,193.91362218005267,AAPL
2025-04-17,196.61855870683212,AAPL
2025-04-21,192.8057783684926,AAPL
2025-04-22,199.37416404413304,AAPL
2025-04-23,204.22576968121575,AAPL
2025-04-24,207.98961076376145,AAPL
2025-04-25,208.8985944816959,AAPL
2025-04-28,209.75793688560952,AAPL
2025-04-29,210.82713247545507,AAPL
2025-04-30,212.1160925850836,AAPL
2025-05-01,212.93662587433937,AAPL
2025-05-02,204.985582420024,AAPL
2025-05-05,198.54279097400288,AAPL
2025-05-06,198.1693067856486,AAPL
2025-05-07,195.9125275676979,AAPL
2025-05-08,197.1479883740467,AAPL
2025-05-09,198.18323593631976,AAPL
2025-05-12,210.69528828032165,AAPL
2025-05-13,212.83123272098783,AAPL
2025-05-14,212.23039893534587,AAPL
2025-05-15,211.35182345835707,AAPL
2025-05-16,211.16522800701205,AAPL
2025-05-19,208.68994575734175,AAPL
2025-05-20,206.77511636120104,AAPL
2025-05-21,202.01218932674237,AAPL
2025-05-22,201.2873863202913,AAPL
2025-05-23,195.20152435791533,AAPL
2025-05-27,200.13888849990508,AAPL
2025-05-28,200.34438426882843,AAPL
2025-05-29,199.8703950637355,AAPL
2025-05-30,200.76528456161031,AAPL
2025-06-02,201.6091069733084,AAPL
2025-06-03,203.1743350391043,AAPL
2025-06-04,202.71750656410583,AAPL
2025-06-05,200.5224757804917,AAPL
2025-06-06,203.80528207025057,AAPL
2025-06-09,201.3315445812441,AAPL
2025-06-10,202.5460928584944,AAPL
2025-06-11,198.65352473285384,AAPL
2025-06-12,199.06782699478208,AAPL
2025-06-13,196.31314398912943,AAPL
2025-06-16,198.27603703728528,AAPL
2025-06-17,195.4929453881923,AAPL
2025-06-18,196.42851697705555,AAPL
2025-06-20,200.8413573539656,AAPL
2025-06-23,201.33758188550203,AAPL
2025-06-24,200.13564011471317,AAPL
2025-06-25,201.39232993752375,AAPL
2025-06-26,200.8318555939859,AAPL
2025-06-27,200.9089403715916,AAPL
2025-06-30,204.9917661826366,AAPL
2025-07-01,207.63323545981984,AAPL
2025-07-02,212.24769091770213,AAPL
2025-07-03,213.3594909270469,AAPL
2025-07-07,209.7687644875168,AAPL
2025-07-08,209.83419371818673,AAPL
2025-07-09,210.96848129674984,AAPL
2025-07-10,212.24265424853368,AAPL
2025-07-11,211.00007786406783,AAPL
2025-07-14,208.46949954915544,AAPL
2025-07-15,208.96804688172048,AAPL
2025-07-16,210.02577052934063,AAPL
2025-07-17,209.88948059605173,AAPL
2025-07-18,211.053352551382,AAPL
2025-07-21,212.3556563125785,AAPL
2025-07-22,214.27814043172475,AAPL
2025-07-23,214.03375621535815,AAPL
2025-07-24,213.65191032765873,AAPL
2025-07-25,213.77967728685687,AAPL
2025-07-28,213.9601318004825,AAPL
2025-07-29,211.1881096478737,AAPL
2025-07-30,208.97556650790648,AAPL
2025-07-31,207.49997891774,AAPL
2025-08-01,202.3130592430789,AAPL
2025-08-04,203.28102137187852,AAPL
2025-08-05,202.85208721270823,AAPL
2025-08-06,213.17780114634843,AAPL
2025-08-07,219.95717677802713,AAPL
2025-08-08,229.27405137874484,AAPL
2025-08-11,227.36423128726165,AAPL
2025-08-12,229.83675578336263,AAPL
2025-08-13,233.5210359636039,AAPL
2025-08-14,232.97147059340205,AAPL
2025-08-15,231.7810690837687,AAPL
2025-08-18,231.07977897474663,AAPL
2025-08-19,230.7500830820936,AAPL
2025-08-20,226.19605934882927,AAPL
2025-08-21,225.08476957773385,AAPL
2025-08-22,227.94646831062707,AAPL
2025-08-25,227.34625703158233,AAPL
2025-08-26,229.4978770748639,AAPL
2025-08-27,230.67739556282325,AAPL
2025-08-28,232.74846063416044,AAPL
2025-08-29,232.3279007191486,AAPL
2025-09-02,229.90720342735585,AAPL
2025-09-03,238.6632821009516,AAPL
2025-09-04,239.97116859338712,AAPL
2025-09-05,239.87747169804788,AAPL
2025-09-08,238.06163471117907,AAPL
2025-09-09,234.52592348914547,AAPL
2025-09-10,226.95745101194552,AAPL
2025-09-11,230.1981487217563,AAPL
2025-09-12,234.2401617651776,AAPL
2025-09-15,236.871837494542,AAPL
2025-09-16,238.3239943161716,AAPL
2025-09-17,239.16521794006624,AAPL
2025-09-18,238.05559456232004,AAPL
2025-09-19,245.68314588069916,AAPL
2025-09-22,256.270872611527,AAPL
2025-09-23,254.6185872190545,AAPL
2025-09-24,252.49554686247575,AAPL
2025-09-25,257.05773424387735,AAPL
2025-09-26,255.64567991029435,AAPL
2025-09-29,254.61434096044104,AAPL
2025-09-30,254.81440702434335,AAPL
2025-10-01,255.63538880126725,AAPL
2025-10-02,257.3173209976958,AAPL
2025-10-03,258.2083840886007,AAPL
2025-10-06,256.87764061629423,AAPL
2025-10-07,256.6679848560743,AAPL
2025-10-08,258.24977542459237,AAPL
2025-10-09,254.22726909142511,AAPL
2025-10-10,245.45104883509345,AAPL
2025-10-13,247.8424285844121,AAPL
2025-10-14,247.9518308813931,AAPL
2025-10-15,249.52261840552097,AAPL
