Date,PredictedPrice
2023-08-14,177.84160737041384
2023-08-15,175.84888414737543
2023-08-16,174.97503576283452
2023-08-17,172.42567976099235
2023-08-18,172.90748969170636
2023-08-21,174.2419030769106
2023-08-22,175.61739610285986
2023-08-23,179.472035075014
2023-08-24,174.77490510611096
2023-08-25,176.98727324935317
2023-08-28,178.55758486397644
2023-08-29,182.46083098493546
2023-08-30,185.95782356670315
2023-08-31,186.17130039052788
2023-09-01,187.74341884688693
2023-09-05,187.97803369055327
2023-09-06,181.25044715810873
2023-09-07,175.94884144757816
2023-09-08,176.5640331672057
2023-09-11,177.73374361506285
2023-09-12,174.7005605715458
2023-09-13,172.62444177539874
2023-09-14,174.1343630164556
2023-09-15,173.40471394022643
2023-09-18,176.33167225644866
2023-09-19,177.41630778765466
2023-09-20,173.86521153428112
2023-09-21,172.31757301999824
2023-09-22,173.16948787949514
2023-09-25,174.45038511967505
2023-09-26,170.37249848956162
2023-09-27,168.86277173573217
2023-09-28,169.12573477401747
2023-09-29,169.64386207897041
2023-10-02,172.16686131457936
2023-10-03,170.8316411673295
2023-10-04,172.08459588132064
2023-10-05,173.33049263457178
2023-10-06,175.89923582394476
2023-10-09,177.39175330428407
2023-10-10,176.8019573485726
2023-10-11,178.20598476300438
2023-10-12,179.11202741702982
2023-10-13,177.26996784738003
2023-10-16,177.14218352588432
2023-10-17,175.5880286465399
2023-10-18,174.29350854031327
2023-10-19,173.921212026391
2023-10-20,171.3683257404482
2023-10-23,171.4937807447277
2023-10-24,171.9355528562537
2023-10-25,169.62544543256263
2023-10-26,165.46344964954915
2023-10-27,166.78867252921918
2023-10-30,168.85024782675464
2023-10-31,169.33277473532507
2023-11-01,172.50894962054008
2023-11-02,176.0781579041468
2023-11-03,175.16080883855466
2023-11-06,177.7121395917493
2023-11-07,180.27299079271506
2023-11-08,181.32733349184312
2023-11-09,180.8436784863734
2023-11-10,185.03787096913587
2023-11-13,183.44503898616676
2023-11-14,186.06291975785462
2023-11-15,186.62721382353993
2023-11-16,188.3124180723935
2023-11-17,188.29043804260618
2023-11-20,190.0364565206619
2023-11-21,189.23055172124805
2023-11-22,189.8938268369202
2023-11-24,188.56377637800506
2023-11-27,188.38718678071018
2023-11-28,188.99096947538968
2023-11-29,187.96509843211243
2023-11-30,188.53465389134723
2023-12-01,189.80595894026555
2023-12-04,188.0031320936432
2023-12-05,191.95795035750962
2023-12-06,190.8637704030898
2023-12-07,192.79640517157532
2023-12-08,194.22817261847376
2023-12-11,191.72546718039305
2023-12-12,193.24787090383506
2023-12-13,196.4746610301772
2023-12-14,196.62599642797613
2023-12-15,196.0898130792029
2023-12-18,194.42270312465917
2023-12-19,195.46479004122375
2023-12-20,193.3692375212304
2023-12-21,193.21897190804884
2023-12-22,192.14515726966238
2023-12-26,191.59644836841838
2023-12-27,191.6941264258203
2023-12-28,192.11940707755275
2023-12-29,191.07698207683282
2024-01-02,184.23689951773486
2024-01-03,182.85279879370137
2024-01-04,180.52529341168702
2024-01-05,179.79251346361707
2024-01-08,184.13198530688533
2024-01-09,183.71039477357408
2024-01-10,184.7473113858723
2024-01-11,184.14819445411558
2024-01-12,184.47123046460186
2024-01-16,182.1951256554257
2024-01-17,181.24864570140923
2024-01-18,187.14961788591788
2024-01-19,190.05161232034152
2024-01-22,192.35874367765427
2024-01-23,193.6328620408749
2024-01-24,192.9533755065495
2024-01-25,192.62406102844398
2024-01-26,190.88607097419296
2024-01-29,190.19997295887154
2024-01-30,186.53602005040736
2024-01-31,182.9208223464593
2024-02-01,185.3616335336701
2024-02-02,184.36245999698804
2024-02-05,186.17444677937237
2024-02-06,187.7784820543493
2024-02-07,187.88304607949792
2024-02-08,186.79612019895646
2024-02-09,187.55599239353617
2024-02-12,185.86409432818618
2024-02-13,183.76740315284954
2024-02-14,182.88422419824929
2024-02-15,182.59945024279295
2024-02-16,181.06344497958708
2024-02-20,180.32604457667549
2024-02-21,181.0898742570007
2024-02-22,183.13809001336267
2024-02-23,181.30708564820452
2024-02-26,179.96487895237806
2024-02-27,181.43778913579445
2024-02-28,180.2439942577621
2024-02-29,179.58858561954185
2024-03-01,178.50671527119266
2024-03-04,173.97850687246319
2024-03-05,169.028781412213
2024-03-06,168.03148378391052
2024-03-07,167.91048442191823
2024-03-08,169.63060106676494
2024-03-11,171.63888918228258
2024-03-12,172.116811920896
2024-03-13,170.03239281165588
2024-03-14,171.89524365048783
2024-03-15,171.52598755915824
2024-03-18,172.6276373966175
2024-03-19,174.9883624312788
2024-03-20,177.57434731529793
2024-03-21,170.3278620958954
2024-03-22,171.2377948295616
2024-03-25,169.82276419486334
2024-03-26,168.69705597761822
2024-03-27,172.2832132311014
2024-03-28,170.46955211684326
2024-04-01,169.03372111638237
2024-04-02,167.857989487733
2024-04-03,168.6669981365958
2024-04-04,167.84408598017944
2024-04-05,168.60058740741079
2024-04-08,167.4802189725524
2024-04-09,168.69804213409043
2024-04-10,166.82476077738102
2024-04-11,174.05192631900718
2024-04-12,175.55178574770616
2024-04-15,171.71168389085506
2024-04-16,168.41836295756548
2024-04-17,167.0464890313542
2024-04-18,166.09911418326737
2024-04-19,164.07359188127884
2024-04-22,164.90577165357172
2024-04-23,165.95385221515608
2024-04-24,168.0511157855508
2024-04-25,168.90621846218164
2024-04-26,168.31031035378692
2024-04-29,172.4785400153778
2024-04-30,169.32060364579775
2024-05-01,168.29055265442003
2024-05-02,171.99330481409743
2024-05-03,182.2740816352598
2024-05-06,180.6057188758441
2024-05-07,181.29887460543796
2024-05-08,181.63889280865988
2024-05-09,183.455700168166
2024-05-10,182.18948282381464
2024-05-13,185.3981753213302
2024-05-14,186.53445948377336
2024-05-15,188.80246260092827
2024-05-16,188.91279478736033
2024-05-17,188.92958547111994
2024-05-20,190.0813044779534
2024-05-21,191.37713686425377
2024-05-22,189.93675759503822
2024-05-23,185.9397533392039
2024-05-24,189.03266440510197
2024-05-28,189.05461573877074
2024-05-29,189.3636768460292
2024-05-30,190.37393849270484
2024-05-31,191.33016600799237
2024-06-03,193.09885261523962
2024-06-04,193.41292905745286
2024-06-05,194.9176513837665
2024-06-06,193.52921902960225
2024-06-07,195.9244060034962
2024-06-10,192.17153443400093
2024-06-11,206.13088656456057
2024-06-12,212.0175953805301
2024-06-13,213.17795667727478
2024-06-14,211.43422518481384
2024-06-17,215.59213333230218
2024-06-18,213.22533901301358
2024-06-20,208.6381239417824
2024-06-21,206.4599337214531
2024-06-24,207.10691288040834
2024-06-25,208.03177652030718
2024-06-26,212.18940808395382
2024-06-27,213.03496085775262
2024-06-28,209.57193713823654
2024-07-01,215.67258983161807
2024-07-02,219.17517260452402
2024-07-03,220.44807619326096
2024-07-05,225.21327552288497
2024-07-08,226.68375797229965
2024-07-09,227.5385046754309
2024-07-10,231.81756439798846
2024-07-11,226.43305140081793
2024-07-12,229.38663651832576
2024-07-15,233.22592450734373
2024-07-16,233.64266815679002
2024-07-17,227.73152051142824
2024-07-18,223.05245639932946
2024-07-19,223.17947208822443
2024-07-22,222.82965791717288
2024-07-23,223.8740636842649
2024-07-24,217.43764375487808
2024-07-25,216.39425227610448
2024-07-26,216.8619029182264
2024-07-29,217.13962406316932
2024-07-30,217.69470134053154
2024-07-31,220.9557642895088
2024-08-01,217.25366432365263
2024-08-02,218.74548383074398
2024-08-05,208.20968546979566
2024-08-06,206.18004424924948
2024-08-07,208.7561723124236
2024-08-08,212.22756872001628
2024-08-09,215.14196789998095
2024-08-12,216.67489049395954
2024-08-13,220.39921416843205
2024-08-14,220.84620207997432
2024-08-15,223.83253570639135
2024-08-16,225.15610149110577
2024-08-19,224.99593292724603
2024-08-20,225.61312448575333
2024-08-21,225.50413279062195
2024-08-22,223.6420743008639
2024-08-23,225.94323744835128
2024-08-26,226.28201256973443
2024-08-27,227.12914676135367
2024-08-28,225.59578193067864
2024-08-29,228.88352930133985
2024-08-30,228.0974971656815
2024-09-03,221.89300399577408
2024-09-04,219.98147906917805
2024-09-05,221.5064712333551
2024-09-06,219.95383905052404
2024-09-09,220.04381278850633
2024-09-10,219.24632162499617
2024-09-11,221.7854870636129
2024-09-12,221.8941670581444
2024-09-13,221.62476070091907
2024-09-16,215.46853608324454
2024-09-17,215.9356383300983
2024-09-18,219.8192306085548
2024-09-19,227.9645638086149
2024-09-20,227.29504381637526
2024-09-23,225.57959076595947
2024-09-24,226.4775758176438
2024-09-25,225.48198686881915
2024-09-26,226.62707017569846
2024-09-27,226.89574053401157
2024-09-30,232.08515452063875
2024-10-01,225.3219615736671
2024-10-02,225.8894745132693
2024-10-03,224.78369895243304
2024-10-04,225.90923988134816
2024-10-07,220.81922448180558
2024-10-08,224.8824069735492
2024-10-09,228.63574268058804
2024-10-10,228.1357858987394
2024-10-11,226.65022975659667
2024-10-14,230.3837741271127
2024-10-15,232.92131997335673
2024-10-16,230.85794366237315
2024-10-17,231.22725848434675
2024-10-18,234.0678489877973
2024-10-21,235.5457671591375
2024-10-22,234.93139564213925
2024-10-23,229.8530641788293
2024-10-24,229.66410216310032
2024-10-25,230.50020964634314
2024-10-28,232.4826677428391
2024-10-29,232.75052905750636
2024-10-30,229.19439602803322
2024-10-31,225.02048127652415
2024-11-01,222.03082710175295
2024-11-04,221.12966384670656
2024-11-05,222.5604326299399
2024-11-06,221.83074367421798
2024-11-07,226.5678900681014
2024-11-08,226.2950661065188
2024-11-11,223.5688201006633
2024-11-12,223.5636261306263
2024-11-13,224.44810894567127
2024-11-14,227.53647554702184
2024-11-15,224.32418692449573
2024-11-18,227.33309041383836
2024-11-19,227.58815354948456
2024-11-20,228.3014047446795
2024-11-21,227.81833586726495
2024-11-22,229.15889566711485
2024-11-25,232.14439440880233
2024-11-26,234.31870437925681
2024-11-27,234.18161309951756
2024-11-29,236.56869800445205
2024-12-02,238.81786880763502
2024-12-03,241.8688466615786
2024-12-04,242.23393049603328
2024-12-05,242.27009759654356
2024-12-06,242.0765556111037
2024-12-09,245.97944632276267
2024-12-10,247.00073078520293
2024-12-11,245.72859032907945
2024-12-12,247.19727204668015
2024-12-13,247.36912680540988
2024-12-16,250.27178079896476
2024-12-17,252.70866249509706
2024-12-18,247.30394726423947
2024-12-19,249.05014794428462
2024-12-20,253.7516202467632
2024-12-23,254.54421147986432
2024-12-24,257.47898906432965
2024-12-26,258.30969266457396
2024-12-27,254.90042794040164
2024-12-30,251.5274704379299
2024-12-31,249.75415721640456
2025-01-02,243.19969223299995
2025-01-03,242.7112020664481
2025-01-06,244.3446631704992
2025-01-07,241.557344559209
2025-01-08,242.04253512104697
2025-01-10,236.20432463379078
2025-01-13,233.7593770268013
2025-01-14,232.64054877133822
2025-01-15,237.21559096194687
2025-01-16,227.62972629425713
2025-01-17,229.34270678995017
2025-01-21,222.02021119954588
2025-01-22,223.204787197843
2025-01-23,223.03321188508562
2025-01-24,222.15358242869843
2025-01-27,229.21070532634258
2025-01-28,237.58357997694657
2025-01-29,238.67766157768165
2025-01-30,236.90960869080482
2025-01-31,235.3218729801338
2025-02-03,227.35295331702218
2025-02-04,232.12792103637003
2025-02-05,231.79832430233364
2025-02-06,232.54653076670365
2025-02-07,226.97338131287327
2025-02-10,227.24152177128417
2025-02-11,232.20089529089634
2025-02-12,236.4405075853174
2025-02-13,241.08961607731726
2025-02-14,244.151295903539
2025-02-18,244.02127085575555
2025-02-19,244.42189930067798
2025-02-20,245.38173740845926
2025-02-21,245.1043977244826
2025-02-24,246.6534397706273
2025-02-25,246.59577415808602
2025-02-26,239.93002347098812
2025-02-27,236.8776625859482
2025-02-28,241.4105326050194
2025-03-03,237.6076583839731
2025-03-04,235.51041080035063
2025-03-05,235.3193256311988
2025-03-06,234.9084084573478
2025-03-07,238.64051179914895
2025-03-10,227.0711374415059
2025-03-11,220.4438518036295
2025-03-12,216.59204424499697
2025-03-13,209.30573892926623
2025-03-14,213.10980988241135
2025-03-17,213.6199234529231
2025-03-18,212.31423100476243
2025-03-19,214.86012393779674
2025-03-20,213.72196704418639
2025-03-21,217.88437312472522
2025-03-24,220.33961932555212
2025-03-25,223.35372789348185
2025-03-26,221.13689061381592
2025-03-27,223.45201297952372
2025-03-28,217.51211109058207
2025-03-31,221.7353831677101
2025-04-01,222.79430337854134
2025-04-02,223.4958018314137
2025-04-03,202.8347903744434
2025-04-04,188.04615089434446
2025-04-07,181.13211015815978
2025-04-08,172.10455211829867
2025-04-09,198.48588293581815
2025-04-10,190.07165103156512
2025-04-11,197.7869637449021
2025-04-14,202.14877993123264
2025-04-15,201.76931501442414
2025-04-16,193.91362218005267
2025-04-17,196.61855870683212
2025-04-21,192.8057783684926
2025-04-22,199.37416404413304
2025-04-23,204.22576968121575
2025-04-24,207.98961076376145
2025-04-25,208.8985944816959
2025-04-28,209.75793688560952
2025-04-29,210.82713247545507
2025-04-30,212.1160925850836
2025-05-01,212.93662587433937
2025-05-02,204.985582420024
2025-05-05,198.54279097400286
2025-05-06,198.1693067856486
2025-05-07,195.9125275676979
2025-05-08,197.1479883740467
2025-05-09,198.18323593631976
2025-05-12,210.69528828032165
2025-05-13,212.83123272098783
2025-05-14,212.23039893534587
2025-05-15,211.35182345835707
2025-05-16,211.16522800701205
2025-05-19,208.68994575734177
2025-05-20,206.77511636120104
2025-05-21,202.01218932674237
2025-05-22,201.28738632029126
2025-05-23,195.20152435791533
2025-05-27,200.13888849990508
2025-05-28,200.34438426882843
2025-05-29,199.8703950637355
2025-05-30,200.76528456161031
2025-06-02,201.6091069733084
2025-06-03,203.1743350391043
2025-06-04,202.71750656410586
2025-06-05,200.5224757804917
2025-06-06,203.80528207025054
2025-06-09,201.3315445812441
2025-06-10,202.54609285849438
2025-06-11,198.65352473285384
2025-06-12,199.06782699478208
2025-06-13,196.31314398912946
2025-06-16,198.27603703728528
2025-06-17,195.4929453881923
2025-06-18,196.42851697705555
2025-06-20,200.84135735396558
2025-06-23,201.33758188550203
2025-06-24,200.13564011471317
2025-06-25,201.39232993752375
2025-06-26,200.8318555939859
2025-06-27,200.9089403715916
2025-06-30,204.9917661826366
2025-07-01,207.63323545981984
2025-07-02,212.24769091770213
2025-07-03,213.35949092704686
2025-07-07,209.76876448751682
2025-07-08,209.83419371818673
2025-07-09,210.96848129674984
2025-07-10,212.24265424853368
2025-07-11,211.00007786406786
2025-07-14,208.46949954915544
2025-07-15,208.96804688172048
2025-07-16,210.02577052934066
2025-07-17,209.88948059605173
2025-07-18,211.05335255138198
2025-07-21,212.3556563125785
2025-07-22,214.27814043172475
2025-07-23,214.03375621535815
2025-07-24,213.65191032765873
2025-07-25,213.77967728685687
2025-07-28,213.96013180048246
2025-07-29,211.1881096478737
2025-07-30,208.97556650790648
2025-07-31,207.49997891773998
2025-08-01,202.3130592430789
2025-08-04,203.28102137187852
2025-08-05,202.85208721270826
2025-08-06,213.17780114634843
2025-08-07,219.95717677802713
2025-08-08,229.27405137874484
2025-08-11,227.36423128726165
2025-08-12,229.83675578336263
2025-08-13,233.52103596360394
2025-08-14,232.97147059340205
2025-08-15,231.7810690837687
2025-08-18,231.07977897474666
2025-08-19,230.75008308209362
2025-08-20,226.19605934882927
2025-08-21,225.08476957773385
2025-08-22,227.94646831062707
2025-08-25,227.34625703158233
2025-08-26,229.49787707486394
2025-08-27,230.67739556282325
2025-08-28,232.74846063416044
2025-08-29,232.3279007191486
2025-09-02,229.90720342735585
2025-09-03,238.66328210095162
2025-09-04,239.97116859338712
2025-09-05,239.87747169804788
2025-09-08,238.06163471117907
2025-09-09,234.52592348914547
2025-09-10,226.95745101194552
2025-09-11,230.1981487217563
2025-09-12,234.24016176517762
2025-09-15,236.87183749454198
2025-09-16,238.32399431617162
2025-09-17,239.16521794006624
2025-09-18,238.05559456232004
2025-09-19,245.68314588069916
2025-09-22,256.270872611527
2025-09-23,254.61858721905446
2025-09-24,252.49554686247575
2025-09-25,257.05773424387735
2025-09-26,255.64567991029435
2025-09-29,254.61434096044104
2025-09-30,254.81440702434338
2025-10-01,255.63538880126725
2025-10-02,257.3173209976958
2025-10-03,258.2083840886007
2025-10-06,256.87764061629423
2025-10-07,256.6679848560743
2025-10-08,258.24977542459237
2025-10-09,254.22726909142511
2025-10-10,245.45104883509342
2025-10-13,247.8424285844121
2025-10-14,247.95183088139314
2025-10-15,249.52261840552094
2025-10-16,247.6315887190358
2025-10-17,252.47402411328767
2025-10-20,262.429653408617
2025-10-21,262.95887649461656
2025-10-22,258.6357327310543
2025-10-23,259.76707608685683
