Date,PredictedPrice
2025-01-30,290.75415
2025-01-31,290.9311
2025-02-03,290.95413
2025-02-04,290.90427
2025-02-05,291.16266
2025-02-06,291.56973
2025-02-07,292.37738
2025-02-10,292.79202
2025-02-11,293.56772
2025-02-12,294.24884
2025-02-13,294.75613
2025-02-14,295.4262
2025-02-18,296.33344
2025-02-19,297.09653
2025-02-20,297.6967
2025-02-21,298.0616
2025-02-24,297.92853
2025-02-25,297.60645
2025-02-26,296.85858
2025-02-27,295.99936
2025-02-28,294.1997
2025-03-03,292.773
2025-03-04,290.91824
2025-03-05,289.29556
2025-03-06,288.11734
2025-03-07,286.74716
2025-03-10,285.57462
2025-03-11,284.1893
2025-03-12,283.08783
2025-03-13,282.43433
2025-03-14,281.77313
2025-03-17,281.57065
2025-03-18,281.63892
2025-03-19,281.63586
2025-03-20,281.70276
2025-03-21,281.83972
2025-03-24,281.98483
2025-03-25,282.5143
2025-03-26,283.2867
2025-03-27,283.70404
2025-03-28,284.17105
2025-03-31,284.08682
2025-04-01,283.9013
2025-04-02,283.89282
2025-04-03,283.93384
2025-04-04,283.18524
2025-04-07,281.4915
2025-04-08,279.18774
2025-04-09,277.21375
2025-04-10,276.1421
2025-04-11,275.96964
2025-04-14,276.5779
2025-04-15,277.257
2025-04-16,277.93408
2025-04-17,277.67606
2025-04-21,277.63016
2025-04-22,277.13388
2025-04-23,276.8511
2025-04-24,276.6242
2025-04-25,276.48425
2025-04-28,276.42996
2025-04-29,276.28238
2025-04-30,276.19427
2025-05-01,275.96753
2025-05-02,276.09045
2025-05-05,276.48123
2025-05-06,277.0032
2025-05-07,277.40753
2025-05-08,277.82098
2025-05-09,278.37573
2025-05-12,278.95337
2025-05-13,280.1581
2025-05-14,281.62692
2025-05-15,283.31686
2025-05-16,284.8976
2025-05-19,286.26382
2025-05-20,287.20532
2025-05-21,288.17856
2025-05-22,288.54126
2025-05-23,289.32626
2025-05-27,289.59918
2025-05-28,290.03513
2025-05-29,290.32416
2025-05-30,290.15585
2025-06-02,288.98215
2025-06-03,285.61145
2025-06-04,281.86298
2025-06-05,279.1594
2025-06-06,277.00983
2025-06-09,276.80048
2025-06-10,277.6133
2025-06-11,280.0123
2025-06-12,283.10062
2025-06-13,286.96896
2025-06-16,288.91574
2025-06-17,290.3146
2025-06-18,290.96265
2025-06-20,291.2528
2025-06-23,291.05118
2025-06-24,290.81195
2025-06-25,290.8762
2025-06-26,291.17438
2025-06-27,291.66055
2025-06-30,292.06656
2025-07-01,292.5258
2025-07-02,292.60928
2025-07-03,292.72495
2025-07-07,292.86142
2025-07-08,292.87912
2025-07-09,293.0551
2025-07-10,293.48816
2025-07-11,293.87433
2025-07-14,294.19772
2025-07-15,294.5359
2025-07-16,294.80338
2025-07-17,294.8718
2025-07-18,295.01566
2025-07-21,295.1446
2025-07-22,295.3724
2025-07-23,295.42886
2025-07-24,295.57874
2025-07-25,295.72137
2025-07-28,295.9124
2025-07-29,296.14536
2025-07-30,296.22098
2025-07-31,296.27795
2025-08-01,296.0115
2025-08-04,295.22745
2025-08-05,294.62186
2025-08-06,293.81192
2025-08-07,293.09088
2025-08-08,292.56644
2025-08-11,292.8328
2025-08-12,293.1008
2025-08-13,293.57208
2025-08-14,294.23083
2025-08-15,294.9849
2025-08-18,295.49826
2025-08-19,295.94125
2025-08-20,295.6776
2025-08-21,295.1346
2025-08-22,294.52618
2025-08-25,293.9671
2025-08-26,293.66815
2025-08-27,293.59375
2025-08-28,293.72134
2025-08-29,294.17075
2025-09-02,294.1001
2025-09-03,293.69955
2025-09-04,293.4605
2025-09-05,293.41507
2025-09-08,293.34396
2025-09-09,293.7842
2025-09-10,294.5561
2025-09-11,295.3309
2025-09-12,296.17072
2025-09-15,297.01398
2025-09-16,297.82007
2025-09-17,298.47345
2025-09-18,298.8879
2025-09-19,299.27316
2025-09-22,299.63672
2025-09-23,299.94528
2025-09-24,300.11575
2025-09-25,300.22293
2025-09-26,300.23007
2025-09-29,300.27985
2025-09-30,300.36484
2025-10-01,300.49496
2025-10-02,300.60944
2025-10-03,300.75458
2025-10-06,300.80612
2025-10-07,300.90784
2025-10-08,300.88776
2025-10-09,300.94406
2025-10-10,300.98325
2025-10-13,300.37234
2025-10-14,300.06937
2025-10-15,299.60046
2025-10-16,299.17285
2025-10-17,298.5996
2025-10-20,298.2237
2025-10-21,298.05914
2025-10-22,298.10358
2025-10-23,297.86948
2025-10-24,297.70615
