Date,PredictedPrice
2023-08-04,35.955864
2023-08-07,35.901714
2023-08-08,35.87501
2023-08-09,35.807957
2023-08-10,35.687187
2023-08-11,35.536133
2023-08-14,35.352417
2023-08-15,35.223164
2023-08-16,35.09924
2023-08-17,34.989223
2023-08-18,34.893116
2023-08-21,34.81977
2023-08-22,34.858585
2023-08-23,34.902813
2023-08-24,35.04561
2023-08-25,35.155178
2023-08-28,35.257584
2023-08-29,35.367363
2023-08-30,35.56424
2023-08-31,35.79738
2023-09-01,36.11433
2023-09-05,36.322483
2023-09-06,36.469547
2023-09-07,36.570557
2023-09-08,36.61164
2023-09-11,36.60453
2023-09-12,36.57564
2023-09-13,36.50207
2023-09-14,36.4359
2023-09-15,36.430275
2023-09-18,36.40122
2023-09-19,36.374485
2023-09-20,36.336937
2023-09-21,36.282715
2023-09-22,36.176647
2023-09-25,36.11551
2023-09-26,36.06786
2023-09-27,35.98341
2023-09-28,35.89923
2023-09-29,35.8686
2023-10-02,35.825516
2023-10-03,35.846024
2023-10-04,35.866512
2023-10-05,35.912697
2023-10-06,35.984436
2023-10-09,36.15965
2023-10-10,36.34279
2023-10-11,36.532795
2023-10-12,36.75032
2023-10-13,36.970108
2023-10-16,37.13929
2023-10-17,37.30173
2023-10-18,37.40318
2023-10-19,37.476864
2023-10-20,37.514954
2023-10-23,37.50015
2023-10-24,37.466564
2023-10-25,37.434944
2023-10-26,37.324615
2023-10-27,37.148552
2023-10-30,36.98179
2023-10-31,36.80074
2023-11-01,36.635117
2023-11-02,36.520485
2023-11-03,36.48432
2023-11-06,36.485146
2023-11-07,36.5094
2023-11-08,36.58207
2023-11-09,36.688934
2023-11-10,36.80806
2023-11-13,36.97278
2023-11-14,37.108807
2023-11-15,37.273785
2023-11-16,37.41332
2023-11-17,37.5196
2023-11-20,37.62131
2023-11-21,37.699333
2023-11-22,37.748108
2023-11-24,37.79411
2023-11-27,37.846466
2023-11-28,37.85709
2023-11-29,37.843235
2023-11-30,37.80139
2023-12-01,37.70254
2023-12-04,37.5456
2023-12-05,37.322613
2023-12-06,37.04456
2023-12-07,36.72986
2023-12-08,36.465984
2023-12-11,36.29114
2023-12-12,36.315495
2023-12-13,36.45891
2023-12-14,36.655415
2023-12-15,36.885887
2023-12-18,37.106575
2023-12-19,37.272167
2023-12-20,37.380264
2023-12-21,37.431793
2023-12-22,37.45509
2023-12-26,37.437542
2023-12-27,37.413414
2023-12-28,37.364353
2023-12-29,37.30415
2024-01-02,37.22341
2024-01-03,37.094128
2024-01-04,36.902386
2024-01-05,36.638622
2024-01-08,36.301
2024-01-09,35.947945
2024-01-10,35.60086
2024-01-11,35.30879
2024-01-12,35.101894
2024-01-16,34.96688
2024-01-17,34.89972
2024-01-18,34.842316
2024-01-19,34.89851
2024-01-22,35.12269
2024-01-23,35.43623
2024-01-24,35.821022
2024-01-25,36.25251
2024-01-26,36.6052
2024-01-29,36.8306
2024-01-30,36.983704
2024-01-31,37.061165
2024-02-01,37.04398
2024-02-02,37.000904
2024-02-05,36.955894
2024-02-06,36.9193
2024-02-07,36.837585
2024-02-08,36.79343
2024-02-09,36.781612
2024-02-12,36.78198
2024-02-13,36.749756
2024-02-14,36.68438
2024-02-15,36.61782
2024-02-16,36.534546
2024-02-20,36.38833
2024-02-21,36.16232
2024-02-22,35.89009
2024-02-23,35.738094
2024-02-26,35.606556
2024-02-27,35.539673
2024-02-28,35.489178
2024-02-29,35.451443
2024-03-01,35.436554
2024-03-04,35.59811
2024-03-05,35.813828
2024-03-06,35.95053
2024-03-07,36.070488
2024-03-08,36.22232
2024-03-11,36.18836
2024-03-12,36.053814
2024-03-13,35.827965
2024-03-14,35.47601
2024-03-15,35.079956
2024-03-18,34.706985
2024-03-19,34.417217
2024-03-20,34.19283
2024-03-21,34.077953
2024-03-22,34.036583
2024-03-25,33.999207
2024-03-26,33.95079
2024-03-27,33.856262
2024-03-28,33.717426
2024-04-01,33.592693
2024-04-02,33.55649
2024-04-03,33.571796
2024-04-04,33.691727
2024-04-05,33.710316
2024-04-08,33.75072
2024-04-09,33.793438
2024-04-10,33.80987
2024-04-11,33.772
2024-04-12,33.864166
2024-04-15,33.932358
2024-04-16,33.93735
2024-04-17,33.931244
2024-04-18,33.807957
2024-04-19,33.582806
2024-04-22,33.273403
2024-04-23,33.028175
2024-04-24,32.843006
2024-04-25,32.741283
2024-04-26,32.736862
2024-04-29,32.83523
2024-04-30,32.96617
2024-05-01,33.065247
2024-05-02,33.071716
2024-05-03,33.056988
2024-05-06,33.091652
2024-05-07,33.182266
2024-05-08,33.321503
2024-05-09,33.563416
2024-05-10,33.831486
2024-05-13,34.19484
2024-05-14,34.5909
2024-05-15,34.9717
2024-05-16,35.32473
2024-05-17,35.608437
2024-05-20,35.858482
2024-05-21,36.07608
2024-05-22,36.239532
2024-05-23,36.34715
2024-05-24,36.42236
2024-05-28,36.47817
2024-05-29,36.505257
2024-05-30,36.495308
2024-05-31,36.454224
2024-06-03,36.332485
2024-06-04,36.13501
2024-06-05,35.88126
2024-06-06,35.7124
2024-06-07,35.567146
2024-06-10,35.495525
2024-06-11,35.521782
2024-06-12,35.617958
2024-06-13,35.780167
2024-06-14,36.031265
2024-06-17,36.228683
2024-06-18,36.35364
2024-06-20,36.39878
2024-06-21,36.380688
2024-06-24,36.304802
2024-06-25,36.163025
2024-06-26,35.984833
2024-06-27,35.77111
2024-06-28,35.506584
2024-07-01,35.20114
2024-07-02,34.89563
2024-07-03,34.587612
2024-07-05,34.344833
2024-07-08,34.028313
2024-07-09,33.784397
2024-07-10,33.597824
2024-07-11,33.469345
2024-07-12,33.309864
2024-07-15,33.142376
2024-07-16,32.96047
2024-07-17,32.744144
2024-07-18,32.34867
2024-07-19,32.04688
2024-07-22,31.827324
2024-07-23,31.743828
2024-07-24,31.749271
2024-07-25,31.70444
2024-07-26,31.670946
2024-07-29,31.672804
2024-07-30,31.66262
2024-07-31,31.60895
2024-08-01,31.727613
2024-08-02,31.718008
2024-08-05,31.686434
2024-08-06,31.65095
2024-08-07,31.632278
2024-08-08,31.520603
2024-08-09,31.488043
2024-08-12,31.449549
2024-08-13,31.408749
2024-08-14,31.414152
2024-08-15,31.431273
2024-08-16,31.519972
2024-08-19,31.703068
2024-08-20,31.990417
2024-08-21,32.35353
2024-08-22,32.802715
2024-08-23,33.218945
2024-08-26,33.55697
2024-08-27,33.695904
2024-08-28,33.788948
2024-08-29,33.77504
2024-08-30,33.71173
2024-09-03,33.66301
2024-09-04,33.436676
2024-09-05,33.136024
2024-09-06,32.770515
2024-09-09,32.12408
2024-09-10,31.485216
2024-09-11,31.00498
2024-09-12,30.709463
2024-09-13,30.544363
2024-09-16,30.49704
2024-09-17,30.497074
2024-09-18,30.558512
2024-09-19,30.642384
2024-09-20,30.836065
2024-09-23,31.158762
2024-09-24,31.631775
2024-09-25,32.21998
2024-09-26,32.76871
2024-09-27,33.23456
2024-09-30,33.506187
2024-10-01,33.664207
2024-10-02,33.71146
2024-10-03,33.70996
2024-10-04,33.673275
2024-10-07,33.749565
2024-10-08,33.774384
2024-10-09,33.883865
2024-10-10,34.029716
2024-10-11,34.17448
2024-10-14,34.262787
2024-10-15,34.344376
2024-10-16,34.352333
2024-10-17,34.332466
2024-10-18,34.302525
2024-10-21,34.231113
2024-10-22,34.126213
2024-10-23,33.969826
2024-10-24,33.70985
2024-10-25,33.40812
2024-10-28,33.1333
2024-10-29,32.87506
2024-10-30,32.779198
2024-10-31,32.722755
2024-11-01,32.63444
2024-11-04,32.560123
2024-11-05,32.51566
2024-11-06,32.53195
2024-11-07,32.61711
2024-11-08,32.760017
2024-11-11,32.959248
2024-11-12,33.13773
2024-11-13,33.27406
2024-11-14,33.32351
2024-11-15,33.287636
2024-11-18,33.122875
2024-11-19,32.95138
2024-11-20,32.824505
2024-11-21,32.747414
2024-11-22,32.72994
2024-11-25,32.760967
2024-11-26,32.8257
2024-11-27,32.892536
2024-11-29,32.904007
2024-12-02,32.950726
2024-12-03,33.034786
2024-12-04,33.119328
2024-12-05,33.246647
2024-12-06,33.42146
2024-12-09,33.75264
2024-12-10,34.146732
2024-12-11,34.470066
2024-12-12,34.813663
2024-12-13,35.041943
2024-12-16,35.2771
2024-12-17,35.42445
2024-12-18,35.498543
2024-12-19,35.567974
2024-12-20,35.625206
2024-12-23,35.633514
2024-12-24,35.63568
2024-12-26,35.63967
2024-12-27,35.64597
2024-12-30,35.6282
2024-12-31,35.568073
2025-01-02,35.45306
2025-01-03,35.327877
2025-01-06,35.18479
2025-01-07,34.989807
2025-01-08,34.696663
2025-01-10,34.355045
2025-01-13,33.90725
2025-01-14,33.396454
2025-01-15,32.85191
2025-01-16,32.311752
2025-01-17,31.864157
2025-01-21,31.571375
2025-01-22,31.363783
2025-01-23,31.196594
2025-01-24,31.04169
2025-01-27,30.954771
2025-01-28,30.542429
2025-01-29,30.234598
2025-01-30,30.03624
2025-01-31,29.977985
2025-02-03,29.982086
2025-02-04,30.016535
2025-02-05,30.067135
2025-02-06,30.155058
2025-02-07,30.231487
2025-02-10,30.28528
2025-02-11,30.402111
2025-02-12,30.522957
2025-02-13,30.669678
2025-02-14,30.865326
2025-02-18,31.08941
2025-02-19,31.232357
2025-02-20,31.32576
2025-02-21,31.344057
2025-02-24,31.25671
2025-02-25,31.021118
2025-02-26,30.718933
2025-02-27,30.55032
2025-02-28,30.400517
2025-03-03,30.305847
2025-03-04,30.216112
2025-03-05,30.184227
2025-03-06,30.202871
2025-03-07,30.208899
2025-03-10,30.316118
2025-03-11,30.361412
2025-03-12,30.394806
2025-03-13,30.392405
2025-03-14,30.374065
2025-03-17,30.415073
2025-03-18,30.516216
2025-03-19,30.581493
2025-03-20,30.742476
2025-03-21,30.890127
2025-03-24,31.070623
2025-03-25,31.27181
2025-03-26,31.413698
2025-03-27,31.39067
2025-03-28,31.209618
2025-03-31,30.924137
2025-04-01,30.608896
2025-04-02,30.297075
2025-04-03,30.083183
2025-04-04,29.771542
2025-04-07,29.451328
2025-04-08,29.307957
2025-04-09,29.227596
2025-04-10,29.438625
2025-04-11,29.589766
2025-04-14,29.807846
2025-04-15,30.00727
2025-04-16,30.246243
2025-04-17,30.493898
2025-04-21,30.783535
2025-04-22,31.055576
2025-04-23,31.277279
2025-04-24,31.507315
2025-04-25,31.834354
2025-04-28,32.16231
2025-04-29,32.449047
2025-04-30,32.704544
2025-05-01,32.944237
2025-05-02,33.25266
2025-05-05,33.562855
2025-05-06,33.83533
2025-05-07,34.062546
2025-05-08,34.27375
2025-05-09,34.47141
2025-05-12,34.65787
2025-05-13,34.858135
2025-05-14,35.032192
2025-05-15,35.142536
2025-05-16,35.22353
2025-05-19,35.236454
2025-05-20,35.137493
2025-05-21,34.99409
2025-05-22,34.919014
2025-05-23,34.92465
2025-05-27,34.954556
2025-05-28,35.104664
2025-05-29,35.340355
2025-05-30,35.438206
2025-06-02,35.384506
2025-06-03,35.2778
2025-06-04,35.197784
2025-06-05,35.13156
2025-06-06,35.023903
2025-06-09,34.82889
2025-06-10,34.58178
2025-06-11,34.292675
2025-06-12,33.99012
2025-06-13,33.676075
2025-06-16,33.32698
2025-06-17,33.022556
2025-06-18,32.70644
2025-06-20,32.383015
2025-06-23,32.094486
2025-06-24,31.91419
2025-06-25,31.880379
2025-06-26,31.88367
2025-06-27,31.954948
2025-06-30,32.050926
2025-07-01,32.20688
2025-07-02,32.227196
2025-07-03,32.24865
2025-07-07,32.3044
2025-07-08,32.367126
2025-07-09,32.403603
2025-07-10,32.475185
2025-07-11,32.507458
2025-07-14,32.50763
2025-07-15,32.503628
2025-07-16,32.546898
2025-07-17,32.577305
2025-07-18,32.66834
2025-07-21,32.726856
2025-07-22,32.82445
2025-07-23,32.810238
2025-07-24,32.786552
2025-07-25,32.782185
2025-07-28,32.792553
2025-07-29,32.84141
2025-07-30,32.911823
2025-07-31,33.04253
2025-08-01,33.050797
2025-08-04,32.96077
2025-08-05,32.91314
2025-08-06,32.806374
2025-08-07,32.750698
2025-08-08,32.708294
2025-08-11,32.68155
2025-08-12,32.642933
2025-08-13,32.669754
2025-08-14,32.656933
2025-08-15,32.630432
2025-08-18,32.543507
2025-08-19,32.434887
2025-08-20,32.234768
2025-08-21,31.988039
2025-08-22,31.685478
2025-08-25,31.420628
2025-08-26,31.21912
2025-08-27,31.11015
2025-08-28,31.048687
2025-08-29,31.058182
2025-09-02,30.981598
2025-09-03,30.91082
2025-09-04,30.877846
2025-09-05,30.882034
2025-09-08,31.125626
2025-09-09,31.490095
2025-09-10,31.88029
2025-09-11,32.417095
2025-09-12,32.927494
2025-09-15,33.427143
2025-09-16,33.913517
2025-09-17,34.25844
2025-09-18,34.410194
2025-09-19,34.426853
2025-09-22,34.35474
2025-09-23,34.185658
2025-09-24,33.92164
2025-09-25,33.58215
2025-09-26,33.164295
2025-09-29,32.70788
2025-09-30,32.180202
2025-10-01,31.652328
2025-10-02,31.286913
2025-10-03,31.047304
2025-10-06,30.8415
2025-10-07,30.662914
2025-10-08,30.523083
2025-10-09,30.450256
2025-10-10,30.380495
2025-10-13,30.224213
2025-10-14,30.268951
2025-10-15,30.271475
2025-10-16,30.326206
2025-10-17,30.413769
2025-10-20,30.503405
2025-10-21,30.560917
2025-10-22,30.568289
2025-10-23,30.537878
2025-10-24,30.518929
