Date,PredictedPrice
2024-09-26,124.20604378663485
2024-09-27,121.562502060533
2024-09-30,121.60253824761094
2024-10-01,117.15657300879775
2024-10-02,119.00910135476079
2024-10-03,123.01449447038158
2024-10-04,125.08727908880246
2024-10-07,127.89102568584168
2024-10-08,133.06783814810115
2024-10-09,132.82736087769808
2024-10-10,134.99008480625344
2024-10-11,134.97983310707605
2024-10-14,138.25386063239057
2024-10-15,131.77542441747937
2024-10-16,135.9010799554453
2024-10-17,137.1128438791784
2024-10-18,138.18441428543338
2024-10-21,143.90221005859348
2024-10-22,143.78247837528215
2024-10-23,139.74766553993322
2024-10-24,140.59903172586928
2024-10-25,141.73059672753516
2024-10-28,140.70923168388072
2024-10-29,141.44020607960192
2024-10-30,139.52759892572067
2024-10-31,132.93871203511117
2024-11-01,135.5823389434645
2024-11-04,136.23327622661054
2024-11-05,140.0986193570825
2024-11-06,145.8064757551183
2024-11-07,149.08103858028335
2024-11-08,147.82938093026314
2024-11-11,145.4561942762848
2024-11-12,148.4902515056383
2024-11-13,146.4674981336957
2024-11-14,146.9581530945252
2024-11-15,142.17173885120792
2024-11-18,140.33934319165564
2024-11-19,147.2086962497542
2024-11-20,146.0872736100282
2024-11-21,146.86844199615734
2024-11-22,142.1421105994541
2024-11-25,136.2040713524384
2024-11-26,137.10531341037495
2024-11-27,135.52316272513053
2024-11-29,138.43709861538628
2024-12-02,138.81761988630024
2024-12-03,140.44982489432186
2024-12-04,145.33642901617168
2024-12-05,145.26632213302582
2024-12-06,142.64260985874716
2024-12-09,139.0074309090778
2024-12-10,135.26214642737614
2024-12-11,139.5081608048731
2024-12-12,137.53538704711536
2024-12-13,134.4409931418777
2024-12-16,132.1877594157868
2024-12-17,130.57535980299508
2024-12-18,129.09287415318977
2024-12-19,130.86534723222212
2024-12-20,134.89207096863538
2024-12-23,139.87113929844963
2024-12-24,140.42268276587674
2024-12-26,140.13218620010775
2024-12-27,137.20774618473297
2024-12-30,137.68833303347128
2024-12-31,134.483724905489
2025-01-02,138.50953522232885
2025-01-03,144.67833846963913
2025-01-06,149.64523013373946
2025-01-07,140.34137868202743
2025-01-08,140.31092806277593
2025-01-10,136.10453527543723
2025-01-13,133.42037020454882
2025-01-14,131.94801802288202
2025-01-15,136.43427429582334
2025-01-16,133.76024516125108
2025-01-17,137.90592924466364
2025-01-21,141.0301701078879
2025-01-22,147.27883315597137
2025-01-23,147.42865841188723
2025-01-24,142.82181679076893
2025-01-27,118.58756836511746
2025-01-28,129.17256118613295
2025-01-29,123.87509531745309
2025-01-30,124.82638610948561
2025-01-31,120.23977665922939
2025-02-03,116.82448371670945
2025-02-04,118.81732821894548
2025-02-05,125.00847936328502
2025-02-06,128.8656151874693
2025-02-07,130.0276566464927
2025-02-10,133.76309471897002
2025-02-11,132.99188192756992
2025-02-12,131.32921919040746
2025-02-13,135.484978980734
2025-02-14,139.04995428393886
2025-02-18,139.60064739375957
2025-02-19,139.43023208445084
2025-02-20,140.31127873706464
2025-02-21,134.62285350070488
2025-02-24,130.4666689468777
2025-02-25,126.81123245257186
2025-02-26,131.46774603367157
2025-02-27,120.321690439755
2025-02-28,125.09837051253999
2025-03-03,114.22260460490361
2025-03-04,116.15494237131315
2025-03-05,117.46600896646669
2025-03-06,110.72669851168939
2025-03-07,112.85042723380684
2025-03-10,107.13275839776907
2025-03-11,108.91551775042717
2025-03-12,115.91628858453078
2025-03-13,115.75640216808824
2025-03-14,121.85598649349413
2025-03-17,119.71291314023802
2025-03-18,115.6067597072315
2025-03-19,117.69998812165704
2025-03-20,118.71133673456916
2025-03-21,117.87971673260655
2025-03-24,121.59473854994756
2025-03-25,120.87280840240965
2025-03-26,113.93153648600673
2025-03-27,111.59746790176723
2025-03-28,109.83441532041796
2025-03-31,108.54269800926704
2025-04-01,110.31616720400052
2025-04-02,110.586469324051
2025-04-03,101.9525551641309
2025-04-04,94.450204986897
2025-04-07,97.78453223361521
2025-04-08,96.4419852364863
2025-04-09,114.49801665273118
2025-04-10,107.72780192420305
2025-04-11,111.09248906778794
2025-04-14,110.87197048472262
2025-04-15,112.36412590061082
2025-04-16,104.643021841639
2025-04-17,101.6391328807149
2025-04-21,97.0531859955463
2025-04-22,99.03674094578217
2025-04-23,102.86293553955693
2025-04-24,106.58880078438779
2025-04-25,111.17566147418893
2025-04-28,108.89236479277314
2025-04-29,109.18296603863837
2025-04-30,109.08291164013646
2025-05-01,111.77681291184398
2025-05-02,114.67116411266034
2025-05-05,113.9901592287315
2025-05-06,113.71009664433222
2025-05-07,117.23598084318655
2025-05-08,117.54709646219635
2025-05-09,116.82653057050629
2025-05-12,123.18655476452841
2025-05-13,130.12736992562714
2025-05-14,135.54582772212234
2025-05-15,135.03529551756583
2025-05-16,135.60590795036842
2025-05-19,135.7754920959269
2025-05-20,134.5830488463962
2025-05-21,131.9987196596303
2025-05-22,133.03000978956698
2025-05-23,131.48754620286672
2025-05-27,135.7037224529995
2025-05-28,135.01257402675037
2025-05-29,139.39907918463177
2025-05-30,135.3328956086625
2025-06-02,137.58620147194597
2025-06-03,141.43188895633648
2025-06-04,142.13293110960694
2025-06-05,140.2000273988051
2025-06-06,141.93248903775202
2025-06-09,142.8436608434713
2025-06-10,144.17543139273766
2025-06-11,143.05346069463485
2025-06-12,145.22680232649145
2025-06-13,142.19209494386632
2025-06-16,144.91647288055538
2025-06-17,144.34579506246337
2025-06-18,145.7082043725659
2025-06-20,144.07598322162812
2025-06-23,144.3969619651325
2025-06-24,148.13326728663196
2025-06-25,154.55366776426672
2025-06-26,155.26508553992608
2025-06-27,157.99954911888926
2025-06-30,158.24008321877045
2025-07-01,153.5427951708716
2025-07-02,157.4990791384971
2025-07-03,159.5923817173989
2025-07-07,158.49064754003484
2025-07-08,160.2534375076375
2025-07-09,163.13799874085453
2025-07-10,164.35994016390032
2025-07-11,165.18123152486078
2025-07-14,164.32989217343493
2025-07-15,170.97037579572498
2025-07-16,171.64144248817865
2025-07-17,173.27402959170468
2025-07-18,172.6830959684321
2025-07-21,171.6514686742139
2025-07-22,167.29457119201288
2025-07-23,171.05050886490608
2025-07-24,174.0152031673042
2025-07-25,173.77481924358108
2025-07-28,177.02996726459787
2025-07-29,175.78798875330176
2025-07-30,179.55396789605038
2025-07-31,178.15173853021224
2025-08-01,173.9951660790539
2025-08-04,180.28511528561467
2025-08-05,178.54234712244215
2025-08-06,179.70419256455716
2025-08-07,181.0563368516796
2025-08-08,182.98938857603935
2025-08-11,182.34836987405106
2025-08-12,183.4501193352353
2025-08-13,181.87762821264005
2025-08-14,182.3083109813706
2025-08-15,180.73581985877536
2025-08-18,182.29828479533535
2025-08-19,175.91820690119857
2025-08-20,175.67782297747544
2025-08-21,175.25715111095997
2025-08-22,178.2719304920738
2025-08-25,180.09481644060725
2025-08-26,182.05791615543242
2025-08-27,181.8876543986753
2025-08-28,180.45537704237177
2025-08-29,174.45588155442965
2025-09-02,171.05050886490608
2025-09-03,170.89025801036405
2025-09-04,171.9319114906175
2025-09-05,167.2845602897978
2025-09-08,168.57657324918546
2025-09-09,171.03028858138714
2025-09-10,177.61036153085297
2025-09-11,177.45951537309884
2025-09-12,178.11018396380678
2025-09-15,178.03976574540138
2025-09-16,175.16507115206332
2025-09-17,170.56771962620587
2025-09-18,176.52743572177314
2025-09-19,176.9581717950041
2025-09-22,183.909538132948
2025-09-23,178.72114345309092
2025-09-24,177.258769676293
2025-09-25,177.97988220255502
2025-09-26,178.48063416640798
2025-09-29,182.14654233854887
2025-09-30,186.884228857165
2025-10-01,187.54524172247878
2025-10-02,189.19785786529246
2025-10-03,187.9256942383363
2025-10-06,185.84225911477188
2025-10-07,185.34142249921024
2025-10-08,189.4180823884417
2025-10-09,192.883725848209
2025-10-10,183.45837038159877
2025-10-13,188.62675721407868
2025-10-14,180.3232023529199
2025-10-15,180.1230083066257
2025-10-16,182.10651190001954
2025-10-17,183.51940486153762
2025-10-20,182.93923904318945
2025-10-21,181.45707762365052
2025-10-22,180.57567265310354
2025-10-23,182.45876089696682
