Date,PredictedPrice
2023-09-29,127.19169577753475
2023-10-02,129.53604429400912
2023-10-03,124.79602019384402
2023-10-04,127.07914972305298
2023-10-05,126.03955174388284
2023-10-06,128.04104369582365
2023-10-09,128.34075513970674
2023-10-10,129.56089170665837
2023-10-11,131.91140740030824
2023-10-12,132.41132177823056
2023-10-13,129.87007725301373
2023-10-16,132.63221665214041
2023-10-17,131.5522345419413
2023-10-18,128.2111724431452
2023-10-19,128.48209781256446
2023-10-20,125.25093198657852
2023-10-23,126.6428560622444
2023-10-24,128.64575931386207
2023-10-25,121.47251198011872
2023-10-26,119.65166002848764
2023-10-27,127.82697902533981
2023-10-30,132.80105234249095
2023-10-31,133.18144544826646
2023-11-01,137.094331741333
2023-11-02,138.16591524275282
2023-11-03,138.69677784869054
2023-11-06,139.83767314579563
2023-11-07,142.80952901116325
2023-11-08,142.17801773197607
2023-11-09,140.69581098972412
2023-11-10,143.6570321543404
2023-11-13,142.68627330532763
2023-11-14,145.89888193814295
2023-11-15,143.29625901970758
2023-11-16,142.9241933310186
2023-11-17,145.27329365498008
2023-11-20,146.22147758670326
2023-11-21,143.98574782246214
2023-11-22,146.79166376845205
2023-11-24,146.81662383366347
2023-11-27,147.8021295145154
2023-11-28,147.097759482298
2023-11-29,146.38395227752335
2023-11-30,146.15154195392824
2023-12-01,147.08997734258446
2023-12-04,144.8978556189213
2023-12-05,146.93727832984587
2023-12-06,144.57528933211688
2023-12-07,146.9356149310479
2023-12-08,147.4760938446707
2023-12-11,145.94553026772155
2023-12-12,147.53556922274765
2023-12-13,148.89530161244693
2023-12-14,147.47460006884467
2023-12-15,150.0258693997639
2023-12-18,154.127623273489
2023-12-19,153.8474495218943
2023-12-20,152.17802429012954
2023-12-21,153.9002404675448
2023-12-22,153.48218107149296
2023-12-26,153.475273168453
2023-12-27,153.40898336722603
2023-12-28,153.4528679036448
2023-12-29,152.01645597819152
2024-01-02,150.00933113545034
2024-01-03,148.5525847704048
2024-01-04,144.65379945941095
2024-01-05,145.3261424335633
2024-01-08,149.1894631780051
2024-01-09,151.4621314042888
2024-01-10,153.8245031342467
2024-01-11,155.27698239107121
2024-01-12,154.71810939717398
2024-01-16,153.25846956965324
2024-01-17,151.8082276638106
2024-01-18,153.60013008117676
2024-01-19,155.44177110432065
2024-01-22,154.8819232837268
2024-01-23,156.12296852393774
2024-01-24,156.97366991674062
2024-01-25,157.85404953360558
2024-01-26,159.2246827188792
2024-01-29,161.36584014055188
2024-01-30,159.10424852371216
2024-01-31,155.30175399580185
2024-02-01,159.38422202030415
2024-02-02,171.92248112041852
2024-02-05,170.4211539312164
2024-02-06,169.25964709124673
2024-02-07,170.63979441206538
2024-02-08,169.94821390872312
2024-02-09,174.5599457185108
2024-02-12,172.44703333150392
2024-02-13,168.74178317986843
2024-02-14,171.07783126586583
2024-02-15,169.89232561754216
2024-02-16,169.5973904998591
2024-02-20,167.16132493585064
2024-02-21,168.6663467164144
2024-02-22,174.65338338452057
2024-02-23,175.05924127438448
2024-02-26,174.7951710410871
2024-02-27,173.6006285810854
2024-02-28,173.2159442436605
2024-02-29,176.81235701875084
2024-03-01,178.26839842352638
2024-03-04,177.62426659868106
2024-03-05,174.16071980362176
2024-03-06,173.54799102066863
2024-03-07,176.85651543768472
2024-03-08,175.38428759694216
2024-03-11,171.99186251764695
2024-03-12,175.42113157619133
2024-03-13,176.59076913791068
2024-03-14,178.78147289156914
2024-03-15,174.45203938688974
2024-03-18,174.5134207431238
2024-03-19,175.93574589366835
2024-03-20,178.18790218104186
2024-03-21,178.1901957915361
2024-03-22,178.91345131993876
2024-03-25,179.75733034668337
2024-03-26,178.35088756171535
2024-03-27,179.88550327715166
2024-03-28,180.43997667236545
2024-04-01,181.03433281703474
2024-04-02,180.7584563288401
2024-04-03,182.4829362812379
2024-04-04,180.07546663284302
2024-04-05,185.15060004434054
2024-04-08,185.27398094764794
2024-04-09,185.7577799812243
2024-04-10,186.04163518993664
2024-04-11,189.14760870495047
2024-04-12,186.23023000145622
2024-04-15,183.7229400678916
2024-04-16,183.42634620137687
2024-04-17,181.38854711459499
2024-04-18,179.3304993923084
2024-04-19,174.7387347835902
2024-04-22,177.3406825003167
2024-04-23,179.6521869474418
2024-04-24,176.7000728953899
2024-04-25,173.77742643600686
2024-04-26,179.72748522466281
2024-04-29,181.0662493745167
2024-04-30,175.10201334953308
2024-05-01,179.10244596004486
2024-05-02,184.82411338874954
2024-05-03,186.31344921961863
2024-05-06,188.8039003951435
2024-05-07,188.86357095893797
2024-05-08,188.1030249595642
2024-05-09,189.60330480337143
2024-05-10,187.5816406036101
2024-05-13,186.6703804067438
2024-05-14,187.1700472894736
2024-05-15,186.08851451807098
2024-05-16,183.72564405099547
2024-05-17,184.79425581537907
2024-05-20,183.63206294676638
2024-05-21,183.2399247675967
2024-05-22,183.21848510620475
2024-05-23,181.13635600354792
2024-05-24,180.83504632115364
2024-05-28,182.2350475223175
2024-05-29,182.10480191429818
2024-05-30,179.40408153400494
2024-05-31,176.52350459214358
2024-06-03,178.4256094891134
2024-06-04,179.42818468629048
2024-06-05,181.37132373748318
2024-06-06,185.0963306427002
2024-06-07,184.3992208020427
2024-06-10,187.16346626146697
2024-06-11,187.3352547478498
2024-06-12,186.99635945046975
2024-06-13,183.93606677161006
2024-06-14,183.76691195939563
2024-06-17,184.1686307248965
2024-06-18,182.91987609954958
2024-06-20,186.21443555730363
2024-06-21,189.19842747802977
2024-06-24,185.68800430525152
2024-06-25,186.46054877759528
2024-06-26,193.7377259425375
2024-06-27,197.98279279880077
2024-06-28,193.3816345334053
2024-07-01,197.336179206648
2024-07-02,200.13983249664307
2024-07-03,197.72953356961082
2024-07-05,200.14231204986572
2024-07-08,199.43267914052922
2024-07-09,199.48305067753247
2024-07-10,199.93258460638572
2024-07-11,195.1877000472632
2024-07-12,194.6251509478116
2024-07-15,192.85109094702784
2024-07-16,193.14761649891082
2024-07-17,188.05076725369872
2024-07-18,183.86177971959114
2024-07-19,183.23278427874902
2024-07-22,182.6490838723057
2024-07-23,186.51224618278135
2024-07-24,180.9293778310348
2024-07-25,179.95012992960255
2024-07-26,182.60146856307983
2024-07-29,183.30012941193672
2024-07-30,181.80575063582364
2024-07-31,187.07461572669305
2024-08-01,184.15804205767927
2024-08-02,167.97577159129287
2024-08-05,161.0908149237348
2024-08-06,162.00421486161213
2024-08-07,162.8422248310926
2024-08-08,165.87186823023512
2024-08-09,167.01275976287434
2024-08-12,166.8723613275415
2024-08-13,170.30412604503545
2024-08-14,170.17521535428023
2024-08-15,177.66872897104986
2024-08-16,177.1372287906488
2024-08-19,178.29493402770822
2024-08-20,178.95237907607225
2024-08-21,180.18351657892345
2024-08-22,176.20393297042756
2024-08-23,177.1162660760565
2024-08-26,175.58146727085114
2024-08-27,173.2048565649893
2024-08-28,170.88781981625107
2024-08-29,172.21181452013843
2024-08-30,178.59805297851562
2024-09-03,176.34969547390938
2024-09-04,173.42984325514408
2024-09-05,177.9947365173084
2024-09-06,171.49401503645095
2024-09-09,175.5080741129459
2024-09-10,179.66367984607314
2024-09-11,184.63966522493868
2024-09-12,187.12403345108032
2024-09-13,186.6155236448067
2024-09-16,185.0155867596295
2024-09-17,187.00761230802163
2024-09-18,186.5573817155382
2024-09-19,189.99934995437798
2024-09-20,191.7289407294338
2024-09-23,194.00945686189516
2024-09-24,194.091130637893
2024-09-25,192.66235929762843
2024-09-26,191.29199203744062
2024-09-27,188.09998869622723
2024-09-30,186.4583443105912
2024-10-01,185.25672632313217
2024-10-02,184.8850750933652
2024-10-03,182.0810876795622
2024-10-04,186.62910056597863
2024-10-07,180.91225128363294
2024-10-08,182.82760391307238
2024-10-09,185.2757546259436
2024-10-10,186.75425933258524
2024-10-11,188.9247646706208
2024-10-14,187.6447782455125
2024-10-15,187.79688491125853
2024-10-16,186.99760707581663
2024-10-17,187.6388244669506
2024-10-18,189.1006922599063
2024-10-21,189.1804930181388
2024-10-22,189.81148397743164
2024-10-23,184.81966207426012
2024-10-24,186.4924735527893
2024-10-25,187.94542785399426
2024-10-28,188.5077682920455
2024-10-29,190.95141169068484
2024-10-30,192.85516464909594
2024-10-31,186.52389602255428
2024-11-01,198.06431954482832
2024-11-04,195.91517707740422
2024-11-05,199.64026772975922
2024-11-06,207.23764959193434
2024-11-07,210.20151955705478
2024-11-08,208.33083033507864
2024-11-11,206.98961652490837
2024-11-12,209.05982620501888
2024-11-13,214.2513812942743
2024-11-14,211.6264176148397
2024-11-15,202.74641672175494
2024-11-18,201.83154448071764
2024-11-19,204.7351773408809
2024-11-20,202.99539238253783
2024-11-21,198.4829005481297
2024-11-22,197.21375427013845
2024-11-25,201.53825101122675
2024-11-26,207.9446699168784
2024-11-27,205.8177778193258
2024-11-29,207.96298361399204
2024-12-02,210.77805297472332
2024-12-03,213.50302730632393
2024-12-04,218.21989709000988
2024-12-05,220.60716101010257
2024-12-06,227.08548015326232
2024-12-09,226.141339950922
2024-12-10,225.08685980656992
2024-12-11,230.3037209714948
2024-12-12,229.00927923104246
2024-12-13,227.49512108668023
2024-12-16,232.9633135785116
2024-12-17,231.18091086067582
2024-12-18,220.54765928322016
2024-12-19,223.31637196342308
2024-12-20,224.94579184511167
2024-12-23,225.08494875403994
2024-12-24,229.07433170708646
2024-12-26,227.07346968086313
2024-12-27,223.77288550138474
2024-12-30,221.32266434462326
2024-12-31,219.41230817669384
2025-01-02,220.2424469114594
2025-01-03,224.21338728095725
2025-01-06,227.63488177902218
2025-01-07,222.13581624634207
2025-01-08,222.15812660040683
2025-01-10,218.96894698890537
2025-01-13,218.48893988936652
2025-01-14,217.7886013405259
2025-01-15,223.3787349053127
2025-01-16,220.68804449604792
2025-01-17,225.96868730814458
2025-01-21,230.74064480632296
2025-01-22,235.04358494084042
2025-01-23,235.45771652192343
2025-01-24,234.89253248682869
2025-01-27,235.46714611016796
2025-01-28,238.2017199145412
2025-01-29,237.1250313883138
2025-01-30,234.698067741243
2025-01-31,237.74229840086628
2025-02-03,237.4855188483907
2025-02-04,242.1291360562027
2025-02-05,236.23993185465952
2025-02-06,238.90197589929448
2025-02-07,229.22066247871047
2025-02-10,233.21014754276985
2025-02-11,232.82916816071335
2025-02-12,228.9963906612611
2025-02-13,230.43519048314192
2025-02-14,228.7449278524582
2025-02-18,226.7152172428687
2025-02-19,226.6970595922612
2025-02-20,222.94847414166725
2025-02-21,216.65002119123528
2025-02-24,212.78313632719073
2025-02-25,212.87752685658052
2025-02-26,214.43210632438783
2025-02-27,208.82085278962225
2025-02-28,212.36057228042046
2025-03-03,205.09523148216616
2025-03-04,203.87196440804473
2025-03-05,208.43128695508858
2025-03-06,200.76636574167424
2025-03-07,199.3149154484272
2025-03-10,194.604533767857
2025-03-11,196.65788855783833
2025-03-12,198.96416281677375
2025-03-13,193.9666206059428
2025-03-14,198.03369720449155
2025-03-17,195.83135820883584
2025-03-18,192.9196283712081
2025-03-19,195.65591482956552
2025-03-20,195.08248733670735
2025-03-21,196.35720033314828
2025-03-24,203.42931709785623
2025-03-25,205.8901247977392
2025-03-26,201.31596712087048
2025-03-27,201.55244053898969
2025-03-28,192.9203576005275
2025-03-31,190.4691111027423
2025-04-01,192.41477494602623
2025-04-02,196.28197721672765
2025-04-03,178.66809241705414
2025-04-04,171.25454485416412
2025-04-07,175.5419821913074
2025-04-08,170.94799697540293
2025-04-09,191.42634243815334
2025-04-10,181.5316692540182
2025-04-11,185.1843042219116
2025-04-14,182.41738411106053
2025-04-15,179.85959730433024
2025-04-16,174.57121566906608
2025-04-17,172.8418796177957
2025-04-21,167.54057128918066
2025-04-22,173.41579602674756
2025-04-23,180.8435228668495
2025-04-24,186.76763652697446
2025-04-25,189.19135042179735
2025-04-28,187.86698592629728
2025-04-29,187.52740429475853
2025-04-30,184.53937442184179
2025-05-01,190.321164701425
2025-05-02,190.09683356260754
2025-05-05,186.45990198614524
2025-05-06,185.11918836627044
2025-05-07,188.82680587230425
2025-05-08,192.20129105683554
2025-05-09,193.19088127685973
2025-05-12,208.79524932815912
2025-05-13,211.54798861092422
2025-05-14,210.43123599886894
2025-05-15,205.35115983205287
2025-05-16,205.77150434409126
2025-05-19,206.33321663210515
2025-05-20,204.22934944009467
2025-05-21,201.25785350464866
2025-05-22,203.22077260380317
2025-05-23,201.09629150204276
2025-05-27,206.11657221994395
2025-05-28,204.80822358184014
2025-05-29,205.78317336912733
2025-05-30,205.08956820274759
2025-06-02,206.72697701822838
2025-06-03,205.7843835890726
2025-06-04,207.30227887243015
2025-06-05,207.98101212507387
2025-06-06,213.64193049319874
2025-06-09,217.0549813518064
2025-06-10,217.6862416019194
2025-06-11,213.27682776341135
2025-06-12,213.31779127321354
2025-06-13,212.1779070042139
2025-06-16,216.17795927744734
2025-06-17,214.89511717337155
2025-06-18,212.59020578048697
2025-06-20,209.75539458350977
2025-06-23,208.5302165523717
2025-06-24,212.826109796697
2025-06-25,212.04431325457156
2025-06-26,217.17773946632224
2025-06-27,223.36354364243562
2025-06-30,219.45718728404427
2025-07-01,220.53304128154014
2025-07-02,220.0016101544261
2025-07-03,223.50364370022723
2025-07-07,223.5718980735146
2025-07-08,219.4631875231753
2025-07-09,222.6454984609245
2025-07-10,222.36420113544406
2025-07-11,225.12335897403503
2025-07-14,225.79140491714497
2025-07-15,226.44738783502905
2025-07-16,223.2828851102022
2025-07-17,223.97031902510207
2025-07-18,226.2181536097487
2025-07-21,229.38684536334222
2025-07-22,227.55376420423636
2025-07-23,228.37253422136746
2025-07-24,232.3138781651323
2025-07-25,231.5225787076124
2025-07-28,232.8719966924382
2025-07-29,231.09131580755454
2025-07-30,230.27114484753838
2025-07-31,234.1925248231655
2025-08-01,214.82544377446175
2025-08-04,211.71425635033305
2025-08-05,213.80957454442978
2025-08-06,222.37455501008662
2025-08-07,223.1973273804615
2025-08-08,222.75825405076466
2025-08-11,221.36772312019275
2025-08-12,221.53801092185313
2025-08-13,224.62850106164842
2025-08-14,231.0505402981107
2025-08-15,231.10036583505644
2025-08-18,231.5619200413603
2025-08-19,228.08433429419708
2025-08-20,223.88555597222876
2025-08-21,222.0263826419341
2025-08-22,228.91962622991926
2025-08-25,228.0188300546506
2025-08-26,228.78855532757552
2025-08-27,229.19914886305924
2025-08-28,231.6807896635364
2025-08-29,229.08085942268372
2025-09-02,225.42155125485445
2025-09-03,226.07219976267336
2025-09-04,235.76669460027188
2025-09-05,232.41932109068694
2025-09-08,235.9340668472942
2025-09-09,238.33832775342674
2025-09-10,230.42755824285814
2025-09-11,230.04909196364497
2025-09-12,228.25048902361962
2025-09-15,231.53344994455983
2025-09-16,234.15516167420174
2025-09-17,231.7246693851339
2025-09-18,231.33606493753902
2025-09-19,231.5905119637118
2025-09-22,227.74421867019555
2025-09-23,220.82395828236076
2025-09-24,220.32238758072162
2025-09-25,218.25737062988267
2025-09-26,219.88471944989215
2025-09-29,222.27657271297358
2025-09-30,219.67779508711828
2025-10-01,220.74228447566566
2025-10-02,222.52700702502258
2025-10-03,219.62874321401975
2025-10-06,221.02141688726627
2025-10-07,221.90470793893837
2025-10-08,225.34889998744256
2025-10-09,227.87303424202403
2025-10-10,216.4994517571322
2025-10-13,220.20291074003035
2025-10-14,216.52266666494143
2025-10-15,215.7024031493347
2025-10-16,214.60133795693764
2025-10-17,213.16943846294635
2025-10-20,216.60933753712013
2025-10-21,222.16109497355865
2025-10-22,218.07943759975387
2025-10-23,221.2203530218467
