Date,PredictedPrice
2024-04-12,279.5187750882715
2024-04-15,279.3806517727131
2024-04-16,279.7299473047643
2024-04-17,279.5299873973674
2024-04-18,278.59638775320013
2024-04-19,277.5503608989081
2024-04-22,276.4817302046924
2024-04-23,275.2832546198639
2024-04-24,274.29593752050954
2024-04-25,273.47257001649365
2024-04-26,272.8418006365755
2024-04-29,272.18750251761037
2024-04-30,271.37866400376595
2024-05-01,270.9628604461056
2024-05-02,270.1631431226213
2024-05-03,269.19854432905095
2024-05-06,268.6713307647424
2024-05-07,269.2566587966603
2024-05-08,269.79901604206486
2024-05-09,270.6068845992474
2024-05-10,271.36961940417973
2024-05-13,272.0803758572365
2024-05-14,272.4716983912581
2024-05-15,273.4064539350255
2024-05-16,274.41313654257567
2024-05-17,275.7453172883944
2024-05-20,276.92554412369606
2024-05-21,278.02999957136774
2024-05-22,279.18908905322417
2024-05-23,280.3441779866754
2024-05-24,282.1142696648451
2024-05-28,284.2132658701656
2024-05-29,287.43531596048155
2024-05-30,290.5733091644718
2024-05-31,293.7028321762284
2024-06-03,297.1399439895862
2024-06-04,300.75197044583643
2024-06-05,304.6822900734013
2024-06-06,308.40369474529587
2024-06-07,312.19655770509394
2024-06-10,315.13401979676365
2024-06-11,318.43966429764487
2024-06-12,320.4489347700259
2024-06-13,326.418407506372
2024-06-14,332.5078868241019
2024-06-17,337.6121294176899
2024-06-18,341.59156177591325
2024-06-20,346.16148645267054
2024-06-21,350.1451038697053
2024-06-24,353.45154229912544
2024-06-25,356.02496152124786
2024-06-26,358.9884883164561
2024-06-27,362.27405248313073
2024-06-28,366.16839254342256
2024-07-01,369.8270549010135
2024-07-02,372.28428818316576
2024-07-03,375.6324029679843
2024-07-05,378.92152068314834
2024-07-08,382.22964810103724
2024-07-09,385.9835458554038
2024-07-10,389.04371081252526
2024-07-11,392.21084802067844
2024-07-12,395.33369729848977
2024-07-15,397.56515133729806
2024-07-16,400.19795669956267
2024-07-17,403.19055822233497
2024-07-18,405.94432381498666
2024-07-19,407.455886118729
2024-07-22,408.17574117488516
2024-07-23,408.7745888898478
2024-07-24,409.122001891781
2024-07-25,409.4954206724509
2024-07-26,407.80018347078067
2024-07-29,405.5302292346809
2024-07-30,403.20500733867453
2024-07-31,400.9745015144021
2024-08-01,398.7397490353558
2024-08-02,397.7104981888815
2024-08-05,395.5734732706067
2024-08-06,394.08535183040965
2024-08-07,393.00500268221623
2024-08-08,391.0618629494572
2024-08-09,388.2092107119141
2024-08-12,384.68054273508244
2024-08-13,382.97979616151486
2024-08-14,382.4198338072501
2024-08-15,383.33808306137786
2024-08-16,383.6079215282489
2024-08-19,384.00264028977836
2024-08-20,384.43081912430335
2024-08-21,384.6941023142765
2024-08-22,384.9677301745566
2024-08-23,385.1738319121074
2024-08-26,385.42937165479515
2024-08-27,386.2170278600206
2024-08-28,387.24237019196863
2024-08-29,388.3597580312674
2024-08-30,389.02678285671703
2024-09-03,390.2659684082028
2024-09-04,391.5245967665426
2024-09-05,388.99578341747383
2024-09-06,386.43866895966767
2024-09-09,384.65221837978635
2024-09-10,383.40773959337486
2024-09-11,382.5422938358192
2024-09-12,382.25158252047714
2024-09-13,382.5058956405488
2024-09-16,383.2767239118925
2024-09-17,383.9426361027218
2024-09-18,383.81387505140134
2024-09-19,383.5956200919493
2024-09-20,383.4760317156191
2024-09-23,384.08954340984906
2024-09-24,384.4589276491559
2024-09-25,384.2550474745364
2024-09-26,384.4827190903276
2024-09-27,385.4032468063311
2024-09-30,386.78357762714717
2024-10-01,388.3246150214163
2024-10-02,390.2728562896179
2024-10-03,391.8442714958208
2024-10-04,393.4750952188754
2024-10-07,394.88154191224845
2024-10-08,396.39825924180616
2024-10-09,397.2455278162303
2024-10-10,398.51426686092236
2024-10-11,399.7292560054429
2024-10-14,401.0201689724425
2024-10-15,402.42696643988313
2024-10-16,403.849635308899
2024-10-17,404.02460252104873
2024-10-18,403.8289145706473
2024-10-21,403.7267213234713
2024-10-22,403.8678834036302
2024-10-23,403.9720126959483
2024-10-24,404.06989021785625
2024-10-25,403.95432160421626
2024-10-28,404.3320959686869
2024-10-29,404.94468388526144
2024-10-30,405.9076827174731
2024-10-31,404.90203414821946
2024-11-01,403.7996819680086
2024-11-04,402.3705789186847
2024-11-05,400.5808607665303
2024-11-06,398.8452189385345
2024-11-07,397.7394492533294
2024-11-08,396.6252706472708
2024-11-11,396.09474968039484
2024-11-12,395.42801823569624
2024-11-13,394.8174980043199
2024-11-14,396.91433572590165
2024-11-15,398.96523498466667
2024-11-18,401.0051155726817
2024-11-19,401.8697171628869
2024-11-20,403.1693530742702
2024-11-21,403.9080823693803
2024-11-22,404.0012887105583
2024-11-25,403.84567000277536
2024-11-26,403.6790063266358
2024-11-27,403.452718732757
2024-11-29,403.5855484262412
2024-12-02,403.5347616338114
2024-12-03,403.6083997940404
2024-12-04,403.93496614280747
2024-12-05,404.5620253604604
2024-12-06,405.5257247660192
2024-12-09,406.5151696210481
2024-12-10,407.37098358438794
2024-12-11,409.24607865943085
2024-12-12,411.0848478286671
2024-12-13,412.6302962371006
2024-12-16,414.1783577140956
2024-12-17,415.70471212260975
2024-12-18,417.6794877275159
2024-12-19,419.7578414616558
2024-12-20,420.9662244026122
2024-12-23,422.27805495061904
2024-12-24,423.85068250860587
2024-12-26,425.324729175031
2024-12-27,426.9798776305045
2024-12-30,428.4308334106992
2024-12-31,429.94382607638806
2025-01-02,430.7211874214502
2025-01-03,431.14749560718906
2025-01-06,430.57177066482683
2025-01-07,429.990444338634
2025-01-08,430.04798327034416
2025-01-10,430.2149901373313
2025-01-13,430.66678241915344
2025-01-14,430.8741804808385
2025-01-15,426.8573120763576
2025-01-16,422.79881918098516
2025-01-17,420.1936130539473
2025-01-21,415.72847999263354
2025-01-22,412.3226136982735
2025-01-23,408.23120678946526
2025-01-24,404.7699129090544
2025-01-27,402.02428009097326
2025-01-28,399.485250069231
2025-01-29,398.267711676011
2025-01-30,398.54324948162844
2025-01-31,399.16547121557244
2025-02-03,399.8604683328003
2025-02-04,400.5199405891454
2025-02-05,400.4702402498025
2025-02-06,400.762195687675
2025-02-07,401.3305465999184
2025-02-10,402.09117228317257
2025-02-11,402.2689154976159
2025-02-12,402.2403536349299
2025-02-13,401.65883416394115
2025-02-14,401.0835410199283
2025-02-18,400.88950004363664
2025-02-19,400.7130006125545
2025-02-20,400.3483131788225
2025-02-21,400.0107706263612
2025-02-24,399.7278862276191
2025-02-25,399.28433022768144
2025-02-26,399.029890001058
2025-02-27,399.0965120659694
2025-02-28,398.4402030898005
2025-03-03,397.7986254365243
2025-03-04,397.7737481244529
2025-03-05,397.25800037408595
2025-03-06,396.44552559749127
2025-03-07,395.6668715354232
2025-03-10,395.06699504657803
2025-03-11,394.9162686844976
2025-03-12,394.18630216877364
2025-03-13,393.0168953179494
2025-03-14,391.50339413994465
2025-03-17,389.78391024816773
2025-03-18,388.2354961256013
2025-03-19,386.74218997217577
2025-03-20,385.4545272312626
2025-03-21,384.8820561444103
2025-03-24,383.90940845096145
2025-03-25,384.26325939053635
2025-03-26,384.6771049796102
2025-03-27,385.71781359865577
2025-03-28,386.3890889319884
2025-03-31,387.1268342449151
2025-04-01,386.9663635274686
2025-04-02,387.3646219083924
2025-04-03,387.30908540896655
2025-04-04,386.6004879050771
2025-04-07,384.2665794640564
2025-04-08,380.882757243551
2025-04-09,377.49574289988993
2025-04-10,373.0460605944217
2025-04-11,371.90955083551586
2025-04-14,371.3513231617482
2025-04-15,372.62566203023357
2025-04-16,375.2995503606151
2025-04-17,376.8958519029886
2025-04-21,377.74044869743676
2025-04-22,378.48503334381417
2025-04-23,377.92315495296646
2025-04-24,377.80292196441025
2025-04-25,377.17388129946585
2025-04-28,375.403491956111
2025-04-29,372.25457895356146
2025-04-30,368.47448658246145
2025-05-01,364.336272211574
2025-05-02,360.2983565919926
2025-05-05,356.8274049511082
2025-05-06,352.6616818976073
2025-05-07,348.388009215896
2025-05-08,344.47455004253044
2025-05-09,340.16425551424607
2025-05-12,337.27655252219375
2025-05-13,334.8332714755004
2025-05-14,334.67090232636855
2025-05-15,335.4047981541711
2025-05-16,336.18714559067337
2025-05-19,336.8359153103983
2025-05-20,337.19637981509663
2025-05-21,337.2795974951241
2025-05-22,337.1158193361564
2025-05-23,336.2907228285241
2025-05-27,337.2968802653035
2025-05-28,338.22634678305906
2025-05-29,339.74696679436477
2025-05-30,340.7979660819694
2025-06-02,341.2435523134472
2025-06-03,341.2646109851859
2025-06-04,341.27329304844324
2025-06-05,340.9342383854379
2025-06-06,340.5629109812362
2025-06-09,340.15076106388847
2025-06-10,342.30674116888883
2025-06-11,344.45557193699574
2025-06-12,347.128800842954
2025-06-13,349.52938511842143
2025-06-16,352.0285165999422
2025-06-17,352.6240627430168
2025-06-18,352.9345709586987
2025-06-20,352.67990251047087
2025-06-23,352.71594709836285
2025-06-24,353.9653606999434
2025-06-25,356.18140243420373
2025-06-26,358.2033970610752
2025-06-27,360.49774393541594
2025-06-30,362.3714324292134
2025-07-01,364.0323796875031
2025-07-02,365.8022109414363
2025-07-03,367.50892341336584
2025-07-07,369.29164118240413
2025-07-08,370.9276311829459
2025-07-09,372.3391408546044
2025-07-10,373.5660213311304
2025-07-11,374.91895023123953
2025-07-14,376.73543255023674
2025-07-15,378.1625490646044
2025-07-16,378.76958391096355
2025-07-17,379.2577177299441
2025-07-18,379.2966864513817
2025-07-21,379.03490818827424
2025-07-22,379.03491712946055
2025-07-23,379.33001193667803
2025-07-24,379.1336321810574
2025-07-25,378.75731945855904
2025-07-28,378.36147630934255
2025-07-29,377.9751317601421
2025-07-30,377.6712819910254
2025-07-31,377.12483156032795
2025-08-01,376.17468565964055
2025-08-04,375.1027585734091
2025-08-05,373.9347164566213
2025-08-06,372.55197678322435
2025-08-07,374.32476737105674
2025-08-08,376.1456111981718
2025-08-11,379.2865056505844
2025-08-12,384.2580275520514
2025-08-13,388.5476354910736
2025-08-14,392.1698307281338
2025-08-15,395.5545545729203
2025-08-18,398.2947329705133
2025-08-19,400.24463187002567
2025-08-20,401.89623382475895
2025-08-21,403.01305935559003
2025-08-22,404.1375351526301
2025-08-25,404.90933760521443
2025-08-26,406.31923812450316
2025-08-27,407.13860182752376
2025-08-28,408.286005992081
2025-08-29,409.51519166210295
2025-09-02,411.0278134814258
2025-09-03,412.3996819426564
2025-09-04,413.1937092957755
2025-09-05,413.97180420405914
2025-09-08,414.70448870960485
2025-09-09,415.18584176711687
2025-09-10,415.5249825670426
2025-09-11,415.9186208738344
2025-09-12,416.0684651399724
2025-09-15,416.6266832735915
2025-09-16,417.7462610848135
2025-09-17,419.4343305153907
2025-09-18,421.3641839877505
2025-09-19,421.8608841881485
2025-09-22,422.5255792715683
2025-09-23,423.65502530217117
2025-09-24,426.7176789182016
2025-09-25,430.4690315802079
2025-09-26,433.72636633090514
2025-09-29,436.48481693637825
2025-09-30,438.6163129967511
2025-10-01,440.26177275810574
2025-10-02,441.47878946898805
2025-10-03,445.3282429854216
2025-10-06,449.3437101058882
2025-10-07,453.52031381412166
2025-10-08,457.9945946408481
2025-10-09,462.36926079872006
2025-10-10,466.70704845144155
2025-10-13,470.0828474241816
2025-10-14,472.02176789367695
2025-10-15,474.6619641243516
2025-10-16,477.438686164265
2025-10-17,473.59996141857346
2025-10-20,469.98298636481934
2025-10-21,466.7151390393488
2025-10-22,463.0401724778703
2025-10-23,460.5040194361727
