Date,PredictedPrice
2024-06-18,384.23839670883996
2024-06-20,385.349870215954
2024-06-21,386.14742112786445
2024-06-24,387.1377835480273
2024-06-25,388.59813598492576
2024-06-26,389.8315836474155
2024-06-27,391.46164362166087
2024-06-28,392.6252756350456
2024-07-01,394.0127915725416
2024-07-02,393.9675208186871
2024-07-03,393.29486447686435
2024-07-05,393.71355269182345
2024-07-08,394.6100615768728
2024-07-09,396.30865259181274
2024-07-10,397.6240451416653
2024-07-11,399.1665925737826
2024-07-12,400.81470470450625
2024-07-15,401.3918377626629
2024-07-16,401.66072492498137
2024-07-17,402.2051996297142
2024-07-18,402.63847421007983
2024-07-19,402.73836211798886
2024-07-22,402.29791887160036
2024-07-23,401.6960766701249
2024-07-24,402.1116323673386
2024-07-25,402.55308467012856
2024-07-26,400.1406322900349
2024-07-29,397.43178724130036
2024-07-30,394.9047779752132
2024-07-31,392.7474886049322
2024-08-01,390.3293137222506
2024-08-02,387.8571297152959
2024-08-05,385.0477057472298
2024-08-06,381.89629002969264
2024-08-07,380.2778059817562
2024-08-08,380.65476085699487
2024-08-09,381.37588562689626
2024-08-12,382.06025041987215
2024-08-13,382.34556988739394
2024-08-14,382.65913361164877
2024-08-15,382.6266585264158
2024-08-16,381.8117414617331
2024-08-19,381.83706628093023
2024-08-20,382.8177116173426
2024-08-21,386.3615928869555
2024-08-22,390.09655747072924
2024-08-23,393.2988678379444
2024-08-26,396.238460239868
2024-08-27,398.54247291292313
2024-08-28,400.315011724231
2024-08-29,401.36442855237345
2024-08-30,401.78286462747866
2024-09-03,401.2538927763053
2024-09-04,400.2824962454127
2024-09-05,398.05613977939043
2024-09-06,395.67353240091796
2024-09-09,393.25280544694783
2024-09-10,389.73749079243805
2024-09-11,385.69205315200713
2024-09-12,381.6830493123466
2024-09-13,377.9511927074888
2024-09-16,375.0866230653771
2024-09-17,372.753992598472
2024-09-18,370.785161144603
2024-09-19,369.20914376428726
2024-09-20,367.6974299828752
2024-09-23,367.02057858187806
2024-09-24,367.02361676916155
2024-09-25,366.5418317618797
2024-09-26,365.91750243419364
2024-09-27,365.58145114271656
2024-09-30,365.75719466987516
2024-10-01,366.0729728656793
2024-10-02,366.4375437003182
2024-10-03,364.6450376323719
2024-10-04,362.85848189523233
2024-10-07,361.3384978726818
2024-10-08,360.3612903106694
2024-10-09,358.9058245127633
2024-10-10,358.75200637211583
2024-10-11,358.56472669454064
2024-10-14,358.7316242123148
2024-10-15,359.1283476171588
2024-10-16,359.92275958223183
2024-10-17,360.86771638275513
2024-10-18,361.8030806844897
2024-10-21,362.6743244304552
2024-10-22,363.8107163144583
2024-10-23,365.0343433041729
2024-10-24,366.1890220428788
2024-10-25,366.94387957609337
2024-10-28,367.98197745100805
2024-10-29,369.48575398385015
2024-10-30,371.1067297106192
2024-10-31,373.1990649824656
2024-11-01,374.7750112694103
2024-11-04,376.19773254896165
2024-11-05,378.02829857447927
2024-11-06,379.51624397404765
2024-11-07,381.65715899031056
2024-11-08,384.52860453436904
2024-11-11,387.388965068831
2024-11-12,389.2236385616103
2024-11-13,391.2625116967665
2024-11-14,394.52434891653945
2024-11-15,397.37632520363303
2024-11-18,399.70635825164476
2024-11-19,401.883465161604
2024-11-20,404.5663135426731
2024-11-21,407.3238616329918
2024-11-22,408.7708256911652
2024-11-25,409.00285646571734
2024-11-26,409.26220592011396
2024-11-27,409.9587488909893
2024-11-29,411.11182865320393
2024-12-02,412.46746704281907
2024-12-03,413.56805884980207
2024-12-04,415.63030131567905
2024-12-05,416.931380740384
2024-12-06,418.90429982016826
2024-12-09,419.4553148690619
2024-12-10,420.1042156495113
2024-12-11,420.529056115482
2024-12-12,421.46627503912515
2024-12-13,421.12512936483483
2024-12-16,419.95324081171367
2024-12-17,420.2470072335117
2024-12-18,424.29079313104427
2024-12-19,428.39162129589477
2024-12-20,432.3122938007186
2024-12-23,437.60620583498536
2024-12-24,443.2333337921844
2024-12-26,447.6849647368844
2024-12-27,450.5297034822065
2024-12-30,452.1218070435028
2024-12-31,454.09033990891817
2025-01-02,456.5554758182985
2025-01-03,458.55064574307687
2025-01-06,460.75443143113023
2025-01-07,463.4490932119643
2025-01-08,467.08171977938656
2025-01-10,469.1538728656984
2025-01-13,471.240016777123
2025-01-14,473.22111667732963
2025-01-15,472.70338980502817
2025-01-16,471.99777764990034
2025-01-17,472.18536982636533
2025-01-21,471.98749059686105
2025-01-22,472.49250093839595
2025-01-23,473.4030191124315
2025-01-24,474.61540663601716
2025-01-27,475.9724892630019
2025-01-28,477.5016651535331
2025-01-29,477.6860305634379
2025-01-30,478.78321486335983
2025-01-31,481.09882318972905
2025-02-03,484.4541840241822
2025-02-04,488.7731996267543
2025-02-05,492.97192397974914
2025-02-06,497.5729956125896
2025-02-07,500.7378405635986
2025-02-10,504.08094100563795
2025-02-11,505.80871491752646
2025-02-12,507.30996523993184
2025-02-13,505.0014192850756
2025-02-14,503.1698984656928
2025-02-18,502.26510943929725
2025-02-19,501.8386706186146
2025-02-20,500.9896465312728
2025-02-21,500.11868064230237
2025-02-24,499.5307531267715
2025-02-25,496.8897030657014
2025-02-26,494.2557158813398
2025-02-27,490.6599676383018
2025-02-28,487.7105448851281
2025-03-03,484.8472715615837
2025-03-04,483.0009792080023
2025-03-05,480.19696764080874
2025-03-06,479.7271641256008
2025-03-07,480.27063400811636
2025-03-10,480.07643789834555
2025-03-11,479.23723826205793
2025-03-12,476.31340111305457
2025-03-13,472.4969087336099
2025-03-14,468.16267754005713
2025-03-17,464.1074602261816
2025-03-18,460.9036555384665
2025-03-19,457.8719818117841
2025-03-20,454.4339531530708
2025-03-21,451.8881572448355
2025-03-24,449.0473800542395
2025-03-25,446.57896237484124
2025-03-26,444.5398230484003
2025-03-27,443.07039824460986
2025-03-28,440.6543978805607
2025-03-31,438.2083994211251
2025-04-01,434.522273963941
2025-04-02,430.9646340759662
2025-04-03,428.43915843809344
2025-04-04,425.91090983487027
2025-04-07,421.9117755074315
2025-04-08,416.39568448662885
2025-04-09,411.8673441140282
2025-04-10,406.8415276446636
2025-04-11,406.3604853850701
2025-04-14,405.988647785117
2025-04-15,406.59582924952315
2025-04-16,407.8402072818178
2025-04-17,408.4857190419035
2025-04-21,408.72211718517514
2025-04-22,408.8107703754749
2025-04-23,408.5699362299147
2025-04-24,409.7517940973311
2025-04-25,412.4795298045216
2025-04-28,415.71461618386405
2025-04-29,418.8715973235345
2025-04-30,421.2143847709654
2025-05-01,422.915718291239
2025-05-02,424.2013297638307
2025-05-05,425.7360552942866
2025-05-06,427.2981487225475
2025-05-07,428.8568415953675
2025-05-08,429.8677474811106
2025-05-09,429.10137877948506
2025-05-12,429.319300862038
2025-05-13,429.40392703255367
2025-05-14,430.5582032754349
2025-05-15,432.57696487366644
2025-05-16,436.1559349575772
2025-05-19,440.8003125098054
2025-05-20,445.6327685776027
2025-05-21,449.6529354453524
2025-05-22,453.47520298886826
2025-05-23,457.78880648299304
2025-05-27,463.09537126860823
2025-05-28,468.0025725109723
2025-05-29,471.16964783437703
2025-05-30,473.5726360700207
2025-06-02,474.34855591526036
2025-06-03,474.04798735997497
2025-06-04,474.4895636303459
2025-06-05,474.52518869504104
2025-06-06,474.35518559361617
2025-06-09,474.9742231081384
2025-06-10,475.9976425255003
2025-06-11,477.1839104652432
2025-06-12,478.9097675176267
2025-06-13,480.72909835344404
2025-06-16,479.8749338348363
2025-06-17,474.75538900412965
2025-06-18,469.39045808008865
2025-06-20,464.82602025085583
2025-06-23,460.4682129574934
2025-06-24,454.14205303496595
2025-06-25,454.0467293725855
2025-06-26,453.6922319407664
2025-06-27,454.29786850582417
2025-06-30,455.232891684651
2025-07-01,456.8774355322997
2025-07-02,457.73440909657404
2025-07-03,458.6555943108113
2025-07-07,460.0448724932869
2025-07-08,461.6846547656429
2025-07-09,462.7719706213789
2025-07-10,463.9738502286601
2025-07-11,465.1271261536504
2025-07-14,466.4937653316576
2025-07-15,468.49575653994947
2025-07-16,471.51089005757694
2025-07-17,474.2883803289404
2025-07-18,476.64244552336504
2025-07-21,478.89194252441547
2025-07-22,480.82223413101264
2025-07-23,483.4240055251031
2025-07-24,485.1011605257901
2025-07-25,486.5697084066475
2025-07-28,488.23697411951025
2025-07-29,490.47170145136863
2025-07-30,492.1696437469925
2025-07-31,494.01103741591794
2025-08-01,495.30007752364264
2025-08-04,496.2062930930959
2025-08-05,497.36615678025913
2025-08-06,498.9702927564761
2025-08-07,499.54563664290185
2025-08-08,500.4035578465386
2025-08-11,501.7292346436317
2025-08-12,504.21745359332795
2025-08-13,506.48756382701083
2025-08-14,508.8347322489452
2025-08-15,510.7905285680303
2025-08-18,513.1784491361652
2025-08-19,515.8235391266968
2025-08-20,518.352870655769
2025-08-21,521.9886752042506
2025-08-22,525.9294984946238
2025-08-25,529.468216907269
2025-08-26,534.9292864915069
2025-08-27,539.6804281309338
2025-08-28,543.5373884713244
2025-08-29,547.4197978659244
2025-09-02,551.8091144734221
2025-09-03,555.4997465628596
2025-09-04,558.6661887922078
2025-09-05,564.5742278850945
2025-09-08,570.796033093762
2025-09-09,576.593848338786
2025-09-10,581.5598680528848
2025-09-11,587.0997176186754
2025-09-12,592.4967470966182
2025-09-15,597.8585400456087
2025-09-16,603.1172651998367
2025-09-17,609.588549489492
2025-09-18,616.1355369129856
2025-09-19,621.6457413738934
2025-09-22,627.0389360279917
2025-09-23,632.6817925000947
2025-09-24,637.3457614696872
2025-09-25,640.8844748265041
2025-09-26,642.783476829478
2025-09-29,643.4422969844346
2025-09-30,644.6849205977682
2025-10-01,645.9089377815686
2025-10-02,646.2946474047591
2025-10-03,650.009714375839
2025-10-06,654.1220491451843
2025-10-07,658.0641620700475
2025-10-08,661.907597849492
2025-10-09,664.672201710016
2025-10-10,665.9270444583963
2025-10-13,665.8007587132684
2025-10-14,662.1868900434124
2025-10-15,662.2553162179439
2025-10-16,663.214517770499
2025-10-17,664.5823675871031
2025-10-20,666.6481678233756
2025-10-21,669.1236841116289
2025-10-22,672.3757590455973
2025-10-23,675.2401960870677
