Date,PredictedPrice
2023-11-16,706.898380634525
2023-11-17,711.0782926285899
2023-11-20,716.1442802748925
2023-11-21,720.0277672348233
2023-11-22,725.3373083344387
2023-11-24,729.2925352137245
2023-11-27,734.0062324686952
2023-11-28,738.258596161148
2023-11-29,742.2848401076137
2023-11-30,747.1608639240219
2023-12-01,751.0167140934285
2023-12-04,754.8949800301565
2023-12-05,757.767199900445
2023-12-06,759.553795410513
2023-12-07,761.5012231026769
2023-12-08,763.5452756598233
2023-12-11,765.8167171410971
2023-12-12,768.0572171096712
2023-12-13,769.9720665605277
2023-12-14,772.3900353700341
2023-12-15,769.0638913205001
2023-12-18,766.7202045114087
2023-12-19,766.8742073210683
2023-12-20,767.8431212630186
2023-12-21,768.7670051150865
2023-12-22,769.3696771636357
2023-12-26,770.718249442928
2023-12-27,772.5663598594915
2023-12-28,774.13271560688
2023-12-29,775.2965626803195
2024-01-02,777.6866773295291
2024-01-03,780.1523932535104
2024-01-04,781.9918693852253
2024-01-05,783.4759240841295
2024-01-08,784.0203229891287
2024-01-09,784.4495485628187
2024-01-10,785.5062600199141
2024-01-11,786.4213245025248
2024-01-12,787.8348237120919
2024-01-16,789.2300756670716
2024-01-17,795.9040470183414
2024-01-18,803.54028579448
2024-01-19,810.3423391819463
2024-01-22,817.6156865315571
2024-01-23,825.4915687100829
2024-01-24,830.698820072851
2024-01-25,835.2447203039656
2024-01-26,839.9875523849971
2024-01-29,843.9008965251402
2024-01-30,847.108383970575
2024-01-31,848.5309962827107
2024-02-01,850.0506558002961
2024-02-02,850.1360474273654
2024-02-05,851.245557105074
2024-02-06,853.5485077209844
2024-02-07,854.8222209850437
2024-02-08,856.1072238142233
2024-02-09,858.5559327701515
2024-02-12,860.9311512915507
2024-02-13,864.1548168822429
2024-02-14,866.9254584991706
2024-02-15,869.4643046588819
2024-02-16,872.0161859046024
2024-02-20,874.8808107374417
2024-02-21,877.6438567121945
2024-02-22,880.5232144820701
2024-02-23,882.9819195481978
2024-02-26,886.1652804235316
2024-02-27,888.4930264865724
2024-02-28,890.3083831577836
2024-02-29,890.7446577290823
2024-03-01,891.2720622467243
2024-03-04,891.8894490183704
2024-03-05,893.3834695122542
2024-03-06,895.2365200216288
2024-03-07,896.2151953858627
2024-03-08,897.1017308365822
2024-03-11,898.7133559760839
2024-03-12,900.5500352220063
2024-03-13,902.2484351395719
2024-03-14,902.5903688604967
2024-03-15,902.2501436534975
2024-03-18,904.0520038917017
2024-03-19,903.0208825210336
2024-03-20,902.382024257229
2024-03-21,902.6957758338982
2024-03-22,903.9736892586476
2024-03-25,905.8132235035206
2024-03-26,907.5063183764862
2024-03-27,909.0372211324423
2024-03-28,910.769156376327
2024-04-01,912.3203508280374
2024-04-02,913.404530546296
2024-04-03,914.5540892956728
2024-04-04,915.3217511335231
2024-04-05,915.6352237400827
2024-04-08,916.2547312576961
2024-04-09,917.5336094759309
2024-04-10,918.3392540400539
2024-04-11,919.6848896962193
2024-04-12,921.041573964894
2024-04-15,922.3660586045828
2024-04-16,922.5485104158586
2024-04-17,921.7931315430924
2024-04-18,921.0500116146114
2024-04-19,920.4423013793867
2024-04-22,918.8882850642831
2024-04-23,917.1789783948796
2024-04-24,916.2879907835946
2024-04-25,916.7330044526348
2024-04-26,915.5947105013207
2024-04-29,914.3794588400253
2024-04-30,913.7013143847006
2024-05-01,912.7423203352146
2024-05-02,910.7973521861102
2024-05-03,909.8495694223781
2024-05-06,909.042379336136
2024-05-07,909.2143853975309
2024-05-08,909.2106600179906
2024-05-09,909.4274066001931
2024-05-10,911.0245473658601
2024-05-13,912.457269058674
2024-05-14,913.638339481501
2024-05-15,914.5559423270038
2024-05-16,915.7199600394453
2024-05-17,916.6832414634445
2024-05-20,916.5137013632675
2024-05-21,916.334776142466
2024-05-22,916.6710154409694
2024-05-23,917.1539753561882
2024-05-24,916.8254917649161
2024-05-28,916.402474323184
2024-05-29,916.5848934051362
2024-05-30,916.8835226783283
2024-05-31,917.2459634897072
2024-06-03,914.5749742920156
2024-06-04,912.4988715376505
2024-06-05,910.2971131293805
2024-06-06,909.5554197785912
2024-06-07,910.4968698169886
2024-06-10,910.1262998669926
2024-06-11,910.2672162051873
2024-06-12,910.6240111960469
2024-06-13,911.4605025599524
2024-06-14,912.7743573254072
2024-06-17,914.0207257847284
2024-06-18,915.207096266287
2024-06-20,916.9021278197571
2024-06-21,917.6845068031632
2024-06-24,918.007870007382
2024-06-25,922.8305598378623
2024-06-26,927.7824649016364
2024-06-27,933.4294059863626
2024-06-28,938.9889747460866
2024-07-01,944.0382790918544
2024-07-02,948.0350287009243
2024-07-03,952.6141558646137
2024-07-05,957.6109111001815
2024-07-08,963.2454084536107
2024-07-09,968.9174643617708
2024-07-10,974.5076932939164
2024-07-11,980.1232936018782
2024-07-12,985.7941264221693
2024-07-15,989.3630386159045
2024-07-16,992.7921649087041
2024-07-17,996.0868804052163
2024-07-18,998.6827445030825
2024-07-19,1000.8570973362695
2024-07-22,1002.842826450089
2024-07-23,1004.8161884276476
2024-07-24,1015.0043502386136
2024-07-25,1026.6481803099637
2024-07-26,1030.4886448948416
2024-07-29,1025.136828873672
2024-07-30,1025.4784821017743
2024-07-31,1026.621615990365
2024-08-01,1024.3584112246099
2024-08-02,1018.8062036336837
2024-08-05,1013.0835283220267
2024-08-06,1003.6159530868883
2024-08-07,994.4489523103749
2024-08-08,985.2925017828679
2024-08-09,976.8667324121088
2024-08-12,968.7540992418108
2024-08-13,961.6924302152421
2024-08-14,955.3181016639721
2024-08-15,950.7390750305866
2024-08-16,946.8795504467587
2024-08-19,943.8206470625553
2024-08-20,940.439109032538
2024-08-21,939.9377544081835
2024-08-22,938.9648957570276
2024-08-23,937.1673235862406
2024-08-26,934.0982639316518
2024-08-27,930.7464717758356
2024-08-28,926.2014948970491
2024-08-29,921.2400588626185
2024-08-30,915.9139467088671
2024-09-03,910.8085360091568
2024-09-04,906.5318124294712
2024-09-05,902.8983545488448
2024-09-06,899.220672545505
2024-09-09,895.6162002382382
2024-09-10,891.2704719301636
2024-09-11,887.3405450340156
2024-09-12,884.6821649987465
2024-09-13,882.7311160993752
2024-09-16,882.0013930030622
2024-09-17,882.2412575495322
2024-09-18,883.0170171185986
2024-09-19,885.7846850051388
2024-09-20,888.4896374431778
2024-09-23,892.1442376699742
2024-09-24,895.085864020205
2024-09-25,898.0119039713843
2024-09-26,899.3885288780251
2024-09-27,901.1211916589588
2024-09-30,902.6475046111359
2024-10-01,902.6533652749318
2024-10-02,901.9902910051403
2024-10-03,903.6275912308561
2024-10-04,905.6012437971667
2024-10-07,908.1971485609193
2024-10-08,910.9282293135313
2024-10-09,913.8804070873175
2024-10-10,918.6180450687048
2024-10-11,924.3200048756624
2024-10-14,929.8109376698842
2024-10-15,934.8103920702781
2024-10-16,939.6887665200846
2024-10-17,943.4676187756348
2024-10-18,947.1637417495531
2024-10-21,950.2532687953068
2024-10-22,952.6793162508507
2024-10-23,954.9142377197574
2024-10-24,958.369848285035
2024-10-25,961.3465736358164
2024-10-28,964.37503385809
2024-10-29,967.2845488910126
2024-10-30,969.5750397754357
2024-10-31,971.4639224319154
2024-11-01,973.6964294169159
2024-11-04,972.384960252147
2024-11-05,969.0024397253329
2024-11-06,965.4647555241055
2024-11-07,963.8304279754332
2024-11-08,964.1534696592554
2024-11-11,965.585333096693
2024-11-12,966.3848482172667
2024-11-13,966.0551311766575
2024-11-14,966.4358110253995
2024-11-15,967.1863541297723
2024-11-18,967.6717885416438
2024-11-19,965.9088559413262
2024-11-20,963.767126641025
2024-11-21,961.7024861376548
2024-11-22,959.0342912901042
2024-11-25,955.9349509440855
2024-11-26,953.1423495831979
2024-11-27,950.9953492768852
2024-11-29,950.5258301107854
2024-12-02,950.3120012060033
2024-12-03,949.3394763567363
2024-12-04,948.2935718425325
2024-12-05,946.7417985571947
2024-12-06,946.1608072844582
2024-12-09,946.5109712262821
2024-12-10,946.8757700615391
2024-12-11,947.6848325390549
2024-12-12,946.9093383963236
2024-12-13,948.713052746344
2024-12-16,950.4939542941848
2024-12-17,952.4784305065315
2024-12-18,954.9462800012669
2024-12-19,957.6980245139883
2024-12-20,959.9093098916408
2024-12-23,962.4174100067106
2024-12-24,965.3162650105259
2024-12-26,968.9870917396878
2024-12-27,972.8464929086775
2024-12-30,972.5766865395022
2024-12-31,972.4278255294408
2025-01-02,971.5327507437746
2025-01-03,969.8501805532749
2025-01-06,967.6971377055264
2025-01-07,965.3481142640862
2025-01-08,964.9121404120491
2025-01-10,963.9597786404795
2025-01-13,963.7409049316079
2025-01-14,963.0464947425834
2025-01-15,965.2418073458508
2025-01-16,967.94423053352
2025-01-17,971.5700198973409
2025-01-21,976.3089637598616
2025-01-22,982.533256533674
2025-01-23,988.8058710101608
2025-01-24,1000.1884910544782
2025-01-27,1011.5820498085968
2025-01-28,1020.5364315413605
2025-01-29,1024.7525184563067
2025-01-30,1028.6660474516632
2025-01-31,1031.9572130302026
2025-02-03,1030.9055511857314
2025-02-04,1028.1931826330947
2025-02-05,1024.3766773602583
2025-02-06,1020.5278702132458
2025-02-07,1017.6379174038566
2025-02-10,1015.1663252829997
2025-02-11,1012.574975562841
2025-02-12,1010.39680811667
2025-02-13,1005.5489147229954
2025-02-14,1000.5020829493042
2025-02-18,995.5890232827865
2025-02-19,990.527522857438
2025-02-20,986.0833915661735
2025-02-21,982.2252908991261
2025-02-24,979.0208866415503
2025-02-25,974.6685300969318
2025-02-26,969.7729864816339
2025-02-27,965.2344279264308
2025-02-28,960.3864377570039
2025-03-03,955.3344159082311
2025-03-04,951.2713437024034
2025-03-05,946.0155254765541
2025-03-06,941.0231565588698
2025-03-07,937.4584609370105
2025-03-10,933.445616095182
2025-03-11,929.3117406880883
2025-03-12,924.2335510267086
2025-03-13,919.166610798097
2025-03-14,917.9281370089776
2025-03-17,917.1538792421404
2025-03-18,918.5978187183367
2025-03-19,919.7921443989964
2025-03-20,919.6425747864793
2025-03-21,920.0196947603646
2025-03-24,919.5918809533624
2025-03-25,919.6686643858701
2025-03-26,917.9582189351362
2025-03-27,916.2624385531386
2025-03-28,909.3364485035255
2025-03-31,902.1775657649416
2025-04-01,894.4123558131436
2025-04-02,887.470778335983
2025-04-03,882.8368742323106
2025-04-04,877.3922368481994
2025-04-07,873.241564645291
2025-04-08,868.6856494036759
2025-04-09,865.0131582849496
2025-04-10,861.3565263221835
2025-04-11,862.8133702668658
2025-04-14,864.5086803207633
2025-04-15,867.0169213716384
2025-04-16,869.8320321408422
2025-04-17,872.3113393905079
2025-04-21,872.9070187073758
2025-04-22,872.6755935408174
2025-04-23,870.8296661000886
2025-04-24,870.8778059908032
2025-04-25,872.3488559734506
2025-04-28,871.4342342033332
2025-04-29,869.0138011496164
2025-04-30,865.9857900942682
2025-05-01,863.0663125514051
2025-05-02,860.4088285340141
2025-05-05,862.3310683055665
2025-05-06,861.373224292933
2025-05-07,859.5872164492212
2025-05-08,858.3064530867233
2025-05-09,857.8691514665994
2025-05-12,865.2032715612658
2025-05-13,872.5698205462553
2025-05-14,881.1083222049896
2025-05-15,890.4049077461879
2025-05-16,900.151647246531
2025-05-19,909.7365590123404
2025-05-20,918.6821086149715
2025-05-21,927.8501877235647
2025-05-22,936.8286634398423
2025-05-23,944.6740686302127
2025-05-27,951.8998104172344
2025-05-28,959.2182800273789
2025-05-29,967.2950490751095
2025-05-30,974.6342120595637
2025-06-02,981.7525618904292
2025-06-03,989.1031312850952
2025-06-04,996.903508748309
2025-06-05,1004.4694231705115
2025-06-06,1011.1723511523159
2025-06-09,1017.9212299112424
2025-06-10,1022.2927930231208
2025-06-11,1026.6028608496972
2025-06-12,1031.1699190223374
2025-06-13,1035.9451298440551
2025-06-16,1042.1333606121489
2025-06-17,1044.2601103370562
2025-06-18,1046.765876564135
2025-06-20,1049.0360566690347
2025-06-23,1051.8738652869552
2025-06-24,1055.0314683601987
2025-06-25,1068.2388292501078
2025-06-26,1080.7556478400331
2025-06-27,1093.6280379989828
2025-06-30,1105.9691688968917
2025-07-01,1117.4231552915164
2025-07-02,1128.37154073253
2025-07-03,1138.7141403151256
2025-07-07,1148.5433406120449
2025-07-08,1158.2222858465475
2025-07-09,1164.9954467268012
2025-07-10,1167.479434968899
2025-07-11,1170.3038643530413
2025-07-14,1172.6748583270314
2025-07-15,1175.0008631803676
2025-07-16,1176.9717196175245
2025-07-17,1178.9839888574338
2025-07-18,1180.1474174846273
2025-07-21,1182.394094210759
2025-07-22,1183.882086726658
2025-07-23,1184.539814666308
2025-07-24,1182.558411604359
2025-07-25,1180.0383273693692
2025-07-28,1178.476491153904
2025-07-29,1177.914303443367
2025-07-30,1177.4156187513777
2025-07-31,1176.519020257465
2025-08-01,1174.8914727032125
2025-08-04,1180.8837056312086
2025-08-05,1182.5886798116087
2025-08-06,1186.231528305277
2025-08-07,1186.6783332121322
2025-08-08,1186.7905000797332
2025-08-11,1185.389822202586
2025-08-12,1184.6572508359122
2025-08-13,1183.5489571443436
2025-08-14,1185.1813720722055
2025-08-15,1184.484452654219
2025-08-18,1183.9474231688002
2025-08-19,1182.163462777503
2025-08-20,1178.7277118075158
2025-08-21,1178.6229157533637
2025-08-22,1179.0894440150678
2025-08-25,1179.752435971204
2025-08-26,1181.9332801036524
2025-08-27,1182.1102494814834
2025-08-28,1179.8846153819966
2025-08-29,1180.9561370145802
2025-09-02,1183.2877587297112
2025-09-03,1183.6815278730542
2025-09-04,1183.2016180284947
2025-09-05,1185.3471974537572
2025-09-08,1187.7539613408862
2025-09-09,1184.51365921174
2025-09-10,1182.7219773696356
2025-09-11,1181.4573136262272
2025-09-12,1181.3303196916468
2025-09-15,1181.620576132916
2025-09-16,1184.939680571734
2025-09-17,1189.305978258425
2025-09-18,1191.3569475010027
2025-09-19,1192.1183483729608
2025-09-22,1192.8793535314524
2025-09-23,1195.2046439309809
2025-09-24,1197.2253366492873
2025-09-25,1197.9724448914267
2025-09-26,1199.1181635326097
2025-09-29,1199.1594284511143
2025-09-30,1199.5812825786813
2025-10-01,1200.3442889153594
2025-10-02,1201.3587748581435
2025-10-03,1200.6910392373231
2025-10-06,1199.838228051085
2025-10-07,1197.8019159301546
2025-10-08,1198.0419703980751
2025-10-09,1197.1785669341748
2025-10-10,1196.794114620726
2025-10-13,1196.2817624955542
2025-10-14,1193.82507948712
2025-10-15,1192.0091766402259
2025-10-16,1190.3183225267483
2025-10-17,1190.6465496347125
2025-10-20,1191.0060864288666
2025-10-21,1191.5368738583866
2025-10-22,1192.575974408983
2025-10-23,1193.8593711465287
