Date,PredictedPrice
2023-12-28,181.5939969546829
2023-12-29,182.52769790930665
2024-01-02,183.26252873912108
2024-01-03,183.9977149430681
2024-01-04,184.5786853546316
2024-01-05,184.64659974547325
2024-01-08,184.10624754567493
2024-01-09,183.47065384102194
2024-01-10,183.19343853939563
2024-01-11,183.1870202247369
2024-01-12,183.4044374886077
2024-01-16,183.6547879631126
2024-01-17,183.8169602557094
2024-01-18,183.97108755277114
2024-01-19,184.0372082593559
2024-01-22,184.13129031350095
2024-01-23,184.3325054384995
2024-01-24,184.39245759715982
2024-01-25,184.51165571559844
2024-01-26,184.60030393847558
2024-01-29,184.71763735280106
2024-01-30,185.00913983402933
2024-01-31,184.20758444743356
2024-02-01,183.3568636123734
2024-02-02,181.8484759639763
2024-02-05,181.30514393592694
2024-02-06,183.14484230946925
2024-02-07,184.53785927201025
2024-02-08,185.764748169906
2024-02-09,187.24309603044136
2024-02-12,188.44687125538132
2024-02-13,190.31842312399897
2024-02-14,193.10014018051905
2024-02-15,195.807198432061
2024-02-16,198.63333805087458
2024-02-20,201.33462974267306
2024-02-21,203.78249664891317
2024-02-22,206.22425354537887
2024-02-23,208.1998118441712
2024-02-26,209.00038760834417
2024-02-27,209.43341729754903
2024-02-28,209.96554350535487
2024-02-29,211.06401231665055
2024-03-01,212.06956481039
2024-03-04,213.21162784922385
2024-03-05,214.42449566620454
2024-03-06,215.5074863879203
2024-03-07,216.41289463289849
2024-03-08,217.46666793170883
2024-03-11,218.82574648430375
2024-03-12,220.23673841308172
2024-03-13,221.50383494249832
2024-03-14,222.6170491952389
2024-03-15,223.6728970881348
2024-03-18,224.76321941766588
2024-03-19,225.55579548900081
2024-03-20,226.70890673702667
2024-03-21,227.9870154655112
2024-03-22,229.24208500812668
2024-03-25,230.24992734006733
2024-03-26,231.17851165765168
2024-03-27,232.1446976259573
2024-03-28,232.6498854651868
2024-04-01,233.1424879351486
2024-04-02,233.6215622140907
2024-04-03,234.09577128627097
2024-04-04,234.47286609071952
2024-04-05,234.86578976291494
2024-04-08,235.20208046430668
2024-04-09,235.6479228533242
2024-04-10,235.5925633577677
2024-04-11,235.57900821815053
2024-04-12,236.11146499578453
2024-04-15,236.66949371036358
2024-04-16,236.49364217924395
2024-04-17,235.8401282103449
2024-04-18,235.0956940599499
2024-04-19,234.35449166199578
2024-04-22,233.6906813793967
2024-04-23,233.19120718646042
2024-04-24,233.08356562598914
2024-04-25,233.207508000328
2024-04-26,232.15957553162144
2024-04-29,231.12870929674364
2024-04-30,230.2871873738338
2024-05-01,229.731180657805
2024-05-02,228.52052522040464
2024-05-03,227.3337589150612
2024-05-06,226.50952381796148
2024-05-07,226.15197367133192
2024-05-08,226.41028171133655
2024-05-09,226.83054274721152
2024-05-10,227.16761610536355
2024-05-13,227.58688732345735
2024-05-14,227.7349173000902
2024-05-15,227.95734405276426
2024-05-16,228.44019916043788
2024-05-17,228.9257011893143
2024-05-20,229.25033414309013
2024-05-21,229.8650830123948
2024-05-22,230.47787727981708
2024-05-23,231.11241444266193
2024-05-24,231.646442300089
2024-05-28,232.32329800370604
2024-05-29,233.09017058664864
2024-05-30,234.13758037895377
2024-05-31,235.236902858681
2024-06-03,235.93748968648256
2024-06-04,236.06970431699582
2024-06-05,236.46561642882514
2024-06-06,236.99277461526967
2024-06-07,237.76844362213166
2024-06-10,237.79765773918862
2024-06-11,237.83779704833128
2024-06-12,237.9228837274328
2024-06-13,237.99713142663063
2024-06-14,238.0384204081666
2024-06-17,237.85467789202147
2024-06-18,237.75821042343765
2024-06-20,237.80899053796256
2024-06-21,237.76191366837827
2024-06-24,238.00687531686003
2024-06-25,238.92252782720675
2024-06-26,239.9323020864948
2024-06-27,241.16518004639084
2024-06-28,243.4033142271642
2024-07-01,245.85769745019198
2024-07-02,247.8070113944667
2024-07-03,250.01396978947764
2024-07-05,252.18415879010942
2024-07-08,254.07777578492522
2024-07-09,255.7607809918743
2024-07-10,256.4884465712897
2024-07-11,257.18333675507944
2024-07-12,257.7151637042762
2024-07-15,257.56385979916513
2024-07-16,257.3364350176218
2024-07-17,257.04337464346713
2024-07-18,256.8827740115156
2024-07-19,256.4778085025231
2024-07-22,255.8210574168885
2024-07-23,255.18940611419467
2024-07-24,254.95656376371426
2024-07-25,254.95933262368612
2024-07-26,254.89080818704386
2024-07-29,254.88527325523842
2024-07-30,255.20531356126972
2024-07-31,255.80612362209646
2024-08-01,256.34534099046084
2024-08-02,257.31564650368335
2024-08-05,257.92460480543997
2024-08-06,256.54555104166855
2024-08-07,254.53488487822187
2024-08-08,251.31811392641058
2024-08-09,248.08826419957222
2024-08-12,246.66048432499667
2024-08-13,245.59832274757022
2024-08-14,244.4313029209608
2024-08-15,243.56592018027033
2024-08-16,242.69572959493743
2024-08-19,242.44259868024102
2024-08-20,242.04694110280113
2024-08-21,241.86559326923106
2024-08-22,241.59900077422435
2024-08-23,241.36862977748783
2024-08-26,240.83366428276645
2024-08-27,240.25329230577393
2024-08-28,239.48188160228833
2024-08-29,238.59334301265386
2024-08-30,237.3902387325556
2024-09-03,236.2291435301685
2024-09-04,235.7208395868814
2024-09-05,234.44732258378667
2024-09-06,233.1000733406331
2024-09-09,232.1285155361796
2024-09-10,230.8876941566557
2024-09-11,230.08611166683104
2024-09-12,229.62996819192645
2024-09-13,229.3601160869779
2024-09-16,229.20499493609753
2024-09-17,228.95773857081278
2024-09-18,228.77806019898907
2024-09-19,229.4174210655348
2024-09-20,230.10721879370774
2024-09-23,231.17251493267344
2024-09-24,232.43604311061253
2024-09-25,233.79135090386183
2024-09-26,235.20156842760258
2024-09-27,236.7841760411367
2024-09-30,238.45231600190615
2024-10-01,239.8523939424372
2024-10-02,241.0556839179841
2024-10-03,241.77198848845532
2024-10-04,242.7599586427985
2024-10-07,243.76791373114892
2024-10-08,245.42364394149905
2024-10-09,247.41806091954305
2024-10-10,249.86063621230872
2024-10-11,252.50264955011758
2024-10-14,255.10540296491791
2024-10-15,257.6118433730635
2024-10-16,259.9235679859058
2024-10-17,260.41903358321673
2024-10-18,260.9363141096926
2024-10-21,261.44815198857356
2024-10-22,261.7595849645767
2024-10-23,262.0447392155121
2024-10-24,262.31179420063575
2024-10-25,261.98944648160483
2024-10-28,262.019993302634
2024-10-29,262.12750403914873
2024-10-30,262.3587143328189
2024-10-31,263.30701056602635
2024-11-01,264.37996827810883
2024-11-04,265.28140543566053
2024-11-05,266.8796146942318
2024-11-06,268.30417976296826
2024-11-07,270.00169898409206
2024-11-08,272.1389933816712
2024-11-11,274.77896763117934
2024-11-12,277.125519311751
2024-11-13,278.6800714192523
2024-11-14,278.9796961659328
2024-11-15,279.3020821172629
2024-11-18,279.125621052709
2024-11-19,277.9606381030098
2024-11-20,276.8384119970537
2024-11-21,276.0374680283747
2024-11-22,275.2791115937863
2024-11-25,274.4297369981867
2024-11-26,273.75673492680863
2024-11-27,273.6241194477237
2024-11-29,274.084274860616
2024-12-02,274.6017014783735
2024-12-03,275.31994499099795
2024-12-04,276.4004090409743
2024-12-05,277.76979707531547
2024-12-06,279.4934636035256
2024-12-09,281.4115289715858
2024-12-10,283.47492978800165
2024-12-11,285.5841382236709
2024-12-12,287.43001145486073
2024-12-13,289.6499317517433
2024-12-16,291.94552991255927
2024-12-17,294.0769536935648
2024-12-18,296.71305908904526
2024-12-19,299.1187063847076
2024-12-20,299.8494322508381
2024-12-23,300.8490299012151
2024-12-24,301.92877861261616
2024-12-26,302.9464506285641
2024-12-27,304.4991179905178
2024-12-30,307.50808727603754
2024-12-31,310.7131951278746
2025-01-02,313.54815361105346
2025-01-03,316.1178630344246
2025-01-06,318.92640576697084
2025-01-07,322.4315790982761
2025-01-08,326.7050084568725
2025-01-10,328.6713990190521
2025-01-13,330.2199812063214
2025-01-14,330.8610107515812
2025-01-15,331.75808570818316
2025-01-16,332.73921006865106
2025-01-17,334.3339338750038
2025-01-21,335.65046106206836
2025-01-22,337.5378286423641
2025-01-23,339.8459322008763
2025-01-24,342.6471702238429
2025-01-27,345.6498315046563
2025-01-28,348.2011733809951
2025-01-29,350.2125589359776
2025-01-30,350.4896227044898
2025-01-31,350.87226616606193
2025-02-03,351.0387926052513
2025-02-04,351.258116799864
2025-02-05,351.021156710197
2025-02-06,350.97567032013535
2025-02-07,350.0787740482268
2025-02-10,349.57924042174295
2025-02-11,347.92264349355503
2025-02-12,346.77085026175365
2025-02-13,345.7962861397632
2025-02-14,345.0507932085875
2025-02-18,344.41170854487984
2025-02-19,343.80130271074574
2025-02-20,343.1358985825624
2025-02-21,342.2718086322469
2025-02-24,341.24994914280734
2025-02-25,339.5492395530458
2025-02-26,337.5988933993564
2025-02-27,336.1756365188048
2025-02-28,333.86572030239955
2025-03-03,331.5411928191979
2025-03-04,330.3816059054111
2025-03-05,327.5767229190272
2025-03-06,324.55426614751997
2025-03-07,322.90658770717556
2025-03-10,319.93571501890614
2025-03-11,317.06652117259796
2025-03-12,313.6584088502103
2025-03-13,310.9056536645593
2025-03-14,308.7130417049791
2025-03-17,306.8041450869979
2025-03-18,305.8638762223164
2025-03-19,304.8748485636871
2025-03-20,303.9147593418472
2025-03-21,303.3566822006032
2025-03-24,302.6385530686583
2025-03-25,302.2265165057516
2025-03-26,302.18059211513
2025-03-27,302.3015403580958
2025-03-28,301.57009202437666
2025-03-31,300.8992494189133
2025-04-01,299.52975428286885
2025-04-02,298.04990539897113
2025-04-03,296.8802459095756
2025-04-04,296.10103231539
2025-04-07,293.96627901470885
2025-04-08,291.1869567148357
2025-04-09,288.94826545104127
2025-04-10,286.3299004440389
2025-04-11,284.89781997614034
2025-04-14,284.0831745894572
2025-04-15,283.46922858861683
2025-04-16,282.89778188691014
2025-04-17,281.84492704488184
2025-04-21,280.3522419857001
2025-04-22,278.6467244608324
2025-04-23,276.3608343310622
2025-04-24,275.3799460480901
2025-04-25,275.965702501207
2025-04-28,275.9752228824884
2025-04-29,276.0783292750425
2025-04-30,276.6279622993535
2025-05-01,277.7150871172791
2025-05-02,278.70774901862495
2025-05-05,279.8716933360542
2025-05-06,280.3662374959378
2025-05-07,280.3725604211403
2025-05-08,280.3058468330408
2025-05-09,280.43035499741904
2025-05-12,282.53326623552346
2025-05-13,284.7448812148003
2025-05-14,289.074928299357
2025-05-15,293.4906959867516
2025-05-16,297.58780816602257
2025-05-19,301.1578519674385
2025-05-20,304.756213994591
2025-05-21,308.6459546598932
2025-05-22,311.899319795215
2025-05-23,313.9705632589757
2025-05-27,314.1299882020948
2025-05-28,314.5316057249906
2025-05-29,315.7004807931415
2025-05-30,316.58929961278136
2025-06-02,317.41205906194966
2025-06-03,318.09133399539917
2025-06-04,319.18103425508866
2025-06-05,320.4145629583952
2025-06-06,321.6848830334107
2025-06-09,322.85014879502825
2025-06-10,325.4992464668895
2025-06-11,328.2503171816352
2025-06-12,331.3494092080441
2025-06-13,333.8867333317914
2025-06-16,336.2880871734631
2025-06-17,337.6370257876536
2025-06-18,339.0488761121857
2025-06-20,340.42875998314423
2025-06-23,341.5906249827027
2025-06-24,342.43802689182166
2025-06-25,343.2591617364523
2025-06-26,344.1240621504246
2025-06-27,345.1275637383801
2025-06-30,346.1894095661571
2025-07-01,347.28560914232975
2025-07-02,347.7409861994711
2025-07-03,348.2768763587521
2025-07-07,348.736510610961
2025-07-08,349.5509814279406
2025-07-09,350.07087830922313
2025-07-10,350.4528404128759
2025-07-11,350.7430371813682
2025-07-14,351.02337638372825
2025-07-15,351.49327104785846
2025-07-16,351.80048957793514
2025-07-17,351.8803006002812
2025-07-18,351.0037337866526
2025-07-21,350.0413605568532
2025-07-22,349.38822000362495
2025-07-23,349.38720337683645
2025-07-24,349.7922697834262
2025-07-25,350.187648928815
2025-07-28,350.9312031480757
2025-07-29,351.76004551567326
2025-07-30,352.88865784931147
2025-07-31,353.83060113964774
2025-08-01,354.43207988029985
2025-08-04,355.3670845516268
2025-08-05,354.94264052702266
2025-08-06,354.61867968045004
2025-08-07,351.0540567086993
2025-08-08,347.7916038525449
2025-08-11,345.1262526253717
2025-08-12,343.6268497852637
2025-08-13,343.8789352335231
2025-08-14,344.28804388364364
2025-08-15,343.98991319472236
2025-08-18,342.63547640632345
2025-08-19,341.39309912384107
2025-08-20,340.02587246587314
2025-08-21,339.3017650249461
2025-08-22,338.51578607357607
2025-08-25,337.7541976971637
2025-08-26,338.0087103261721
2025-08-27,338.376456858829
2025-08-28,338.9672701190365
2025-08-29,339.64448310864503
2025-09-02,340.204528706683
2025-09-03,340.11540917651024
2025-09-04,339.6482236903349
2025-09-05,340.16162276237014
2025-09-08,340.86517808715166
2025-09-09,341.5292446924636
2025-09-10,342.4363659584337
2025-09-11,343.50959810272286
2025-09-12,344.1864637033326
2025-09-15,345.17937950142084
2025-09-16,346.0927914893321
2025-09-17,347.15713150845164
2025-09-18,348.14381975430877
2025-09-19,348.04263793333376
2025-09-22,347.9538411122001
2025-09-23,347.88799376960264
2025-09-24,347.39736732261684
2025-09-25,346.25736734478545
2025-09-26,345.0200287850829
2025-09-29,343.63212722542943
2025-09-30,342.6791491838997
2025-10-01,342.28095063575944
2025-10-02,342.19840775497516
2025-10-03,342.2637524544157
2025-10-06,342.2550313021148
2025-10-07,341.7919337089638
2025-10-08,342.1847658479239
2025-10-09,342.6159101302339
2025-10-10,343.0137456178562
2025-10-13,343.0122332324252
2025-10-14,341.7210198103127
2025-10-15,341.07247612843474
2025-10-16,340.4082902894035
2025-10-17,340.3611878277809
2025-10-20,340.29106657090756
2025-10-21,339.76571950640977
2025-10-22,339.4445360444393
2025-10-23,339.5609817384969
