Date,Predicted_Close
2023-07-14,86.0113440725263
2023-07-17,88.0973921692057
2023-07-18,87.40864719445426
2023-07-19,87.22154476839023
2023-07-20,85.96051450266486
2023-07-21,86.79280637245029
2023-07-24,87.38251112358512
2023-07-25,88.84347124412125
2023-07-26,86.3851886011339
2023-07-27,86.4439766777623
2023-07-28,87.08539523531181
2023-07-31,86.92824388114423
2023-08-01,88.97938909777804
2023-08-02,86.24532972398447
2023-08-03,85.53659299038418
2023-08-04,85.26612109204689
2023-08-07,86.740132333995
2023-08-08,85.36779270899342
2023-08-09,82.20086092742531
2023-08-10,81.47774660772666
2023-08-11,80.31926375317016
2023-08-14,82.6608925176397
2023-08-15,81.55537825222927
2023-08-16,80.60432022272153
2023-08-17,80.15234782658808
2023-08-18,80.05115398248381
2023-08-21,83.62647736008739
2023-08-22,82.78939475420884
2023-08-23,84.8529867743564
2023-08-24,82.88977050417088
2023-08-25,82.54237547542107
2023-08-28,83.45501379671896
2023-08-29,86.22061814218114
2023-08-30,86.42996170946753
2023-08-31,89.39011413336812
2023-09-01,84.52472374065519
2023-09-05,84.5060141284016
2023-09-06,84.5538032439049
2023-09-07,83.04185508836963
2023-09-08,83.0947902429998
2023-09-11,83.24443439737479
2023-09-12,81.8052049454127
2023-09-13,82.61226517825253
2023-09-14,84.41296747526621
2023-09-15,82.44927846113205
2023-09-18,82.32048639538243
2023-09-19,82.23736126948916
2023-09-20,80.8960132319794
2023-09-21,78.76276630834082
2023-09-22,80.72461579333321
2023-09-25,81.39527056435873
2023-09-26,79.57058403512156
2023-09-27,79.4854238011485
2023-09-28,80.99515354058212
2023-09-29,80.78219615599392
2023-10-02,81.33260011036782
2023-10-03,79.36465971383313
2023-10-04,80.37802052827283
2023-10-05,80.30151472402304
2023-10-06,82.44122928428624
2023-10-09,83.47312770755161
2023-10-10,83.67960876255529
2023-10-11,85.21784231116271
2023-10-12,88.2340978094885
2023-10-13,86.03416487108007
2023-10-16,87.93743915510731
2023-10-17,86.1678815361247
2023-10-18,86.42599058960332
2023-10-19,84.56979473421052
2023-10-20,83.19794938360246
2023-10-23,84.04878029995143
2023-10-24,85.8729011399355
2023-10-25,82.75889097481922
2023-10-26,80.53369682491211
2023-10-27,81.67847093590944
2023-10-30,81.93047551449763
2023-10-31,81.89107971125395
2023-11-01,83.28471318693755
2023-11-02,85.07519427700572
2023-11-03,86.14490270196802
2023-11-06,85.77587100507117
2023-11-07,87.23289786480427
2023-11-08,88.53181337287879
2023-11-09,88.77854123414409
2023-11-10,92.96633911819481
2023-11-13,91.8946673221035
2023-11-14,94.39482714511178
2023-11-15,94.68777088600291
2023-11-16,93.20176387319043
2023-11-17,95.25304199354287
2023-11-20,97.01167176896934
2023-11-21,95.58516853538278
2023-11-22,94.70534165825711
2023-11-24,95.38427137538021
2023-11-27,92.58238130515018
2023-11-28,92.26732624100987
2023-11-29,91.70281024573522
2023-11-30,90.19525979849277
2023-12-01,90.60489835085173
2023-12-04,89.97822283599724
2023-12-05,88.86782034293674
2023-12-06,87.93611697161941
2023-12-07,89.75604648529406
2023-12-08,91.7187470667659
2023-12-11,99.99339089368232
2023-12-12,103.90683855149291
2023-12-13,105.61971782575529
2023-12-14,107.3858152931557
2023-12-15,109.83099491715983
2023-12-18,111.58167095356112
2023-12-19,111.43002198459908
2023-12-20,108.62130164789414
2023-12-21,110.32197234550769
2023-12-22,109.82252594794407
2023-12-26,110.8292877224085
2023-12-27,110.29286595391751
2023-12-28,109.93879415539685
2023-12-29,109.34651108348224
2024-01-02,106.32182916836791
2024-01-03,103.70281670978602
2024-01-04,102.78257655337985
2024-01-05,102.80156600173542
2024-01-08,105.27109741726917
2024-01-09,105.98082070763348
2024-01-10,105.72543203195255
2024-01-11,107.5731273126712
2024-01-12,108.2945024103019
2024-01-16,108.99698890480977
2024-01-17,107.87642567822331
2024-01-18,111.80069347124845
2024-01-19,118.31736532385094
2024-01-22,119.16777279860706
2024-01-23,119.77803900731533
2024-01-24,122.5601812645732
2024-01-25,120.2729683668731
2024-01-26,117.85338242999615
2024-01-29,119.18414057114387
2024-01-30,118.25737247372899
2024-01-31,115.50954285227999
2024-02-01,117.47469070164789
2024-02-02,119.84221642928422
2024-02-05,121.64091093283969
2024-02-06,119.61649363746983
2024-02-07,122.98144131729624
2024-02-08,124.71951612900011
2024-02-09,125.56323048090644
2024-02-12,123.76620975819378
2024-02-13,122.47236703120505
2024-02-14,123.54121460710121
2024-02-15,123.83661498420815
2024-02-16,121.91122084544621
2024-02-20,120.0323995928966
2024-02-21,120.09210836094645
2024-02-22,127.63330481109278
2024-02-23,126.76874042208512
2024-02-26,127.99692096584295
2024-02-27,126.75965890122461
2024-02-28,126.1067287251485
2024-02-29,127.2029914879522
2024-03-01,136.8804454731344
2024-03-04,137.15871492970564
2024-03-05,131.3351489166962
2024-03-06,132.09146478729963
2024-03-07,137.7285054518543
2024-03-08,128.08017849107546
2024-03-11,126.60498533005013
2024-03-12,126.56343483456659
2024-03-13,123.24302015770172
2024-03-14,123.65734781112678
2024-03-15,121.02216422805759
2024-03-18,121.13026889343746
2024-03-19,121.19047839196809
2024-03-20,125.31447833698623
2024-03-21,132.34452087774207
2024-03-22,132.81218866263407
2024-03-25,132.5479332464929
2024-03-26,130.62935633544203
2024-03-27,129.414068314647
2024-03-28,130.11172767269727
2024-04-01,132.58693973186018
2024-04-02,131.44712549748147
2024-04-03,133.8515170064502
2024-04-04,129.3781734175236
2024-04-05,131.54958104341313
2024-04-08,131.2437506349852
2024-04-09,131.0360153299589
2024-04-10,129.8844766547736
2024-04-11,135.76895463813798
2024-04-12,131.98800922420287
2024-04-15,128.70091975785817
2024-04-16,130.5798147309115
2024-04-17,126.00508595229485
2024-04-18,123.67520517250523
2024-04-19,118.3832145978008
2024-04-22,120.51663948732312
2024-04-23,123.1686441902175
2024-04-24,123.7761365282686
2024-04-25,127.26687949239202
2024-04-26,131.92790565689575
2024-04-29,131.15055404860504
2024-04-30,127.38032201620626
2024-05-01,121.88318089720906
2024-05-02,121.79166298649216
2024-05-03,126.36238812235933
2024-05-06,129.5779451324197
2024-05-07,128.62006429344
2024-05-08,130.56770643407071
2024-05-09,128.46929207569337
2024-05-10,131.03405002250656
2024-05-13,131.50444739947852
2024-05-14,135.66694198271034
2024-05-15,141.17113342967787
2024-05-16,138.7679839505654
2024-05-17,137.1202961009385
2024-05-20,139.01046923908325
2024-05-21,137.5565145357741
2024-05-22,136.8904532296665
2024-05-23,137.0161883219116
2024-05-24,138.44730304232144
2024-05-28,138.88589576046434
2024-05-29,136.72690557273017
2024-05-30,133.90535809629546
2024-05-31,130.40846688464535
2024-06-03,129.76377605629386
2024-06-04,130.63091400882695
2024-06-05,138.5852858668104
2024-06-06,137.33803157298007
2024-06-07,137.85915997139819
2024-06-10,141.2757881393145
2024-06-11,143.29834445679808
2024-06-12,146.65638277656672
2024-06-13,164.63517223693088
2024-06-14,170.04777567227302
2024-06-17,179.34756476285656
2024-06-18,176.86138492495957
2024-06-20,170.2467304956417
2024-06-21,162.8862595551027
2024-06-24,156.90654389705378
2024-06-25,155.95671573341315
2024-06-26,157.19700648094658
2024-06-27,156.73141942260554
2024-06-28,158.63607178286475
2024-07-01,162.13825457865096
2024-07-02,163.7617983678865
2024-07-03,170.82074139809265
2024-07-05,168.21209736383025
2024-07-08,172.40074633252516
2024-07-09,171.1458247551218
2024-07-10,172.26600639048593
2024-07-11,168.44450106269323
2024-07-12,167.95267719039475
2024-07-15,169.3158465065717
2024-07-16,167.27762289529346
2024-07-17,154.01315489688386
2024-07-18,158.48461685750772
2024-07-19,155.5171461416321
2024-07-22,159.10456802920817
2024-07-23,161.76228395156795
2024-07-24,149.38086508998094
2024-07-25,147.22105167145128
2024-07-26,149.72241720743477
2024-07-29,148.42976178108074
2024-07-30,141.74817398965206
2024-07-31,159.03655999695002
2024-08-01,145.38607527805652
2024-08-02,142.07919339335058
2024-08-05,141.03289401558868
2024-08-06,142.87172057614953
2024-08-07,135.9606790670441
2024-08-08,145.5720347830138
2024-08-09,148.6228845041769
2024-08-12,148.350424926879
2024-08-13,155.60832010429658
2024-08-14,156.60463590557447
2024-08-15,164.31858023943278
2024-08-16,163.68463275220347
2024-08-19,165.39622349046294
2024-08-20,163.67056962318657
2024-08-21,163.4819856160766
2024-08-22,160.1440768202292
2024-08-23,164.07636396004818
2024-08-26,157.46069875728153
2024-08-27,159.17352417993243
2024-08-28,156.06647000116027
2024-08-29,154.55847294828345
2024-08-30,160.35197179366878
2024-09-03,150.5549560780628
2024-09-04,151.85818155908237
2024-09-05,150.628653361764
2024-09-06,134.93804360856302
2024-09-09,138.527224663354
2024-09-10,146.31505757635387
2024-09-11,156.18799656441843
2024-09-12,162.25935690981441
2024-09-13,165.15794859451853
2024-09-16,161.54641654216175
2024-09-17,159.93175533937756
2024-09-18,159.18272351877022
2024-09-19,165.40171985090365
2024-09-20,169.06293709805232
2024-09-23,170.82603462050156
2024-09-24,172.76241302824928
2024-09-25,173.54565843588807
2024-09-26,176.15350057868636
2024-09-27,170.86208113644534
2024-09-30,170.7161116531288
2024-10-01,165.79475111906504
2024-10-02,168.96791521168325
2024-10-03,170.2077361431584
2024-10-04,174.90030310228394
2024-10-07,173.33107959771223
2024-10-08,178.92393013922901
2024-10-09,184.08964298536736
2024-10-10,183.7906842346229
2024-10-11,179.62448850132387
2024-10-14,180.4857815199357
2024-10-15,174.11003825910484
2024-10-16,174.88077196027734
2024-10-17,179.57056160255797
2024-10-18,177.89955006832315
2024-10-21,177.98961579527895
2024-10-22,177.3998372552669
2024-10-23,171.63141752202137
2024-10-24,169.56552455897327
2024-10-25,171.2294225862206
2024-10-28,170.22156666076626
2024-10-29,177.28833885961285
2024-10-30,174.67590815789663
2024-10-31,167.8319688749707
2024-11-01,166.9540714723462
2024-11-04,166.57693360641133
2024-11-05,171.81112147152817
2024-11-06,177.27631828754238
2024-11-07,181.47556436145078
2024-11-08,181.2897610287837
2024-11-11,176.6615735860796
2024-11-12,174.01717385657412
2024-11-13,171.47013747550955
2024-11-14,168.3126188419992
2024-11-15,162.8317617677476
2024-11-18,163.63018661506794
2024-11-19,163.4084297211939
2024-11-20,161.41475718783477
2024-11-21,162.22646440361495
2024-11-22,162.74409386795014
2024-11-25,163.37440294010776
2024-11-26,163.44502705952254
2024-11-27,158.51141743041808
2024-11-29,160.99225178946472
2024-12-02,166.03839587092807
2024-12-03,167.59452596207302
2024-12-04,169.65522243523083
2024-12-05,169.28550944889503
2024-12-06,177.87295609229477
2024-12-09,177.24581082227814
2024-12-10,170.0541275638334
2024-12-11,181.27695351392322
2024-12-12,178.83369648236112
2024-12-13,222.40524997336252
2024-12-16,247.39305043773132
2024-12-17,237.61580143073297
2024-12-18,221.1426569942632
2024-12-19,215.943839492611
2024-12-20,218.5047419061084
2024-12-23,230.5040450141296
2024-12-24,237.79338896020366
2024-12-26,243.36515338850495
2024-12-27,239.74845983749495
2024-12-30,233.46985624159512
2024-12-31,230.18568406308444
2025-01-02,230.40035781734514
2025-01-03,230.97355654076637
2025-01-06,234.8714402668411
2025-01-07,227.09828787429433
2025-01-08,227.72469373041528
2025-01-10,222.77967593920587
2025-01-13,223.73555128605403
2025-01-14,223.13731200686016
2025-01-15,226.42185108561716
2025-01-16,227.75582861443672
2025-01-17,235.70423091260818
2025-01-21,238.6829220470554
2025-01-22,239.2560750176017
2025-01-23,238.81498828658368
2025-01-24,243.20920853698044
2025-01-27,200.89955480769277
2025-01-28,206.07707991235293
2025-01-29,205.4837467479956
2025-01-30,214.5258008082892
2025-01-31,220.24754726421088
2025-02-03,216.60265777932182
2025-02-04,221.0625736063248
2025-02-05,230.75085189098172
2025-02-06,230.0643732735352
2025-02-07,223.37719086822472
2025-02-10,233.38588961197092
2025-02-11,233.4396400914775
2025-02-12,234.6709346364696
2025-02-13,234.14764943035152
2025-02-14,231.40593416407862
2025-02-18,226.9012751126429
2025-02-19,227.09162585617014
2025-02-20,225.1473638138996
2025-02-21,217.075274026688
2025-02-24,206.29728396760132
2025-02-25,200.90691622481245
2025-02-26,211.40626461293868
2025-02-27,196.49550472673036
2025-02-28,198.11240873288625
2025-03-03,186.63229942876205
2025-03-04,187.13500460079376
2025-03-05,191.58100266802649
2025-03-06,179.83799387910403
2025-03-07,194.88957423268585
2025-03-10,185.61014321474252
2025-03-11,190.4584405334681
2025-03-12,195.1993268332444
2025-03-13,192.2383320938061
2025-03-14,196.12782630570655
2025-03-17,195.3369317799261
2025-03-18,188.79619087443282
2025-03-19,195.72565630660392
2025-03-20,191.3284069239853
2025-03-21,192.08885160280263
2025-03-24,191.88092601842982
2025-03-25,188.8132572246541
2025-03-26,179.73497677087835
2025-03-27,172.38150199648953
2025-03-28,169.88166544055275
2025-03-31,168.3918031687208
2025-04-01,169.40091273659345
2025-04-02,173.22337900918137
2025-04-03,155.03389835412236
2025-04-04,146.08361357889225
2025-04-07,154.2379513056785
2025-04-08,156.33915220047857
2025-04-09,185.90504444863473
2025-04-10,172.85273801235417
2025-04-11,183.3737783487777
2025-04-14,179.39750073686992
2025-04-15,180.13998752795305
2025-04-16,175.63923831603643
2025-04-17,172.19811438187207
2025-04-21,167.3948740505657
2025-04-22,170.94747671687583
2025-04-23,178.27018979527566
2025-04-24,189.1833523729547
2025-04-25,192.2500885068894
2025-04-28,192.08753619121129
2025-04-29,190.60357963345632
2025-04-30,191.9355301304677
2025-05-01,196.74309560831716
2025-05-02,202.7440685040301
2025-05-05,199.7643097100172
2025-05-06,199.353809359618
2025-05-07,204.03269045482742
2025-05-08,206.79098445366068
2025-05-09,207.17871281678526
2025-05-12,220.48086808783046
2025-05-13,230.79249214046652
2025-05-14,230.5595499183837
2025-05-15,231.10257668283884
2025-05-16,227.03250984865372
2025-05-19,229.03847743868937
2025-05-20,230.27093136111213
2025-05-21,228.41169814259956
2025-05-22,229.3636734305319
2025-05-23,227.71905658969084
2025-05-27,234.77650916403582
2025-05-28,238.47341127383697
2025-05-29,240.90645805586067
2025-05-30,240.970437102078
2025-06-02,247.62953473751259
2025-06-03,255.6996817071686
2025-06-04,259.81524750316566
2025-06-05,258.67820608824695
2025-06-06,245.80273939958718
2025-06-09,243.39190016087377
2025-06-10,243.92581793726458
2025-06-11,252.29562133752188
2025-06-12,255.51274602088412
2025-06-13,248.18053029082512
2025-06-16,251.59415685157728
2025-06-17,248.8969443232581
2025-06-18,250.77870803443147
2025-06-20,250.12145894811874
2025-06-23,253.90126653906006
2025-06-24,263.8787520272308
2025-06-25,264.7054633698863
2025-06-26,270.13762358436725
2025-06-27,269.2740260996288
2025-06-30,275.5325468388037
2025-07-01,264.57724141811923
2025-07-02,269.7751280244411
2025-07-03,275.1076000631656
2025-07-07,274.06697769355014
2025-07-08,271.6751329574181
2025-07-09,277.81016517884564
2025-07-10,275.30097372163436
2025-07-11,274.30466039927705
2025-07-14,275.54926674811577
2025-07-15,280.90948587679304
2025-07-16,280.7423924881514
2025-07-17,286.3548723850181
2025-07-18,283.2148553343177
2025-07-21,288.0833837646351
2025-07-22,278.453685113298
2025-07-23,283.59592372171755
2025-07-24,288.660367352888
2025-07-25,290.09421741625556
2025-07-28,294.17285548180007
2025-07-29,297.25106855887134
2025-07-30,302.39391503554725
2025-07-31,293.4309312341866
2025-08-01,288.41676712872504
2025-08-04,297.6225911322872
2025-08-05,292.8640109729022
2025-08-06,301.6309225596342
2025-08-07,303.7254601825225
2025-08-08,304.8782557099621
2025-08-11,303.7843400956117
2025-08-12,312.7169808780309
2025-08-13,308.8989444092258
2025-08-14,311.03692438232974
2025-08-15,306.18238751725585
2025-08-18,305.6454751088713
2025-08-19,294.88625178392977
2025-08-20,291.2359388771438
2025-08-21,289.7092421309935
2025-08-22,293.9713180805629
2025-08-25,294.1183878957745
2025-08-26,297.7733535903535
2025-08-27,299.9673463036015
2025-08-28,308.27053706743754
2025-08-29,297.00595941842766
2025-09-02,297.7104037154895
2025-09-03,301.91285519950907
2025-09-04,305.63294566495097
2025-09-05,334.33302163222834
2025-09-08,344.7173628988385
2025-09-09,335.7143558501848
2025-09-10,368.54976595179687
2025-09-11,358.741028750228
2025-09-12,358.911115769115
2025-09-15,363.1631956744877
2025-09-16,359.1027110125997
2025-09-17,345.3129998732675
2025-09-18,344.68736491579875
2025-09-19,344.49027299533554
2025-09-22,339.12469491968295
2025-09-23,339.51051817351254
2025-09-24,339.9831077658382
2025-09-25,336.79587661099504
2025-09-26,335.1055337121943
2025-09-29,328.35013965722464
2025-09-30,330.16249158662686
2025-10-01,333.6260494347807
2025-10-02,338.241310568912
2025-10-03,338.48527782512247
2025-10-06,335.4827914001653
2025-10-07,336.3355921790844
2025-10-08,345.5076607465744
2025-10-09,345.11092653223386
2025-10-10,324.7088345670636
2025-10-13,356.5231846570059
2025-10-14,344.24642955706804
2025-10-15,351.19822643545194
2025-10-16,354.1445055604927
2025-10-17,349.2950894202295
2025-10-20,349.2574759478448
2025-10-21,342.76208345283885
2025-10-22,340.4313029122932
2025-10-23,344.4948519984064
