Date,Predicted_Close
2023-07-27,128.16260628762757
2023-07-28,131.19158630493803
2023-07-31,131.27124820470272
2023-08-01,130.0275788740655
2023-08-02,126.91489936604103
2023-08-03,127.05894299889178
2023-08-04,126.80041975292171
2023-08-07,130.2020621284246
2023-08-08,130.02544120871607
2023-08-09,128.29095589957433
2023-08-10,128.35687391975807
2023-08-11,128.2513079193468
2023-08-14,130.01703215809903
2023-08-15,128.47373102676193
2023-08-16,127.47161539513128
2023-08-17,128.6985405827545
2023-08-18,126.26129479031079
2023-08-21,127.17827289001887
2023-08-22,128.04728899763904
2023-08-23,131.33160678380682
2023-08-24,128.72590155362832
2023-08-25,128.87732904999848
2023-08-28,129.94798055982392
2023-08-29,133.48812279698905
2023-08-30,134.51719522624262
2023-08-31,134.76872581030875
2023-09-01,134.29965309396266
2023-09-05,134.43104508318538
2023-09-06,133.12782871691525
2023-09-07,133.99464407237247
2023-09-08,135.216059934819
2023-09-11,135.82551679153767
2023-09-12,134.25201164607643
2023-09-13,135.63142686922947
2023-09-14,136.91538306656003
2023-09-15,136.225285199871
2023-09-18,136.9031640139956
2023-09-19,136.8545877990473
2023-09-20,132.58697652930096
2023-09-21,129.265628826397
2023-09-22,129.10877523825002
2023-09-25,130.03689793169178
2023-09-26,127.5117616703801
2023-09-27,129.4048386335544
2023-09-28,131.17419317848544
2023-09-29,129.67355749823855
2023-10-02,132.98791774586334
2023-10-03,131.23526196707098
2023-10-04,134.03416639527677
2023-10-05,133.9346081732201
2023-10-06,136.3618317901546
2023-10-09,137.1365424708756
2023-10-10,136.7599772499634
2023-10-11,139.29868551592335
2023-10-12,137.7390381497098
2023-10-13,136.1207962616936
2023-10-16,137.8464810195128
2023-10-17,138.46271216756122
2023-10-18,136.63577726503263
2023-10-19,136.53082694122713
2023-10-20,134.42024904181562
2023-10-23,135.30573066391025
2023-10-24,137.52987025005496
2023-10-25,124.45358946325725
2023-10-26,121.06277404714092
2023-10-27,121.01923935622744
2023-10-30,123.38500359739466
2023-10-31,122.97040885651722
2023-11-01,125.27775473728298
2023-11-02,126.26961547733163
2023-11-03,127.96700410531776
2023-11-06,129.13063401222553
2023-11-07,129.91302596947207
2023-11-08,130.913085379947
2023-11-09,129.34059172276648
2023-11-10,131.68052213880583
2023-11-13,131.18522757953906
2023-11-14,132.58259167121196
2023-11-15,133.80478960788605
2023-11-16,136.04606694116228
2023-11-17,134.4859307144652
2023-11-20,135.33892382522026
2023-11-21,135.95660647769182
2023-11-22,137.55122069851313
2023-11-24,135.52444186453613
2023-11-27,135.20389259109288
2023-11-28,135.97351066190095
2023-11-29,133.81069882619704
2023-11-30,131.34018590840424
2023-12-01,130.75250627025616
2023-12-04,128.20505176887673
2023-12-05,129.9579680910456
2023-12-06,128.94987627191767
2023-12-07,136.12007251026625
2023-12-08,134.09714126442668
2023-12-11,132.47446019982817
2023-12-12,131.82210468804078
2023-12-13,131.88222584690084
2023-12-14,131.58669877625834
2023-12-15,132.2969034408252
2023-12-18,135.4712333269017
2023-12-19,136.18497478068275
2023-12-20,137.82481885114976
2023-12-21,139.71837167094964
2023-12-22,140.7198194573284
2023-12-26,140.1753515028031
2023-12-27,138.72571016113397
2023-12-28,138.88741452191425
2023-12-29,138.51931432663696
2024-01-02,137.12844923048033
2024-01-03,137.9736444897353
2024-01-04,135.36553296178317
2024-01-05,134.86940846380094
2024-01-08,137.99296394034172
2024-01-09,140.03781205801715
2024-01-10,141.28140224522213
2024-01-11,141.07692330643113
2024-01-12,141.44851704086614
2024-01-16,141.15821868121202
2024-01-17,140.12586700577776
2024-01-18,142.1443658923772
2024-01-19,145.00698757923965
2024-01-22,144.7064177662396
2024-01-23,145.71519980131143
2024-01-24,147.35238078696966
2024-01-25,150.37059664016397
2024-01-26,150.70128351102176
2024-01-29,152.01121628473902
2024-01-30,149.75809654508248
2024-01-31,138.8568331471397
2024-02-01,140.04445371640577
2024-02-02,141.41822638321173
2024-02-05,142.5553334478418
2024-02-06,143.05945450305717
2024-02-07,144.5066342318678
2024-02-08,144.8057906569793
2024-02-09,147.8293816334699
2024-02-12,146.3297275430832
2024-02-13,143.96430346696434
2024-02-14,144.68706717699115
2024-02-15,141.72860642419892
2024-02-16,139.1967994972074
2024-02-20,139.88864426447435
2024-02-21,141.48789718712942
2024-02-22,143.09513073067865
2024-02-23,143.03688437796882
2024-02-26,136.57594186296046
2024-02-27,137.93736081393035
2024-02-28,135.52528773973245
2024-02-29,137.53817144297136
2024-03-01,136.23804838662545
2024-03-04,132.5254222168369
2024-03-05,131.73569062224124
2024-03-06,130.51028453698018
2024-03-07,133.50891843043064
2024-03-08,134.66500298698884
2024-03-11,136.8840644359807
2024-03-12,137.8219062214739
2024-03-13,138.87613554598647
2024-03-14,141.98599900548834
2024-03-15,139.8177078293047
2024-03-18,146.1135752167038
2024-03-19,145.55225832689302
2024-03-20,147.17016109661745
2024-03-21,146.18120255908434
2024-03-22,149.12956212627887
2024-03-25,147.9282187417084
2024-03-26,148.7425672134268
2024-03-27,149.13745687462597
2024-03-28,149.31552189502872
2024-04-01,153.9502996594747
2024-04-02,152.93986000352015
2024-04-03,153.39242531877971
2024-04-04,149.11353474930365
2024-04-05,151.31527174448274
2024-04-08,153.65447884152218
2024-04-09,155.36177286150905
2024-04-10,154.87089795576776
2024-04-11,158.14298478003002
2024-04-12,156.48930566537456
2024-04-15,153.67057000790737
2024-04-16,153.49256684589818
2024-04-17,154.6556093304389
2024-04-18,155.05473849367263
2024-04-19,152.7976707639682
2024-04-22,155.11221147981723
2024-04-23,157.08866704561115
2024-04-24,157.95444518324803
2024-04-25,154.8409183671447
2024-04-26,170.58949183503955
2024-04-29,164.91792830510985
2024-04-30,161.42267562008783
2024-05-01,162.6189590777267
2024-05-02,165.3503520994991
2024-05-03,165.93213149109943
2024-05-06,166.77578434244788
2024-05-07,169.88314881919723
2024-05-08,167.93075329436851
2024-05-09,168.5093295690276
2024-05-10,167.23427290747713
2024-05-13,167.72040443767855
2024-05-14,168.79106264685106
2024-05-15,170.96535433552526
2024-05-16,172.4178541418696
2024-05-17,174.3939767324946
2024-05-20,175.17507507102528
2024-05-21,176.03981872284658
2024-05-22,174.58230639567228
2024-05-23,171.87443067136428
2024-05-24,173.24372449047587
2024-05-28,174.57680017122038
2024-05-29,174.08109677460925
2024-05-30,170.32210683102676
2024-05-31,170.78844512051637
2024-06-03,171.38760499540513
2024-06-04,172.04177285797869
2024-06-05,173.67383304383839
2024-06-06,175.00469950008483
2024-06-07,172.70104136316422
2024-06-10,173.52990465675975
2024-06-11,175.18532144674737
2024-06-12,176.3386271689942
2024-06-13,173.7329488439418
2024-06-14,175.49802194312724
2024-06-17,175.8483200439041
2024-06-18,173.7225571734234
2024-06-20,175.03188722606137
2024-06-21,178.30333536706166
2024-06-24,177.72333153055115
2024-06-25,182.53211147582624
2024-06-26,182.30141980770895
2024-06-27,183.71855217104894
2024-06-28,180.484619952902
2024-07-01,181.29513261224474
2024-07-02,183.62084525255705
2024-07-03,184.14562717997433
2024-07-05,188.8948745103953
2024-07-08,187.17798546014637
2024-07-09,187.08849352142352
2024-07-10,189.3076784979894
2024-07-11,183.7414708971228
2024-07-12,183.24713097712902
2024-07-15,184.791409270847
2024-07-16,182.23258922587775
2024-07-17,179.41267585042078
2024-07-18,176.1697121090092
2024-07-19,176.1813345874707
2024-07-22,180.20300569028313
2024-07-23,180.27052597933013
2024-07-24,171.1156516099436
2024-07-25,165.6935966478477
2024-07-26,165.58175193953048
2024-07-29,168.04723930460932
2024-07-30,168.8698448477635
2024-07-31,170.0980153005621
2024-08-01,169.38123171866573
2024-08-02,165.25789897929553
2024-08-05,157.88961085066148
2024-08-06,156.6256185590828
2024-08-07,157.7865319641387
2024-08-08,161.05520956673718
2024-08-09,162.69502824205028
2024-08-12,161.133120105721
2024-08-13,163.24935635162365
2024-08-14,159.5694567574028
2024-08-15,160.16892965619627
2024-08-16,161.76130061848198
2024-08-19,165.13827164260147
2024-08-20,165.60327648605562
2024-08-21,164.21269598829167
2024-08-22,162.0063541134141
2024-08-23,163.87305423311773
2024-08-26,164.4953245977631
2024-08-27,163.17764975733826
2024-08-28,161.55267043484037
2024-08-29,160.6102188796449
2024-08-30,162.2728206328802
2024-09-03,156.22889467244295
2024-09-04,155.49657068596207
2024-09-05,156.34743410280862
2024-09-06,150.08301814392507
2024-09-09,148.32193572395408
2024-09-10,148.3255357213602
2024-09-11,150.80057923472486
2024-09-12,154.18477493585488
2024-09-13,156.83743094942474
2024-09-16,157.3780561661806
2024-09-17,158.63852261795546
2024-09-18,159.07173443395914
2024-09-19,161.3601990875104
2024-09-20,162.7903531938009
2024-09-23,160.96469955397697
2024-09-24,161.46111796495643
2024-09-25,160.62873907268295
2024-09-26,161.90124276693678
2024-09-27,163.1159363561228
2024-09-30,164.97003257721371
2024-10-01,166.08396539566456
2024-10-02,164.97918475232655
2024-10-03,165.02108478900482
2024-10-04,166.24848036956882
2024-10-07,162.1664008373773
2024-10-08,163.7212606114117
2024-10-09,161.17394641657847
2024-10-10,161.48882206505732
2024-10-11,162.6476678239269
2024-10-14,164.34635544313642
2024-10-15,164.79178138578936
2024-10-16,164.48061601674635
2024-10-17,162.24839746143516
2024-10-18,162.80435419905007
2024-10-21,163.4240064948499
2024-10-22,164.4525050431639
2024-10-23,162.06207563028602
2024-10-24,162.0952417604567
2024-10-25,164.634386792859
2024-10-28,165.9894160193653
2024-10-29,168.91990854331834
2024-10-30,173.46404497823914
2024-10-31,170.0604299470433
2024-11-01,170.32009547670077
2024-11-04,168.3827317580608
2024-11-05,168.93874062682062
2024-11-06,175.7564945352824
2024-11-07,179.76336102477944
2024-11-08,177.18138253280722
2024-11-11,179.43851870211256
2024-11-12,180.86712649510446
2024-11-13,178.1373840127053
2024-11-14,175.06128927414466
2024-11-15,172.05696501283091
2024-11-18,174.8320217322016
2024-11-19,177.22081429789432
2024-11-20,174.8314658133604
2024-11-21,166.59013604889878
2024-11-22,163.93582528218758
2024-11-25,166.85101331839178
2024-11-26,168.2911664621588
2024-11-27,168.40565884766056
2024-11-29,168.16059754596427
2024-12-02,170.71870683696216
2024-12-03,170.5368023276469
2024-12-04,173.5898774740499
2024-12-05,171.87186126805864
2024-12-06,173.99985685941283
2024-12-09,174.87535514792398
2024-12-10,184.589367982011
2024-12-11,194.61496165146764
2024-12-12,190.6062882192873
2024-12-13,188.78060310875844
2024-12-16,195.67541127726508
2024-12-17,194.30166474330963
2024-12-18,187.30839071148876
2024-12-19,187.6709376854069
2024-12-20,190.60121173812328
2024-12-23,193.53220730206797
2024-12-24,195.070906424462
2024-12-26,194.5141387501335
2024-12-27,191.55722025118757
2024-12-30,189.9877904272416
2024-12-31,188.10040242574178
2025-01-02,188.41529181612896
2025-01-03,190.86296125235094
2025-01-06,195.8338814308645
2025-01-07,194.37081709838822
2025-01-08,192.84769522468832
2025-01-10,190.9365974782631
2025-01-13,189.9535082696657
2025-01-14,188.65095120350634
2025-01-15,194.5899571005448
2025-01-16,191.8919373225526
2025-01-17,194.93342238471996
2025-01-21,197.1240492334673
2025-01-22,197.29380456156832
2025-01-23,197.06096089788386
2025-01-24,199.24524051320986
2025-01-27,190.87007935993097
2025-01-28,194.3800891322735
2025-01-29,194.5694594090019
2025-01-30,200.0259903705064
2025-01-31,203.09818069505675
2025-02-03,200.16627771369892
2025-02-04,205.1386637679534
2025-02-05,190.11467732704844
2025-02-06,190.3568687861261
2025-02-07,184.41833184409913
2025-02-10,185.60720348355244
2025-02-11,184.40481735101454
2025-02-12,182.56655900418812
2025-02-13,184.99389503558996
2025-02-14,183.98883076481255
2025-02-18,182.52048868124805
2025-02-19,184.08643909389414
2025-02-20,183.4995502293168
2025-02-21,178.6375118830474
2025-02-24,178.2835996287431
2025-02-25,174.53667411215247
2025-02-26,171.76194942795246
2025-02-27,167.62054210059614
2025-02-28,169.52000437007337
2025-03-03,166.24524032482532
2025-03-04,170.2468162766736
2025-03-05,172.2805796580069
2025-03-06,171.64715797793724
2025-03-07,172.9274025341283
2025-03-10,164.96307485454054
2025-03-11,163.01673467601722
2025-03-12,166.15718493063468
2025-03-13,161.5870878022397
2025-03-14,164.21599680219424
2025-03-17,163.0771852241378
2025-03-18,159.64309314877482
2025-03-19,162.99997272484143
2025-03-20,161.94370408422583
2025-03-21,163.26602125974387
2025-03-24,166.9817697472372
2025-03-25,169.87111173290032
2025-03-26,164.39781430800485
2025-03-27,161.77131571195332
2025-03-28,153.91914466887556
2025-03-31,154.39169445576408
2025-04-01,156.71622497419958
2025-04-02,156.6664463152274
2025-04-03,150.39131196035214
2025-04-04,145.37669391468808
2025-04-07,146.6077142310951
2025-04-08,144.45777120852108
2025-04-09,158.58764063895433
2025-04-10,152.37008852603958
2025-04-11,156.98870322340372
2025-04-14,158.7520328654373
2025-04-15,156.00194497587654
2025-04-16,153.0756040615379
2025-04-17,150.93977705847647
2025-04-21,147.48598892692826
2025-04-22,151.2878062630989
2025-04-23,155.06001227375782
2025-04-24,158.91472085679652
2025-04-25,161.51333528844407
2025-04-28,160.1735684564337
2025-04-29,159.74703834782576
2025-04-30,158.42848151616636
2025-05-01,160.96287896369176
2025-05-02,163.63527065395647
2025-05-05,163.73527937707877
2025-05-06,162.73829037340693
2025-05-07,150.98580244040022
2025-05-08,154.3435994650281
2025-05-09,152.6556529289428
2025-05-12,158.38167233428976
2025-05-13,159.3214301023636
2025-05-14,165.14382320521327
2025-05-15,163.59241194904826
2025-05-16,165.92320817951986
2025-05-19,166.19672305532004
2025-05-20,163.5782598995138
2025-05-21,168.30578738264012
2025-05-22,170.40286968347027
2025-05-23,167.9862510891362
2025-05-27,172.48173547108308
2025-05-28,171.88066015362892
2025-05-29,171.38062159782203
2025-05-30,171.38824715665214
2025-06-02,168.70797666331782
2025-06-03,165.94467575662566
2025-06-04,167.9923150794275
2025-06-05,168.07418045598934
2025-06-06,173.45498985823724
2025-06-09,175.87882099862873
2025-06-10,178.21408295517904
2025-06-11,176.90918939551193
2025-06-12,175.31208738977693
2025-06-13,174.376746951908
2025-06-16,176.54566266789516
2025-06-17,175.71012988209532
2025-06-18,173.080350256987
2025-06-20,166.5147269829322
2025-06-23,165.4339721997494
2025-06-24,167.02312856931167
2025-06-25,170.7213942577855
2025-06-26,173.5478113341851
2025-06-27,178.76326723789498
2025-06-30,176.66350484068244
2025-07-01,176.16069747973233
2025-07-02,179.02348759164852
2025-07-03,179.26895242910177
2025-07-07,175.80502714348768
2025-07-08,173.54814007678033
2025-07-09,176.072125241717
2025-07-10,176.99538649452916
2025-07-11,179.57999270560322
2025-07-14,180.9256600144172
2025-07-15,181.38197679209588
2025-07-16,182.47910767766643
2025-07-17,183.09348032399794
2025-07-18,184.425884545346
2025-07-21,189.49860687878572
2025-07-22,190.63043486212064
2025-07-23,189.5267029271481
2025-07-24,191.48897246931298
2025-07-25,192.488314895224
2025-07-28,191.86229235656356
2025-07-29,195.0028454544954
2025-07-30,195.7366793092633
2025-07-31,191.02203079673927
2025-08-01,188.2083742138675
2025-08-04,194.26478725054133
2025-08-05,194.09445943845185
2025-08-06,195.27727014909033
2025-08-07,195.88718829643224
2025-08-08,200.8502571881718
2025-08-11,200.39763841084095
2025-08-12,202.8464106894899
2025-08-13,201.2224384475121
2025-08-14,202.26404639596694
2025-08-15,203.38077287523353
2025-08-18,202.9010351239449
2025-08-19,200.87629914618446
2025-08-20,198.84608464970825
2025-08-21,199.35963392053054
2025-08-22,205.78780910705518
2025-08-25,208.02247627335058
2025-08-26,206.5875569689997
2025-08-27,206.94436329333078
2025-08-28,211.07574012866735
2025-08-29,212.23108989895624
2025-09-02,210.64672550893007
2025-09-03,229.73908761616985
2025-09-04,231.1666793334307
2025-09-05,233.6534391317382
2025-09-08,233.00798185448002
2025-09-09,238.52996634924057
2025-09-10,238.015177058478
2025-09-11,239.2427908339596
2025-09-12,239.5460707982411
2025-09-15,250.35609101348928
2025-09-16,249.79784084002856
2025-09-17,248.26883028468546
2025-09-18,250.8431881652141
2025-09-19,253.5193695010821
2025-09-22,251.36031089990502
2025-09-23,250.60081623920266
2025-09-24,246.24759934526537
2025-09-25,245.05396597011713
2025-09-26,245.89259350632346
2025-09-29,243.49474807581373
2025-09-30,242.60067002115645
2025-10-01,244.36175218373867
2025-10-02,245.06441407118473
2025-10-03,244.71134677728693
2025-10-06,249.78090117981992
2025-10-07,245.02663514822777
2025-10-08,243.92629924370704
2025-10-09,240.90311146993372
2025-10-10,236.02154761523707
2025-10-13,243.60918031792792
2025-10-14,244.83094482595516
2025-10-15,250.30365656252252
2025-10-16,250.778299123921
2025-10-17,252.58688598608114
2025-10-20,255.75147725268835
2025-10-21,249.7037397932936
2025-10-22,250.84085028122718
2025-10-23,252.2707807601555
