Date,Ticker,Actual_Close,Predicted_Close
2023-09-19,AAPL,173.7877550292942,177.33154797801944
2023-09-20,AAPL,172.24287503532105,173.7141216201344
2023-09-21,AAPL,173.0945398728618,172.2894634105487
2023-09-22,AAPL,174.37204459666827,173.12033655396954
2023-09-25,AAPL,170.29200277841483,174.37883706772482
2023-09-26,AAPL,168.77683714559407,170.2208038310864
2023-09-27,AAPL,169.03433299076642,168.8433561603706
2023-09-28,AAPL,169.54927734867306,169.12488845458574
2023-09-29,AAPL,172.0646553372335,169.48807925977326
2023-10-02,AAPL,170.7277190781333,171.96709782093967
2023-10-03,AAPL,171.9755031965251,170.52243838672075
2023-10-04,AAPL,173.21338525388092,171.75740892179692
2023-10-05,AAPL,175.76833368702137,172.92651220657444
2023-10-06,AAPL,177.25381952998214,175.51916538334626
2023-10-09,AAPL,176.6596411892915,177.02182511907083
2023-10-10,AAPL,178.05594348215163,176.46178373171642
2023-10-11,AAPL,178.95717014099864,177.83369270487128
2023-10-12,AAPL,177.11520387536802,178.7636750317797
2023-10-13,AAPL,176.98643092771454,177.22051938019283
2023-10-16,AAPL,175.43163909237865,177.22299050194124
2023-10-17,AAPL,174.13434991275426,175.64639705629088
2023-10-18,AAPL,173.75807590946988,174.3880216838661
2023-10-19,AAPL,171.20309368936432,174.0238063698289
2023-10-20,AAPL,171.32189526712682,171.51843393002127
2023-10-23,AAPL,171.75764799665194,171.6789984001225
2023-10-24,AAPL,169.4403232541381,171.84509383443765
2023-10-25,AAPL,165.27117707214165,169.47245926305004
2023-10-26,AAPL,166.58824853056285,165.41557413010014
2023-10-27,AAPL,168.63820831777412,166.82604691831511
2023-10-30,AAPL,169.11356006265487,168.73037220737206
2023-10-31,AAPL,172.28249166646128,169.06567612942672
2023-11-01,AAPL,175.8476156120778,172.1764857445596
2023-11-02,AAPL,174.93652048466083,175.7129672524843
2023-11-03,AAPL,177.49145843612496,174.78190101945074
2023-11-06,AAPL,180.0563465556479,177.3899782873923
2023-11-07,AAPL,181.11598323171165,180.01445221941685
2023-11-08,AAPL,180.64065183365983,181.073124501183
2023-11-09,AAPL,184.83512125059133,180.63203113287273
2023-11-10,AAPL,183.2485618672563,184.88330202022556
2023-11-13,AAPL,185.86641855397465,183.28207579848095
2023-11-14,AAPL,186.4315901241862,185.98339827550808
2023-11-15,AAPL,188.1173361421661,186.6123901634328
2023-11-16,AAPL,188.09749366688996,188.359847654785
2023-11-17,AAPL,189.8427128454932,188.28102039606347
2023-11-20,AAPL,189.03951505352595,190.2352926173262
2023-11-21,AAPL,189.7038824673764,189.44898606338393
2023-11-22,AAPL,188.3751636996476,190.1554083617448
2023-11-24,AAPL,188.19667577485689,188.86176842594975
2023-11-27,AAPL,188.80153494289152,188.75724866468772
2023-11-28,AAPL,187.78019974463223,189.4410848910921
2023-11-29,AAPL,188.3553162604585,188.512392815157
2023-11-30,AAPL,189.63448119240272,189.21850388279196
2023-12-01,AAPL,187.83969488432191,190.2925120309665
2023-12-04,AAPL,191.79619775666285,187.75869844401672
2023-12-05,AAPL,190.70543231252032,191.20780907736844
2023-12-06,AAPL,192.6390574300476,189.8352679010204
2023-12-07,AAPL,194.0669775410861,191.51896645702257
2023-12-08,AAPL,191.5581985135423,192.74104674668433
2023-12-11,AAPL,193.0753659071816,190.10616644681616
2023-12-12,AAPL,196.29807021603847,191.5798165309816
2023-12-13,AAPL,196.44681437007236,194.93793490209737
2023-12-14,AAPL,195.9113640057276,195.6652846541419
2023-12-15,AAPL,194.2454651187636,195.51420752271497
2023-12-18,AAPL,195.28664842002763,194.07866487148476
2023-12-19,AAPL,193.19436313944243,194.93326146942857
2023-12-20,AAPL,193.04558901699784,193.359311348504
2023-12-21,AAPL,191.97469130963873,193.30724911634752
2023-12-22,AAPL,191.42928639544695,192.21486548496432
2023-12-26,AAPL,191.52846714230697,191.4820053174117
2023-12-27,AAPL,191.95484470682825,191.51351411634369
2023-12-28,AAPL,190.91366661235224,191.9299489400437
2023-12-29,AAPL,184.0815092963458,190.86097942158452
2024-01-02,AAPL,182.70317365186563,184.06275013766935
2024-01-03,AAPL,180.38281484205527,182.8885831943535
2024-01-04,AAPL,179.65893592732027,180.64186283852905
2024-01-05,AAPL,184.00219891479355,179.84988964430522
2024-01-08,AAPL,183.5856888624694,184.13018665564596
2024-01-09,AAPL,184.62687794704107,183.44432642623724
2024-01-10,AAPL,184.0319230872992,184.34525761574605
2024-01-11,AAPL,184.35915328733972,183.73063154311603
2024-01-12,AAPL,182.0883941799648,184.0748364813617
2024-01-16,AAPL,181.14632650533164,181.7899497352391
2024-01-17,AAPL,187.04639818786015,180.87905882018455
2024-01-18,AAPL,189.9517882082073,186.82464051355507
2024-01-19,AAPL,192.2622573023582,189.77172092562887
2024-01-22,AAPL,193.54138712038912,192.0637016420278
2024-01-23,AAPL,192.86711619931884,193.4087297707956
2024-01-24,AAPL,192.53991843943913,192.76947758343977
2024-01-25,AAPL,190.804601174088,192.55749864297104
2024-01-26,AAPL,190.1203717645421,190.9057459876749
2024-01-29,AAPL,186.4613345410062,190.2810198341904
2024-01-30,AAPL,182.8518973784412,186.6361346164194
2024-01-31,AAPL,185.2912508338595,183.14629718506328
2024-02-01,AAPL,184.2897588773485,185.67403033262235
2024-02-02,AAPL,186.10438612103823,184.5215379016954
2024-02-05,AAPL,187.71076157473544,186.3490012828297
2024-02-06,AAPL,187.8198345054734,188.02344162277768
2024-02-07,AAPL,186.73900210606823,187.90832424230751
2024-02-08,AAPL,187.50350873738532,186.84574001996404
2024-02-09,AAPL,185.8156308514481,187.58163032123775
2024-02-12,AAPL,183.72069097390067,185.8469051917564
2024-02-13,AAPL,182.8370396383598,183.7661766849397
2024-02-14,AAPL,182.5490690563456,182.9562377632392
2024-02-15,AAPL,181.01015019202896,182.70906314603053
2024-02-16,AAPL,180.26548717305195,181.12861081451777
2024-02-20,AAPL,181.0200636785121,180.35355090719167
2024-02-21,AAPL,183.05544395206925,181.0188676579446
2024-02-22,AAPL,181.2186457035405,182.98824986700672
2024-02-23,AAPL,179.8683510670071,181.0755776805263
2024-02-26,AAPL,181.32785971820704,179.75888587089867
2024-02-27,AAPL,180.12649989861893,181.2347287679586
2024-02-28,AAPL,179.46126951857875,180.01542755398077
2024-02-29,AAPL,178.3790426937303,179.38466324576075
2024-03-01,AAPL,173.8515468019723,178.37488638126615
2024-03-04,AAPL,168.9070436786642,173.8186052996707
2024-03-05,AAPL,167.91418244131273,169.15724455380405
2024-03-06,AAPL,167.7950237821642,168.25461250984517
2024-03-07,AAPL,169.5127027873241,168.1042108247766
2024-03-08,AAPL,171.51830393364435,169.56771535851658
2024-03-11,AAPL,171.99486403782066,171.43499594509558
2024-03-12,AAPL,169.909848084053,171.81521738213178
2024-03-13,AAPL,171.76651030763605,169.6876758150538
2024-03-14,AAPL,171.3892162187767,171.58803976759373
2024-03-15,AAPL,172.48139073944185,171.22248227189266
2024-03-18,AAPL,174.8245595159824,172.19793532813128
2024-03-19,AAPL,177.39611060587413,174.83174448863065
2024-03-20,AAPL,170.14813620503264,177.33060393642518
2024-03-21,AAPL,171.05166944295345,170.0676788607998
2024-03-22,AAPL,169.63185477306433,171.27682310328964
2024-03-25,AAPL,168.49998240387322,169.7771845000443
2024-03-26,AAPL,172.07430378017307,168.56898277373148
2024-03-27,AAPL,170.2573532883489,172.13847451718175
2024-03-28,AAPL,168.81770054266963,170.2307158973108
2024-04-01,AAPL,167.63616559799448,168.74601928484844
2024-04-02,AAPL,168.4403970244748,167.59496286137437
2024-04-03,AAPL,167.6163198706945,168.39024017845077
2024-04-04,AAPL,168.370916156744,167.56847223367097
2024-04-05,AAPL,167.24896083316708,168.38293339913798
2024-04-08,AAPL,168.46025317451858,167.22957305718228
2024-04-09,AAPL,166.58373606318582,168.41244558964263
2024-04-10,AAPL,173.79195632907795,166.45795757643646
2024-04-11,AAPL,175.29123340727892,173.75241174044277
2024-04-12,AAPL,171.45872502972452,175.08410469719092
2024-04-15,AAPL,168.17231324410295,171.42479545075184
2024-04-16,AAPL,166.8021673019275,168.29701421438222
2024-04-17,AAPL,165.84901261218147,167.02439749833138
2024-04-18,AAPL,163.82358072791612,165.99589113320144
2024-04-19,AAPL,164.65755678055575,163.8821657578519
2024-04-22,AAPL,165.7099991267787,164.70430258237684
2024-04-23,AAPL,167.8148927754628,165.66953041508714
2024-04-24,AAPL,168.67869560461077,167.66505747219708
2024-04-25,AAPL,168.09289740301847,168.49382210635304
2024-04-26,AAPL,172.26293229183648,167.9089946092936
2024-04-29,AAPL,169.11555936220975,172.0515075654257
2024-04-30,AAPL,168.09289112701117,168.95556389773265
2024-05-01,AAPL,171.7963019214949,168.06506239988084
2024-05-02,AAPL,182.0725199774988,171.75583226590695
2024-05-03,AAPL,180.41440912785765,181.9908239971992
2024-05-06,AAPL,181.09949978901204,180.5992667536284
2024-05-07,AAPL,181.437064149628,181.25170320189864
2024-05-08,AAPL,183.2540372292715,181.60625467098723
2024-05-09,AAPL,181.99136880411243,183.3441784600982
2024-05-10,AAPL,185.2026881719103,182.0924408152896
2024-05-13,AAPL,186.34604503018636,185.390977931791
2024-05-14,AAPL,188.6227922278085,186.5609387850199
2024-05-15,AAPL,188.74211127654416,188.8629263532639
2024-05-16,AAPL,188.7719234582601,189.0425062092199
2024-05-17,AAPL,189.93514843849516,189.14690048904413
2024-05-20,AAPL,191.23758788608032,190.32522711357163
2024-05-21,AAPL,189.79596188425967,191.6420186672549
2024-05-22,AAPL,185.7992431100647,190.2324494898494
2024-05-23,AAPL,188.88129497299997,186.26027145182343
2024-05-24,AAPL,188.89126138806023,189.46484426323877
2024-05-28,AAPL,189.18949611357857,189.16020072666288
2024-05-29,AAPL,190.1837092256628,188.87734081097915
2024-05-30,AAPL,191.13815493702168,189.59313772629775
2024-05-31,AAPL,192.90787568226733,190.32208102685215
2024-06-03,AAPL,193.22602276157343,191.82039020741288
2024-06-04,AAPL,194.73721919321903,192.0045290380376
2024-06-05,AAPL,193.35528161076857,193.3066588684887
2024-06-06,AAPL,195.75132981515344,191.78235943674736
2024-06-07,AAPL,192.00314097360115,194.15528109113075
2024-06-10,AAPL,205.9519800673588,190.45952749414027
2024-06-11,AAPL,211.8377587989544,204.57497909552967
2024-06-12,AAPL,213.0009736174543,210.44285431617027
2024-06-13,AAPL,211.2611122232629,212.23664845275923
2024-06-14,AAPL,215.416943827222,211.0346890693836
2024-06-17,AAPL,213.05070318954225,215.4206956474991
2024-06-18,AAPL,208.4673482872022,213.36418781891737
2024-06-20,AAPL,206.29005413033155,208.92187544844637
2024-06-21,AAPL,206.93627477257905,206.85347454959808
2024-06-24,AAPL,207.86091251618927,207.81433795992052
2024-06-25,AAPL,212.01670253168413,208.64835114109883
2024-06-26,AAPL,212.86180718873769,212.70073368494923
2024-06-27,AAPL,209.4019183927112,213.4448195389705
2024-06-28,AAPL,215.4964984787221,209.96659669318615
2024-07-01,AAPL,218.99610226170984,216.2064367545681
2024-07-02,AAPL,220.26871625493183,219.72345859922095
2024-07-03,AAPL,225.0310295061718,220.74912503579984
2024-07-05,AAPL,226.50246925000832,224.63209482252023
2024-07-08,AAPL,227.35749188374757,225.37891154164572
2024-07-09,AAPL,231.63262127927737,225.85496702431556
2024-07-10,AAPL,226.2539109320869,229.69827131012153
2024-07-11,AAPL,229.2066995082423,224.5838267952204
2024-07-12,AAPL,233.0444153977478,227.8834713465303
2024-07-15,AAPL,233.4619801548288,231.80143688199132
2024-07-16,AAPL,227.55634219292915,232.19737099280337
2024-07-17,AAPL,222.88349499843753,226.39869801815803
2024-07-18,AAPL,223.0127611426524,221.85665671927015
2024-07-19,AAPL,222.664796058958,222.02599376709983
2024-07-22,AAPL,223.70870602782816,222.33538745582337
2024-07-23,AAPL,217.2761222394911,223.26033610992727
2024-07-24,AAPL,216.23219575127587,217.38436471440943
2024-07-25,AAPL,216.6995021613566,215.20602804577817
2024-07-26,AAPL,216.97786542665563,216.24897299229633
2024-07-29,AAPL,217.53462033577853,217.4517981194931
2024-07-30,AAPL,220.79564163803295,218.2374871253851
2024-07-31,AAPL,217.09717400508816,221.05138809408527
2024-08-01,AAPL,218.58847704017535,216.7461316601839
2024-08-02,AAPL,208.05974927974148,218.0589134937236
2024-08-05,AAPL,206.0315286748555,207.6939266523077
2024-08-06,AAPL,208.60656012770417,205.9323724192327
2024-08-07,AAPL,212.07637719475315,208.52185508349064
2024-08-08,AAPL,214.9894182017597,211.8798978724371
2024-08-09,AAPL,216.52228040083355,214.7174791341222
2024-08-12,AAPL,220.24495216858668,216.13922508337964
2024-08-13,AAPL,220.6929053474705,219.85066331882987
2024-08-14,AAPL,223.67901163239367,220.31266277945176
2024-08-15,AAPL,225.0028456490545,223.36810477847305
2024-08-16,AAPL,224.84357996565993,224.82685618150205
2024-08-19,AAPL,225.4606778373618,224.7309808863847
2024-08-20,AAPL,225.3511946115204,225.46307015423187
2024-08-21,AAPL,223.4898733690643,225.42601240654767
2024-08-22,AAPL,225.78915859367407,223.6647733431455
2024-08-23,AAPL,226.12758627244875,226.13361549373624
2024-08-26,AAPL,226.97363569571823,226.45326726511485
2024-08-27,AAPL,225.44079409712137,227.28313023884763
2024-08-28,AAPL,228.7254946705216,225.74982735062076
2024-08-29,AAPL,227.9391643366143,229.11302893777972
2024-08-30,AAPL,221.7380532916559,228.3502554416864
2024-09-03,AAPL,219.82691621121833,222.1752845196989
2024-09-04,AAPL,221.3498470103714,220.52691849174155
2024-09-05,AAPL,219.797071387522,222.1226330653462
2024-09-06,AAPL,219.88663129767883,220.46383191655875
2024-09-09,AAPL,219.09034510042056,220.5809599620552
2024-09-10,AAPL,221.6285344625339,219.72918389972617
2024-09-11,AAPL,221.73806284233797,222.1470472129986
2024-09-12,AAPL,221.46927922767648,222.12744036310144
2024-09-13,AAPL,215.3179109921111,221.7445429272157
2024-09-16,AAPL,215.7857142728517,215.397205000545
2024-09-17,AAPL,219.6676530056011,215.8914708016291
2024-09-18,AAPL,227.80975667235907,219.76565318072971
2024-09-19,AAPL,227.14287322886048,227.7994897368617
2024-09-20,AAPL,225.4208854291801,227.04021708813343
2024-09-23,AAPL,226.31672382146465,226.2913564048777
2024-09-24,AAPL,225.321334406015,226.75235750505635
2024-09-25,AAPL,226.466044345716,225.56592560709032
2024-09-26,AAPL,226.73476063034468,226.77061245380173
2024-09-27,AAPL,231.9206543028431,227.0609681339065
2024-09-30,AAPL,225.16210039757425,232.13984047737904
2024-10-01,AAPL,225.72944106856997,225.3246725564077
2024-10-02,AAPL,224.62458785293165,226.08938182296697
2024-10-03,AAPL,225.74937007659355,224.99740888344056
2024-10-04,AAPL,220.66301988079428,226.1234547902677
2024-10-07,AAPL,224.72413505310396,221.0660450702344
2024-10-08,AAPL,228.4766609816215,225.18817895530444
2024-10-09,AAPL,227.97897438273688,228.75245125281072
2024-10-10,AAPL,226.49589937122985,228.10722264950527
2024-10-11,AAPL,230.22851372549667,226.6162362343948
2024-10-14,AAPL,232.76671905303377,230.4483256556559
2024-10-15,AAPL,230.70627018050345,232.99546250627463
2024-10-16,AAPL,231.074579518463,231.08822067431177
2024-10-17,AAPL,233.91136365075545,231.50037940722177
2024-10-18,AAPL,235.3844949291124,234.40692337990183
2024-10-21,AAPL,234.767396241049,235.92735536783215
2024-10-22,AAPL,229.69098803427187,235.23678383222432
2024-10-23,AAPL,229.50188531257209,230.1717277510488
2024-10-24,AAPL,230.33800307800263,230.22596896601317
2024-10-25,AAPL,232.31878152153513,231.0097557476256
2024-10-28,AAPL,232.5875193306565,232.92783003089423
2024-10-29,AAPL,229.03407032219548,233.0523607548239
2024-10-30,AAPL,224.86347303187995,229.53104188376528
2024-10-31,AAPL,221.8773653623975,223.17116145768796
2024-11-01,AAPL,220.981535377623,220.4328995079004
2024-11-04,AAPL,222.41486232529135,221.5082661902452
2024-11-05,AAPL,221.68824401460824,222.84680946671688
2024-11-06,AAPL,226.42621303903255,221.8375883445315
2024-11-07,AAPL,226.15716466508093,226.52124770642695
2024-11-08,AAPL,223.43681711277895,226.0696532536385
2024-11-11,AAPL,223.4368133544922,223.29160859727835
2024-11-12,AAPL,224.32365044362996,223.34324198659488
2024-11-13,AAPL,227.41272106595716,224.2684731649888
2024-11-14,AAPL,224.20409592763465,227.33609413477097
2024-11-15,AAPL,227.2134252323303,224.10178979625923
2024-11-18,AAPL,227.47247471733863,227.2069240543933
2024-11-19,AAPL,228.18995740019457,227.4427259799195
2024-11-20,AAPL,227.71165752315025,228.152063773914
2024-11-21,AAPL,229.05684221349108,227.71971683042463
2024-11-22,AAPL,232.04625551059507,229.15979675537528
2024-11-25,AAPL,234.22850997619025,232.16420044987171
2024-11-26,AAPL,234.09895654767752,234.5171196386218
2024-11-27,AAPL,236.49050761406033,234.3264492353046
2024-11-29,AAPL,238.74248804249697,236.7249655052092
2024-12-02,AAPL,241.79165930098316,239.02047783367743
2024-12-03,AAPL,242.15039765318943,242.1777514503883
2024-12-04,AAPL,242.18029639776796,242.58526559290476
2024-12-05,AAPL,241.9809920202806,242.74561766311308
2024-12-06,AAPL,245.87715292743087,242.67249300879485
2024-12-09,AAPL,246.89353419602412,246.67138733552747
2024-12-10,AAPL,245.6180888440713,247.7298498061737
2024-12-11,AAPL,247.0828762145993,246.5527040197339
2024-12-12,AAPL,247.25229318988568,248.1606722350989
2024-12-13,AAPL,250.15195771090657,247.648694995918
2024-12-16,AAPL,252.5833418479633,249.57911167199563
2024-12-17,AAPL,247.1725561327148,251.59444660436017
2024-12-18,AAPL,248.90638626157124,245.90937098216727
2024-12-19,AAPL,253.58977881308056,247.317928965178
2024-12-20,AAPL,254.3670175684765,251.8038546214102
2024-12-23,AAPL,257.2866760951438,252.67043758679935
2024-12-24,AAPL,258.1037259012737,255.32558078106376
2024-12-26,AAPL,254.68587188626225,256.1407385084276
