Date,Ticker,Actual_Close,Predicted_Close
2023-03-30,ORCL,89.86893419943863,87.39938767911644
2023-03-31,ORCL,90.8360912575381,89.76286847742585
2023-04-03,ORCL,90.91345976158118,90.70043598192024
2023-04-04,ORCL,91.77425723747184,90.7695997637402
2023-04-05,ORCL,92.77042683170748,91.65067172390991
2023-04-06,ORCL,91.06109678416487,92.6333740379755
2023-04-10,ORCL,91.2650243941607,90.92518204988663
2023-04-11,ORCL,91.19704629669287,91.15823318646336
2023-04-12,ORCL,92.7995520983568,91.10937087960929
2023-04-13,ORCL,92.95495988361655,92.72740284393696
2023-04-14,ORCL,92.83839956459269,92.85390201547852
2023-04-17,ORCL,93.69306630832853,92.74931083506999
2023-04-18,ORCL,93.05206813593577,93.61390653500803
2023-04-19,ORCL,92.10028060183004,92.91546437148372
2023-04-20,ORCL,92.41106923193003,91.99684014377637
2023-04-21,ORCL,92.69272781469044,92.3535427604379
2023-04-24,ORCL,91.35244756652719,92.65849374943173
2023-04-25,ORCL,91.01252516548993,91.31461544005288
2023-04-26,ORCL,92.30424099951962,91.00924005558228
2023-04-27,ORCL,91.99345387456924,92.33132803826265
2023-04-28,ORCL,92.13912165751573,91.99959520509584
2023-05-01,ORCL,92.07115401184637,92.11260702126856
2023-05-02,ORCL,92.05171370390417,92.06203638416355
2023-05-03,ORCL,92.23626300013346,92.04512249790695
2023-05-04,ORCL,94.17867718786056,92.24369236366692
2023-05-05,ORCL,94.00385960076346,94.18341820277419
2023-05-08,ORCL,93.37256855036593,93.92248713578827
2023-05-09,ORCL,94.71285741854443,93.29411023461533
2023-05-10,ORCL,94.6351445666337,94.6415012036282
2023-05-11,ORCL,95.03335755135413,94.54033830449771
2023-05-12,ORCL,94.46032504057985,94.92901125874596
2023-05-15,ORCL,95.42183160236164,94.35834599103691
2023-05-16,ORCL,96.89808358467963,95.33294559191609
2023-05-17,ORCL,99.39409413761132,96.77910968167271
2023-05-18,ORCL,99.87970347950613,99.24132516603413
2023-05-19,ORCL,98.8405165158474,99.68539609676371
2023-05-22,ORCL,95.7034929597685,98.6441150752835
2023-05-23,ORCL,95.48982823092956,95.54144709856337
2023-05-24,ORCL,101.28799210045872,95.43967530834016
2023-05-25,ORCL,101.08403086325188,101.2739139618202
2023-05-26,ORCL,102.12321145441457,100.94538106311303
2023-05-30,ORCL,102.89047564589873,101.95642281327673
2023-05-31,ORCL,102.9390192615756,102.72639068428361
2023-06-01,ORCL,102.84192168928394,102.76693798864926
2023-06-02,ORCL,103.85198436498467,102.62890644768777
2023-06-05,ORCL,104.01708341044286,103.67617201828489
2023-06-06,ORCL,102.22032603656955,103.83226315851154
2023-06-07,ORCL,104.38613918130521,102.0419806552636
2023-06-08,ORCL,106.68791790722025,104.27067914129111
2023-06-09,ORCL,113.07851812663557,106.5223987186132
2023-06-12,ORCL,113.3213160271589,112.85628940532433
2023-06-13,ORCL,118.7504060844658,113.05661162648539
2023-06-14,ORCL,122.90720248046546,118.487121177262
2023-06-15,ORCL,121.8485904598383,122.56137273527065
2023-06-16,ORCL,118.52703020022635,121.48017719829112
2023-06-20,ORCL,118.58530109830099,118.22729430544996
2023-06-21,ORCL,117.10906051827442,118.29971168487828
2023-06-22,ORCL,115.22489887832853,116.85330605275522
2023-06-23,ORCL,113.41843898230947,115.07170990832402
2023-06-26,ORCL,114.44793563030726,113.28766442799042
2023-06-27,ORCL,113.17563433282567,114.39501401256211
2023-06-28,ORCL,114.38964978223066,113.08487838443125
2023-06-29,ORCL,115.66193739184108,114.36067890892717
2023-06-30,ORCL,113.777786775383,115.58110950801257
2023-07-03,ORCL,112.62204479507544,113.72595383999668
2023-07-05,ORCL,112.12673026244056,112.61219975092581
2023-07-06,ORCL,111.3109112958341,112.14075338145904
2023-07-07,ORCL,111.08752450683096,111.29178539738496
2023-07-10,ORCL,111.96467880661658,111.13280108523031
2023-07-11,ORCL,113.07574703113005,111.98573211502207
2023-07-12,ORCL,114.46948378142679,112.99916745585733
2023-07-13,ORCL,116.24327600968536,114.21944313512358
2023-07-14,ORCL,115.87292194570044,115.87829856981487
2023-07-17,ORCL,117.7052087461343,115.4387643457012
2023-07-18,ORCL,115.67801354526,117.26158679194396
2023-07-19,ORCL,112.93930230817296,115.19280544587491
2023-07-20,ORCL,114.6643946714903,112.58052075500927
2023-07-21,ORCL,115.07373190740327,114.64683344940204
2023-07-24,ORCL,114.95678573223995,114.75937204272486
2023-07-25,ORCL,112.56895495754725,114.67117007292109
2023-07-26,ORCL,113.44610473022294,112.35048212251513
2023-07-27,ORCL,113.04651736107915,113.39278825846485
2023-07-28,ORCL,114.25504810165059,112.9413212410018
2023-07-31,ORCL,114.91779905677139,114.21123427176825
2023-08-01,ORCL,112.77361865499189,114.88839542154803
2023-08-02,ORCL,111.64306902746831,112.81801158133023
2023-08-03,ORCL,111.53584998333827,111.73496429604711
2023-08-04,ORCL,113.1537344250346,111.6145369009264
2023-08-07,ORCL,112.30580852160072,113.21833100604816
2023-08-08,ORCL,110.22985513706044,112.25361630958696
2023-08-09,ORCL,110.12265225651936,110.18594967462559
2023-08-10,ORCL,110.19086137892737,110.24304375940483
2023-08-11,ORCL,112.63717928888309,110.33027453966224
2023-08-14,ORCL,114.31354116100374,112.70755713964627
2023-08-15,ORCL,112.41301587321004,114.2531901965367
2023-08-16,ORCL,111.96468425919011,112.2691610168904
2023-08-17,ORCL,113.5045935431981,111.92231274987762
2023-08-18,ORCL,113.63128179350859,113.52394194219595
2023-08-21,ORCL,113.58256200099278,113.59263338132224
2023-08-22,ORCL,114.84956633640469,113.582517917278
2023-08-23,ORCL,110.04468081320465,114.90562273795695
2023-08-24,ORCL,113.11472532703192,110.09252034898964
2023-08-25,ORCL,113.87495020568531,113.4632737115171
2023-08-28,ORCL,117.58826597229017,114.04569233396796
2023-08-29,ORCL,118.04633203818777,117.70749828547743
2023-08-30,ORCL,117.33486300196591,118.0765604405351
2023-08-31,ORCL,117.86116586247317,117.24838462080925
2023-09-01,ORCL,120.83376354470785,117.79905863661408
2023-09-05,ORCL,121.17487625414196,120.79269587294311
2023-09-06,ORCL,121.91557836304582,121.08107363699537
2023-09-07,ORCL,123.11437400318664,121.77978000801522
2023-09-08,ORCL,123.49447573745145,122.98914606794686
2023-09-11,ORCL,106.82842124774152,123.34312237675704
2023-09-12,ORCL,109.00181840723235,106.72482380659403
2023-09-13,ORCL,110.77565144510389,108.88657287682643
2023-09-14,ORCL,111.01930445654398,110.96550530438435
2023-09-15,ORCL,109.36245143503857,111.21894528582379
2023-09-18,ORCL,109.90823144817114,109.54507222111715
2023-09-19,ORCL,110.00568693182868,110.18420280518694
2023-09-20,ORCL,106.65298960620248,110.32299608389167
2023-09-21,ORCL,106.26314838232747,106.99004111582144
2023-09-22,ORCL,105.55167227220318,106.68989000842703
2023-09-25,ORCL,102.21846200894151,106.04800007063841
2023-09-26,ORCL,101.96506489784404,102.57010606778566
2023-09-27,ORCL,103.4562385373556,102.49394916812435
2023-09-28,ORCL,103.2320618588492,104.09337004430564
2023-09-29,ORCL,104.00201431179268,103.71518091449435
2023-10-02,ORCL,101.8675982053537,104.53288438848539
2023-10-03,ORCL,104.36262832382452,102.2594115850279
2023-10-04,ORCL,105.60039209556818,104.86221813404883
2023-10-05,ORCL,107.16953254475811,105.82639740646755
2023-10-06,ORCL,107.52041473599547,107.33541121644521
2023-10-09,ORCL,106.92588606500613,107.46786478678405
2023-10-10,ORCL,107.24868192544818,106.90527050209766
2023-10-11,ORCL,106.73024798484221,107.23951447803302
2023-10-12,ORCL,105.88900615344437,106.76765381427322
2023-10-13,ORCL,106.33897798690668,106.00405316531396
2023-10-16,ORCL,106.66177077697648,106.53508090111791
2023-10-17,ORCL,105.88900746919808,106.88283031756691
2023-10-18,ORCL,105.97704004511615,106.08353990264368
2023-10-19,ORCL,99.62857760228555,106.22751389235601
2023-10-20,ORCL,101.39913759319734,99.8798762662218
2023-10-23,ORCL,100.94913623593447,101.86719240910861
2023-10-24,ORCL,99.21775038844544,101.41732050066366
2023-10-25,ORCL,98.21020983689505,99.60361670183192
2023-10-26,ORCL,98.78734906263706,98.5343836044858
2023-10-27,ORCL,99.43295768433018,99.10201812814921
2023-10-30,ORCL,101.14478733410215,99.76908966038172
2023-10-31,ORCL,103.44353795379992,101.45893851775962
2023-11-01,ORCL,104.5391084444891,103.63401845489079
2023-11-02,ORCL,105.69337914298559,104.49226972598355
2023-11-03,ORCL,106.73024386246016,105.56660475583885
2023-11-06,ORCL,106.61286927482024,106.55190588484129
2023-11-07,ORCL,109.88000930257114,106.37464718562843
2023-11-08,ORCL,109.73329269949318,109.68153311801143
2023-11-09,ORCL,110.60387349418306,109.53722364407349
2023-11-10,ORCL,111.66032307395925,110.46531294416944
2023-11-13,ORCL,113.5677829316919,111.63566556568274
2023-11-14,ORCL,111.57228394250114,113.60500405394214
2023-11-15,ORCL,112.16897907701605,111.42156680812423
2023-11-16,ORCL,112.84393327152429,112.08699464907477
2023-11-17,ORCL,114.36990619702557,112.77283232111587
2023-11-20,ORCL,113.54823281846438,114.28372333521475
2023-11-21,ORCL,113.70473631266577,113.44530525636947
2023-11-22,ORCL,113.71452126723852,113.63560603290898
2023-11-24,ORCL,113.92971443373153,113.67382787241559
2023-11-27,ORCL,113.7047331747317,113.9000823899255
2023-11-28,ORCL,113.67538896192946,113.66882850617276
2023-11-29,ORCL,113.6753921508789,113.64955008353809
2023-11-30,ORCL,114.6046766867803,113.6947567624311
2023-12-01,ORCL,113.2547600132375,114.62818146403151
2023-12-04,ORCL,112.03203415465396,113.25045391694584
2023-12-05,ORCL,109.58655427927988,112.07760397270249
2023-12-06,ORCL,110.40823831160561,109.6911437467552
2023-12-07,ORCL,111.13209462705072,110.6785033734177
2023-12-08,ORCL,112.61895566653584,111.36394820219175
2023-12-11,ORCL,98.61127149687763,112.71934372273427
2023-12-12,ORCL,100.74372416217557,98.56173754791416
2023-12-13,ORCL,98.12217819695479,100.49508051539715
2023-12-14,ORCL,101.06651806079753,97.98112794484496
2023-12-15,ORCL,102.70988923177264,101.05131602893924
2023-12-18,ORCL,103.93261670113132,102.46498683003209
2023-12-19,ORCL,101.87842415994965,103.75781663303496
2023-12-20,ORCL,103.55113644094853,101.7266877830716
2023-12-21,ORCL,103.88370648124236,103.63831498020771
2023-12-22,ORCL,103.87392185603858,103.92950081129129
2023-12-26,ORCL,103.62939616212452,103.9405186134154
2023-12-27,ORCL,103.93261331185931,103.72856912366115
2023-12-28,ORCL,103.13051823328715,104.04349291219842
2023-12-29,ORCL,101.79038983970486,103.18205298462999
2024-01-02,ORCL,100.22528811759003,101.88513509812765
2024-01-03,ORCL,100.35243672359684,100.3658899299844
2024-01-04,ORCL,100.4894036154974,100.59366066428993
2024-01-05,ORCL,102.37729983431109,100.7899986009279
2024-01-08,ORCL,101.36976376588427,102.69467756659105
2024-01-09,ORCL,102.04732832822992,101.58931230461167
2024-01-10,ORCL,102.88201369843046,102.29914040926451
2024-01-11,ORCL,104.67903699805903,103.17993582780038
2024-01-12,ORCL,104.64958160948301,104.87951437449739
2024-01-16,ORCL,104.51210517971047,104.71683572483924
2024-01-17,ORCL,106.74120149612918,104.57548583658081
2024-01-18,ORCL,107.69371672688976,106.82632286537773
2024-01-19,ORCL,108.11596278948672,107.69298618532137
2024-01-22,ORCL,109.8147904376383,108.0860527564364
2024-01-23,ORCL,112.25010473527618,109.78752146620764
2024-01-24,ORCL,112.92767238881424,112.18572865699343
2024-01-25,ORCL,112.57414703016549,112.828087989863
2024-01-26,ORCL,111.70018682035925,112.49151714692698
2024-01-29,ORCL,112.10280118880111,111.61446786424996
2024-01-30,ORCL,109.6871309709204,112.05463664954232
2024-01-31,ORCL,113.44811773048423,109.65134552893869
2024-02-01,ORCL,113.7034198603087,113.50696923560461
2024-02-02,ORCL,114.2926232903801,113.70641809181961
2024-02-05,ORCL,113.22225127214097,114.26423746074761
2024-02-06,ORCL,115.1567705773341,113.1661577607556
2024-02-07,ORCL,114.57740255947283,115.14007584680803
2024-02-08,ORCL,114.53813147239724,114.52691768751536
2024-02-09,ORCL,113.75253463431729,114.5060311379839
2024-02-12,ORCL,111.63145556162453,113.74214572426717
2024-02-13,ORCL,112.20100243327215,111.63824129602654
2024-02-14,ORCL,110.74767882052402,112.26165384276737
2024-02-15,ORCL,109.30417053030396,110.86205090970907
2024-02-16,ORCL,106.49570600875086,109.48359279668512
2024-02-20,ORCL,106.21093053831146,106.75788751750588
2024-02-21,ORCL,109.0095648189472,106.47396899081015
2024-02-22,ORCL,109.9326377619782,109.07686812267822
2024-02-23,ORCL,108.97029364127775,109.85255439870798
2024-02-26,ORCL,109.37289860644707,108.59932147393648
2024-02-27,ORCL,109.66749388532844,108.96827128948462
2024-02-28,ORCL,109.66749572753906,109.17541354427522
2024-02-29,ORCL,111.7296521393746,109.20146879909043
2024-03-01,ORCL,112.00460090811157,111.23980506762064
2024-03-04,ORCL,108.94083981024687,111.48777174030329
2024-03-05,ORCL,110.24686821506837,108.46738335312146
2024-03-06,ORCL,112.4759553262138,109.89914793816615
2024-03-07,ORCL,110.39415223372636,112.13993069339132
2024-03-08,ORCL,112.07335366223015,110.04558722398815
2024-03-11,ORCL,125.24169442424136,111.81375393775397
2024-03-12,ORCL,123.25808790142447,124.85513219144515
2024-03-13,ORCL,123.26791711572514,122.80978819856682
2024-03-14,ORCL,123.27772986488708,122.73948576273142
2024-03-15,ORCL,125.49701208454098,122.83710715007601
2024-03-18,ORCL,126.8619598545456,125.14870863585202
2024-03-19,ORCL,126.9110661493005,126.54059497368326
2024-03-20,ORCL,126.68519612531237,126.62729752381712
2024-03-21,ORCL,125.48719542777872,126.4375373687817
2024-03-22,ORCL,123.80801573930057,125.30233159168347
2024-03-25,ORCL,124.19098214448604,123.65057158607851
2024-03-26,ORCL,123.01259004243546,124.07220815073741
2024-03-27,ORCL,123.34647865624174,122.92042373195545
2024-03-28,ORCL,123.21882079233548,123.33407846009779
2024-04-01,ORCL,122.09934637338256,123.1811124435053
2024-04-02,ORCL,123.96513094623333,122.06486101034079
2024-04-03,ORCL,121.95205791215221,123.9696923761303
2024-04-04,ORCL,122.64926156331057,121.9137642719943
2024-04-05,ORCL,122.10917889242046,122.72868237356306
2024-04-08,ORCL,121.39988699014886,122.14623760744509
2024-04-09,ORCL,119.94185536813984,121.47143662473536
2024-04-10,ORCL,121.40972219923333,120.0917013472208
2024-04-11,ORCL,119.31136575458366,121.53564556149648
2024-04-12,ORCL,118.09962567743924,119.34404772671223
2024-04-15,ORCL,118.82864126715504,118.19464091857117
2024-04-16,ORCL,116.90759247198366,118.88918705267861
2024-04-17,ORCL,114.27725109519088,116.8091385735097
2024-04-18,ORCL,113.17387822097953,114.22857072821535
2024-04-19,ORCL,112.82908912857283,113.10320694704069
2024-04-22,ORCL,113.38076279209054,112.86342485634486
2024-04-23,ORCL,113.62705711737362,113.33800982725552
2024-04-24,ORCL,113.18373845006136,113.49062303652317
2024-04-25,ORCL,115.46926925984735,112.94293711367482
2024-04-26,ORCL,114.75997162438216,115.16617705468161
2024-04-29,ORCL,112.06065374374157,114.47162183501814
2024-04-30,ORCL,112.9276180700781,111.82033119680636
2024-05-01,ORCL,113.25270663613628,112.80268475506455
2024-05-02,ORCL,114.08023074816265,113.17892582612603
2024-05-03,ORCL,116.58248379355427,114.07020793795164
2024-05-06,ORCL,116.17857970259138,116.69479645415777
2024-05-07,ORCL,115.64660555315912,116.22956149071887
2024-05-08,ORCL,114.90774464021524,115.72416732404963
2024-05-09,ORCL,114.9373057978737,115.02915136183947
2024-05-10,ORCL,114.64175140083627,115.10901001263848
2024-05-13,ORCL,119.07493067524774,114.84498662066107
2024-05-14,ORCL,119.82363499311487,119.31379901089167
2024-05-15,ORCL,120.34575762682198,119.84791423954812
2024-05-16,ORCL,121.66585634171496,120.27877395799804
2024-05-17,ORCL,122.67070845638955,121.5971372494696
2024-05-20,ORCL,122.77909000770158,122.5842685778516
2024-05-21,ORCL,122.74952502743872,122.66114308204124
2024-05-22,ORCL,122.24709959226402,122.63789270623784
2024-05-23,ORCL,121.08463527410458,122.1497824025937
2024-05-24,ORCL,122.64115337148723,121.06460512541389
2024-05-28,ORCL,121.90228793418011,122.64747488268769
2024-05-29,ORCL,115.351054820012,121.87874868984727
2024-05-30,ORCL,115.44959040091453,115.32689096961167
2024-05-31,ORCL,117.50853439670755,115.69161515249289
2024-06-03,ORCL,118.28679982601354,117.85214220419495
2024-06-04,ORCL,120.80877584274278,118.55545427722974
2024-06-05,ORCL,121.66586942026335,121.01029744321569
2024-06-06,ORCL,124.04990890463887,121.78796969663017
2024-06-07,ORCL,122.65101295673503,124.11357341635266
2024-06-10,ORCL,122.04022540119604,122.6442320261558
2024-06-11,ORCL,138.29517108319126,122.11235277909147
2024-06-12,ORCL,137.77304398354318,138.4505636972026
2024-06-13,ORCL,136.07859461112093,137.65721173643578
2024-06-14,ORCL,139.21139085379764,135.82588619717444
2024-06-17,ORCL,142.4919193020978,138.9984776733836
2024-06-18,ORCL,140.78759493481812,142.23193660664037
2024-06-20,ORCL,139.39852858617087,140.51084286149126
2024-06-21,ORCL,137.81245394889083,139.15093512730346
2024-06-24,ORCL,137.10315266715224,137.61452335733338
2024-06-25,ORCL,136.17709195645148,136.93370331507322
2024-06-26,ORCL,138.09812601974045,136.03817469147725
2024-06-27,ORCL,139.10300514826667,138.01218637420334
2024-06-28,ORCL,140.9649138930945,139.00696699070977
2024-07-01,ORCL,141.15212025753135,140.82762868443024
2024-07-02,ORCL,142.23578435203308,141.00161737020244
2024-07-03,ORCL,142.67907192721032,142.08877179595584
2024-07-05,ORCL,142.87612260684546,142.5348436147906
2024-07-08,ORCL,138.59070948777116,142.7271914110952
2024-07-09,ORCL,139.960081492487,138.44224483408016
2024-07-10,ORCL,141.0369200369605,139.94701066910784
2024-07-11,ORCL,143.02266565416357,140.98836217385178
2024-07-12,ORCL,141.34318553751473,142.94510906149935
2024-07-15,ORCL,140.88871442450636,141.1323654727894
2024-07-16,ORCL,137.57916444786133,140.7424394742984
2024-07-17,ORCL,136.3640172796222,137.4278004060252
2024-07-18,ORCL,136.88761483196868,136.2904884298041
2024-07-19,ORCL,138.4781776801774,136.94868200664132
2024-07-22,ORCL,141.38269285254864,138.35399936335853
2024-07-23,ORCL,137.09507558069163,141.0185316680945
2024-07-24,ORCL,136.15653949213356,136.4730545046632
2024-07-25,ORCL,137.332176487771,135.7222842994679
2024-07-26,ORCL,136.6406215668876,136.9599431930901
2024-07-29,ORCL,134.03249796945602,136.2172945495695
2024-07-30,ORCL,137.76684452924746,133.64843997575736
2024-07-31,ORCL,135.85026314533025,137.52648560162925
2024-08-01,ORCL,131.67134262187028,135.581742614233
2024-08-02,ORCL,126.31675703699966,131.55028209483407
2024-08-05,ORCL,126.66253706164753,126.39680622593005
2024-08-06,ORCL,124.38041310303652,127.05535389049965
2024-08-07,ORCL,127.40348116082716,125.06162756589221
2024-08-08,ORCL,130.46606850431087,128.1725163010287
2024-08-09,ORCL,130.97980344784446,131.20416766247945
2024-08-12,ORCL,132.63950402027695,131.52513222726702
2024-08-13,ORCL,133.963343432908,132.85055202898548
2024-08-14,ORCL,135.27726941728906,134.38430903715198
2024-08-15,ORCL,135.81077406874283,135.50521280473367
2024-08-16,ORCL,136.2553181982912,135.8555570370845
2024-08-19,ORCL,137.49025680167142,136.25150011430833
2024-08-20,ORCL,138.50781353214552,137.48977432045467
2024-08-21,ORCL,136.41340518184006,138.49457034282386
2024-08-22,ORCL,137.5100171635986,136.3772402506147
2024-08-23,ORCL,137.22347757629177,137.56867841779604
2024-08-26,ORCL,136.80859249625246,137.2473470041332
2024-08-27,ORCL,136.2158239420969,136.81258941954002
2024-08-28,ORCL,137.73722515732516,136.211736407422
2024-08-29,ORCL,139.58465844577222,137.77922962072262
2024-08-30,ORCL,137.81625400979465,139.58270890656422
2024-09-03,ORCL,139.05117062795398,137.73529987455368
2024-09-04,ORCL,140.88871518178348,139.02436598773238
2024-09-05,ORCL,140.09837545980463,140.82073050391045
2024-09-06,ORCL,138.20155420775518,139.99607126875617
2024-09-09,ORCL,154.00843772407825,138.15284527630047
2024-09-10,ORCL,155.2828628706775,154.08407816469844
2024-09-11,ORCL,159.43218103653635,155.12377326439128
2024-09-12,ORCL,160.074319835825,159.06737364698347
2024-09-13,ORCL,168.27416256527795,159.6876313483308
2024-09-16,ORCL,165.4486556477741,167.99741910688226
2024-09-17,ORCL,162.54415400830203,165.13388469263282
2024-09-18,ORCL,165.56722628549687,162.2771663706335
2024-09-19,ORCL,165.97227605565422,165.37064819180523
2024-09-20,ORCL,163.94700777472008,165.80269380007485
2024-09-23,ORCL,163.7988235710618,163.7548495572555
2024-09-24,ORCL,164.27304486511275,163.63838017336093
2024-09-25,ORCL,166.07106179135735,164.12161621001178
2024-09-26,ORCL,166.70334357262254,165.93584521519733
2024-09-27,ORCL,168.34330395657162,166.5600970191008
2024-09-30,ORCL,165.1424076280491,168.19143221960985
2024-10-01,ORCL,165.68577762437963,164.97908115305017
2024-10-02,ORCL,164.84604005823257,165.5725120209363
2024-10-03,ORCL,168.79775339175467,164.72279644817718
2024-10-04,ORCL,167.9185077521197,168.66809215956891
2024-10-07,ORCL,172.26539116825916,167.73734492654694
2024-10-08,ORCL,176.13806786491295,172.06479376292464
2024-10-09,ORCL,173.68250612432348,175.85007788406074
2024-10-10,ORCL,174.0389602301875,173.33870066093823
2024-10-11,ORCL,174.38549383602913,173.72644271975332
2024-10-14,ORCL,172.37549121133634,174.06092920529773
2024-10-15,ORCL,173.04880948358914,172.0605785420048
2024-10-16,ORCL,173.9498062075072,172.71251848371685
2024-10-17,ORCL,172.96960262056018,173.56199069101876
2024-10-18,ORCL,172.0487545052747,172.52508750752895
2024-10-21,ORCL,173.58348036417556,171.69672146124503
2024-10-22,ORCL,171.39526248796756,173.18727649360335
2024-10-23,ORCL,172.6626549012144,170.95935913886933
2024-10-24,ORCL,171.81110940169674,172.29725911040077
2024-10-25,ORCL,170.72193703767607,171.28606869673422
2024-10-28,ORCL,171.72199837741755,170.18827835479533
2024-10-29,ORCL,172.8408757878151,171.30568429035156
2024-10-30,ORCL,166.187047163251,172.46055308505674
2024-10-31,ORCL,168.3455936385326,165.80589765243712
2024-11-01,ORCL,167.91981597612084,168.1723461707861
2024-11-04,ORCL,170.08824180204465,167.97033949055913
2024-11-05,ORCL,179.45508939268439,170.18672258726838
2024-11-06,ORCL,184.53455804800433,179.55170288106456
2024-11-07,ORCL,187.38619222197667,184.51413579701966
2024-11-08,ORCL,187.26738319426295,187.19788912944932
2024-11-11,ORCL,187.7129447022253,186.992515371644
2024-11-12,ORCL,187.7624722435503,187.39332795798327
2024-11-13,ORCL,185.20786880776907,187.2480148639152
2024-11-14,ORCL,181.93046086763115,184.3795072921912
2024-11-15,ORCL,183.9008675336936,181.06788761055668
2024-11-18,ORCL,187.03964497479504,183.30287839678388
2024-11-19,ORCL,188.87141880706625,186.4443272435074
2024-11-20,ORCL,190.5348841932755,188.2543393554024
2024-11-21,ORCL,190.39626093121115,189.9750272001129
2024-11-22,ORCL,186.138615610249,189.81976298196335
2024-11-25,ORCL,188.49515278456238,185.61655961308134
2024-11-26,ORCL,180.90070104112965,188.3163060092229
2024-11-27,ORCL,183.01961227265565,180.59262837292408
2024-11-29,ORCL,179.62340181303446,183.3607852270325
2024-12-02,ORCL,181.08882409061152,179.78140271336633
2024-12-03,ORCL,186.33662736903898,181.2506410843489
2024-12-04,ORCL,184.40584305437187,186.25197018687504
2024-12-05,ORCL,189.80217560643177,184.25924511780886
2024-12-06,ORCL,188.5743826696853,189.70098551471892
2024-12-09,ORCL,175.98954343952664,188.39896533181582
2024-12-10,ORCL,176.82128353354165,175.98943234175294
2024-12-11,ORCL,173.59339617483784,177.14558548119385
2024-12-12,ORCL,171.6823752377186,174.21819065857562
2024-12-13,ORCL,169.54365184014023,172.6788486315345
2024-12-16,ORCL,168.03865018422948,170.24322492411193
2024-12-17,ORCL,163.78097832061394,168.87439591145994
2024-12-18,ORCL,167.12767938688557,164.73424507630625
2024-12-19,ORCL,167.98910376310232,168.17815474845702
2024-12-20,ORCL,167.47424031551782,168.9818072241651
2024-12-23,ORCL,169.72188487576204,168.17078410026443
2024-12-24,ORCL,169.98922435954955,170.6172995698871
