Date,Ticker,Actual_Close,Predicted_Close
2023-03-02,NVDA,23.867440068286896,23.098045412753095
2023-03-03,NVDA,23.531753044882407,23.662529336358602
2023-03-06,NVDA,23.26995791207264,23.33294595418738
2023-03-07,NVDA,24.162263990583597,23.063607926651457
2023-03-08,NVDA,23.41784039835886,23.971644108215738
2023-03-09,NVDA,22.94720243237873,23.226519785858272
2023-03-10,NVDA,22.948201147196187,22.76869634258196
2023-03-13,NVDA,24.044356215661992,22.785582080387258
2023-03-14,NVDA,24.209228440109428,23.880663264738587
2023-03-15,NVDA,25.521211261395365,24.045540913633886
2023-03-16,NVDA,25.70507089878106,25.34122832316484
2023-03-17,NVDA,25.87993267197635,25.52605696561568
2023-03-20,NVDA,26.178702403763054,25.676136537224238
2023-03-21,NVDA,26.447494236272405,25.970656975641077
2023-03-22,NVDA,27.169933585379113,26.23688360401411
2023-03-23,NVDA,26.758253480248868,26.949770136785673
2023-03-24,NVDA,26.51044459242962,26.536556559976134
2023-03-27,NVDA,26.3895397977999,26.279713355538206
2023-03-28,NVDA,26.963093101019922,26.18865494214981
2023-03-29,NVDA,27.36178530076859,26.76577796226707
2023-03-30,NVDA,27.755477424235547,27.151369890826796
2023-03-31,NVDA,27.943333269780855,27.51673787733853
2023-04-03,NVDA,27.431728473935095,27.70039209057302
2023-04-04,NVDA,26.860177340115115,27.22699779251093
2023-04-05,NVDA,27.016053715338106,26.651078915175507
2023-04-06,NVDA,27.557635236968054,26.801161697138014
2023-04-10,NVDA,27.147951216245815,27.393750914790303
2023-04-11,NVDA,26.474473127693727,26.9963633977477
2023-04-12,NVDA,26.44249732850858,26.310147177005092
2023-04-13,NVDA,26.737264967341616,26.275145840593268
2023-04-14,NVDA,26.98107820352925,26.591586410462696
2023-04-17,NVDA,27.645563849786413,26.840744559493032
2023-04-18,NVDA,27.90935869306304,27.49338538244433
2023-04-19,NVDA,27.083003392034925,27.748053377706583
2023-04-20,NVDA,27.097987678236223,26.947878061792608
2023-04-21,NVDA,27.021047796389325,26.935941477797883
2023-04-24,NVDA,26.22066666823503,26.870200674683932
2023-04-25,NVDA,26.935112641889646,26.074672616932958
2023-04-26,NVDA,27.20490596898162,26.817115668855422
2023-04-27,NVDA,27.72750376879117,27.07340587765032
2023-04-28,NVDA,28.887600523025185,27.600850734035475
2023-05-01,NVDA,28.188144163769266,28.74639070015428
2023-05-02,NVDA,27.78045765712659,28.050850008071393
2023-05-03,NVDA,27.54064416784638,27.629943854053295
2023-05-04,NVDA,28.657777756189716,27.388977578163576
2023-05-05,NVDA,29.12841384901617,28.525101687074198
2023-05-08,NVDA,28.54886392264916,28.985834859182887
2023-05-09,NVDA,28.86262046140473,28.392711216969246
2023-05-10,NVDA,28.555861032577926,28.704373356967498
2023-05-11,NVDA,28.31804502347154,28.391618352134174
2023-05-12,NVDA,28.93056534908146,28.14683722113079
2023-05-15,NVDA,29.19036431266295,28.765907647524728
2023-05-16,NVDA,30.154620988127135,29.022240105017318
2023-05-17,NVDA,31.653459020236596,29.963986314654107
2023-05-18,NVDA,31.23977376602124,31.43136179010889
2023-05-19,NVDA,31.151847517413103,30.99373462018309
2023-05-22,NVDA,30.664220096118697,30.911788406872347
2023-05-23,NVDA,30.514341467673944,30.434451389868286
2023-05-24,NVDA,37.950570777557004,30.279587474289542
2023-05-25,NVDA,38.91582720101087,37.67830215063623
2023-05-26,NVDA,40.07992052806321,38.582138526341396
2023-05-30,NVDA,37.80469099947322,39.72267104779871
2023-05-31,NVDA,39.739184087696685,37.46899619710507
2023-06-01,NVDA,39.2965244107354,39.42976041216707
2023-06-02,NVDA,39.140656322879295,38.95416360911713
2023-06-05,NVDA,38.62405777490858,38.81882534694705
2023-06-06,NVDA,37.449836609279146,38.29645391292843
2023-06-07,NVDA,38.48414607330142,37.15263479580244
2023-06-08,NVDA,38.74396867935684,38.212762634322644
2023-06-09,NVDA,39.45549832375764,38.42177487576987
2023-06-12,NVDA,40.99445635015854,39.146863629989184
2023-06-13,NVDA,42.96813767522417,40.69410957753166
2023-06-14,NVDA,42.6243695616472,42.6406555995552
2023-06-15,NVDA,42.6633384582924,42.279170208982805
2023-06-16,NVDA,43.77858678649136,42.31762341113836
2023-06-20,NVDA,43.016102916440104,43.44929842517604
2023-06-21,NVDA,42.996113209133,42.714095615190445
2023-06-22,NVDA,42.180663100754145,42.68036186262111
2023-06-23,NVDA,40.604726042132825,41.856113210727926
2023-06-26,NVDA,41.847880968221034,40.29517018038973
2023-06-27,NVDA,41.08939355669486,41.52285789400162
2023-06-28,NVDA,40.79459319653961,40.78238923800518
2023-06-29,NVDA,42.27360189213231,40.50345736141343
2023-06-30,NVDA,42.38452389756685,42.00208337581853
2023-07-03,NVDA,42.288593555737634,42.07411197468355
2023-07-05,NVDA,42.07473327530147,41.99142755829166
2023-07-06,NVDA,42.47446489091817,41.786875238287166
2023-07-07,NVDA,42.151683402674735,42.1721798464182
2023-07-10,NVDA,42.37652674241599,41.822388852244785
2023-07-11,NVDA,43.87252402272861,42.093919993967575
2023-07-12,NVDA,45.94613528689888,43.48291448416012
2023-07-13,NVDA,45.438481609922746,45.522847018357425
2023-07-14,NVDA,46.42979945788284,44.991852705356905
2023-07-17,NVDA,47.462114905095405,45.98109607535025
2023-07-18,NVDA,47.04539873773865,47.034739206741506
2023-07-19,NVDA,45.489437820100875,46.62974897859658
2023-07-20,NVDA,44.27924982315745,45.111814834255945
2023-07-21,NVDA,44.582052140149244,43.91846311661993
2023-07-24,NVDA,45.6483333709898,44.23599581423241
2023-07-25,NVDA,45.42148612494066,45.29252586654934
2023-07-26,NVDA,45.86919190171102,45.06390425942527
2023-07-27,NVDA,46.71861095616032,45.49696476631425
2023-07-28,NVDA,46.69762757628632,46.32759263567641
2023-07-31,NVDA,46.475777480516854,46.29045622272997
2023-08-01,NVDA,44.23927263927544,46.07471945766838
2023-08-02,NVDA,44.4851133767952,43.8666759727721
2023-08-03,NVDA,44.650007744718096,44.12431218949041
2023-08-04,NVDA,45.38651202785741,44.310177851799835
2023-08-07,NVDA,44.63401314331031,45.04134217964884
2023-08-08,NVDA,42.52543329078571,44.30547402459911
2023-08-09,NVDA,42.359545739825535,42.25256056072203
2023-08-10,NVDA,40.827563201866724,42.05945092457068
2023-08-11,NVDA,43.7236241510368,40.66131153501783
2023-08-14,NVDA,43.91050042315601,43.5902903013457
2023-08-15,NVDA,43.45680109978093,43.796572438722706
2023-08-16,NVDA,43.314904537955954,43.36384688218914
2023-08-17,NVDA,43.26993141771118,43.226067155227156
2023-08-18,NVDA,46.93546707039877,43.19874378100894
2023-08-21,NVDA,45.637340286167955,46.859216148723135
2023-08-22,NVDA,47.08437679270901,45.556518038374634
2023-08-23,NVDA,47.131334769773275,46.95633873074962
2023-08-24,NVDA,45.98710761726488,46.969251113806195
2023-08-25,NVDA,46.80355402764326,45.79500291588556
2023-08-28,NVDA,48.75124583659408,46.585346267690284
2023-08-29,NVDA,49.23092152399295,48.496901774388334
2023-08-30,NVDA,49.32186741232272,48.95044388241786
2023-08-31,NVDA,48.47643387554763,49.00280431871465
2023-09-01,NVDA,48.51540530476632,48.1434241916736
2023-09-05,NVDA,47.033287738864374,48.20864850583007
2023-09-06,NVDA,46.21376843435518,46.71111724490628
2023-09-07,NVDA,45.54515756999399,45.900528248771025
2023-09-08,NVDA,45.15138528858188,45.25022219492712
2023-09-11,NVDA,44.84356579726068,44.881582145284256
2023-09-12,NVDA,45.45820746312529,44.57720589806195
2023-09-13,NVDA,45.55415570718833,45.229977868635615
2023-09-14,NVDA,43.87414267206077,45.519697057772646
2023-09-15,NVDA,43.940099811660275,43.79138938547749
2023-09-18,NVDA,43.49436558273964,43.8339338362507
2023-09-19,NVDA,42.214117730426096,43.4013324494822
2023-09-20,NVDA,40.992838979422686,42.193851308333706
2023-09-21,NVDA,41.58549232803216,41.08905458725485
2023-09-22,NVDA,42.197122422559005,41.83627991835192
2023-09-25,NVDA,41.88631548537228,42.66575125620284
2023-09-26,NVDA,42.44298550605799,42.435405771107064
2023-09-27,NVDA,43.063616082385124,43.05519185146204
2023-09-28,NVDA,43.473375189506896,43.677686670159346
2023-09-29,NVDA,44.75562452560098,43.88929318063447
2023-10-02,NVDA,43.49136282145446,44.82080938817853
2023-10-03,NVDA,44.01506776957831,43.19610459720025
2023-10-04,NVDA,44.66168271442166,43.61154975877116
2023-10-05,NVDA,45.73504476852395,44.628885750542395
2023-10-06,NVDA,45.24632698522647,45.67818322670656
2023-10-09,NVDA,45.77102281380485,45.05151650960056
2023-10-10,NVDA,46.77843066572723,45.641680467677816
2023-10-11,NVDA,46.917345224990186,46.933388595452925
2023-10-12,NVDA,45.43421913926136,47.24153865562221
2023-10-13,NVDA,46.067847544494725,45.83554212474155
2023-10-16,NVDA,43.91211649128991,46.49494440827311
2023-10-17,NVDA,42.17114189368522,44.20058739563956
2023-10-18,NVDA,42.07620154462347,42.44945797865512
2023-10-19,NVDA,41.36262155827535,42.31435108344522
2023-10-20,NVDA,42.94968591121915,41.43218515651279
2023-10-23,NVDA,43.63727472209848,42.92266077603017
2023-10-24,NVDA,41.75439193704733,43.611213832946305
2023-10-25,NVDA,40.30224660610702,41.693826848382514
2023-10-26,NVDA,40.47614142863313,40.333018289355095
2023-10-27,NVDA,41.136756562983464,40.71517510918329
2023-10-30,NVDA,40.75597769404476,41.44670685764231
2023-10-31,NVDA,42.30007413324074,40.97811270394914
2023-11-01,NVDA,43.48037287942361,42.40546507580257
2023-11-02,NVDA,44.978487114714426,43.357724388222096
2023-11-03,NVDA,45.72404931856772,44.50535358894149
2023-11-06,NVDA,45.92793867140699,45.23661151273245
2023-11-07,NVDA,46.54656642427062,45.790313294269026
2023-11-08,NVDA,46.922346245034085,46.52934536127919
2023-11-09,NVDA,48.30652575198519,47.13493937686735
2023-11-10,NVDA,48.59135739780868,48.71900798845763
2023-11-13,NVDA,49.626745977252085,49.08745459084275
2023-11-14,NVDA,48.859206320501016,50.14627572054633
2023-11-15,NVDA,49.45085695536545,49.261264587710684
2023-11-16,NVDA,49.268965842481975,49.748751194641045
2023-11-17,NVDA,50.379305793278036,49.40122793442606
2023-11-20,NVDA,49.914581163052844,50.29976154345559
2023-11-21,NVDA,48.6873029562139,49.68982130534641
2023-11-22,NVDA,47.74786094740466,48.39377702407546
2023-11-24,NVDA,48.21357845085913,47.409994903659936
2023-11-27,NVDA,47.79283197997415,47.86554943534816
2023-11-28,NVDA,48.11164370306142,47.44500823518683
2023-11-29,NVDA,46.74244918366685,47.76346281419137
2023-11-30,NVDA,46.73745250960701,46.40197937551034
2023-12-01,NVDA,45.48319704331266,46.39437761270733
2023-12-04,NVDA,46.54266971532252,45.15490111009353
2023-12-05,NVDA,45.480193126979884,46.21057380959655
2023-12-06,NVDA,46.57264264451442,45.174423219395976
2023-12-07,NVDA,47.48218749260832,46.26889373225049
2023-12-08,NVDA,46.6036314046321,47.18781018809091
2023-12-11,NVDA,47.633118972375996,46.312528490043405
2023-12-12,NVDA,48.06390267282404,47.34190270226463
2023-12-13,NVDA,48.32576852861893,47.783696536385825
2023-12-14,NVDA,48.86549673849731,48.04099082742573
2023-12-15,NVDA,50.051897100446695,48.557427850633985
2023-12-18,NVDA,49.579140289312136,49.67463356028702
2023-12-19,NVDA,48.086887988944454,49.1909693290354
2023-12-20,NVDA,48.96544701224684,47.713854056419905
2023-12-21,NVDA,48.80552645480657,48.615221225546975
2023-12-22,NVDA,49.25429791200804,48.48277499794858
2023-12-26,NVDA,49.392234086508324,48.941212371925985
2023-12-27,NVDA,49.497182749881176,49.09613544942704
2023-12-28,NVDA,49.49718475341797,49.224191099428936
2023-12-29,NVDA,48.14385526751494,49.208758278307414
2024-01-02,NVDA,47.5451575871291,47.880788573062546
2024-01-03,NVDA,47.97394631712359,47.29325759180574
2024-01-04,NVDA,49.07239385636785,47.74285183173515
2024-01-05,NVDA,52.22681326021666,48.83368695550371
2024-01-08,NVDA,53.11336914959156,51.91502255907153
2024-01-09,NVDA,54.32275657459104,52.78973839452624
2024-01-10,NVDA,54.79452457698926,53.93644522287332
2024-01-11,NVDA,54.6825794491815,54.36375826003132
2024-01-12,NVDA,56.353744752204875,55.14191070193192
2024-01-16,NVDA,56.02491051675497,55.99431052850559
2024-01-17,NVDA,57.07838645272659,55.57857647883293
2024-01-18,NVDA,59.46117979421797,56.64228149031169
2024-01-19,NVDA,59.624106795788975,58.99347976600984
2024-01-22,NVDA,59.84299372348869,59.13823217508707
2024-01-23,NVDA,61.33124230697467,59.35757248715436
2024-01-24,NVDA,61.58613036607676,60.831908694671256
2024-01-25,NVDA,61.000412307908846,61.05159087054108
2024-01-26,NVDA,62.43369414843437,60.453127860238965
2024-01-29,NVDA,62.74253805639819,61.81967592458568
2024-01-30,NVDA,61.49616688563128,62.332288237321336
2024-01-31,NVDA,62.995411509936275,61.07707252132968
2024-02-01,NVDA,66.12683641953936,62.59069777891
2024-02-02,NVDA,69.29726780933288,65.64128151469413
2024-02-05,NVDA,68.18881127904842,68.7487789990314
2024-02-06,NVDA,70.06386055162511,67.69592611418557
2024-02-07,NVDA,69.60608721601602,69.53689289535305
2024-02-08,NVDA,72.09686306674939,69.11212511740996
2024-02-09,NVDA,72.21178999534459,71.584181069029
2024-02-12,NVDA,72.0918566236578,71.69247378332511
2024-02-13,NVDA,73.86298213159898,71.50297852900985
2024-02-14,NVDA,72.62157588578111,73.16688346389856
2024-02-15,NVDA,72.57660475155944,71.92211865141417
2024-02-16,NVDA,69.41719224530425,71.89570098783133
2024-02-20,NVDA,67.43818683482914,68.77166078083974
2024-02-21,NVDA,78.49864647579307,66.70251813640152
2024-02-22,NVDA,78.77750173322511,77.7683646841183
2024-02-23,NVDA,79.05236944718581,78.12596506503269
2024-02-26,NVDA,78.66155943465856,78.35808084343444
2024-02-27,NVDA,77.62407727917162,78.01577182792244
2024-02-28,NVDA,79.07235311160275,76.97004793558062
2024-02-29,NVDA,82.2377667244109,78.4019281562446
2024-03-01,NVDA,85.19427414974416,81.54093420074605
2024-03-04,NVDA,85.92494465206255,84.43488412889565
2024-03-05,NVDA,88.65970118119549,85.15122533334079
2024-03-06,NVDA,92.62689812515873,87.86913509997021
2024-03-07,NVDA,87.48824610353222,91.78281159297376
2024-03-08,NVDA,85.73503298923652,86.71640409003703
2024-03-11,NVDA,91.87125415848095,84.9776832569687
2024-03-12,NVDA,90.84670855128616,91.06435579741947
2024-03-13,NVDA,87.90404461658909,90.06496312902527
2024-03-14,NVDA,87.79710188718809,87.13445318596632
2024-03-15,NVDA,88.41481033253694,87.07239592486167
2024-03-18,NVDA,89.35740100017392,87.69700836835636
2024-03-19,NVDA,90.33094908273233,88.6519495932339
2024-03-20,NVDA,91.39345486485036,89.63111144686536
2024-03-21,NVDA,94.24616713555042,90.7094542709815
2024-03-22,NVDA,94.95884455044325,93.54415354581943
2024-03-25,NVDA,92.51894881611179,94.22913113755385
2024-03-26,NVDA,90.20900181489924,91.79262881928662
2024-03-27,NVDA,90.31494558625127,89.51392019983177
2024-03-28,NVDA,90.32194718323625,89.67514608366581
2024-04-01,NVDA,89.41136182489934,89.71429203298156
2024-04-02,NVDA,88.92358388293997,88.86193416512742
2024-04-03,NVDA,85.86596548244415,88.31816194173007
2024-04-04,NVDA,87.96801557653816,85.21492004166066
2024-04-05,NVDA,87.09341375803342,87.71613457224157
2024-04-08,NVDA,85.3152094775287,86.80209611510872
2024-04-09,NVDA,86.99946162434571,85.05436398883603
2024-04-10,NVDA,90.57482710572913,86.76919818240822
2024-04-11,NVDA,88.14593574482569,90.31031535108923
2024-04-12,NVDA,85.96192788860935,87.84603678470376
2024-04-15,NVDA,87.37530006643647,85.65962411213604
2024-04-16,NVDA,83.9968173863167,87.10392045947629
2024-04-17,NVDA,84.63253665156662,83.71203809764893
2024-04-18,NVDA,76.16538769172257,84.389877581576
2024-04-19,NVDA,79.48187631541259,75.93203010899288
2024-04-22,NVDA,82.38555523163814,79.36335480178604
2024-04-23,NVDA,79.64080046123854,82.40980743710679
2024-04-24,NVDA,82.5944644304409,79.65843069153834
2024-04-25,NVDA,87.69515260952721,82.69532987137063
2024-04-26,NVDA,87.71713720622665,88.04654516621576
2024-04-29,NVDA,86.36275502406534,88.24261296545956
2024-04-30,NVDA,83.00326786538471,86.6928923677051
2024-05-01,NVDA,85.77801343175088,82.95688369196978
2024-05-02,NVDA,88.74866634743375,85.8134568453388
2024-05-03,NVDA,92.09814456686217,88.90703186562405
2024-05-06,NVDA,90.51286037167301,92.30472453683615
2024-05-07,NVDA,90.37092644471794,90.54688394755611
2024-05-08,NVDA,88.7066883814414,90.15482382915526
2024-05-09,NVDA,89.83716151311091,89.14001639579328
2024-05-10,NVDA,90.35794373751924,90.21585109041189
2024-05-13,NVDA,91.31450425643197,90.60041804343564
2024-05-14,NVDA,94.58700388304351,91.48562717946334
2024-05-15,NVDA,94.31613068152728,94.66967867912899
2024-05-16,NVDA,92.43698964364557,94.36349986343339
2024-05-17,NVDA,94.73695811578091,92.32044269891185
2024-05-20,NVDA,95.34267065246604,94.42964562796442
2024-05-21,NVDA,94.90686092698752,94.93466719145545
2024-05-22,NVDA,103.75184863178583,94.29852409032901
2024-05-23,NVDA,106.42062829659335,102.95300386838699
2024-05-24,NVDA,113.84925476329954,105.62449333128097
2024-05-28,NVDA,114.77283136436291,113.02208491705552
2024-05-29,NVDA,110.44980540983944,113.97506541607073
2024-05-30,NVDA,109.58319752570924,109.71063087930452
2024-05-31,NVDA,114.94774860928828,108.78168455003834
2024-06-03,NVDA,116.38409930613125,114.06629816393252
2024-06-04,NVDA,122.38437184808663,115.48501382525183
2024-06-05,NVDA,120.94303582972316,121.41108420860974
2024-06-06,NVDA,120.83308361929902,119.9886702939675
2024-06-07,NVDA,121.73467154113133,119.84170668159915
2024-06-10,NVDA,120.86501042973714,120.66957862088611
2024-06-11,NVDA,125.15339294859405,119.7057267480086
2024-06-12,NVDA,129.56176511317247,123.88874217986542
2024-06-13,NVDA,131.83091113198316,128.2414932492975
2024-06-14,NVDA,130.93126170509368,130.49504740432803
2024-06-17,NVDA,135.52953511890155,129.70793350949134
2024-06-18,NVDA,130.73132225655718,134.35926168695732
2024-06-20,NVDA,126.52289947752433,129.71720814327273
2024-06-21,NVDA,118.0660384703342,125.58565655400525
2024-06-24,NVDA,126.04306929670565,117.39393012010987
2024-06-25,NVDA,126.35295393860724,125.50944464968734
2024-06-26,NVDA,123.94385593365314,125.89213819291217
2024-06-27,NVDA,123.49401513980636,123.42771855297495
2024-06-28,NVDA,124.25374321002164,123.001705024064
2024-07-01,NVDA,122.62435210326794,123.85797883984469
2024-07-02,NVDA,128.23225481401187,122.21151102362819
2024-07-03,NVDA,125.7831695081577,127.86349072694156
2024-07-05,NVDA,128.1522771961245,125.30821360541267
2024-07-08,NVDA,131.33110892621335,127.66274836691446
2024-07-09,NVDA,134.8597965446388,130.7815940187138
2024-07-10,NVDA,127.35259606295222,134.20937754162878
2024-07-11,NVDA,129.19190549706218,126.68265070000461
2024-07-12,NVDA,128.3921962137565,128.562599203844
2024-07-15,NVDA,126.31296931132965,127.75073371435155
2024-07-16,NVDA,117.94607578534487,125.67289357984919
2024-07-17,NVDA,121.0449303549176,117.43399345391481
2024-07-18,NVDA,117.88611381498139,120.74900562593028
2024-07-19,NVDA,123.49401361953097,117.65170998390387
2024-07-22,NVDA,122.54437009633693,123.20628421394213
2024-07-23,NVDA,114.20747440816923,122.24989587521124
2024-07-24,NVDA,112.23820473744853,113.98254027633173
2024-07-25,NVDA,113.01791493818926,112.06886305319948
2024-07-26,NVDA,111.54846487457462,112.89090675658599
2024-07-29,NVDA,103.69140111473826,111.44392937909288
2024-07-30,NVDA,116.97643385122866,103.51103959116064
2024-07-31,NVDA,109.16935885960993,116.866165913234
2024-08-01,NVDA,107.23006284864094,109.32913019652004
2024-08-02,NVDA,100.41261589382066,107.37160855567618
2024-08-05,NVDA,104.21119763491697,100.66810307622654
2024-08-06,NVDA,98.87319505399319,105.68966373851254
2024-08-07,NVDA,104.93092820835318,100.12385648635154
2024-08-08,NVDA,104.71102115702024,106.16410539646586
2024-08-09,NVDA,108.97942135044468,105.72742362384997
2024-08-12,NVDA,116.09677075571197,109.92101658398495
2024-08-13,NVDA,118.0360612837394,116.79454696326138
2024-08-14,NVDA,122.81427073913981,118.09326918194346
2024-08-15,NVDA,124.53363302261276,123.13103408171445
2024-08-16,NVDA,129.95160861083426,124.9721089967061
2024-08-19,NVDA,127.20264292677348,130.9719115765438
2024-08-20,NVDA,128.45218175676106,128.4774445423727
2024-08-21,NVDA,123.69394335935795,129.0552999940519
2024-08-22,NVDA,129.32183468292442,124.59545523188172
2024-08-23,NVDA,126.4129322740082,130.17259045254468
2024-08-26,NVDA,128.25225288629372,126.82606632325405
2024-08-27,NVDA,125.56325349927647,128.5133920397493
2024-08-28,NVDA,117.54623037051351,125.74654222265144
2024-08-29,NVDA,119.3255824926382,117.65512606923949
2024-08-30,NVDA,107.95980011722713,119.0372417639046
2024-09-03,NVDA,106.17046583253932,107.42231236250655
2024-09-04,NVDA,107.17009968197999,105.51058500481076
2024-09-05,NVDA,102.7917279221615,106.23885951625516
2024-09-06,NVDA,106.43037181521322,101.88219828557476
2024-09-09,NVDA,108.0597572111883,105.5880251313979
2024-09-10,NVDA,116.86648276300912,107.67611744361966
2024-09-11,NVDA,119.1058462732617,117.33207868917088
2024-09-12,NVDA,119.0658600774832,119.20570843751375
2024-09-13,NVDA,116.74651910243485,118.84606661860745
2024-09-16,NVDA,115.55685885414279,116.55149829402946
2024-09-17,NVDA,113.33749890123909,115.39786561730034
2024-09-18,NVDA,117.83620673961286,113.16427849446973
2024-09-19,NVDA,115.96674390296766,117.54915762884093
2024-09-20,NVDA,116.22668202846671,115.68366300987964
2024-09-23,NVDA,120.8353513865686,115.94145867131145
2024-09-24,NVDA,123.47459288466689,120.54009697798483
2024-09-25,NVDA,124.00444542937294,123.1999169110295
2024-09-26,NVDA,121.36520567373738,123.63443480242496
2024-09-27,NVDA,121.40519302171015,120.98182004248883
2024-09-30,NVDA,116.96645670936005,121.19385298730367
2024-10-01,NVDA,118.81593172140401,116.92943359205947
2024-10-02,NVDA,122.81478824191072,119.01946937566754
2024-10-03,NVDA,124.88418031477158,123.07077317823041
2024-10-04,NVDA,127.68339561433095,125.02540724115534
2024-10-07,NVDA,132.85189971773255,127.76252960832245
2024-10-08,NVDA,132.61197282890316,132.8019714821512
2024-10-09,NVDA,134.77135759791418,132.48927071126127
2024-10-10,NVDA,134.76136925371247,134.65776766333875
2024-10-11,NVDA,138.0304435512171,134.70304451635002
2024-10-14,NVDA,131.56228825381731,137.21803272038414
2024-10-15,NVDA,135.68108883030436,131.08627024472116
2024-10-16,NVDA,136.89074581346358,135.01804413598074
2024-10-17,NVDA,137.96043449288118,136.12212239768996
2024-10-18,NVDA,143.6688157111803,137.08523482637247
2024-10-21,NVDA,143.5488443177319,142.69390731372368
2024-10-22,NVDA,139.51998737853955,142.57555248847984
2024-10-23,NVDA,140.36975518210966,138.47363167419098
2024-10-24,NVDA,141.49942134480807,139.1623540661676
2024-10-25,NVDA,140.47972152254988,140.19093215213798
2024-10-28,NVDA,141.20949951228613,139.12498882347518
2024-10-29,NVDA,139.3000473542197,139.82610216318608
2024-10-30,NVDA,132.7219363519689,137.91237184639613
2024-10-31,NVDA,135.36118651663855,131.38339263312446
2024-11-01,NVDA,136.01100005547414,134.10179203288044
2024-11-04,NVDA,139.86988000603742,134.85672674012494
2024-11-05,NVDA,145.56825608584768,138.7619899912579
2024-11-06,NVDA,148.83734874673792,144.54658083274353
2024-11-07,NVDA,147.5876808615867,147.91108763404554
2024-11-08,NVDA,145.21835216444742,146.57852175577682
2024-11-11,NVDA,148.24746334776137,144.2308344419962
2024-11-12,NVDA,146.2280774783958,147.55277971244868
2024-11-13,NVDA,146.7179225781856,145.52527746868327
2024-11-14,NVDA,141.93928753963337,145.9721552125502
2024-11-15,NVDA,140.10980053275762,141.09971637408944
2024-11-18,NVDA,146.9678536810461,139.12614004152056
2024-11-19,NVDA,145.84817709629988,146.15714987389765
2024-11-20,NVDA,146.62795766007184,145.13121840114582
2024-11-21,NVDA,141.90931347809055,145.90606910675888
2024-11-22,NVDA,135.9810062256638,141.26876672098933
2024-11-25,NVDA,136.88074988851986,135.42521993371702
2024-11-26,NVDA,135.30119006518726,136.4875018433595
2024-11-27,NVDA,138.21037740967586,135.10793365271456
2024-11-29,NVDA,138.5902756188989,138.00761151857387
2024-12-02,NVDA,140.2197947035893,138.3760317159722
2024-12-03,NVDA,145.09840630072176,139.93160251010067
2024-12-04,NVDA,145.02841130596335,144.8007125758113
2024-12-05,NVDA,142.40899578551034,144.71160446009344
2024-12-06,NVDA,138.7797572024101,142.0567432076241
2024-12-09,NVDA,135.04059128349581,138.36272589384862
2024-12-10,NVDA,139.27965080929425,134.61519628192036
2024-12-11,NVDA,137.3100911016436,138.91136719364476
2024-12-12,NVDA,134.22076237042165,136.4171553461365
2024-12-13,NVDA,131.97123327431837,133.28727904412153
2024-12-16,NVDA,130.3616052691077,131.16480474257696
2024-12-17,NVDA,128.88192401053857,129.70958559665996
2024-12-18,NVDA,130.65151341491583,128.4336312626274
2024-12-19,NVDA,134.67064738048066,131.4400601142297
2024-12-20,NVDA,139.63957383911475,135.84489150848822
2024-12-23,NVDA,140.18946714713456,141.02686098848244
2024-12-24,NVDA,139.899517145579,141.67440309682388
