Date,Ticker,Actual_Close,Predicted_Close
2023-09-26,NFLX,377.5899973064661,378.9552299976349
2023-09-27,NFLX,376.3599919986809,377.0801877619597
2023-09-28,NFLX,377.600025848762,375.7500598644183
2023-09-29,NFLX,380.3299805128772,376.9374534499839
2023-10-02,NFLX,376.75000692549474,379.9487093660737
2023-10-03,NFLX,376.9000064134598,376.4551969766617
2023-10-04,NFLX,372.5899956566682,376.7404250707241
2023-10-05,NFLX,381.5100106936152,372.35261401707794
2023-10-06,NFLX,385.9499950663303,380.5820225484058
2023-10-09,NFLX,373.3200141518137,385.6996091674046
2023-10-10,NFLX,365.9299818114959,373.2476228485211
2023-10-11,NFLX,361.20000981440177,365.7235067343318
2023-10-12,NFLX,355.67999031961887,361.06971749819064
2023-10-13,NFLX,360.82001862431935,355.55281279825795
2023-10-16,NFLX,355.7200089647267,360.54280942234976
2023-10-17,NFLX,346.1899998290137,355.4622840514876
2023-10-18,NFLX,401.7699813578147,345.9712351318667
2023-10-19,NFLX,400.9599935943843,401.68576615742677
2023-10-20,NFLX,406.83997717724196,401.207060121993
2023-10-23,NFLX,413.7300219630888,406.6742991390838
2023-10-24,NFLX,411.25000560195076,413.03474045218536
2023-10-25,NFLX,403.54001358151436,410.07404163479805
2023-10-26,NFLX,397.8700040725289,402.3662049795985
2023-10-27,NFLX,410.0799906793836,396.8659062627994
2023-10-30,NFLX,411.69002537223787,409.37273785999605
2023-10-31,NFLX,420.18998976502917,411.1011487848409
2023-11-01,NFLX,424.70997346166405,419.3138936474679
2023-11-02,NFLX,432.3599889622783,423.75264057774257
2023-11-03,NFLX,434.7400091938471,431.4977762681301
2023-11-06,NFLX,434.6099871080514,434.023301681882
2023-11-07,NFLX,436.649986287739,433.5882751684039
2023-11-08,NFLX,435.14999021600306,435.818711709675
2023-11-09,NFLX,447.2399894389491,434.21281369152894
2023-11-10,NFLX,444.62000322579115,446.3140391671186
2023-11-13,NFLX,448.65001257762196,443.70209204251296
2023-11-14,NFLX,461.93999246756357,446.87836133863675
2023-11-15,NFLX,466.9499921181341,460.7483133527239
2023-11-16,NFLX,465.9099993046439,465.55316023751226
2023-11-17,NFLX,474.4700073807726,464.2837134817564
2023-11-20,NFLX,474.950036394639,472.950766535665
2023-11-21,NFLX,477.9999916800953,472.773542234987
2023-11-22,NFLX,479.55999732017517,475.6922273635864
2023-11-24,NFLX,479.17002600153137,477.4034488453981
2023-11-27,NFLX,478.99999123275666,476.9760330860918
2023-11-28,NFLX,477.19000458717346,477.13241797685623
2023-11-29,NFLX,473.9699997796779,475.19263942650286
2023-11-30,NFLX,465.7400024661056,471.53068472412815
2023-12-01,NFLX,453.8999866548256,467.32976518635405
2023-12-04,NFLX,455.1499681185487,457.8225245782778
2023-12-05,NFLX,446.7300037559471,455.94368149169895
2023-12-06,NFLX,452.00000991311026,446.2831535908954
2023-12-07,NFLX,453.7600212097168,451.54811358451843
2023-12-08,NFLX,459.89003194650286,453.9454385415884
2023-12-11,NFLX,463.000022977707,459.31856542018795
2023-12-12,NFLX,479.98001730442047,462.0768544077873
2023-12-13,NFLX,469.8299820293323,478.97600540485655
2023-12-14,NFLX,472.0600050384237,468.82858976782336
2023-12-15,NFLX,486.11998442769254,471.03879442504694
2023-12-18,NFLX,495.0200170242897,485.15066514512
2023-12-19,NFLX,489.26998851066855,494.09903413551547
2023-12-20,NFLX,491.61000918856007,488.3688887720982
2023-12-21,NFLX,486.75999603656237,490.71787869906257
2023-12-22,NFLX,491.1900287801691,485.9442468169582
2023-12-26,NFLX,491.7900094932338,490.50605764108695
2023-12-27,NFLX,490.5099991379302,491.1558810916631
2023-12-28,NFLX,486.8800134478515,489.9481101108977
2023-12-29,NFLX,468.4999917094392,486.37203338113613
2024-01-02,NFLX,470.25998693704605,468.15116369724274
2024-01-03,NFLX,474.67003156998544,470.0234953187464
2024-01-04,NFLX,474.05999802592305,474.46984372466795
2024-01-05,NFLX,485.0300064737894,473.8854026362351
2024-01-08,NFLX,482.0899921819055,484.8370531671135
2024-01-09,NFLX,478.3299898981568,481.97089057953235
2024-01-10,NFLX,492.23003083428557,478.11367597531535
2024-01-11,NFLX,492.16000766717116,492.04326701045466
2024-01-12,NFLX,481.23998298148945,492.05105338969224
2024-01-16,NFLX,480.3299859350809,480.9668311818241
2024-01-17,NFLX,485.30998558904685,479.62125344171545
2024-01-18,NFLX,482.95001029069317,484.17320599591403
2024-01-19,NFLX,485.71002001586027,482.2108436576455
2024-01-22,NFLX,492.18999787493885,484.73777336281273
2024-01-23,NFLX,544.8699952735915,491.56806206394685
2024-01-24,NFLX,562.0000039580191,543.8856563161607
2024-01-25,NFLX,570.4200096130371,561.4693946838379
2024-01-26,NFLX,575.7899604404447,569.5769608332957
2024-01-29,NFLX,562.849988168753,574.8104578397943
2024-01-30,NFLX,564.1099891294871,561.3212387748063
2024-01-31,NFLX,567.5100012850016,562.4326732981644
2024-02-01,NFLX,564.640023065891,566.3629283940099
2024-02-02,NFLX,562.0600095079571,563.4972197808383
2024-02-05,NFLX,555.8799967915038,560.8270125299605
2024-02-06,NFLX,559.2999962630274,554.8200129797333
2024-02-07,NFLX,558.5300392795762,558.281212828937
2024-02-08,NFLX,561.3200135013612,557.6614675245073
2024-02-09,NFLX,557.8499855661612,560.4474080138789
2024-02-12,NFLX,554.5200095561158,557.043386178746
2024-02-13,NFLX,579.3300171721494,553.6844988123339
2024-02-14,NFLX,593.4600040312507,577.2628331498454
2024-02-15,NFLX,583.9499979670436,592.2674575340279
2024-02-16,NFLX,575.1299988691026,582.8282105390172
2024-02-20,NFLX,573.3499598125491,574.088257210351
2024-02-21,NFLX,588.4699940978462,572.5196762676933
2024-02-22,NFLX,583.5599908883014,587.0918525964662
2024-02-23,NFLX,587.6500475998473,581.8482969379511
2024-02-26,NFLX,601.6700098915171,586.8040602570982
2024-02-27,NFLX,596.4799871488358,600.7885586714765
2024-02-28,NFLX,602.9199756802409,594.528406435973
2024-02-29,NFLX,619.3400242967255,601.1715841884288
2024-03-01,NFLX,615.8300232628899,618.0200008940519
2024-03-04,NFLX,598.5000046105051,614.0149625131453
2024-03-05,NFLX,597.6900002360344,597.0139183402061
2024-03-06,NFLX,608.5099866486489,596.2078913944024
2024-03-07,NFLX,604.8200064382836,607.4213287560269
2024-03-08,NFLX,600.9299872094198,603.8651848605878
2024-03-11,NFLX,611.0800162318046,600.0250811973237
2024-03-12,NFLX,609.450005714607,610.2927658862245
2024-03-13,NFLX,613.0100379047581,608.738057923958
2024-03-14,NFLX,605.8800099321816,612.2022588082618
2024-03-15,NFLX,618.3900001341972,605.1725460710732
2024-03-18,NFLX,620.7399917706207,617.5382050729677
2024-03-19,NFLX,627.6900278762332,619.8573424096685
2024-03-20,NFLX,622.7100383546967,626.7864352912329
2024-03-21,NFLX,628.0100225733258,621.8205272152081
2024-03-22,NFLX,627.460016782672,626.9688673966157
2024-03-25,NFLX,629.2400152853588,626.6030865023458
2024-03-26,NFLX,613.5300461370061,627.952834652373
2024-03-27,NFLX,607.3300073011487,612.0527782998397
2024-03-28,NFLX,614.3099689027804,606.5252979826982
2024-04-01,NFLX,614.2100366179147,613.4773558768939
2024-04-02,NFLX,630.0799912467555,613.1836304559693
2024-04-03,NFLX,617.1400143928295,628.8098459089997
2024-04-04,NFLX,636.1799938072072,616.2746613714335
2024-04-05,NFLX,628.4099904227733,635.7443001201245
2024-04-08,NFLX,618.2000250745041,627.8600793590704
2024-04-09,NFLX,618.5799845770525,617.6847354787169
2024-04-10,NFLX,628.780022109022,618.1674022095649
2024-04-11,NFLX,622.8300261097465,628.3114017554326
2024-04-12,NFLX,607.1500268692798,622.4783455877368
2024-04-15,NFLX,617.5200437185704,606.7066734463515
2024-04-16,NFLX,613.6899871425412,617.1417901682435
2024-04-17,NFLX,610.5599932778532,612.7770693849961
2024-04-18,NFLX,555.0399665000805,610.0454844686101
2024-04-19,NFLX,554.5999746496818,554.6879753252142
2024-04-22,NFLX,577.7500034631812,554.2048484380139
2024-04-23,NFLX,555.119999140501,577.5076353251934
2024-04-24,NFLX,564.8000090892019,555.0080593262028
2024-04-25,NFLX,561.2299807366435,564.611566452284
2024-04-26,NFLX,559.4899791816424,561.1784310698567
2024-04-29,NFLX,550.6400110066897,558.9947027364396
2024-04-30,NFLX,551.7100351904373,550.6723758610751
2024-05-01,NFLX,565.1500404370017,551.7817101387918
2024-05-02,NFLX,579.3400019099936,565.2974324528477
2024-05-03,NFLX,596.969941856325,579.5296040026806
2024-05-06,NFLX,606.0000171163701,597.2037456457329
2024-05-07,NFLX,609.4699437618256,606.23210978508
2024-05-08,NFLX,612.090036640584,609.5172687710437
2024-05-09,NFLX,610.8699851877645,611.5687519130879
2024-05-10,NFLX,616.5900415475917,610.2731146913793
2024-05-13,NFLX,613.6599664401365,616.4134720272414
2024-05-14,NFLX,613.5200296010225,613.2936180656543
2024-05-15,NFLX,610.520001211029,613.2882840416569
2024-05-16,NFLX,621.0999983834336,609.9841065211513
2024-05-17,NFLX,640.8200253841351,620.7964819908229
2024-05-20,NFLX,650.6099853561682,640.3380139069304
2024-05-21,NFLX,640.469953836815,649.7485790488354
2024-05-22,NFLX,635.6700007774634,639.2870042650611
2024-05-23,NFLX,646.7499806751221,634.8922377980234
2024-05-24,NFLX,648.9999686777592,645.7091302424669
2024-05-28,NFLX,654.6200038194656,646.9248669147491
2024-05-29,NFLX,647.6599723405234,652.9056440159402
2024-05-30,NFLX,641.6199856568492,645.9303414167916
2024-05-31,NFLX,633.7899761545486,638.7475999240123
2024-06-03,NFLX,631.6200015593859,630.8768180516017
2024-06-04,NFLX,650.2700323403551,628.8861476668462
2024-06-05,NFLX,648.520006796607,647.8850162397721
2024-06-06,NFLX,641.4699628494855,645.9661351936811
2024-06-07,NFLX,644.4999854706693,639.1475634878589
2024-06-10,NFLX,648.5499601960182,642.1426132321358
2024-06-11,NFLX,650.0599915756684,646.5917608301861
2024-06-12,NFLX,653.2600013660413,647.9696574921436
2024-06-13,NFLX,669.3799868537753,651.1038550710218
2024-06-14,NFLX,675.8300208061555,667.5481208834535
2024-06-17,NFLX,685.6700109001758,674.5177708484698
2024-06-18,NFLX,679.0300185410124,684.3217516502009
2024-06-20,NFLX,686.1199877507752,677.5408935625601
2024-06-21,NFLX,669.0200127340358,684.552821854777
2024-06-24,NFLX,672.4099378502578,667.4661441385106
2024-06-25,NFLX,677.69002882731,670.7321961941852
2024-06-26,NFLX,684.3400605012139,676.1670877652141
2024-06-27,NFLX,674.8800053972991,682.7757363301571
2024-06-28,NFLX,673.6099901488924,673.3362523348696
2024-07-01,NFLX,679.5800113643345,672.001364227348
2024-07-02,NFLX,682.5099871728526,678.4161950915441
2024-07-03,NFLX,690.6499870952393,681.5032421516371
2024-07-05,NFLX,685.7399969689868,689.6168414167914
2024-07-08,NFLX,685.739990234375,684.8176027322043
2024-07-09,NFLX,677.6500219829613,684.7470963094966
2024-07-10,NFLX,652.7500086128348,676.730763619802
2024-07-11,NFLX,647.5999672412872,651.8706644326448
2024-07-12,NFLX,656.4500215055014,646.8628320256612
2024-07-15,NFLX,656.3199916249177,655.8364934807178
2024-07-16,NFLX,647.4600164569129,655.638307067893
2024-07-17,NFLX,643.0399688388934,646.8262703132132
2024-07-18,NFLX,633.3400382113905,642.3564717812442
2024-07-19,NFLX,647.4999791022201,632.8990312699243
2024-07-22,NFLX,642.759999781847,647.064852565527
2024-07-23,NFLX,635.9899877711723,642.3873539796477
2024-07-24,NFLX,634.09004340705,635.6409337621881
2024-07-25,NFLX,631.3699793134474,633.7491563587064
2024-07-26,NFLX,626.960020728242,631.1637685553287
2024-07-29,NFLX,622.5800280990989,626.7643166997987
2024-07-30,NFLX,628.349968534545,622.456333923521
2024-07-31,NFLX,624.8499573517765,628.301998834686
2024-08-01,NFLX,613.6400275467822,624.8791748512303
2024-08-02,NFLX,598.5499754426783,613.6438185311272
2024-08-05,NFLX,609.5699870961544,598.5106367685476
2024-08-06,NFLX,611.4799711790693,609.2208452361592
2024-08-07,NFLX,630.3500017003971,611.587280575186
2024-08-08,NFLX,633.9400349180214,630.3367503171321
2024-08-09,NFLX,633.1400021474547,634.055929179638
2024-08-12,NFLX,648.0199908742798,632.7867484285161
2024-08-13,NFLX,661.6799836175051,647.9380958997353
2024-08-14,NFLX,663.219935714842,661.6956894777468
2024-08-15,NFLX,674.0700417374901,663.1614253058069
2024-08-16,NFLX,688.5300431118012,673.9004574161227
2024-08-19,NFLX,698.5399951604486,688.2864183036145
2024-08-20,NFLX,697.1199744969235,698.111957611196
2024-08-21,NFLX,688.9600108336745,696.1622309751838
2024-08-22,NFLX,686.7299753431544,686.6157729736369
2024-08-23,NFLX,688.4399680891074,684.8732505652879
2024-08-26,NFLX,695.7199657984456,686.6633437403616
2024-08-27,NFLX,683.8400115914992,694.0070047050831
2024-08-28,NFLX,692.4800144536857,681.6242702186173
2024-08-29,NFLX,701.3499829651555,689.7267300428648
2024-08-30,NFLX,675.3200138421016,698.4866718514095
2024-09-03,NFLX,679.6799656101066,672.9712506683245
2024-09-04,NFLX,683.6199549441153,677.9580265230725
2024-09-05,NFLX,665.7700295662289,681.2111182885565
2024-09-06,NFLX,675.4199692171533,663.7775368284783
2024-09-09,NFLX,673.619999953753,673.8549063649407
2024-09-10,NFLX,681.4699740699143,672.1753664359858
2024-09-11,NFLX,686.7999664280214,679.7036632492527
2024-09-12,NFLX,697.0599769676046,685.5203137625213
2024-09-13,NFLX,696.5000134320799,695.2619657245668
2024-09-16,NFLX,706.9099608063698,694.784117102623
2024-09-17,NFLX,690.4699878125357,704.6549437729882
2024-09-18,NFLX,704.3200183022418,688.6396747227263
2024-09-19,NFLX,701.0300184098487,702.6603825778038
2024-09-20,NFLX,705.3700333251327,699.9787276067073
2024-09-23,NFLX,722.259977185633,704.2058574083567
2024-09-24,NFLX,721.5600159312016,720.9846519953426
2024-09-25,NFLX,711.4299881705665,720.2004613230929
2024-09-26,NFLX,707.3499558207222,709.9555446937484
2024-09-27,NFLX,709.2700031929126,705.9537183558059
2024-09-30,NFLX,706.1299854099343,707.9698276847193
2024-10-01,NFLX,711.090065527882,704.9250495487577
2024-10-02,NFLX,706.7999759710874,709.926366765063
2024-10-03,NFLX,719.7000063098749,705.7179578014329
2024-10-04,NFLX,701.9200001979152,718.5613419339643
2024-10-07,NFLX,721.7600018248413,700.8978881131115
2024-10-08,NFLX,727.4299925426894,720.817823292382
2024-10-09,NFLX,730.2899866805601,726.534082058748
2024-10-10,NFLX,722.789987372511,729.0945500334165
2024-10-11,NFLX,713.0000200160212,721.8465331954467
2024-10-14,NFLX,705.9799919128418,712.0468098521233
2024-10-15,NFLX,701.9999996118131,703.4530953271897
2024-10-16,NFLX,687.6500444412231,700.8053977489471
2024-10-17,NFLX,763.8900310881436,686.3209755604476
2024-10-18,NFLX,772.0700025839615,761.495928474651
2024-10-21,NFLX,764.2399735685467,771.1887442684019
2024-10-22,NFLX,749.2899685147422,762.306388193043
2024-10-23,NFLX,754.549991157779,747.7480513756636
2024-10-24,NFLX,754.6799646296931,753.2117660709155
2024-10-25,NFLX,749.1199840417685,753.4014120035281
2024-10-28,NFLX,759.4400093550357,748.111015765091
2024-10-29,NFLX,753.7399981029375,758.4953883903654
2024-10-30,NFLX,756.0300687707786,751.444295897425
2024-10-31,NFLX,756.0999669197481,754.5942351345147
2024-11-01,NFLX,755.5100025665524,754.7114591450809
2024-11-04,NFLX,763.9099912739766,754.4174907000706
2024-11-05,NFLX,780.2100002554726,762.8169179668839
2024-11-06,NFLX,796.5399511585056,779.2466421833524
2024-11-07,NFLX,795.0399744471433,795.3263586212197
2024-11-08,NFLX,805.4399546228524,793.5915141124497
2024-11-11,NFLX,819.4999992033845,804.0054284243015
2024-11-12,NFLX,830.4699338078499,817.9298451244831
2024-11-13,NFLX,837.2599665416055,829.045958511997
2024-11-14,NFLX,823.9600385020603,835.275354306199
2024-11-15,NFLX,847.0499556261566,822.3629047921568
2024-11-18,NFLX,871.3200279195298,843.6576914382094
2024-11-19,NFLX,883.8499854950351,869.408913515239
2024-11-20,NFLX,897.4799605061708,881.594045659629
2024-11-21,NFLX,897.7899245623848,894.887876395369
2024-11-22,NFLX,865.5900368751027,894.9194630383645
2024-11-25,NFLX,872.5999930470498,861.7060918079806
2024-11-26,NFLX,877.3400511369109,868.6933244844549
2024-11-27,NFLX,886.8099687184877,873.0160831534522
2024-11-29,NFLX,897.7399737414817,881.1873869263945
2024-12-02,NFLX,902.169932503195,895.1280858276295
2024-12-03,NFLX,911.0600365552091,899.4604427159502
2024-12-04,NFLX,917.8699706824918,908.1453707665823
2024-12-05,NFLX,934.7399406560872,913.8031234766823
2024-12-06,NFLX,913.690030327416,931.9757539108105
2024-12-09,NFLX,913.3499531522248,910.7576491539803
2024-12-10,NFLX,936.5599917943038,910.4198568024659
2024-12-11,NFLX,925.5499629784536,933.7419244172124
2024-12-12,NFLX,918.8699717896052,922.9783744406122
2024-12-13,NFLX,921.0800305630547,916.4323400412396
2024-12-16,NFLX,919.13000100094,918.3460197585191
2024-12-17,NFLX,889.5499804504869,916.8257175007237
2024-12-18,NFLX,902.040005947616,887.9270054622684
2024-12-19,NFLX,909.0499594411376,903.3684227333724
2024-12-20,NFLX,911.4499962424816,912.0402723983716
2024-12-23,NFLX,932.120000293522,913.7222788459403
2024-12-24,NFLX,924.1399906195003,934.301562293069
2024-12-26,NFLX,907.5499953096006,925.3280455968344
2024-12-27,NFLX,900.4300017062851,907.5411163450481
2024-12-30,NFLX,891.3200254805815,899.3147340269206
