Date,Ticker,Actual_Close,Predicted_Close
2023-08-18,AMZN,134.6799948659209,132.9987383285752
2023-08-21,AMZN,134.24999679281245,134.45999758247854
2023-08-22,AMZN,135.5200012922287,134.0132150799036
2023-08-23,AMZN,131.8399932940929,135.27345910248732
2023-08-24,AMZN,133.25998683799844,131.57540032168072
2023-08-25,AMZN,133.1400008954397,133.04429671699836
2023-08-28,AMZN,134.91000769995844,132.91275883421167
2023-08-29,AMZN,135.07000871019773,134.6848804675028
2023-08-30,AMZN,138.00999839750875,134.81788042668268
2023-08-31,AMZN,138.11999306956204,137.75637756939886
2023-09-01,AMZN,137.27000456238602,137.8110176600967
2023-09-05,AMZN,135.35999820605684,136.99351231727724
2023-09-06,AMZN,137.85000519921596,135.11027725107124
2023-09-07,AMZN,138.2300028253958,137.63153756783686
2023-09-08,AMZN,143.1000088652745,137.96958092004297
2023-09-11,AMZN,141.22999790083486,142.8342036312697
2023-09-12,AMZN,144.85000634090284,140.89586991128817
2023-09-13,AMZN,144.71999934959968,144.56499793818693
2023-09-14,AMZN,140.38999864740617,144.3841744013116
2023-09-15,AMZN,139.97999758719834,140.0828473974707
2023-09-18,AMZN,137.63000239988378,139.73795201325083
2023-09-19,AMZN,135.28999678714172,137.41925165322755
2023-09-20,AMZN,129.33000431669825,135.09172588199817
2023-09-21,AMZN,129.11999456644753,129.1700392444136
2023-09-22,AMZN,131.2700073764281,129.01673585328535
2023-09-25,AMZN,125.98000153192243,131.15374296942446
2023-09-26,AMZN,125.9800033569336,125.82079767995037
2023-09-27,AMZN,125.9800033569336,125.88836360210371
2023-09-28,AMZN,127.12000370917576,125.8918027210575
2023-09-29,AMZN,129.460005085959,127.00308294520484
2023-10-02,AMZN,124.72000422333713,129.32456815017213
2023-10-03,AMZN,127.00000543918577,124.56016512237511
2023-10-04,AMZN,125.96000170707703,126.90604376792908
2023-10-05,AMZN,127.96000219321922,125.84082025137741
2023-10-06,AMZN,128.2599999072545,127.83194158168862
2023-10-09,AMZN,129.47999685784453,128.1153760960051
2023-10-10,AMZN,131.83000771397565,129.3483024449888
2023-10-11,AMZN,132.33000175216876,131.65477555746838
2023-10-12,AMZN,129.7899957603422,132.11388480364258
2023-10-13,AMZN,132.54999684719405,129.57197489793361
2023-10-16,AMZN,131.46999950008558,132.39058482875953
2023-10-17,AMZN,128.13000719128286,131.2567932728998
2023-10-18,AMZN,128.3999931772123,127.93834313139087
2023-10-19,AMZN,125.1699992046324,128.28325908738952
2023-10-20,AMZN,126.56000365965703,125.03651854769943
2023-10-23,AMZN,128.55999242739202,126.4662008875821
2023-10-24,AMZN,121.39000217702414,128.44116327511438
2023-10-25,AMZN,119.56999767801335,121.23466965515036
2023-10-26,AMZN,127.73999563277721,119.51607736243659
2023-10-27,AMZN,132.7099997142295,127.72357468751714
2023-10-30,AMZN,133.08999367371325,132.47958454516083
2023-10-31,AMZN,137.00000110119436,132.80692294661276
2023-11-01,AMZN,138.0700021982193,136.79511100053787
2023-11-02,AMZN,138.60001090834703,137.80908742057
2023-11-03,AMZN,139.7400027061849,138.29356499752976
2023-11-06,AMZN,142.7100150083752,139.44535336289846
2023-11-07,AMZN,142.08000505344535,142.42666588284737
2023-11-08,AMZN,140.60000745773323,141.777764964977
2023-11-09,AMZN,143.56000164483703,140.2984034049714
2023-11-10,AMZN,142.58999387483345,143.2880953262793
2023-11-13,AMZN,145.80001049619023,142.3318384207032
2023-11-14,AMZN,143.1999958567003,145.57001274342747
2023-11-15,AMZN,142.83000508143232,142.93172126388072
2023-11-16,AMZN,145.17998781117421,142.59535738763407
2023-11-17,AMZN,146.1299977490853,145.02101237622264
2023-11-20,AMZN,143.89999408184667,145.93517899815924
2023-11-21,AMZN,146.71000887157788,143.6880707115415
2023-11-22,AMZN,146.74000068444184,146.57873281116554
2023-11-24,AMZN,147.72999142061235,146.5542322566107
2023-11-27,AMZN,147.03000213263294,147.52048018465393
2023-11-28,AMZN,146.3200099855003,146.84259644187114
2023-11-29,AMZN,146.08999910633793,146.15506911405828
2023-11-30,AMZN,147.03000374344992,145.94507504647663
2023-12-01,AMZN,144.8399924889236,146.92491360215172
2023-12-04,AMZN,146.8800065001633,144.71842450926124
2023-12-05,AMZN,144.52000093243987,146.81103511581023
2023-12-06,AMZN,146.87999925437725,144.4383343362506
2023-12-07,AMZN,147.41999666101765,146.80645639175054
2023-12-08,AMZN,145.89000267260235,147.30061911969642
2023-12-11,AMZN,147.47999469091883,145.8044421849254
2023-12-12,AMZN,148.8399904429316,147.43670255071174
2023-12-13,AMZN,147.41999748385933,148.7252339009865
2023-12-14,AMZN,149.96999652079467,147.12792984729185
2023-12-15,AMZN,154.07001045107245,149.70357704839807
2023-12-18,AMZN,153.7899905047816,153.74172314275347
2023-12-19,AMZN,152.1199949773045,153.43042431612957
2023-12-20,AMZN,153.83999793730618,151.8054497986668
2023-12-21,AMZN,153.42000214145992,153.55463906013756
2023-12-22,AMZN,153.41000318181523,153.10873616351637
2023-12-26,AMZN,153.3399975903012,153.10845451946443
2023-12-27,AMZN,153.38001027726932,153.04868425707355
2023-12-28,AMZN,151.9400048655807,153.08864422109036
2023-12-29,AMZN,149.92999530781162,151.64190428731672
2024-01-02,AMZN,148.46999701121968,149.6557218190901
2024-01-03,AMZN,144.57000813019476,148.21970191511355
2024-01-04,AMZN,145.23999972399906,144.34528343552302
2024-01-05,AMZN,149.1000138884374,145.0593256858201
2024-01-08,AMZN,151.36999047750214,148.90021626727503
2024-01-09,AMZN,153.72999050395447,151.10416045569582
2024-01-10,AMZN,155.17998894714765,153.4397111973376
2024-01-11,AMZN,154.6199940755032,154.86341180745876
2024-01-12,AMZN,153.16000375828298,154.28425369130855
2024-01-16,AMZN,151.71000964274026,152.85539473043718
2024-01-17,AMZN,153.49999355250657,151.4391982983907
2024-01-18,AMZN,155.3400000333786,153.25162360072136
2024-01-19,AMZN,154.77999438890765,155.0548010726452
2024-01-22,AMZN,156.02001259541066,154.46982465154178
2024-01-23,AMZN,156.86999871912667,155.73508567268254
2024-01-24,AMZN,157.7499966895848,156.56145786649722
2024-01-25,AMZN,159.12000119686127,157.4190179258585
2024-01-26,AMZN,161.25999255289207,158.7927491479204
2024-01-29,AMZN,158.9999999124757,160.9247910351496
2024-01-30,AMZN,155.19999915361404,158.65349686145782
2024-01-31,AMZN,159.27999202335013,154.90788946726116
2024-02-01,AMZN,171.80999061518378,159.0334250850501
2024-02-02,AMZN,170.30999485299617,171.4728643340095
2024-02-05,AMZN,169.14999198669102,169.8001704807648
2024-02-06,AMZN,170.52999487904162,168.75172978288538
2024-02-07,AMZN,169.8400000073234,170.16445718132854
2024-02-08,AMZN,174.45000411583896,169.43891306788282
2024-02-09,AMZN,172.33999748642873,174.0649059035195
2024-02-12,AMZN,168.63999865645565,171.9274519328519
2024-02-13,AMZN,170.980001288528,168.27941377770276
2024-02-14,AMZN,169.80000741450112,170.65870789615474
2024-02-15,AMZN,169.5099895544381,169.44053003141926
2024-02-16,AMZN,167.08000196463763,169.15443931718528
2024-02-20,AMZN,168.58998645529937,166.74828602188882
2024-02-21,AMZN,174.579994039359,168.26535147358845
2024-02-22,AMZN,174.99001033497734,174.2095769104253
2024-02-23,AMZN,174.72999061066275,174.54382166534742
2024-02-26,AMZN,173.53998906780362,174.3020236662369
2024-02-27,AMZN,173.1600038293982,173.14366064174465
2024-02-28,AMZN,176.75999682887414,172.7823118463748
2024-02-29,AMZN,178.21999198191043,176.38350067116608
2024-03-01,AMZN,177.58000238933892,177.8109301312561
2024-03-04,AMZN,174.11999366411237,177.16845168881446
2024-03-05,AMZN,173.50999660295201,173.753877695337
2024-03-06,AMZN,176.82001416694402,173.17858506596258
2024-03-07,AMZN,175.3500077139397,176.4887678617124
2024-03-08,AMZN,171.96000537397413,174.9831836721769
2024-03-11,AMZN,175.38999941389375,171.62668923030287
2024-03-12,AMZN,176.55999672124926,175.09837297064223
2024-03-13,AMZN,178.7499994928803,176.19315907985583
2024-03-14,AMZN,174.4199949502945,178.36463287472725
2024-03-15,AMZN,174.4800052779574,174.02804944807485
2024-03-18,AMZN,175.8999868998908,174.15263025131753
2024-03-19,AMZN,178.15000023187167,175.57590885690843
2024-03-20,AMZN,178.14999389648438,177.79828571690086
2024-03-21,AMZN,178.8699964574662,177.77860951205912
2024-03-22,AMZN,179.71001332493324,178.51940292600193
2024-03-25,AMZN,178.30000239468973,179.34314679980616
2024-03-26,AMZN,179.83000291820463,177.9262760932852
2024-03-27,AMZN,180.37999993884296,179.4802076649812
2024-03-28,AMZN,180.97000343489344,180.01074509217142
2024-04-01,AMZN,180.6900012915321,180.59368727012952
2024-04-02,AMZN,182.4100086778344,180.3122998246181
2024-04-03,AMZN,179.99999810327606,182.04173090195397
2024-04-04,AMZN,185.06999731063843,179.6187937259674
2024-04-05,AMZN,185.19000289080577,184.7220223873228
2024-04-08,AMZN,185.670008924375,184.77077220125648
2024-04-09,AMZN,185.9499880643889,185.26384681863783
2024-04-10,AMZN,189.0500029531977,185.55748646307438
2024-04-11,AMZN,186.13000294322865,188.66573290800625
2024-04-12,AMZN,183.61999470265437,185.6947234426989
2024-04-15,AMZN,183.32000350557792,183.25298969171854
2024-04-16,AMZN,181.27999889567946,182.98796603783558
2024-04-17,AMZN,179.22000075773758,180.95786544063048
2024-04-18,AMZN,174.63000074955744,178.9191970816628
2024-04-19,AMZN,177.22998807785916,174.35881506519218
2024-04-22,AMZN,179.5399878994067,176.98586790554145
2024-04-23,AMZN,176.5899977261288,179.25365545747536
2024-04-24,AMZN,173.66999934947125,176.27032382614743
2024-04-25,AMZN,179.62000041768079,173.4060028813301
2024-04-26,AMZN,180.96000276975974,179.38234990646743
2024-04-29,AMZN,174.99999838651092,180.62393475239332
2024-04-30,AMZN,179.0000081062317,174.65829700231552
2024-05-01,AMZN,184.72000968456268,178.75622940063477
2024-05-02,AMZN,186.2100075343369,184.4199080256658
2024-05-03,AMZN,188.6999965754876,185.81908949336594
2024-05-06,AMZN,188.7599905600382,188.32561611542587
2024-05-07,AMZN,188.00000257081135,188.37896907484716
2024-05-08,AMZN,189.49999141693115,187.61609363555908
2024-05-09,AMZN,187.47999915480614,189.1406809091568
2024-05-10,AMZN,186.57000812935345,187.10031367451936
2024-05-13,AMZN,187.07000450308988,186.24275504496472
2024-05-14,AMZN,185.99000609878203,186.76241676676
2024-05-15,AMZN,183.63000152531825,185.66197465285407
2024-05-16,AMZN,184.70000775321387,183.29808071088337
2024-05-17,AMZN,183.53999197611574,184.42023680672355
2024-05-20,AMZN,183.14999906893627,183.2343123857736
2024-05-21,AMZN,183.130005619596,182.85208014646562
2024-05-22,AMZN,181.0499992167679,182.83381553396612
2024-05-23,AMZN,180.75000154466397,180.75785769923823
2024-05-24,AMZN,182.1499999165535,180.47373412549496
2024-05-28,AMZN,182.02000320691334,181.89506101568443
2024-05-29,AMZN,179.3200087330779,181.7363726513568
2024-05-30,AMZN,176.4400006977594,179.04619431807805
2024-05-31,AMZN,178.3400023866343,176.20840491451236
2024-06-03,AMZN,179.33999281021897,178.13948468262424
2024-06-04,AMZN,181.27999034973254,179.12015614720076
2024-06-05,AMZN,185.00001052258813,181.03192380118526
2024-06-06,AMZN,184.30000394582748,184.7127503156662
2024-06-07,AMZN,187.05999655525375,183.95097231883028
2024-06-10,AMZN,187.22998504178395,186.72186228358987
2024-06-11,AMZN,186.89000194967772,186.8561208655319
2024-06-12,AMZN,183.82999771521463,186.5326884019123
2024-06-13,AMZN,183.66000208387322,183.49605066801269
2024-06-14,AMZN,184.0600066503175,183.38462119983885
2024-06-17,AMZN,182.80999207128116,183.79100375889902
2024-06-18,AMZN,186.1000121261386,182.53045234159435
2024-06-20,AMZN,189.08000819919832,185.84401512498513
2024-06-21,AMZN,185.5700022476749,188.74426715048867
2024-06-24,AMZN,186.33999624787975,185.17602040404745
2024-06-25,AMZN,193.6099948479496,186.03701586961145
2024-06-26,AMZN,197.85000157262402,193.28623281853652
2024-06-27,AMZN,193.24999666924484,197.39790632224137
2024-06-28,AMZN,197.20000356435776,192.78688326478004
2024-07-01,AMZN,199.99999633270636,196.83860736452516
2024-07-02,AMZN,197.58999347686768,199.5977759361267
2024-07-03,AMZN,200.00000501457546,197.1576405551696
2024-07-05,AMZN,199.28998947143555,199.62904453277588
2024-07-08,AMZN,199.34000223110525,198.88914961675164
2024-07-09,AMZN,199.7899996650995,198.994218315278
2024-07-10,AMZN,195.05000486626432,199.47656389336044
2024-07-11,AMZN,194.49000736790913,194.7507527423768
2024-07-12,AMZN,192.72000345654945,194.335338255567
2024-07-15,AMZN,193.01999590110063,192.6100131266303
2024-07-16,AMZN,187.92998836456357,192.96556313871045
2024-07-17,AMZN,183.74999595958798,187.85015958203076
2024-07-18,AMZN,183.13000917434692,183.81753221154213
2024-07-19,AMZN,182.55000424745958,182.8893530835121
2024-07-22,AMZN,186.40999857679708,182.31378027401843
2024-07-23,AMZN,180.8299975431473,186.17825246713252
2024-07-24,AMZN,179.85000573060006,180.5469311274237
2024-07-25,AMZN,182.50000720672688,179.63933871269546
2024-07-26,AMZN,183.1999894976616,182.31673002243042
2024-07-29,AMZN,181.71001060106846,182.97659345045304
2024-07-30,AMZN,186.97999478738348,181.480741177671
2024-07-31,AMZN,184.07001282069447,186.79384285994544
2024-08-01,AMZN,167.89998847874085,183.78936918274485
2024-08-02,AMZN,161.02000568485346,167.67126975294923
2024-08-05,AMZN,161.92998544484908,161.01033954952345
2024-08-06,AMZN,162.77000636592857,162.17420200554625
2024-08-07,AMZN,165.80000791396742,163.0050800564004
2024-08-08,AMZN,166.94000298691026,166.04356592149816
2024-08-09,AMZN,166.80000031981763,167.164443653528
2024-08-12,AMZN,170.22999211864771,166.97174210862613
2024-08-13,AMZN,170.10000893621054,170.36478181262282
2024-08-14,AMZN,177.58998771363258,170.1225344069935
2024-08-15,AMZN,177.05999594231616,177.6143422717796
2024-08-16,AMZN,178.2200068647653,176.86175876890775
2024-08-19,AMZN,178.8800132939723,178.039446511224
2024-08-20,AMZN,180.11000365753716,178.6747918454421
2024-08-21,AMZN,176.130004096849,179.89967279839766
2024-08-22,AMZN,177.03998594422592,175.90809464197082
2024-08-23,AMZN,175.4999962723141,176.8908877906124
2024-08-26,AMZN,173.11999037861824,175.32153144478798
2024-08-27,AMZN,170.7999982916008,172.95769140701304
2024-08-28,AMZN,172.1200032470042,170.86827330711276
2024-08-29,AMZN,178.49999708196265,172.04072265611467
2024-08-30,AMZN,176.2499948143959,178.39762741327286
2024-09-03,AMZN,173.33000466227531,176.0701174288988
2024-09-04,AMZN,177.88999852825327,173.17068326722165
2024-09-05,AMZN,171.3899992510178,177.7863119659405
2024-09-06,AMZN,175.39998543384172,171.23637659485212
2024-09-09,AMZN,179.55001075131804,175.35171430278933
2024-09-10,AMZN,184.51999701960267,179.42572056141853
2024-09-11,AMZN,186.99999950906025,184.29535403208322
2024-09-12,AMZN,186.4900004863739,186.75396168231964
2024-09-13,AMZN,184.89000476117783,186.13438184584723
2024-09-16,AMZN,186.88000157653005,184.5476316445447
2024-09-17,AMZN,186.4299926640233,186.60196639288188
2024-09-18,AMZN,189.86998568133276,186.13137738745354
2024-09-19,AMZN,191.6000000639906,189.5860142834499
2024-09-20,AMZN,193.88001339546096,191.25720445017757
2024-09-23,AMZN,193.95999654494517,193.5583625927029
2024-09-24,AMZN,192.5300021701778,193.56241520697495
2024-09-25,AMZN,191.16000888858616,192.16516389124445
2024-09-26,AMZN,187.96999594299265,190.84894680380964
2024-09-27,AMZN,186.32999892004227,187.6981613552798
2024-09-30,AMZN,185.13000631106843,186.13867646804192
2024-10-01,AMZN,184.75999240137753,185.02757061509328
2024-10-02,AMZN,181.96000864247432,184.69524069024916
2024-10-03,AMZN,186.51000034431308,181.91374996729883
2024-10-04,AMZN,180.8000073427838,186.53073857127126
2024-10-07,AMZN,182.71999095342835,180.7047601683753
2024-10-08,AMZN,185.16998819080618,182.75256519339382
2024-10-09,AMZN,186.64999256935516,185.15983309934654
2024-10-10,AMZN,188.82000994142803,186.598795695787
2024-10-11,AMZN,187.53999365013806,188.6993585539749
2024-10-14,AMZN,187.69000546395182,187.3819215866888
2024-10-15,AMZN,186.88999487372712,187.5260317107568
2024-10-16,AMZN,187.5300089135726,186.752370718571
2024-10-17,AMZN,188.9900022375914,187.40400420747756
2024-10-18,AMZN,189.07000726574736,188.83671569855508
2024-10-21,AMZN,189.69999215301505,188.91816274650773
2024-10-22,AMZN,184.71000260393612,189.52032870343282
2024-10-23,AMZN,186.38000500669477,184.54611819029196
2024-10-24,AMZN,187.8300108764961,186.11589680695033
2024-10-25,AMZN,188.39000276873048,187.57189983950775
2024-10-28,AMZN,190.8299985711201,188.21897172446825
2024-10-29,AMZN,192.72999675070423,190.50325075014825
2024-10-30,AMZN,186.3999933710247,192.34451772352256
2024-10-31,AMZN,197.93000221645346,186.0118887074714
2024-11-01,AMZN,195.77999593047934,197.6312080028947
2024-11-04,AMZN,199.49999258344542,195.3052760284936
2024-11-05,AMZN,207.08998721837997,199.1170819401741
2024-11-06,AMZN,210.04999848019,206.67231611632818
2024-11-07,AMZN,208.17999741102358,209.5317770405818
2024-11-08,AMZN,206.83999935334577,207.66137964761947
2024-11-11,AMZN,208.90999704987556,206.41200813812796
2024-11-12,AMZN,214.0999999956111,208.48313642528407
2024-11-13,AMZN,211.4799978701412,213.65140619787232
2024-11-14,AMZN,202.61000082292773,211.00644394877597
2024-11-15,AMZN,201.70000032329608,202.1914533733634
2024-11-18,AMZN,204.61000821955895,201.58724020294085
2024-11-19,AMZN,202.88000306984304,204.51223982781812
2024-11-20,AMZN,198.38000122684025,202.49180853863072
2024-11-21,AMZN,197.1200000452809,198.01644098698307
2024-11-22,AMZN,201.4499995875667,196.78292038798827
2024-11-25,AMZN,207.86000361268816,201.10709088964177
2024-11-26,AMZN,205.74000952932602,207.43781868333826
2024-11-27,AMZN,207.88998968857962,205.26338940539975
2024-11-29,AMZN,210.71001564509243,207.46315939372926
2024-12-02,AMZN,213.43999557133793,210.25741995561475
2024-12-03,AMZN,218.15999742184795,212.94701161774356
2024-12-04,AMZN,220.54999329764175,217.65509660350105
2024-12-05,AMZN,227.02999079849178,220.0136279329945
2024-12-06,AMZN,226.08999545185543,226.49242486169896
2024-12-09,AMZN,225.03999923737868,225.503062027663
2024-12-10,AMZN,230.2599900881778,224.4989760464905
2024-12-11,AMZN,228.96999517657238,229.75763424760495
2024-12-12,AMZN,227.460008746084,228.42751976379623
2024-12-13,AMZN,232.92998542241912,226.95349205429375
2024-12-16,AMZN,231.14999005192658,232.44981070001813
2024-12-17,AMZN,220.52000037188012,230.61583582977258
2024-12-18,AMZN,223.29000060203,220.04666194952372
2024-12-19,AMZN,224.91998792038794,222.88563558006172
2024-12-20,AMZN,225.05998650913716,224.4770413840115
2024-12-23,AMZN,229.05001566134888,224.57336875966575
2024-12-24,AMZN,227.05000191050385,228.5827071962085
2024-12-26,AMZN,223.75000495051427,226.5395023694564
