Date,Ticker,Actual_Close,Predicted_Close
2023-07-18,META,314.07383924128226,308.3001727066585
2023-07-19,META,300.6664102563773,312.1924173124444
2023-07-20,META,292.4571260509201,298.87161271588775
2023-07-21,META,289.82329940464297,291.19390977257353
2023-07-24,META,292.66580493760557,289.4808472893783
2023-07-25,META,296.7407069614201,292.61645224369386
2023-07-26,META,309.80015667960106,296.1270727615138
2023-07-27,META,323.4858290221091,308.67185973062806
2023-07-28,META,316.64797286567045,321.7143934935448
2023-07-31,META,320.7327747916206,314.64370706319096
2023-08-01,META,312.3842164181988,318.8978158830141
2023-08-02,META,311.271120975307,310.5306214620032
2023-08-03,META,308.8262325442847,309.85098168440163
2023-08-04,META,314.620465176733,307.5838017811475
2023-08-07,META,310.7244940431501,313.7895332785429
2023-08-08,META,303.33996314682736,309.4394894612924
2023-08-09,META,303.86672225977236,302.4425597272202
2023-08-10,META,299.7919396764428,303.5522533638232
2023-08-11,META,304.31400110917457,299.19185467767966
2023-08-14,META,300.09998007665126,303.804901307356
2023-08-15,META,292.4869037384342,299.38802318404487
2023-08-16,META,283.3432228031943,291.71639610105376
2023-08-17,META,281.5145196665708,282.9828628380674
2023-08-18,META,288.1238325113518,281.7719250222726
2023-08-21,META,285.8378903709199,288.47235972974886
2023-08-22,META,292.43720743549056,285.1690246016951
2023-08-23,META,284.99313688759867,291.2709820892269
2023-08-24,META,283.75072760615694,283.57046246960635
2023-08-25,META,288.48159807163756,282.62739706654975
2023-08-28,META,296.16421943776004,287.6388442470852
2023-08-29,META,293.2919693524527,295.0660367118944
2023-08-30,META,294.07712859907406,291.7980921690141
2023-08-31,META,294.5641259339027,292.79512856898145
2023-09-01,META,298.3109697130094,293.3702500547697
2023-09-05,META,297.337035202534,297.15481838761116
2023-09-06,META,296.8400570650556,296.19534183337237
2023-09-07,META,296.064854247943,295.7580391342253
2023-09-08,META,305.6756013791455,295.16971388406637
2023-09-11,META,299.8117381418924,304.87232865268015
2023-09-12,META,303.19087938116354,299.15826060766994
2023-09-13,META,309.81011151515486,302.252972182112
2023-09-14,META,298.4700370976716,309.0459176307486
2023-09-15,META,300.6962973935442,297.37182488863255
2023-09-18,META,303.2008344789501,300.03437860897975
2023-09-19,META,297.8339775848872,303.20553494795604
2023-09-20,META,293.91809574107174,297.44840466137975
2023-09-21,META,297.2475546097994,293.65327537889243
2023-09-22,META,298.98683394980617,297.52086620562477
2023-09-25,META,297.1282640050049,298.69358962314436
2023-09-26,META,295.915770266487,296.6621322664723
2023-09-27,META,302.0976628611097,295.4422629594046
2023-09-28,META,298.37059668428265,301.58441916131414
2023-09-29,META,304.9400806974736,297.6474791056535
2023-10-02,META,299.0961959945562,304.1555154265552
2023-10-03,META,303.7077078947914,298.1514575200563
2023-10-04,META,302.9225838916864,302.9745558526047
2023-10-05,META,313.4973763728922,302.22407824932816
2023-10-06,META,316.40942346995143,312.64548532077606
2023-10-09,META,319.8680999907665,315.006769508851
2023-10-10,META,325.8114683325839,318.2586020595154
2023-10-11,META,322.1738864990766,324.23812226954396
2023-10-12,META,312.7618932548721,320.37122108512995
2023-10-13,META,319.1823025969643,311.2098383366538
2023-10-16,META,322.0148306909905,318.17835701780496
2023-10-17,META,315.0279462928811,320.98642035192825
2023-10-18,META,310.8934367784459,313.8664008831547
2023-10-19,META,306.75892007319635,310.09120187253575
2023-10-20,META,312.0861022349709,306.46718582945323
2023-10-23,META,310.6350395951631,312.1601995815581
2023-10-24,META,297.69481433369583,310.3777703115502
2023-10-25,META,286.5833398360701,297.219001268968
2023-10-26,META,294.9120038425863,286.91920385956837
2023-10-27,META,300.80565111347823,296.38879583486414
2023-10-30,META,299.4241005607146,301.1262114481797
2023-10-31,META,309.9393449677482,298.3556345590696
2023-11-01,META,308.96529869855294,308.63029437904333
2023-11-02,META,312.67246908282686,307.31099474428447
2023-11-03,META,313.86512440607476,311.08927629571554
2023-11-06,META,316.8665947090485,312.5387466789907
2023-11-07,META,317.8207270673556,315.6211228106895
2023-11-08,META,318.5859851004352,316.61007370612424
2023-11-09,META,326.75564836298145,317.5330281135575
2023-11-10,META,327.17305868862604,325.3649120094651
2023-11-13,META,334.2494835171783,325.55861355539673
2023-11-14,META,330.67150182557816,332.5996922678478
2023-11-15,META,332.1424725081888,328.919959804829
2023-11-16,META,332.9872435858706,330.5414340160132
2023-11-17,META,337.88705699532875,331.5109801779472
2023-11-20,META,334.9153501797682,336.49012888250945
2023-11-21,META,339.3976863363132,333.3595460493234
2023-11-22,META,336.15764889997445,338.0444102621241
2023-11-24,META,332.6493327289063,334.7180872587451
2023-11-27,META,336.91297656380266,331.47022402816947
2023-11-28,META,330.1646800519211,335.89033995634054
2023-11-29,META,325.14559288870805,329.1868847647129
2023-11-30,META,322.82986070703555,324.40320250541663
2023-12-01,META,318.0591944070911,322.81816526904004
2023-12-04,META,316.3398827708734,318.3538084049069
2023-12-05,META,315.50497929497396,316.7768275884555
2023-12-06,META,324.58903866273613,315.66959825429876
2023-12-07,META,330.71126602731965,324.189465258336
2023-12-08,META,323.28699235771455,329.5127879732754
2023-12-11,META,332.17226458442747,321.70959372635116
2023-12-12,META,332.68906549433814,330.91828161464946
2023-12-13,META,331.1287475584413,331.39184951768584
2023-12-14,META,332.8680009859927,329.8646898176048
2023-12-15,META,342.5085401839933,331.71603354917534
2023-12-18,META,348.21334050851874,341.35349938544095
2023-12-19,META,347.13995517858166,346.7253921533029
2023-12-20,META,351.9205205108301,345.2825708260534
2023-12-21,META,351.2247875165831,350.2403583320447
2023-12-22,META,352.65596745688526,349.40814818042054
2023-12-26,META,355.63761095942755,350.83316869320333
2023-12-27,META,356.1246410360327,353.8825864715527
2023-12-28,META,351.79135518577095,354.3508897633146
2023-12-29,META,344.1683110010363,350.0968950331189
2024-01-02,META,342.35943886155474,342.7532261723991
2024-01-03,META,344.99322507918987,341.46888851237236
2024-01-04,META,349.79362156546995,344.74482165818335
2024-01-05,META,356.46247434453835,349.3797922394442
2024-01-08,META,355.24005808911716,355.55064410861996
2024-01-09,META,368.2001645625205,353.94022439316905
2024-01-10,META,367.405067219117,366.8460913915824
2024-01-11,META,372.19547658171723,365.44809518097645
2024-01-12,META,365.20855077749724,370.3174155907945
2024-01-16,META,366.11302277736104,363.38543301363825
2024-01-17,META,373.8254377389967,364.5679628197722
2024-01-18,META,381.10060337692266,372.4105271559529
2024-01-19,META,379.44085002880456,379.3113724376599
2024-01-22,META,382.83992655696056,377.2838368243465
2024-01-23,META,388.30620498605276,380.90386926879364
2024-01-24,META,390.7710014514669,386.36563310261045
2024-01-25,META,391.72512001299765,388.51591056163306
2024-01-26,META,398.56296334187573,389.6108857344825
2024-01-29,META,397.6088373617731,396.5392618107762
2024-01-30,META,387.74964254012957,395.44957947087096
2024-01-31,META,392.36119958331983,385.6632269507463
2024-02-01,META,472.0797352409136,390.7095543255564
2024-02-02,META,456.5952647674312,469.9677776558583
2024-02-05,META,451.93396541646507,453.38113363524826
2024-02-06,META,466.71287487703376,448.30258791003143
2024-02-07,META,467.1202862590035,463.1683416070755
2024-02-08,META,465.24187551858626,463.43547939406193
2024-02-09,META,466.0270458850936,461.6403458888089
2024-02-12,META,457.3008869850673,462.65950393870656
2024-02-13,META,470.3802671321864,454.1727483233535
2024-02-14,META,481.06439391647655,467.57606189373655
2024-02-15,META,470.4200081256895,478.0663302714747
2024-02-16,META,468.85957487897394,467.1198535716285
2024-02-20,META,465.65594698182394,466.18424212109676
2024-02-21,META,483.66416629747977,463.24917545321654
2024-02-22,META,481.5747990867512,481.3446601327196
2024-02-23,META,479.29641105904557,478.84722067948314
2024-02-26,META,484.57949446717976,476.63999454041004
2024-02-27,META,481.56481400910707,482.0521889072552
2024-02-28,META,487.6438761924219,479.11158859854913
2024-02-29,META,499.7520802359031,485.1081864239677
2024-03-01,META,495.66299044705374,497.0388474432784
2024-03-04,META,487.7334044363579,492.7268707926305
2024-03-05,META,493.57362326059956,484.9680900379317
2024-03-06,META,509.591935431672,490.97706278102123
2024-03-07,META,503.3836461001356,506.8451028849049
2024-03-08,META,481.13698854649556,500.37849555837965
2024-03-11,META,497.21508444895517,478.32718036531514
2024-03-12,META,493.0562515217898,495.25022893476125
2024-03-13,META,489.33522627824823,490.87327040453965
2024-03-14,META,481.64445589406387,487.8780696171307
2024-03-15,META,494.4590855090428,479.93187970693907
2024-03-18,META,493.7228354574909,493.18019589989854
2024-03-19,META,502.95575252239354,491.946407604355
2024-03-20,META,505.18438176437485,501.0713914381813
2024-03-21,META,506.9951625054528,502.8385334688574
2024-03-22,META,500.46845104710155,504.6879673682379
2024-03-25,META,493.374633849271,498.99602398654673
2024-03-26,META,491.35490279059013,492.3184663073698
2024-03-27,META,483.1169149533598,490.76780104021964
2024-03-28,META,488.85768578911666,482.5130892666948
2024-04-01,META,494.84713701487635,489.06524646357866
2024-04-02,META,504.16956349287284,493.4701251113984
2024-04-03,META,508.32844339072835,502.31202299593497
2024-04-04,META,524.6650841804004,505.93646620221995
2024-04-05,META,516.616096171234,522.0707041401147
2024-04-08,META,514.2780901325095,513.5849768326443
2024-04-09,META,517.1932722091733,511.45900907795294
2024-04-10,META,520.506289230143,515.0004109574911
2024-04-11,META,509.3033994090547,518.1921622801383
2024-04-12,META,497.6926700998119,506.9232770485432
2024-04-15,META,497.22499199241247,496.7453122725292
2024-04-16,META,491.66337135908725,495.7840886967333
2024-04-17,META,499.2546365814633,490.84617896019154
2024-04-18,META,478.6298287303907,498.33449408506567
2024-04-19,META,479.2864351259486,477.3880876527619
2024-04-22,META,493.5835994764712,478.534850424705
2024-04-23,META,490.996757867244,492.9457952474477
2024-04-24,META,439.14112709929753,489.21167524538754
2024-04-25,META,441.04145974555286,437.2092522974708
2024-04-26,META,430.42554174670295,440.6454165674404
2024-04-29,META,427.98799558244355,428.22343483255827
2024-04-30,META,436.962246228155,428.73167624283815
2024-05-01,META,439.43959613277184,438.47155632813883
2024-05-02,META,449.6674655602219,440.75735751172397
2024-05-03,META,463.31782319949707,451.26398450980196
2024-05-06,META,465.864909832002,463.3066561385731
2024-05-07,META,470.2028261543419,464.34969795189136
2024-05-08,META,473.00852991894493,468.40364526382467
2024-05-09,META,473.7845124215164,470.6861872470381
2024-05-10,META,465.6360744839567,470.58896087458925
2024-05-13,META,469.4565925560455,462.7371094461196
2024-05-14,META,479.0974202054131,467.71020184708505
2024-05-15,META,470.8295828498376,477.4877432032954
2024-05-16,META,469.51626806583954,468.7394387112872
2024-05-17,META,466.46186078752544,468.2347327254447
2024-05-20,META,462.2732035193367,464.8048879746784
2024-05-21,META,465.4072533908766,460.0762873737258
2024-05-22,META,463.4173498644959,463.70457430172246
2024-05-23,META,475.7942571413878,462.2508610211298
2024-05-24,META,477.48567060754436,475.30158843281976
2024-05-28,META,471.9538176943297,476.7682014599013
2024-05-29,META,464.6809030555687,471.2416716169173
2024-05-30,META,464.46207309629244,464.7709239096439
2024-05-31,META,475.0679547537584,465.7828195259426
2024-06-03,META,474.5705004713709,476.85599038852524
2024-06-04,META,492.5488399538953,475.16304342400684
2024-06-05,META,491.2554820731748,492.5825313362293
2024-06-06,META,490.4595447736574,490.01883479963
2024-06-07,META,500.05057339266205,489.1295188102231
2024-06-10,META,504.8959327660778,499.034146693437
2024-06-11,META,506.2589283769412,503.7474218365551
2024-06-12,META,501.5430419951881,504.8599502218349
2024-06-13,META,502.100737736444,500.11943360439545
2024-06-14,META,504.56063162061037,501.19764465903427
2024-06-17,META,497.4497241548488,503.8710981417971
2024-06-18,META,499.65073972450045,496.3571530950703
2024-06-20,META,492.75901856187556,498.6915243132753
2024-06-21,META,496.87216857241583,491.84586792580376
2024-06-24,META,508.5144046429705,496.24312038910284
2024-06-25,META,511.02405742858537,507.8539229998569
2024-06-26,META,517.4377332948279,509.4881017684984
2024-06-27,META,502.16046575478686,515.6016147935588
2024-06-28,META,502.61858677998686,499.66845824138005
2024-07-01,META,507.41891518055127,500.735046175987
2024-07-02,META,507.8769983579805,505.85993055212384
2024-07-03,META,537.7045738160814,506.3055732439716
2024-07-05,META,527.1579659530835,535.7395591847599
2024-07-08,META,527.8351457316894,524.1726123785338
2024-07-09,META,532.5059073856246,525.0112608060917
2024-07-10,META,510.60585293137774,530.3566580772058
2024-07-11,META,496.83231491420156,508.6362980255817
2024-07-12,META,494.1333895506941,495.3723004850217
2024-07-15,META,487.7894103422659,494.4002333005992
2024-07-16,META,460.10293075238405,488.0649664351986
2024-07-17,META,473.9063946409042,459.9579436646982
2024-07-18,META,474.84247834506095,474.6171236118098
2024-07-19,META,485.40918623592006,473.3765825997725
2024-07-22,META,486.69390471070074,482.7384075297741
2024-07-23,META,459.3859077030356,483.3109697785403
2024-07-24,META,451.5579799559073,456.29733998936535
2024-07-25,META,463.79782751383027,449.55117757319385
2024-07-26,META,463.8077177774867,462.1252732414687
2024-07-29,META,461.29806219426973,460.96070909336413
2024-07-30,META,472.89050101393514,458.28161556498344
2024-07-31,META,495.7069433982688,470.0769294498896
2024-08-01,META,486.14615656948445,492.30109322842327
2024-08-02,META,473.78685984857475,482.74638585254434
2024-08-05,META,492.07180370230344,471.11517322306463
2024-08-06,META,486.922967560884,490.83259594714946
2024-08-07,META,507.548367049807,485.16810574527335
2024-08-08,META,515.6551842092995,505.62018331994295
2024-08-09,META,513.8425894885404,512.9649080993659
2024-08-12,META,526.3810824376851,511.07084080085406
2024-08-13,META,524.6084610243124,523.9027485770639
2024-08-14,META,535.1352648197644,522.0546494661539
2024-08-15,META,525.265633042145,532.7447034195357
2024-08-16,META,527.1181353945285,523.089981940575
2024-08-19,META,524.5784341816907,525.5170989917242
2024-08-20,META,532.974015849024,523.8043453576647
2024-08-21,META,529.7572626356414,532.1316142361102
2024-08-22,META,525.8433240626218,528.3569626003264
2024-08-23,META,518.9915254745538,524.604596388228
2024-08-26,META,516.9796107873335,518.1409773984233
2024-08-27,META,514.6691823901274,517.2455424112704
2024-08-28,META,516.10326261929,515.4570278002939
2024-08-29,META,519.1806556625816,516.9357568462437
2024-08-30,META,509.66966412204783,519.5704545762856
2024-09-03,META,510.6456232110795,509.2721119479829
2024-09-04,META,514.7488519276158,510.7548676551414
2024-09-05,META,498.2265878911494,515.0952949467319
2024-09-06,META,502.72812532639364,497.78975575069853
2024-09-09,META,502.7281188964844,502.7161928539681
2024-09-10,META,509.7393733689569,502.5104536380968
2024-09-11,META,523.4531270960324,508.5442102523666
2024-09-12,META,522.4771191682667,521.5944020468742
2024-09-13,META,531.6084628592944,520.043297335942
2024-09-16,META,534.6390037704041,529.1429775581892
2024-09-17,META,536.2638099290052,532.1383762044206
2024-09-18,META,557.3474446013133,533.7470272417268
2024-09-19,META,559.5903882978455,554.8592578328535
2024-09-20,META,562.6408335559536,556.6813076196631
2024-09-23,META,561.5642687928084,559.891056870234
2024-09-24,META,566.5285453805409,558.8837447502628
2024-09-25,META,566.0601046815718,563.8190077221225
2024-09-26,META,565.5815878703179,563.4220037011037
2024-09-27,META,570.6457140775601,562.9707319696608
2024-09-30,META,574.6630501655163,569.4299254670041
2024-10-01,META,571.0145765089692,572.9003526017368
2024-10-02,META,580.9433130882389,569.2244761443726
2024-10-03,META,594.0720946529837,579.0699820256123
2024-10-04,META,582.9470335780243,591.4596791248296
2024-10-07,META,591.031524263788,579.9222822121228
2024-10-08,META,588.65900461805,588.3363140688307
2024-10-09,META,581.999941012662,586.0940454824486
2024-10-10,META,588.1008516112415,579.4596323054757
2024-10-11,META,588.5692154938879,586.0101317281515
2024-10-14,META,584.4323029871666,586.398373189324
2024-10-15,META,574.9820618254707,581.9593838554792
2024-10-16,META,575.1216096240678,572.8077281987935
2024-10-17,META,574.6630120001682,573.6970723795348
2024-10-18,META,573.3571108289107,573.1197746642247
2024-10-21,META,580.1857096502863,571.5755529492708
2024-10-22,META,561.9230310693893,578.219030460732
2024-10-23,META,566.0002986611289,559.628983353763
2024-10-24,META,571.4530947998501,564.5049460216214
2024-10-25,META,576.3477281369269,570.2012714920565
2024-10-28,META,591.4204399845621,574.3700837261276
2024-10-29,META,589.94496266442,589.0333966223407
2024-10-30,META,565.8009066071609,587.1815907031851
2024-10-31,META,565.3822490922321,562.7218016341358
2024-11-01,META,558.9224908789911,563.8517034274773
2024-11-04,META,570.6356867646973,558.1595861366659
2024-11-05,META,570.2568835269813,569.8483249316814
2024-11-06,META,589.8453107908572,568.420929295422
2024-11-07,META,587.4927361866867,587.3511920040037
2024-11-08,META,581.341983811315,584.2349377109422
2024-11-11,META,582.986847864966,578.2860323643436
2024-11-12,META,578.1819626411743,580.1990566728491
2024-11-13,META,575.3508998950965,575.682117343873
2024-11-14,META,552.3431874363741,573.4253748754127
2024-11-15,META,552.6622828424588,550.4342715856292
2024-11-18,META,559.3313123248372,553.2076017612053
2024-11-19,META,563.747348776029,559.0169811555534
2024-11-20,META,561.3250100434452,563.0630379289869
2024-11-21,META,557.3874567725288,559.4901317167605
2024-11-22,META,563.3386658506643,555.7109581493714
2024-11-25,META,571.7422177280532,561.6037965339929
2024-11-26,META,567.4158474552314,569.5048931930614
2024-11-27,META,572.5198374360116,564.9707708590031
2024-11-29,META,590.9718207092374,570.386010088223
2024-12-02,META,611.7265262194705,588.8457466936889
2024-12-03,META,611.8561594151979,608.7811949649258
2024-12-04,META,607.0212369011351,608.4991256177673
2024-12-05,META,621.8148271190876,603.4136042676109
2024-12-06,META,611.646719430355,618.5123532019788
2024-12-09,META,617.3787875074777,608.16508635442
2024-12-10,META,630.6968019041524,614.42138762783
2024-12-11,META,628.8127418254189,627.9975493083621
2024-12-12,META,618.4055156049872,625.7294387580914
2024-12-13,META,622.7852776294749,615.33796787358
2024-12-16,META,617.9964601030952,620.3576088895279
2024-12-17,META,595.7983438569427,615.551653680559
2024-12-18,META,594.1819953061349,593.8379161624471
2024-12-19,META,583.8861130623045,593.8847248694074
2024-12-20,META,598.4520643050928,584.1874965249735
2024-12-23,META,606.3337037220044,599.1617168084849
2024-12-24,META,601.9439695074216,605.795007974597
2024-12-26,META,598.4122182962892,599.7599282700321
2024-12-27,META,589.8621125676364,595.9130356172973
2024-12-30,META,584.1455216611248,587.7423439601407
2024-12-31,META,597.8435209800955,582.5640839955304
2025-01-02,META,603.2208566908957,596.5423212280002
2025-01-03,META,628.7313684412657,601.2602008957911
2025-01-06,META,616.4500878416766,626.1085622237442
2025-01-07,META,609.2967430317949,613.1055522282841
2025-01-08,META,614.4247741763102,606.3569348542151
2025-01-10,META,606.9124164470704,612.4331959647825
2025-01-13,META,592.8651613492548,605.0853339837959
2025-01-14,META,615.6819019986433,591.2681295487928
2025-01-15,META,609.8753494274133,614.5642624020256
2025-01-16,META,611.342072682135,607.4328062843197
2025-01-17,META,615.0234555246716,608.8554191457661
2025-01-21,META,622.0470122415572,612.5214383807033
2025-01-22,META,634.9668102621508,619.6015536940831
2025-01-23,META,645.9810978865717,631.9885809294647
2025-01-24,META,658.3422339936951,643.4376937054913
2025-01-27,META,672.7584657470288,654.7981228233475
2025-01-28,META,674.9135128522539,669.2113596220224
2025-01-29,META,685.3990166806179,671.018157404149
2025-01-30,META,687.5738963908807,682.5040023609399
2025-01-31,META,695.8346940643387,682.9749692762161
2025-02-03,META,702.5489569158526,691.6748814204766
2025-02-04,META,703.2274118716159,698.5497448211609
2025-02-05,META,710.330773347785,699.0224838706708
2025-02-06,META,712.8548320509726,706.1995627550568
2025-02-07,META,715.7281656828127,708.7799491679762
2025-02-10,META,718.1225251027354,711.6743569570826
2025-02-11,META,723.6895740014734,714.1247601002397
2025-02-12,META,726.8621735725173,719.7575805648012
2025-02-13,META,734.953267203382,722.8218825719159
2025-02-14,META,714.7005827214343,730.860454584581
2025-02-18,META,702.1300108076175,710.6150164572318
2025-02-19,META,693.2207648778276,698.8556026391961
2025-02-20,META,681.9570324437409,691.2051320482933
2025-02-21,META,666.5730152383912,680.8961641455535
2025-02-24,META,655.9677623123134,666.1118818393152
2025-02-25,META,672.1300138536608,656.4416499980725
2025-02-26,META,656.7060677999325,672.6645931473467
2025-02-27,META,666.6428284074645,654.5363339592586
2025-02-28,META,653.5234350017854,663.5195313836011
2025-03-03,META,638.5084847933613,647.5709856743924
2025-03-04,META,654.9402084321991,635.221674669152
2025-03-05,META,626.4666010811197,655.0908702085144
2025-03-06,META,624.2018860225835,626.3852118719806
2025-03-07,META,596.5964403067483,626.7245002696
2025-03-10,META,604.29850055938,598.1770739293133
2025-03-11,META,618.1162033063665,605.8585778251872
2025-03-12,META,589.2635941205081,619.0148755679838
2025-03-13,META,606.7233191730338,590.0088474330187
2025-03-14,META,604.0273004294249,608.6498311227479
2025-03-17,META,581.5197164959136,604.6572602625456
2025-03-18,META,583.2173543315948,581.3192681963374
2025-03-19,META,585.1544496654969,583.9062686781181
2025-03-20,META,595.3896860710447,585.5134435837244
2025-03-21,META,617.9570914798387,595.1031794241499
2025-03-24,META,625.4063683850836,616.4337852319695
2025-03-25,META,610.0984462795604,622.4284144135963
2025-03-26,META,601.7105676883803,606.4407789488505
2025-03-27,META,575.9078240590316,599.4114259551134
