Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-06-13,181.50386878335848,126.51134597467716,82.09141942330461,122.75732795299292,268.41115794516554,329.2320490813654,434.07001451359974,40.69410957753166,113.0566116264854,258.69580476330884
2023-06-14,182.16442978086707,126.28358809787916,85.34062434133739,122.53505056684796,270.2826248439378,332.19703003952964,439.2980361944865,42.6406555995552,118.487121177262,256.5762007457397
2023-06-15,184.23855071643263,126.9678077404824,85.07237571585392,123.9870012981669,279.0707940804132,342.63723661001495,443.8262574158689,42.279170208982805,122.56137273527064,255.71711248595605
2023-06-16,183.1930203521115,125.36340995288808,83.60257825646158,122.35089825940352,277.66004875703766,336.5902384244837,430.6435307071752,42.31762341113836,121.48017719829112,260.2224168947487
2023-06-20,183.40946082206935,125.6975459798232,83.73368996378849,122.05371402333913,280.90472808195955,332.5892643586267,433.52558329979735,43.44929842517604,118.22729430544996,274.08806413590355
2023-06-21,182.3345661616149,124.76254673024413,82.23895710129,119.64528198536571,278.5734194444376,328.2165549322017,423.5427831746493,42.714095615190445,118.29971168487828,258.8818780541078
2023-06-22,185.380408772744,129.89926231189202,81.63503604770858,122.16677253679792,281.93656584960445,334.44487055244826,421.63624538611657,42.68036186262111,116.85330605275522,264.32627890011645
2023-06-23,185.0078897809908,129.00239111496103,79.76951205332443,121.3480245867704,285.4604843926245,329.69867901082034,423.2983783050586,41.856113210727926,115.07170990832402,256.1502239120309
2023-06-26,183.6422213563164,127.04193630519512,79.72367319209297,117.33249692634718,275.24065620331567,323.4907419788942,415.2645455976417,40.29517018038973,113.28766442799042,240.67395724476137
2023-06-27,186.4784084371131,128.91802484447908,82.30001566215105,117.4868977080846,283.8845849171503,329.6094584672537,416.4717890100783,41.52285789400162,114.39501401256211,250.18602551872755
2023-06-28,187.6201332082528,128.76377264983148,82.21065326435564,119.32184359158418,282.1137815439761,330.915151196612,429.32809954125696,40.78238923800518,113.08487838443124,256.60159599833423
2023-06-29,187.94053260920555,127.62561126024002,83.58246682926801,118.22297672544208,278.45123998389136,330.10510339676694,427.7875834949664,40.50345736141343,114.36067890892716,258.3265310525894
2023-06-30,192.30564510911063,130.10907424332436,84.03656592727657,118.85679613730464,283.85978004776007,335.5034596668702,440.0358006750903,42.00208337581853,115.58110950801256,263.0894163460107
2023-07-03,190.7855460416249,129.93075307813342,84.89391865757943,119.10090626410964,282.9786294843252,332.93222434883864,440.91142319386927,42.07411197468355,113.72595383999668,281.32354724527977
2023-07-05,189.6799180326143,130.09753534689662,83.46589050553303,120.91390435035008,291.0846072388449,333.0693292059077,445.2948194228993,41.99142755829166,112.6121997509258,284.4651411923951
2023-07-06,190.2624121366243,128.0912873779871,82.12918864630592,119.25371662962787,288.5714637474939,336.118607536715,438.2973452470287,41.786875238287166,112.14075338145904,277.76351378883555
2023-07-07,189.23199553282757,129.5415058647177,82.03215835479887,118.58799717616874,287.13988232372867,332.08922288558824,437.3736787039179,42.1721798464182,111.29178539738496,275.6650671378957
2023-07-10,187.2921035719919,126.87259585400214,85.05461659493676,115.60230370428782,290.8474955709971,326.8910127147101,441.134330453684,41.822388852244785,111.13280108523033,271.0231818027387
2023-07-11,186.96649543209787,128.5569528815431,85.42413255253632,116.24777428629568,294.835847158829,327.694322958414,439.367077709705,42.093919993967575,111.98573211502207,271.1965906648293
2023-07-12,188.73263803428196,130.55337528607015,86.18504462239162,118.09799407716493,305.7050486729986,332.4526697846559,443.36694252282535,43.48291448416012,112.99916745585732,273.2757209626143
2023-07-13,189.43950965553267,134.01244288625549,86.19884523950896,123.63163517628163,309.516742553682,337.76852805848466,449.7117050754095,45.522847018357425,114.21944313512358,279.3940453320429
2023-07-14,189.449238904268,134.34377466838123,86.0113440725263,124.40823675718276,304.9180021524553,340.0988417202825,441.31029707411653,44.991852705356905,115.87829856981487,282.646693363713
2023-07-17,192.54991784844609,133.25453384719367,88.0973921692057,123.57224759833572,306.80912659388196,340.50627961420105,449.4560002756297,45.98109607535025,115.4387643457012,291.38514950296667
2023-07-18,192.13394773352775,132.55284143244626,87.40864719445426,122.70546725117856,308.3001727066585,353.9669298685658,474.2818944825812,47.034739206741506,117.26158679194396,294.61838764978893
2023-07-19,193.6205237193462,135.09565788149848,87.22154476839023,120.96635724262887,312.1924173124444,348.92911216024913,477.0238244869015,46.62974897859658,115.19280544587492,292.1965365700016
2023-07-20,191.31913640238056,129.67825345252731,85.96051450266486,118.15877958114017,298.87161271588775,341.0787174394136,436.6403223573234,45.111814834255945,112.58052075500927,263.88397969107245
2023-07-21,190.12821393741615,129.79410409927368,86.79280637245029,118.94577823678992,291.19390977257353,338.38345614970603,426.8476867675781,43.91846311661993,114.64683344940204,260.95398453580856
2023-07-24,190.90997466875703,128.59402703750857,87.38251112358512,120.42665194290794,289.4808472893783,339.972700840015,427.85617221702705,44.23599581423241,114.75937204272486,270.72594455161016
2023-07-25,191.72998628366983,128.94144994857197,88.84347124412125,121.14775974393478,292.61645224369386,345.7278387905899,427.1664711501908,45.29252586654934,114.67117007292109,266.2707736923403
2023-07-26,192.50397666720343,127.94780717262984,86.3851886011339,128.04384047409985,296.1270727615138,332.6089333942946,422.2130862454451,45.06390425942527,112.35048212251512,265.3975289527043
2023-07-27,191.1933965618573,128.05894611775875,86.4439766777623,128.16260628762757,308.67185973062806,326.0238630660024,412.7909815504154,45.49696476631425,113.39278825846483,256.3492049134711
2023-07-28,193.8160643686333,132.00332140588216,87.08539523531181,131.19158630493803,321.7143934935448,333.89658821695775,425.5002265747462,46.32759263567641,112.9413212410018,267.2866536027286
2023-07-31,194.37783362351547,133.3980547868705,86.92824388114423,131.27124820470272,314.64370706319096,331.2875080818194,438.82248491842256,46.29045622272997,114.21123427176823,268.0891464386659
2023-08-01,193.53316084782273,131.3988391786479,88.97938909777804,130.0275788740655,318.8978158830141,331.810771139455,438.38807356496545,46.07471945766838,114.88839542154804,261.29872268245526
2023-08-02,190.57922872235395,127.97096770942152,86.24532972398447,126.91489936604104,310.5306214620032,323.0829645720587,429.5729248845238,43.8666759727721,112.81801158133024,254.22671673683544
2023-08-03,189.294786184455,128.7189500784243,85.53659299038418,127.05894299889178,309.85098168440163,322.4496588494294,430.57714915275574,44.12431218949041,111.73496429604712,259.3785572163906
2023-08-04,180.23150189093576,139.33826436435993,85.26612109204689,126.80041975292173,307.5838017811475,323.56840137061954,431.38491632634214,44.310177851799835,111.6145369009264,254.00598676716615
2023-08-07,177.4541433359409,141.80443459034905,86.740132333995,130.2020621284246,313.7895332785429,325.921362557041,440.2391015604953,45.04134217964884,113.21833100604816,251.6638698253901
2023-08-08,178.63412105276257,139.55560403987693,85.36779270899342,130.02544120871607,309.4394894612924,321.8286566588213,437.744602475137,44.30547402459911,112.25361630958696,249.8282908185538
2023-08-09,176.64463441815315,137.55332469818677,82.20086092742531,128.29095589957433,302.4425597272202,318.1331744512536,428.5979245705675,42.25256056072203,110.1859496746256,242.152989437207
2023-08-10,176.20747111646597,138.28164230837135,81.47774660772666,128.35687391975807,303.5522533638232,318.86135252271924,429.9172716696921,42.05945092457068,110.24304375940484,245.40679604430628
2023-08-11,176.03344776978247,138.113874251756,80.31926375317016,128.2513079193468,299.19185467767966,316.95634345853614,421.6031781871152,40.66131153501783,110.33027453966224,242.65731220823
2023-08-14,177.49215845399883,140.3065917217573,82.6608925176397,130.01703215809903,303.804901307356,319.9588172252079,427.78775007245713,43.5902903013457,112.70755713964628,239.3442748641846
2023-08-15,175.4169156281523,137.3914860839932,81.55537825222927,128.47373102676193,299.38802318404487,317.6228908248595,423.7734522602259,43.796572438722706,114.2531901965367,232.4270535124724
2023-08-16,174.55348473863432,134.83139771955757,80.60432022272153,127.47161539513128,291.71639610105376,316.8488310633729,415.4392404106075,43.36384688218914,112.2691610168904,225.27026347221903
2023-08-17,172.00477997157486,133.76306065416702,80.15234782658808,128.6985405827545,282.9828628380674,313.29948768920804,402.78559148311615,43.22606715522715,111.92231274987762,218.86618571322833
2023-08-18,172.59374535331517,132.9987383285752,80.05115398248381,126.2612947903108,281.7719250222726,312.9608109961846,404.44476332988233,43.19874378100894,113.52394194219596,215.3341025300815
2023-08-21,173.86524131768238,134.45999758247854,83.62647736008739,127.17827289001887,288.47235972974886,318.19695480004884,408.3281186910499,46.859216148723135,113.59263338132224,230.8581942675919
2023-08-22,175.23209730218423,134.0132150799036,82.78939475420884,128.04728899763904,285.1690246016951,318.5059496637259,413.0773425841016,45.556518038374634,113.582517917278,232.88887611610335
