Date,AAPL,AMZN,AVGO,GOOGL,META,MSFT,NFLX,NVDA,ORCL,TSLA
2023-01-31,143.40749593773216,105.14999633535352,57.73994921424446,99.74206627606873,152.18184638680032,247.31012442999057,361.9899915429123,20.92321926737486,87.09315826927559,181.4100000982471
2023-02-01,148.7225454273248,112.91000557477857,58.02925728871651,107.00199577739112,187.6134185901774,258.90511053794035,366.8900076605205,21.68849308128119,86.445168789548,188.2699967505541
2023-02-02,152.35136129160128,103.39000321147978,57.248535377973894,104.0622721103664,185.3871468179832,252.78956340839068,365.8999907527468,21.080071895843616,86.67727887078581,189.97999952978176
2023-02-03,149.61989017872747,102.1800000905896,57.60105765861226,102.19515365502048,184.91999894475157,251.24361735255476,361.4800041757207,21.069084570815335,85.62308432964892,194.75999711254187
2023-02-06,152.4992738114015,102.11000330784871,58.86074703554186,106.90268392254984,190.44594543707353,261.80134879491743,362.9500007170173,22.15205907674681,84.85899928687604,196.8100036662781
2023-02-07,149.80721795072895,100.05000032206864,57.64033210329421,98.68933135695944,182.3061254548866,260.98925207645334,366.82998160656285,22.1840282479493,83.84349826688594,201.2899862568156
2023-02-08,148.771834358673,98.23999614857074,57.420004222140506,94.35919166668464,176.829880297646,257.94619055779185,362.4999966388441,22.31590137141211,83.80481787465214,207.3200009051361
2023-02-09,149.13722921886983,97.60999814449768,56.829915624873586,93.92220484419884,173.08297272949312,257.4373841607339,347.35998064279556,21.24491629117483,84.27872766417295,196.88999400723333
2023-02-10,151.94206956409107,99.53999723687592,57.58381110430946,93.9619390843718,178.3306139348024,265.4804239654477,358.57002169065527,21.767420923561076,86.48386817475966,194.63999944132684
2023-02-13,151.30006856215914,99.69999144462872,57.69780806474501,94.03145119914008,178.38033620141687,266.3121723410113,359.95998519637214,22.9493034207394,86.16468644853467,209.25000452228596
2023-02-14,153.40366432363044,101.16000637115395,58.21317756224653,96.27598942829536,176.07455689076232,264.18356748764563,361.42002376428354,22.742498974521823,85.43930037537848,214.2400063276291
2023-02-15,151.80378720172305,98.15000018667342,57.52824993970307,94.8557671386311,171.38348788815892,257.15029589819824,350.70999475027565,21.98122078938934,84.83968498926515,202.03998789977416
2023-02-16,150.6581751639278,97.1999999017844,57.05406887150457,93.70371072176796,171.82077838052646,253.13827266192675,347.9599939456057,21.367799197865907,84.41412522985365,208.31000463631065
2023-02-17,146.63861366570927,94.57999917150028,55.70816920663355,91.16126193014952,171.02567545651254,247.8511074208018,337.50000535425715,20.635493665613012,83.36958956444869,197.3699958271463
2023-02-21,147.06330407266069,95.79000368315064,55.19374822236022,91.02221580101924,170.07152916796622,246.71319370308993,334.8799981176853,20.73439868463265,83.48564180270387,200.8600003857282
2023-02-22,147.54722553616557,95.81999878077568,55.924657337277495,90.2674262602668,170.98593596107094,249.91102939756092,323.6500022967375,23.641650056371873,85.67142736687856,202.07000580678505
2023-02-23,144.89056580602664,93.49999988698757,55.34510011145812,88.51947102509621,169.34600816839884,244.46688787515993,317.14999273160356,23.264011982688658,85.74881768913656,196.88000531279613
2023-02-24,146.08556539517303,93.76000434160233,56.08271108626559,89.25441981095355,168.5012372656638,245.3889642178838,323.03000044235523,23.478805177882805,85.07178514583711,207.63000527340049
2023-02-27,145.58189297490026,94.23000882265934,56.929536449471925,89.44309575368152,173.86815771227884,244.6630574361243,322.1300049285328,23.19407288704042,84.53018126340112,205.71001206531943
2023-02-28,143.50795351633678,92.17000035934234,56.86056043724784,89.7410407713196,172.3574626572481,241.573168664665,313.4800126254704,22.676561379369787,83.50498006644557,202.76999894321852
2023-03-01,144.10050163963206,92.12999810238672,57.34720315254435,91.36980841285911,173.46065630354133,246.3208519039999,311.88000733728586,23.291982088285977,84.11430119846955,190.8999959697667
2023-03-02,149.1570107133521,94.90000094500463,60.61474133318825,93.00851124257316,184.11498268682772,250.42109630830237,315.1799751941435,23.867440068286896,86.31942665093447,197.78998742724437
2023-03-03,151.92228096667895,93.7499993675815,60.63007169664161,94.47835931033478,183.7671000179398,251.97097998902245,312.02999922919844,23.531753044882407,86.79334730535629,193.80999396065363
2023-03-06,149.71995381008492,93.55000220239162,59.885746460408654,93.21707032215818,183.3795199981896,249.30285628027468,308.4699975141084,23.26995791207264,85.45865540415434,187.71001125688417
2023-03-07,150.9741886173415,93.91999393120383,60.56684344805308,93.60440328661934,183.83670797469676,248.86145178373408,311.7900054526581,24.162263990583597,85.58437982529813,182.0000015713913
2023-03-08,148.72245778457,92.24999927915545,59.63380551880505,91.68762087311734,180.5767940445221,247.50777822235975,297.7800070076137,23.41784039835886,84.01758015269661,172.9200016260147
2023-03-09,146.65838304586032,90.7300032824278,58.89715131056437,90.00920330418012,178.41012984131612,243.84891256401716,292.76001126559095,22.94720243237873,81.30952467920724,173.43999861166594
2023-03-10,148.60395159660402,92.42999684901588,59.05426282514555,90.4859212390711,179.79161931599083,249.0772386370627,293.5100045931176,22.948201147196187,82.14128743642505,174.47998811278376
2023-03-13,150.69765527289564,94.88000009749612,60.58599758798664,93.32630782237176,192.83125886848575,255.81626850875185,294.9400150894071,24.044356215661992,81.78343994645638,183.26000061470225
2023-03-14,151.092721020319,96.19999814980746,59.97100999650138,95.4516540533441,196.53842671399616,260.3774766357219,303.79002237493114,24.209228440109428,80.25531743621559,180.4499931271748
2023-03-15,153.9172280774219,100.04000000692942,60.97301203983079,99.6328214382238,203.67441878855968,270.93239342572997,310.0599855589171,25.521211261395365,82.03489916179478,184.13000229930003
2023-03-16,153.07778948299529,98.949998132744,60.44327202076374,100.92392655756063,194.41151177783107,274.10073935089895,303.49999459544415,25.70507089878106,82.46045381681324,180.13000021996413
2023-03-17,155.44800553556342,97.7099972898732,61.66368617218859,100.526655370993,196.598044958886,267.03809139379155,305.13001841306686,25.87993267197635,84.10462159537838,183.24999205105996
2023-03-20,157.30469610265573,100.60999824786904,61.43598018484113,104.20130640918616,200.9214045777644,268.55848193436395,305.7900171206711,26.178702403763054,84.70426001856686,197.57999390363693
2023-03-21,155.87267727125436,98.69999438378818,60.87348558183248,102.66192346273874,198.58576416335833,267.09692220349825,293.89998456869944,26.447494236272405,85.01377141858029,191.14999025465568
2023-03-22,156.95904639661603,98.70999801127984,61.675262173786905,104.876646615412,203.02836624270097,272.3645097955887,320.3699924574721,27.169933585379113,84.89770648324111,192.2199962453124
2023-03-23,158.26265783939016,98.12999631704406,61.38002492916712,104.71775033985251,204.74776198331347,275.21902441003476,328.3900072413235,26.758253480248868,85.12016587916878,190.4100034491512
2023-03-24,156.31707880787326,98.03999863459238,60.479830561010886,101.75815306052756,201.5972302739019,271.1088864167832,327.6599987753434,26.51044459242962,87.18019963794177,191.8099877590975
2023-03-27,155.69488274291143,97.23999499050753,60.2733586525801,100.33795122989886,199.45043901582903,269.98083489155397,323.5199828805744,26.3895397977999,86.89972596030339,189.19000756201055
2023-03-28,158.7762252640823,100.2499998575804,60.35054020942425,100.69548436559124,204.09181979723508,275.16008113218413,332.0300151986812,26.96309310101992,87.64444332895164,193.88000924321383
2023-03-29,160.3465015389338,102.00000533461572,61.14652968811606,100.19891922487614,206.566565562116,278.6325751733457,338.42997915656815,27.36178530076859,87.53806546179294,195.2800092000689
2023-03-30,162.85498807262775,103.28999733924866,61.898141118306285,103.01946929197491,210.64148655511053,282.801589987881,345.4800258112082,27.755477424235547,89.86893419943863,207.45999685303104
2023-03-31,164.10926493513216,102.41000631029236,61.98787776546078,103.64515637976002,211.76454307678796,281.75198425935014,348.2800166019115,27.943333269780855,90.8360912575381,194.77000335156845
2023-04-03,163.5759615057168,103.94999784254468,61.21021745343568,104.00268696595047,213.40441139030736,281.7028787851232,346.74999041855153,27.431728473935095,90.91345976158118,192.57999892914452
2023-04-04,161.7291444280072,101.09999945484108,60.68920487341552,103.75440147152403,210.1842608434872,278.9170856255805,342.35000851750374,26.860177340115115,91.77425723747184,185.52000448428407
2023-04-05,162.6179893730132,102.05999318104476,60.07460148840255,107.6773404171581,214.77596235995588,286.0385962323926,339.3299902347735,27.016053715338103,92.77042683170748,185.059997548
2023-04-06,160.0206101498634,102.16999488329022,60.53289723885791,105.710898926327,213.43425560522888,283.87079521463966,338.98999350820304,27.557635236968057,91.06109678416487,184.5099979878505
2023-04-10,158.80585852393415,99.91999738076449,59.97136739611961,104.6283673950943,212.5397509091099,277.4358521129725,338.20998182398034,27.147951216245815,91.2650243941607,186.7899838698613
2023-04-11,158.11453527401682,97.83000150695808,59.50148939033261,103.92322823090716,212.6888303618398,278.0832877444918,331.03000088593035,26.474473127693727,91.19704629669287,180.53999618464331
2023-04-12,163.5068122957091,102.40000414938002,60.22898043230179,106.69412472364004,218.9999389053355,284.3121550909236,346.19001860631033,26.44249732850858,92.7995520983568,185.8999938616671
2023-04-13,163.16116211646658,102.50999908611176,59.77549784712892,108.1242515810918,220.13297526253157,280.6827697617082,338.63000510129496,26.737264967341616,92.95495988361655,185.0000021931974
2023-04-14,163.18090541133645,102.73999747636392,60.529997944244315,105.24411891476755,217.5190644296572,283.2919800742966,332.7199912983342,26.98107820352925,92.83839956459268,187.0399910211563
2023-04-17,164.40551277567283,102.30000419339466,61.00856096494681,103.78418727129656,216.5550088517293,282.8702088193386,333.70000240685476,27.645563849786413,93.69306630832853,184.30999371791313
2023-04-18,165.5511379390373,104.30000120407202,61.218896456835864,103.4663743729834,214.3783980349899,282.9486769408868,323.11998635570853,27.90935869306304,93.05206813593576,180.58999802569815
2023-04-19,164.58328221448028,103.80999766346577,61.07610501065756,104.56877921421436,211.76454555640524,280.6533185923945,325.35000860659056,27.083003392034925,92.10028060183004,162.99000176059238
2023-04-20,162.97351251123473,106.95999672514884,61.064526676642345,104.68796230506176,211.58562264576267,280.3099731564871,327.97999953196995,27.097987678236223,92.41106923193004,165.08000456462833
2023-04-21,163.27965647962992,106.2100009171786,61.22275919831509,105.24411902877546,211.48623855933693,276.39612038676387,329.01998571303193,27.021047796389325,92.69272781469044,162.5500015884154
2023-04-24,161.739032195459,102.5700000456818,60.014773892388575,103.13864145081834,206.27836207963807,270.167211419277,322.5499865010115,26.22066666823503,91.3524475665272,160.6700008754633
2023-04-25,161.72913788296682,104.97999989269374,59.45228033047215,102.9996085457242,208.11700722108253,289.73670873225274,321.1499885254452,26.93511264188965,91.01252516548992,153.74999586898684
2023-04-26,166.32144937474186,109.81999663570969,59.66646616612297,106.85302494614916,237.09834759062505,299.01626592363755,325.8500134111273,27.20490596898162,92.30424099951962,160.19000485539436
2023-04-27,167.57571689654287,105.44999630950316,60.44703507870645,106.6047267333529,238.84759370606665,301.39995285644545,329.92998332274874,27.72750376879117,91.99345387456924,164.30999386629264
2023-04-28,167.48684828707883,102.05000271206065,61.55176866832926,106.46568111907756,241.6900246032492,299.73235934969125,324.11999971710975,28.887600523025185,92.13912165751572,161.8300033133164
2023-05-01,166.44984345448574,103.62999680594838,59.08081507736415,104.59856280641816,237.7742207974825,299.5852389340689,317.54998947265995,28.188144163769262,92.07115401184636,160.3099942595636
2023-05-02,165.3733661495071,103.64999782628456,59.163794774390226,104.68795527295788,235.5777272420191,298.5944760315542,319.2999823553182,27.78045765712659,92.05171370390416,160.60999326010642
2023-05-03,163.73399689292364,103.99999880113864,58.87048054622937,103.97289149714196,232.08925135065513,299.58524022385245,320.7800118238156,27.54064416784638,92.23626300013346,161.1999908886919
2023-05-04,171.41749555506613,105.6599988937378,60.79629882037307,104.84686858502302,231.3537716273004,304.72531421403255,322.76002544841685,28.657777756189716,94.17867718786056,170.0599927655403
2023-05-05,171.34835540094446,105.83000720374912,60.6940261157672,107.0317890380102,231.8407741736628,302.7634300888876,331.20999158199993,29.12841384901617,94.00385960076346,171.78999137302162
2023-05-08,169.63981937534118,106.61999808366998,59.67612629794417,106.6146672286368,231.9401316147396,301.1449265752308,332.14002076968245,28.54886392264916,93.37256855036593,169.1499887222653
2023-05-09,171.40759875539516,110.19000145810334,60.42483918747712,110.9845249740192,231.65193604863907,306.3536252844642,335.41999612015206,28.86262046140473,94.71285741854444,168.53999506946093
2023-05-10,171.59524775321006,112.1800041925744,60.55991346613155,115.771511678975,234.34531162507665,304.19558606640203,344.7599920340217,28.555861032577926,94.6351445666337,172.08000082696162
2023-05-11,170.6656236978688,110.2599998278838,60.895676257999185,116.70508624612194,232.37745693589753,303.07732875120746,339.8900111034891,28.31804502347154,95.03335755135411,167.97999240804074
2023-05-12,170.1711456138528,111.19999647769602,61.73025907796728,115.71192622700345,237.39650687348143,303.5580001853523,335.89001225458196,28.93056534908146,94.46032504057985,166.35000900241994
2023-05-15,170.171142578125,113.40000127476743,61.888495654824055,118.69137830705768,237.3567677253286,305.7944750707211,333.7499921586641,29.19036431266295,95.42183160236164,166.520012688914
2023-05-16,170.78430664009647,115.49999354327156,63.43512449635091,120.01227403804567,241.00429113774953,308.6847195484079,339.959973692894,30.154620988127135,96.89808358467964,173.8599908661581
2023-05-17,173.1182661477942,118.15000140666962,65.40628677039469,121.98862156242102,245.33756860592257,313.128239039077,371.2900107281348,31.653459020236596,99.39409413761132,176.88999829163913
2023-05-18,173.22705011436665,116.2499990307283,65.8259792652234,121.91911296541002,244.13498207897467,312.95122646215896,365.3599790615044,31.23977376602124,99.87970347950612,180.140001567117
2023-05-19,172.27763379970563,115.00999979674816,65.45163673993466,124.19343453688631,246.79855842241523,315.74319128615025,363.0100128639169,31.151847517413103,98.8405165158474,188.8699929823724
2023-05-22,169.6667528667349,114.98999886594812,66.23605589303315,121.72048054267498,245.22825408068456,309.9234281621957,355.98998811194906,30.664220096118697,95.7034929597685,185.7700093653548
2023-05-23,169.94366019338486,116.74999318071876,65.56356700424112,120.07186058647676,247.6831089959487,308.53730067025026,364.85001017703325,30.514341467673944,95.48982823092956,182.89999043778155
2023-05-24,171.08095663077256,114.99999730288982,70.31730133607198,122.6341962934739,251.1417959898245,320.4029429334696,358.9999985252689,37.950570777557004,101.28799210045872,184.4700115633605
2023-05-25,173.49405367840154,120.11000037193298,78.41518909834303,123.75644594336882,260.43451068955255,327.2549858515267,378.88000297546387,38.91582720101087,101.08403086325188,193.17000773345717
2023-05-26,175.3434219806186,121.66000604701912,77.50920100513031,122.8228672323985,260.91159642983257,325.60339976707473,392.9800221543701,40.07992052806321,102.12321145441456,201.15999686058424
2023-05-30,175.29399019442462,120.58000131574772,77.95495753124305,122.02835510635484,263.09810637306146,322.83117165890144,395.23001920553,37.80469099947322,102.89047564589872,203.92999772346224
2023-05-31,178.10262920454625,122.76999165761116,76.21728499856545,122.8725449679041,270.93970746562627,326.9501701412664,403.12998638893623,39.739184087696685,102.9390192615756,207.519999234486
2023-06-01,178.95314279554077,124.2499937904513,78.34474536823109,123.81602123514313,270.939697265625,329.7224918868378,400.4700106501259,39.2965244107354,102.84192168928394,213.96999969410356
2023-06-02,177.59826792586136,125.30000525712968,77.40886465871881,125.14684725502592,269.72725894143514,330.253418346314,403.54000095945594,39.140656322879295,103.85198436498467,217.6100078850031
2023-06-05,177.232340760238,126.61000119062008,76.22211384417596,126.43794908881044,269.45885892634215,328.0316129156272,399.2900127011635,38.62405777490858,104.01708341044286,221.3099844917124
2023-06-06,175.8577113031697,121.2300013944432,76.47586092606616,121.66089995113224,261.9849242450655,317.9059774095731,399.769997649928,37.449836609279146,102.22032603656956,224.56999418477065
2023-06-07,178.57735502133073,124.24999845403454,77.59217407443793,121.3033656578518,262.9588954269566,319.75415308540687,409.3700163241483,38.48414607330142,104.3861391813052,234.85999195876505
2023-06-08,178.96302292251676,123.4299990683794,77.63270131746867,121.39273343227616,263.32668884867235,321.25827345543075,420.01996845178655,38.74396867935684,106.68791790722024,244.40000664090803
2023-06-09,181.76180001631292,126.5699978977591,82.52829354728055,122.7930962916189,269.3893263041864,326.2325871238718,423.96998368660206,39.45549832375764,113.07851812663556,249.83001199513097
2023-06-12,181.28711002767977,126.66000152208562,82.11920030757756,122.98179027244625,269.65762277936665,328.6312986424673,435.73002002525755,40.99445635015854,113.3213160271589,258.70999864649275
2023-06-13,181.92003388074227,126.41999672791826,85.50191904707754,122.82286803855824,271.6752477557493,331.6296142961437,440.8599600333,42.96813767522417,118.7504060844658,256.79000776791145
2023-06-14,183.95730100253425,127.10999818040912,85.23658823379083,124.23314984788884,280.1032252677687,342.2075412576014,445.2699999750621,42.6243695616472,122.90720248046546,255.8999870892239
2023-06-15,182.87934335121827,125.48999591049504,83.75844754453283,122.68383258318364,279.2783519667573,336.53516119444794,431.9599928515963,42.6633384582924,121.8485904598383,260.53999576230495
2023-06-16,182.96831829813345,125.78000415546738,83.75073249347997,122.25679336073428,282.58793229790535,332.3276283282321,434.7000197297712,43.77858678649136,118.52703020022636,274.4499979289685
2023-06-20,181.9299197304645,124.82999978510634,82.22106947399152,119.72424096747636,279.91442824701335,327.9136012845556,424.4500127178981,43.016102916440104,118.585301098301,259.45998666072774
2023-06-21,184.9363571081776,130.14999649579656,81.71376740978303,122.30644854241108,283.1345460652665,333.95955247761594,422.48001470860623,42.996113209133,117.10906051827442,264.6099979731116
2023-06-22,184.61990541837804,129.3299982068038,79.7466574707164,121.50199451464232,286.96097921030014,329.348933039204,424.0199770088111,42.180663100754145,115.22489887832852,256.60000969346584
2023-06-23,183.2254948794798,127.33000312357764,79.6962356238655,117.52938283668254,276.7638847740345,323.0375612790631,415.9400063450539,40.604726042132825,113.41843898230948,241.05000427928823
2023-06-26,185.9846860590769,129.1799933067759,82.29285445881487,117.51946129779752,285.29124434110054,328.9065433048927,417.07998616649274,41.847880968221034,114.44793563030726,250.2100151208415
2023-06-27,187.1615444193376,129.039996229003,82.24822828838205,119.3567829130434,283.5420596000331,330.1648498887844,429.8399788849274,41.08939355669486,113.17563433282568,256.2399947151298
2023-06-28,187.4977775192419,127.8999995777076,83.66730130550422,118.28418495263168,279.8050823102931,329.3783900556882,428.2399985926568,40.79459319653961,114.38964978223066,257.4999899097893
2023-06-29,191.8294659564308,130.3600074942342,84.13872232085214,118.88006347081954,285.22169535552894,334.7754352226184,440.4899926253129,42.27360189213231,115.66193739184108,261.7699909210205
2023-06-30,190.33615113442647,130.21999964171664,85.01266178445803,119.0787093501058,284.26752096839664,332.2686489557527,441.44001017848495,42.38452389756685,113.777786775383,279.8200120526817
2023-07-03,189.2186085639878,130.3800012531974,83.59843608353913,120.916029325017,292.56638835254125,332.42597521100834,445.8999704226153,42.288593555737634,112.62204479507544,282.4800060801572
2023-07-05,189.69329410613136,128.35999954884028,82.25405020648213,119.2872635169442,290.2009555079803,335.49311265816505,438.8399971259423,42.07473327530147,112.12673026244056,276.54000949645706
2023-07-06,188.5757612756988,129.77999878604896,82.13280685625159,118.66157537384424,288.74993754715433,331.51169083679633,438.1000175776244,42.47446489091817,111.3109112958341,274.4299944022987
2023-07-07,186.5286090538439,127.12999757279069,85.13779779363358,115.65233331160924,292.29809081060375,326.2128848522025,441.7099955942504,42.151683402674735,111.08752450683096,269.60998642791674
2023-07-10,186.0044534606177,128.78000622403212,85.55682517544028,116.33759685928092,296.4624144691916,326.8421309927944,440.2099818555616,42.37652674241599,111.96467880661658,269.7900015745108
2023-07-11,187.6758022120921,130.80000031225427,86.3231076336524,118.1153372939534,307.44467592128785,331.4919704130698,444.0500047355563,43.87252402272861,113.07574703113004,271.98998209768615
2023-07-12,188.4372960431301,134.30000608980845,86.36286475462202,123.6869173104933,311.48976092432713,336.85963652082137,450.3799941051329,45.94613528689888,114.4694837814268,277.8999938344932
2023-07-13,188.5856504368785,134.67999584346217,86.19023325762373,124.56087861287595,306.97760534884765,339.3959223681595,441.910006142818,45.438481609922746,116.24327600968536,281.38001831279325
2023-07-14,191.8492377352268,133.55999649178193,88.30186223519922,123.79616863104457,308.71683077810303,339.87761111729924,450.0499775345161,46.42979945788284,115.87292194570044,290.3799903977051
2023-07-17,191.59210193568288,132.83000050687042,87.63063573095906,122.91227060145866,310.1380804964392,353.4046486890293,474.799977358416,47.462114905095405,117.7052087461343,293.3399839207559
2023-07-18,192.9470131719063,135.36000194580083,87.43080920259399,121.19410610043224,314.07383924128226,349.06935703609815,477.5899996517037,47.04539873773865,115.67801354526,291.2600140187533
2023-07-19,190.99873462416775,129.96000728079616,86.16695320032841,118.38349030212612,300.6664102563773,340.9983466095673,437.4200053005043,45.489437820100875,112.93930230817296,262.899996954613
2023-07-20,189.82186996473777,129.99999270168885,86.98269708813768,119.19787647067552,292.4571260509201,337.9507680593015,427.50001215165867,44.27924982315745,114.6643946714903,260.01999343167336
2023-07-21,190.62291886316964,128.80000472068787,87.45215959376583,120.69753177555684,289.82329940464297,339.26811556774555,428.3699718117714,44.58205214014925,115.07373190740329,269.05998821925095
2023-07-24,191.48332450412272,129.13000994510548,89.04293393449825,121.37288913580232,292.66580493760557,345.038745756101,427.7000133590773,45.6483333709898,114.95678573223996,265.2799914154675
2023-07-25,192.35363157074065,128.14999334444292,86.62768029218569,128.38452765211605,296.7407069614201,332.0523090060851,422.67000666805694,45.42148612494066,112.56895495754723,264.3500048870919
2023-07-26,191.08771869456268,128.24999497652607,86.67036900764833,128.51361601814278,309.80015667960106,325.12171241065516,413.17002443352794,45.86919190171102,113.44610473022294,255.70999881942043
2023-07-27,193.66892851962805,132.21000507473946,87.27756054928795,131.67184750893648,323.4858290221091,332.64221471117344,425.7799959192016,46.71861095616032,113.04651736107915,266.4399951283067
2023-07-28,194.28207819990715,133.67998780205198,87.16697011502765,131.81088414173428,316.64797286567045,330.23372455285426,438.9699994519688,46.69762757628632,114.2550481016506,267.4299960656281
2023-07-31,193.45134336951287,131.6900055115948,89.23789723484697,130.64890803569688,320.7327747916206,330.6465751135147,438.6199966844124,46.475777480516854,114.9177990567714,261.07000049962517
2023-08-01,190.45479087446984,128.21000725672275,86.5510614154814,127.5006214714358,312.3842164181988,321.9562425854765,429.7000218919493,44.23927263927544,112.77361865499188,254.10999885881392
2023-08-02,189.0603438127573,128.91000584453286,85.84104132790526,127.5701166224826,311.271120975307,321.1304307710561,430.9999807965506,44.4851133767952,111.64306902746831,259.3199988740653
2023-08-03,179.9816695872014,139.57000221733324,85.51803023844741,127.23246867495163,308.8262325442847,322.2314912663569,431.6000063419342,44.650007744718096,111.53584998333828,253.85999802903825
2023-08-04,176.8763463923924,142.21999809462432,87.01276240603966,130.62903103898137,314.620465176733,324.521965317821,440.75998538573185,45.38651202785741,113.1537344250346,251.45000339286253
2023-08-07,177.81584062635375,139.94000074813812,85.66449581536472,130.49992704876786,310.7244940431501,320.53073454869445,438.2999874022935,44.63401314331031,112.30580852160072,249.70000124015405
2023-08-08,176.2236064735171,137.85000451852466,82.51885297482477,128.77186622914903,303.33996314682736,316.77542874068604,428.9000018115184,42.52543329078571,110.22985513706044,242.1899982356963
2023-08-09,176.0060277165212,138.55999392434387,81.75936099483397,128.8016310510484,303.86672225977236,317.4635685085632,429.97998888147777,42.359545739825535,110.12265225651936,245.3400054235899
2023-08-10,176.06544698108337,138.4100008800233,80.48481955609122,128.67252867768548,299.7919396764428,315.57608122544843,421.6600036104592,40.82756320186672,110.19086137892737,242.6499920483621
2023-08-11,177.7192445676974,140.5700035082591,82.84574544947463,130.43039139983557,304.31400110917457,318.55476265714606,427.7800143272725,43.7236241510368,112.63717928888308,239.7599983733653
2023-08-14,175.7287491186289,137.66999751716503,81.72250140181814,128.89103986713965,300.09998007665126,316.41165849766367,423.7000138327676,43.91050042315601,114.31354116100374,232.9600130065564
2023-08-15,174.8572869573254,135.0700077265601,80.79811650723423,127.81843644261244,292.4869037384342,315.64327362120457,415.4500021047753,43.45680109978093,112.41301587321004,225.60001214750537
2023-08-16,172.3122094512173,133.97999343683475,80.22680807051847,129.03006295770686,283.3432228031943,312.1755005706382,402.9999946631579,43.314904537955954,111.96468425919012,219.22000657940583
2023-08-17,172.7974757732154,133.22000025311718,80.10459108804935,126.586910893835,281.5145196665708,311.7815010337781,404.53002071380615,43.26993141771118,113.5045935431981,215.49000334808443
2023-08-18,174.13434932339442,134.6799948659209,83.91658882520187,127.49067429103889,288.1238325113518,317.101317026536,408.29000330028794,46.93546707039877,113.6312817935086,231.28000350433652
2023-08-21,175.51088681917463,134.24999679281245,83.00967312124385,128.19582187356897,285.8378903709199,317.67268686616444,413.1700054558205,45.637340286167955,113.58256200099278,233.19001584952275
2023-08-22,179.36315615743115,135.5200012922287,85.02623348603447,131.4632734336501,292.43720743549056,322.1452496657512,427.54997701767934,47.08437679270901,114.84956633640468,236.86000472334857
