Date,PredictedPrice
2023-04-13,218.39050119218882
2023-04-14,219.4905131231144
2023-04-17,216.88705921099424
2023-04-18,215.87253994139883
2023-04-19,213.77588410240517
2023-04-20,211.39600008211164
2023-04-21,211.2730287847171
2023-04-24,211.25421859798732
2023-04-25,206.05718865826293
2023-04-26,208.02279039333007
2023-04-27,236.8637489979228
2023-04-28,237.79795680195093
2023-05-01,240.34847390596045
2023-05-02,236.45836062248236
2023-05-03,234.42079071145056
2023-05-04,231.0842378190191
2023-05-05,230.61071382956564
2023-05-08,231.14676741488256
2023-05-09,231.23174782383558
2023-05-10,230.90690499937227
2023-05-11,233.62765496063005
2023-05-12,231.6907075013896
2023-05-15,236.78321426242655
2023-05-16,236.61090608297673
2023-05-17,240.17301534880608
2023-05-18,244.38932440209467
2023-05-19,243.16447625720684
2023-05-22,245.83555576180515
2023-05-23,244.20314018166843
2023-05-24,246.71169588924386
2023-05-25,250.14766423602487
2023-05-26,259.3715490426257
2023-05-30,259.5723228241659
2023-05-31,261.77017329366936
2023-06-01,269.6226117080514
2023-06-02,269.41798437869875
2023-06-05,268.31131497872593
2023-06-06,268.0582467588101
2023-06-07,260.74205397986225
2023-06-08,261.83765254522405
2023-06-09,262.4691987579117
2023-06-12,268.44388516340405
2023-06-13,268.6807317324874
2023-06-14,270.6539975299165
2023-06-15,279.0685568895533
2023-06-16,277.9438346560182
2023-06-20,281.19187696766494
2023-06-21,278.5914717489359
2023-06-22,281.87790440644494
2023-06-23,285.59860086062145
2023-06-26,275.3043323578113
2023-06-27,284.08598837522186
2023-06-28,282.31814146325996
2023-06-29,278.6066926638887
2023-06-30,284.15965255022456
2023-07-03,283.2538284811417
2023-07-05,291.4499573742887
2023-07-06,288.8875723624187
2023-07-07,287.4146705559069
2023-07-10,291.2427035723085
2023-07-11,295.18980566906976
2023-07-12,306.09570380373225
2023-07-13,309.83957229109
2023-07-14,305.4248005132504
2023-07-17,307.3482010252592
2023-07-18,308.7749032186639
2023-07-19,312.71020094491905
2023-07-20,299.31433593354086
2023-07-21,291.36993611842627
2023-07-24,289.3848856918521
2023-07-25,292.5783016882633
2023-07-26,296.24959146631227
2023-07-27,308.5066301921797
2023-07-28,321.7753415518964
2023-07-31,314.8626796186436
2023-08-01,319.12169696816454
2023-08-02,311.06671555270077
2023-08-03,310.1734178241386
2023-08-04,307.97924962908655
2023-08-07,313.82555748482264
2023-08-08,309.6520321272692
2023-08-09,302.4652507182109
2023-08-10,303.22015414328234
2023-08-11,299.1560452185877
2023-08-14,303.7442097940275
2023-08-15,299.25782114562026
2023-08-16,291.7321560557921
2023-08-17,282.771215245677
2023-08-18,281.48271229612874
2023-08-21,289.39512726094836
2023-08-22,286.60501056094654
2023-08-23,291.4508486066152
2023-08-24,283.3356863244626
2023-08-25,283.24040373563184
2023-08-28,288.4721407366487
2023-08-29,296.1478509767421
2023-08-30,292.3749487911846
2023-08-31,293.57198557947777
2023-09-01,294.05461954332895
2023-09-05,297.73486102387324
2023-09-06,296.3294669879542
2023-09-07,296.1546110711879
2023-09-08,295.444581067115
2023-09-11,304.3438484566941
2023-09-12,298.0082792935282
2023-09-13,302.0657505600029
2023-09-14,309.01627950473267
2023-09-15,297.66120028537625
2023-09-18,300.3716516564018
2023-09-19,303.25136599170946
2023-09-20,297.6112109023379
2023-09-21,293.67564699298964
2023-09-22,297.37211145978654
2023-09-25,298.7986622567405
2023-09-26,296.6989695338707
2023-09-27,295.4201978783967
2023-09-28,301.6910892140586
2023-09-29,297.8572979697201
2023-10-02,304.2197306904036
2023-10-03,298.3682580180466
2023-10-04,303.11691304545093
2023-10-05,302.39176053771916
2023-10-06,312.8215812395865
2023-10-09,315.3189314779884
2023-10-10,318.54826609491283
2023-10-11,324.4740737687789
2023-10-12,320.685940039064
2023-10-13,311.5090247906446
2023-10-16,318.66723597553937
2023-10-17,321.540942061496
2023-10-18,314.3159816899497
2023-10-19,309.9584665213406
2023-10-20,306.6040617693434
2023-10-23,312.228765744625
2023-10-24,310.5062479174012
2023-10-25,297.35371367330663
2023-10-26,286.87509891433
2023-10-27,298.0903582616156
2023-10-30,304.75293723761934
2023-10-31,299.4828196345661
2023-11-01,308.57563033462793
2023-11-02,306.7899021999892
2023-11-03,311.4613027482919
2023-11-06,312.96790403598425
2023-11-07,316.22302374107676
2023-11-08,316.97127118040953
2023-11-09,317.2431199166531
2023-11-10,324.93259981483425
2023-11-13,324.3889220152214
2023-11-14,332.0045776640327
2023-11-15,328.9165106322107
2023-11-16,330.7680133489339
2023-11-17,331.80597485420367
2023-11-20,336.82156690267766
2023-11-21,333.7703345826376
2023-11-22,338.42019675749
2023-11-24,335.1617567524372
2023-11-27,331.82751458171697
2023-11-28,336.25253132150647
2023-11-29,329.50435200733773
2023-11-30,324.4013420073734
2023-12-01,322.3509656388924
2023-12-04,317.84234576012386
2023-12-05,316.21669242390453
2023-12-06,315.0650746607571
2023-12-07,323.46766688906064
2023-12-08,328.46892311612464
2023-12-11,320.7701716431475
2023-12-12,330.27364563957417
2023-12-13,331.3392806833508
2023-12-14,330.02078826163233
2023-12-15,331.97001152829216
2023-12-18,341.9543157829321
2023-12-19,347.3050207508277
2023-12-20,345.85310869603927
2023-12-21,350.70619548297327
2023-12-22,349.87712573910176
2023-12-26,351.47682009644814
2023-12-27,354.4342553919414
2023-12-28,354.9179393540835
2023-12-29,350.5906379133139
2024-01-02,343.22131529819853
2024-01-03,341.667114461281
2024-01-04,344.6460977415518
2024-01-05,349.3356333715383
2024-01-08,355.71347973958655
2024-01-09,354.31496108532156
2024-01-10,367.350310851245
2024-01-11,366.1701067961385
2024-01-12,370.6105626349126
2024-01-16,363.44377159216674
2024-01-17,364.50594459429703
2024-01-18,372.272892894136
2024-01-19,379.3167559796075
2024-01-22,377.3986830939248
2024-01-23,380.82055696642055
2024-01-24,386.27365545316206
2024-01-25,388.47736268822337
2024-01-26,390.0042402239487
2024-01-29,396.78126625601544
2024-01-30,395.2466657833138
2024-01-31,385.52837030270894
2024-02-01,390.8734472701326
2024-02-02,470.213536217374
2024-02-05,453.17745508424923
2024-02-06,448.40047828770184
2024-02-07,463.361650655781
2024-02-08,463.59267837245346
2024-02-09,461.84042200280595
2024-02-12,462.9143058095796
2024-02-13,454.30486424356786
2024-02-14,467.6951904671405
2024-02-15,478.2411536509062
2024-02-16,467.35748594244615
2024-02-20,466.24133622655245
2024-02-21,463.4238115313855
2024-02-22,481.5412713899532
2024-02-23,479.24055289056014
2024-02-26,476.93836178927995
2024-02-27,482.50721463591617
2024-02-28,479.3042751940011
2024-02-29,485.5342044534973
2024-03-01,497.6122279304145
2024-03-04,493.22240923028403
2024-03-05,485.33293329621665
2024-03-06,491.46851184672414
2024-03-07,507.52466144130267
2024-03-08,500.9329395268196
2024-03-11,478.83552658587723
2024-03-12,495.718394019088
2024-03-13,491.62102992970176
2024-03-14,487.750873843861
2024-03-15,480.1656222585334
2024-03-18,493.34134912067384
2024-03-19,492.02503968650484
2024-03-20,500.79930656667784
2024-03-21,502.99848488540016
2024-03-22,504.9266693622267
2024-03-25,498.6694424766028
2024-03-26,491.8475947017214
2024-03-27,490.1944194961543
2024-03-28,482.3152606644271
2024-04-01,488.2278732303821
2024-04-02,493.70968502708274
2024-04-03,502.51910339702044
2024-04-04,506.2602081911428
2024-04-05,522.4024425752541
2024-04-08,514.1737951950781
2024-04-09,512.1164317337534
2024-04-10,515.5351382300614
2024-04-11,518.8056115440304
2024-04-12,507.63183625132655
2024-04-15,496.5171900062396
2024-04-16,496.5831296931392
2024-04-17,491.3532506417141
2024-04-18,498.6826316819588
2024-04-19,477.62396179102507
2024-04-22,478.48717093694
2024-04-23,493.89670448687684
2024-04-24,487.90894241991185
2024-04-25,433.7425766305241
2024-04-26,440.1286184094297
2024-04-29,432.65683518728474
2024-04-30,429.74554858816555
2024-05-01,438.2909083490995
2024-05-02,439.8371576270765
2024-05-03,449.8400870903861
2024-05-06,462.949030294365
2024-05-07,464.7047359149565
2024-05-08,469.2533457797762
2024-05-09,471.6249745591067
2024-05-10,471.78494285460874
2024-05-13,463.9277591785358
2024-05-14,468.61236281263336
2024-05-15,478.0571869950945
2024-05-16,469.185397862806
2024-05-17,468.46362490508545
2024-05-20,466.2854133296423
2024-05-21,462.8815774982795
2024-05-22,466.60844276694115
2024-05-23,464.26297301113664
2024-05-24,476.9022580007659
2024-05-28,477.5312238394981
2024-05-29,471.9417307290096
2024-05-30,465.3945527244068
2024-05-31,465.68719865665116
2024-06-03,476.4267725901009
2024-06-04,475.3440777012001
2024-06-05,492.972466921201
2024-06-06,490.72925307016703
2024-06-07,489.7830081862994
2024-06-10,499.39422498510254
2024-06-11,503.9386701028561
2024-06-12,505.04356742472737
2024-06-13,500.27909902934334
2024-06-14,500.9927308313927
2024-06-17,503.4699389532889
2024-06-18,496.19149678572285
2024-06-20,498.53517140744225
2024-06-21,491.753379506059
2024-06-24,495.94299297294856
2024-06-25,507.8142171350919
2024-06-26,509.5148451293044
2024-06-27,515.7912603634031
2024-06-28,501.0839296986997
2024-07-01,501.24023468823
2024-07-02,506.5715237167642
2024-07-03,506.63617188868375
2024-07-05,536.2120677802304
2024-07-08,524.3985612417455
2024-07-09,525.326818911486
2024-07-10,531.2854288722556
2024-07-11,509.32466512208885
2024-07-12,496.37504365232417
2024-07-15,494.59332484332845
2024-07-16,489.67080998164965
2024-07-17,462.03102666161794
2024-07-18,476.0893018504139
2024-07-19,474.7981482627638
2024-07-22,484.1376190162846
2024-07-23,485.2107834353592
2024-07-24,458.4433950254879
2024-07-25,452.11528441931296
2024-07-26,465.2842660449496
2024-07-29,464.6299043992476
2024-07-30,461.94025025430165
2024-07-31,473.3397952685773
2024-08-01,494.8369753516927
2024-08-02,485.122232657086
2024-08-05,472.0879529826343
2024-08-06,489.04594396343055
2024-08-07,483.5851403219349
2024-08-08,505.40176214482017
2024-08-09,512.3903089408486
2024-08-12,509.7245519563148
2024-08-13,522.5667486024613
2024-08-14,519.6895172143195
2024-08-15,528.889304024895
2024-08-16,520.2220817012712
2024-08-19,523.7341511191917
2024-08-20,522.1761314053037
2024-08-21,531.3596584970728
2024-08-22,527.914772387503
2024-08-23,524.2312734354018
2024-08-26,517.7114236397574
2024-08-27,516.2585268048497
2024-08-28,514.3658891751693
2024-08-29,515.9271889253869
2024-08-30,518.8103692635195
2024-09-03,508.8551341850107
2024-09-04,510.0458716815774
2024-09-05,514.4156400915381
2024-09-06,497.4395435217175
2024-09-09,502.1856337866484
2024-09-10,502.7351306903256
2024-09-11,508.5840725290618
2024-09-12,520.6572093106806
2024-09-13,517.9493050431483
2024-09-16,527.1908142445827
2024-09-17,530.9726507098276
2024-09-18,533.3821922807838
2024-09-19,555.2294670642732
2024-09-20,557.4739365099886
2024-09-23,560.3722650132004
2024-09-24,559.3803998948679
2024-09-25,564.3196143762907
2024-09-26,563.7832896117689
2024-09-27,563.3737167374711
2024-09-30,568.7078266385579
2024-10-01,572.6253385930395
2024-10-02,568.8939610780908
2024-10-03,579.1126770166557
2024-10-04,591.8815473770555
2024-10-07,580.4354510573176
2024-10-08,589.0368977972503
2024-10-09,586.7520635244109
2024-10-10,579.2726537465169
2024-10-11,585.7680169199884
2024-10-14,586.3746932045542
2024-10-15,581.8494449730861
2024-10-16,572.5399641787735
2024-10-17,573.0241918055617
2024-10-18,572.7334055001811
2024-10-21,571.3151413750711
2024-10-22,577.9725662262863
2024-10-23,559.482684956256
2024-10-24,564.0596612957161
2024-10-25,570.1304581314325
2024-10-28,574.3692249011037
2024-10-29,588.667487054423
2024-10-30,586.8378678918452
2024-10-31,562.8276624060018
2024-11-01,563.7415063601802
2024-11-04,560.9530632094829
2024-11-05,573.7181693620369
2024-11-06,568.3177357775457
2024-11-07,585.6507281481099
2024-11-08,582.2533089367498
2024-11-11,577.3199713443355
2024-11-12,579.83707919683
2024-11-13,575.4368834071865
2024-11-14,573.4928989452346
2024-11-15,550.7582591553146
2024-11-18,552.8196857233925
2024-11-19,560.211441653315
2024-11-20,563.2389105984039
2024-11-21,560.018426872688
2024-11-22,556.4727588113747
2024-11-25,562.9284329389266
2024-11-26,570.7417039622669
2024-11-27,566.5198228567278
2024-11-29,571.717390778449
2024-12-02,590.088367176766
2024-12-03,607.8268088989753
2024-12-04,605.784301958829
2024-12-05,601.1630559534533
2024-12-06,614.9351757308759
2024-12-09,604.1729734755063
2024-12-10,611.5083702395787
2024-12-11,626.345172684556
2024-12-12,624.472991346207
2024-12-13,614.5472505601065
2024-12-16,619.4228676253406
2024-12-17,614.8977506040756
2024-12-18,593.03874627396
2024-12-19,592.4218666817105
2024-12-20,584.2591893125791
2024-12-23,601.6321146244954
2024-12-24,610.1323142262263
2024-12-26,596.8803790574384
2024-12-27,592.1519363640473
2024-12-30,585.7344759144871
2024-12-31,582.2732510333299
2025-01-02,597.9777044441144
2025-01-03,602.8954596375661
2025-01-06,628.2130632534063
2025-01-07,612.4894775244684
2025-01-08,605.0048197352153
2025-01-10,610.7159635531716
2025-01-13,603.5233061681975
2025-01-14,590.6536807848242
2025-01-15,615.3041940952535
2025-01-16,608.6819859506286
2025-01-17,608.450182970817
2025-01-21,612.119370656088
2025-01-22,618.679710970704
2025-01-23,631.2271755795227
2025-01-24,642.2576777760769
2025-01-27,654.6584275176501
2025-01-28,669.0380895509406
2025-01-29,670.8036215857028
2025-01-30,681.1994854258301
2025-01-31,683.0979580554413
2025-02-03,691.4186490096108
2025-02-04,697.5351091948905
2025-02-05,698.2362306634677
2025-02-06,705.3134072339453
2025-02-07,707.898037923529
2025-02-10,710.8492559309161
2025-02-11,713.3370483937324
2025-02-12,718.8785271000961
2025-02-13,722.0704215096339
2025-02-14,730.1619140489493
2025-02-18,710.0095927456714
2025-02-19,697.8006007072254
2025-02-20,690.8675130497686
2025-02-21,679.42857508827
2025-02-24,664.7332611874008
2025-02-25,654.9144146571052
2025-02-26,670.2824223300704
2025-02-27,650.04877640825
2025-02-28,660.3073532873095
2025-03-03,647.8320878501981
2025-03-04,635.4438196317278
2025-03-05,653.7545783296082
2025-03-06,625.0923779734039
2025-03-07,625.055320220039
2025-03-10,597.6313002984098
2025-03-11,605.6931785827037
2025-03-12,618.5735012537334
2025-03-13,589.7348189713375
2025-03-14,608.0640542893889
2025-03-17,604.0154737860721
2025-03-18,581.0863790828662
2025-03-19,583.403255842175
2025-03-20,584.7013808578595
2025-03-21,594.19855501661
2025-03-24,615.7191123409721
2025-03-25,622.5533673354148
2025-03-26,606.9081380908938
2025-03-27,599.8515939687713
2025-03-28,574.499820968238
2025-03-31,576.1645102726616
2025-04-01,584.7154715395263
2025-04-02,581.48989311283
2025-04-03,529.5822832421072
2025-04-04,504.2776651534951
2025-04-07,515.8166322098405
2025-04-08,508.6335068743774
2025-04-09,586.5837759352216
2025-04-10,542.7143353534848
2025-04-11,543.2168320151686
2025-04-14,531.5192060530244
2025-04-15,523.0877684908919
2025-04-16,504.2795069820641
2025-04-17,503.4661968267319
2025-04-21,486.1960242088571
2025-04-22,501.88143877770926
2025-04-23,520.9818612821618
2025-04-24,533.8341408112028
2025-04-25,546.6764957937266
2025-04-28,549.1379873412734
2025-04-29,554.5225488486249
2025-04-30,549.1457447252615
2025-05-01,573.0020465972048
2025-05-02,600.0691180033609
2025-05-05,599.5067440153653
2025-05-06,586.0858568628755
2025-05-07,596.9213453208213
2025-05-08,597.5753975521366
2025-05-09,591.6726434573429
2025-05-12,637.8905410945299
2025-05-13,650.0371495414583
2025-05-14,652.8560059843912
2025-05-15,637.7490813574441
2025-05-16,634.9545363092839
2025-05-19,636.0233354866068
2025-05-20,633.6890690542714
2025-05-21,632.7316779121975
2025-05-22,634.5388618273137
2025-05-23,625.773397162091
2025-05-27,641.7799843616522
2025-05-28,642.6248828506614
2025-05-29,643.5245854589994
2025-05-30,645.5879110950991
2025-06-02,668.6604631721166
2025-06-03,663.6943094661547
2025-06-04,684.6881783624121
2025-06-05,680.8199212732507
2025-06-06,693.655056028656
2025-06-09,689.942947789561
2025-06-10,698.2191309401969
2025-06-11,689.9896387935551
2025-06-12,689.2918085022393
2025-06-13,679.4974884105613
2025-06-16,699.8751621861629
2025-06-17,694.7882285155902
2025-06-18,693.2717049145103
2025-06-20,680.0352550879652
2025-06-23,696.6208170817154
2025-06-24,710.5453453194423
2025-06-25,705.5066974289657
2025-06-26,723.0301569530639
2025-06-27,730.0976392312732
2025-06-30,734.4235683702645
2025-07-01,715.58355757338
2025-07-02,710.7305105703927
2025-07-03,716.907432426684
2025-07-07,716.1340573675552
2025-07-08,718.2978887687204
2025-07-09,730.2189638841082
2025-07-10,724.1158246336781
2025-07-11,714.3867716515342
2025-07-14,718.1723465715331
2025-07-15,707.8033982681518
2025-07-16,700.608629616785
2025-07-17,699.1811649888405
2025-07-18,702.1345418209821
2025-07-21,709.6619602327155
2025-07-22,700.4849647481897
2025-07-23,708.8006899403408
2025-07-24,710.025930583739
2025-07-25,707.8808445612631
2025-07-28,713.5544561813003
2025-07-29,696.2622711774893
2025-07-30,692.158442721935
2025-07-31,771.1415716752745
2025-08-01,744.7020604530699
2025-08-04,769.4993327410157
2025-08-05,757.5921978952538
2025-08-06,766.7250334329801
2025-08-07,757.2163978041353
2025-08-08,765.3453249351878
2025-08-11,762.3178547067182
2025-08-12,786.4317275113353
2025-08-13,775.7677837641058
2025-08-14,777.9196715895523
2025-08-15,781.3050740617218
2025-08-18,763.4954411438957
2025-08-19,748.1161083061015
2025-08-20,745.8755922262499
2025-08-21,738.535096146421
2025-08-22,753.2503867067499
2025-08-25,748.1212733182765
2025-08-26,742.6714201294271
2025-08-27,733.1599209336309
2025-08-28,737.7006707852488
2025-08-29,729.0568132271655
2025-09-02,729.8257410134975
2025-09-03,733.1974726757253
2025-09-04,746.2195582044806
2025-09-05,750.3998257507046
2025-09-08,750.6774365070269
2025-09-09,764.116065944243
2025-09-10,748.4285845812701
2025-09-11,747.9451124685584
2025-09-12,752.9240865561769
2025-09-15,761.1073740132415
2025-09-16,774.0163227868652
2025-09-17,770.1094320550037
2025-09-18,773.6985295726045
2025-09-19,771.4901157871645
2025-09-22,759.9987557720633
2025-09-23,752.0798100709726
2025-09-24,758.562007728975
2025-09-25,747.1858105830725
2025-09-26,742.204711586237
2025-09-29,742.1885421235856
2025-09-30,732.5281672187702
2025-10-01,715.168494624857
2025-10-02,726.6642146711747
2025-10-03,710.6374182507716
2025-10-06,714.1748815795763
2025-10-07,710.456144227086
2025-10-08,715.8955470406727
2025-10-09,732.0920631506015
2025-10-10,703.3461339752284
2025-10-13,716.6862040091873
2025-10-14,709.6555620718718
2025-10-15,718.5069939212117
2025-10-16,712.3755097337198
2025-10-17,717.2553417698073
2025-10-20,731.1409344555723
2025-10-21,730.8240402118536
2025-10-22,731.000946712491
2025-10-23,731.6196603775024
