Date,PredictedPrice
2023-07-19,121.12600171319718
2023-07-20,118.35084950734654
2023-07-21,119.25681695813546
2023-07-24,120.72507179707281
2023-07-25,121.36040010438137
2023-07-26,128.35162418735854
2023-07-27,128.38063309883
2023-07-28,131.49445040817045
2023-07-31,131.64200622315366
2023-08-01,130.48057284958577
2023-08-02,127.38507324383227
2023-08-03,127.54943950586312
2023-08-04,127.24714959009727
2023-08-07,130.65103182995517
2023-08-08,130.47715632458403
2023-08-09,128.72505357207137
2023-08-10,128.79140206691955
2023-08-11,128.66468524936772
2023-08-14,130.42134016911587
2023-08-15,128.85521346894075
2023-08-16,127.79343913272443
2023-08-17,129.0049955269733
2023-08-18,126.54159778321628
2023-08-21,127.45518937939231
2023-08-22,128.1728852007427
2023-08-23,131.41677432914912
2023-08-24,128.82780229297623
2023-08-25,128.9577884015689
2023-08-28,130.07914618673567
2023-08-29,133.60556633110446
2023-08-30,134.794643192281
2023-08-31,135.06682919488412
2023-09-01,134.565714207165
2023-09-05,134.7116681205316
2023-09-06,133.4617633808739
2023-09-07,134.30300581734627
2023-09-08,135.41994861750936
2023-09-11,135.95418629800406
2023-09-12,134.3605773139334
2023-09-13,135.73020679005276
2023-09-14,137.09647607842635
2023-09-15,136.39197477375092
2023-09-18,137.20444066239088
2023-09-19,137.04521173916146
2023-09-20,132.7657801963369
2023-09-21,129.48539253371564
2023-09-22,129.39610824388365
2023-09-25,130.257161803489
2023-09-26,127.71093831530378
2023-09-27,129.67111260593083
2023-09-28,131.39025418028905
2023-09-29,129.9107688765862
2023-10-02,133.21220250778424
2023-10-03,131.45455277934434
2023-10-04,134.26112842245857
2023-10-05,134.11901992565072
2023-10-06,136.56193566462207
2023-10-09,137.3874497395991
2023-10-10,137.06302729457093
2023-10-11,139.55339547876974
2023-10-12,137.95449067525442
2023-10-13,136.34975492555532
2023-10-16,138.1132119124777
2023-10-17,138.6947279206861
2023-10-18,136.93991447064946
2023-10-19,136.76814151648887
2023-10-20,134.67178394498296
2023-10-23,135.58444455201243
2023-10-24,137.875610730247
2023-10-25,124.73247857081789
2023-10-26,121.4620731827381
2023-10-27,121.46497038421876
2023-10-30,123.70930233108267
2023-10-31,123.17258232453423
2023-11-01,125.46762888986223
2023-11-02,126.40549821744389
2023-11-03,128.005291783571
2023-11-06,129.11603065493819
2023-11-07,129.84216403701794
2023-11-08,130.74929341687493
2023-11-09,129.17427732483156
2023-11-10,131.57705865612843
2023-11-13,131.10371975826274
2023-11-14,132.64397976966575
2023-11-15,133.66065407724636
2023-11-16,135.9393060046159
2023-11-17,134.3644611904183
2023-11-20,135.31139625830474
2023-11-21,136.03846611029076
2023-11-22,137.5638949677559
2023-11-24,135.76403270550145
2023-11-27,135.5394401813628
2023-11-28,136.33219924478908
2023-11-29,134.1305113370163
2023-11-30,131.7037838629749
2023-12-01,131.06784599205457
2023-12-04,128.49186814232962
2023-12-05,130.21362959828912
2023-12-06,129.24920142495466
2023-12-07,136.10408795580042
2023-12-08,134.06188533524437
2023-12-11,132.3489257959227
2023-12-12,131.62404165344742
2023-12-13,131.71014230698347
2023-12-14,131.09456745609714
2023-12-15,131.77033182455307
2023-12-18,134.9255390646722
2023-12-19,135.7207041994552
2023-12-20,137.38335411524167
2023-12-21,139.40832089650758
2023-12-22,140.43697229993268
2023-12-26,140.48626455783779
2023-12-27,139.36171946481863
2023-12-28,139.28544422863342
2023-12-29,138.78136338529293
2024-01-02,137.2936028562799
2024-01-03,138.06510690542564
2024-01-04,135.55886798100255
2024-01-05,134.92245370285855
2024-01-08,138.05785975629988
2024-01-09,140.10567993450422
2024-01-10,141.3795407204816
2024-01-11,141.1617696365247
2024-01-12,141.70828247090867
2024-01-16,141.48556834014016
2024-01-17,140.48620541728633
2024-01-18,142.51574390108544
2024-01-19,145.37967626040336
2024-01-22,144.9138967475883
2024-01-23,146.00935934342488
2024-01-24,147.54882615707174
2024-01-25,150.66853921757684
2024-01-26,150.9434479673073
2024-01-29,152.2623510723197
2024-01-30,150.2152937421506
2024-01-31,138.95833619514724
2024-02-01,140.16731432239612
2024-02-02,141.51223651533655
2024-02-05,142.76863870483248
2024-02-06,143.15716789105682
2024-02-07,144.5687515381469
2024-02-08,144.87773107878456
2024-02-09,147.93810013098846
2024-02-12,146.4617129864455
2024-02-13,144.11697904179164
2024-02-14,144.94279366328374
2024-02-15,141.83679363884949
2024-02-16,140.25511686329628
2024-02-20,140.2587756685898
2024-02-21,141.68059742580954
2024-02-22,143.17496782600574
2024-02-23,143.02442534705915
2024-02-26,136.6604728851271
2024-02-27,138.0275966053614
2024-02-28,135.56019625939007
2024-02-29,137.6170529041592
2024-03-01,136.29455098078688
2024-03-04,132.52021228595913
2024-03-05,131.85938452830305
2024-03-06,130.59581584092666
2024-03-07,133.57478422641725
2024-03-08,134.56137498686076
2024-03-11,136.7580558827467
2024-03-12,137.53855927465702
2024-03-13,138.77154708207945
2024-03-14,142.0817805922161
2024-03-15,140.16228944581962
2024-03-18,146.64477256631653
2024-03-19,145.94001425801252
2024-03-20,147.6490754399183
2024-03-21,146.5441010168688
2024-03-22,149.73763376265015
2024-03-25,149.02653357583404
2024-03-26,149.66400111073744
2024-03-27,149.87241196419745
2024-03-28,149.92652600440488
2024-04-01,154.44129225729557
2024-04-02,153.475684789355
2024-04-03,153.8303629142083
2024-04-04,149.4719193772471
2024-04-05,151.46668007114204
2024-04-08,153.81873435997477
2024-04-09,155.51111499681883
2024-04-10,155.00166680060738
2024-04-11,158.25030600686205
2024-04-12,156.53171450911395
2024-04-15,153.68753840084264
2024-04-16,153.2986452272644
2024-04-17,154.40447080589365
2024-04-18,154.92703383095431
2024-04-19,153.01117926187362
2024-04-22,155.19588864164143
2024-04-23,157.14202017304342
2024-04-24,157.96386509999866
2024-04-25,154.84765041436185
2024-04-26,170.72565383782603
2024-04-29,164.84152633620852
2024-04-30,161.37679870655575
2024-05-01,162.57620184972438
2024-05-02,165.3461897876814
2024-05-03,165.92796359076056
2024-05-06,166.8224142971103
2024-05-07,169.96024357206625
2024-05-08,168.04250064045482
2024-05-09,168.65595878865133
2024-05-10,167.37453063469547
2024-05-13,167.91139233436843
2024-05-14,169.08502714775932
2024-05-15,171.24448818037308
2024-05-16,172.8152022654176
2024-05-17,174.66394069185662
2024-05-20,175.50077548414265
2024-05-21,176.41371271765365
2024-05-22,174.94847418244171
2024-05-23,172.18812261713083
2024-05-24,173.64405994269873
2024-05-28,174.98706525639318
2024-05-29,174.54511522029497
2024-05-30,170.79548520890967
2024-05-31,171.2343859769353
2024-06-03,171.85981891517076
2024-06-04,172.50299262383578
2024-06-05,174.09996698756186
2024-06-06,175.37227392445675
2024-06-07,173.09846025150273
2024-06-10,173.90013803006877
2024-06-11,175.66856347775683
2024-06-12,176.780711286905
2024-06-13,174.01876162476947
2024-06-14,175.6838060689479
2024-06-17,176.1262455209653
2024-06-18,173.97479120460775
2024-06-20,175.22122081530688
2024-06-21,178.49047518509542
2024-06-24,177.99689495491293
2024-06-25,183.86749224804225
2024-06-26,183.50545410457926
2024-06-27,184.14812466030708
2024-06-28,180.91002898954684
2024-07-01,181.78937233781198
2024-07-02,184.06122150018746
2024-07-03,184.6236684450132
2024-07-05,189.37470773827226
2024-07-08,187.73879417412718
2024-07-09,187.66570715783928
2024-07-10,189.92927310398954
2024-07-11,184.33937061775944
2024-07-12,183.8570420229089
2024-07-15,185.38312727550237
2024-07-16,182.7886906768299
2024-07-17,179.93711534229442
2024-07-18,176.69680391145448
2024-07-19,176.7283949384473
2024-07-22,180.7253230694041
2024-07-23,180.68811291953259
2024-07-24,171.51764007627207
2024-07-25,166.26657067052565
2024-07-26,166.12473865591892
2024-07-29,168.46316819875756
2024-07-30,169.02101468206092
2024-07-31,170.14057100953505
2024-08-01,169.33818135733964
2024-08-02,165.24150317944714
2024-08-05,157.950890746838
2024-08-06,156.81483225445845
2024-08-07,157.6009966956599
2024-08-08,161.01416807904752
2024-08-09,162.69311738393844
2024-08-12,161.4114170453031
2024-08-13,163.83602410967433
2024-08-14,160.03311043052963
2024-08-15,160.9778785144299
2024-08-16,162.73238340994794
2024-08-19,166.4467746535811
2024-08-20,167.04971696413122
2024-08-21,166.09648988902336
2024-08-22,164.2640936219068
2024-08-23,166.26038370555762
2024-08-26,166.48096526179324
2024-08-27,164.50910905839737
2024-08-28,162.3655806225397
2024-08-29,161.225399514733
2024-08-30,162.81892904334563
2024-09-03,156.75303432028159
2024-09-04,155.85300107060175
2024-09-05,156.64205475444396
2024-09-06,150.29885881231712
2024-09-09,148.3662013714238
2024-09-10,148.36837497539454
2024-09-11,150.75318028080073
2024-09-12,154.1631107019548
2024-09-13,156.80807165749138
2024-09-16,157.3596155869618
2024-09-17,158.62770664985874
2024-09-18,159.16023534270607
2024-09-19,161.52068216704356
2024-09-20,162.99372423989917
2024-09-23,161.23635764549545
2024-09-24,161.72367190265504
2024-09-25,160.96687594804825
2024-09-26,162.2256558760855
2024-09-27,163.46732858154974
2024-09-30,165.3628574325412
2024-10-01,166.48166054977992
2024-10-02,165.3310682879819
2024-10-03,165.35486774503806
2024-10-04,166.57180015597987
2024-10-07,162.51395381448674
2024-10-08,163.95237116005592
2024-10-09,161.44235549557015
2024-10-10,161.6503133878814
2024-10-11,162.78890636398137
2024-10-14,164.4691317352408
2024-10-15,164.9195250650937
2024-10-16,164.60571700854416
2024-10-17,162.38362452196452
2024-10-18,162.9013712189535
2024-10-21,163.54691877385994
2024-10-22,164.5912519372141
2024-10-23,162.22848576599972
2024-10-24,162.20175056756852
2024-10-25,164.75706036468182
2024-10-28,166.16485031444245
2024-10-29,169.08495459713777
2024-10-30,173.7807319804342
2024-10-31,170.30206875249223
2024-11-01,170.48129986502136
2024-11-04,168.50822154001435
2024-11-05,169.0817250333821
2024-11-06,175.87257429945566
2024-11-07,180.01673618866698
2024-11-08,177.53440566214886
2024-11-11,179.5605486050772
2024-11-12,180.83013686208142
2024-11-13,178.0588522775215
2024-11-14,174.85346324063903
2024-11-15,171.866963182576
2024-11-18,174.72295859165206
2024-11-19,177.52883944104178
2024-11-20,175.3137523387777
2024-11-21,167.01346855797055
2024-11-22,164.24535639774695
2024-11-25,167.1896520809605
2024-11-26,168.5746455352637
2024-11-27,168.57330005337099
2024-11-29,168.21388567998656
2024-12-02,170.74524772515906
2024-12-03,170.5602289821627
2024-12-04,173.58990851693852
2024-12-05,171.81190772832088
2024-12-06,173.94382923702506
2024-12-09,174.80140180668968
2024-12-10,184.57915893704555
2024-12-11,194.60620854054923
2024-12-12,190.994178990195
2024-12-13,188.84015898884536
2024-12-16,195.72000818232482
2024-12-17,194.37526109255123
2024-12-18,187.44079298121778
2024-12-19,187.83001621696712
2024-12-20,190.79920702948945
2024-12-23,193.90025095167042
2024-12-24,195.39986307017898
2024-12-26,194.89520746530434
2024-12-27,192.0490630845461
2024-12-30,190.64564720683845
2024-12-31,188.7838518702829
2025-01-02,188.95685597255942
2025-01-03,191.27506346147857
2025-01-06,196.25760092356722
2025-01-07,194.73431981168687
2025-01-08,193.19618942397847
2025-01-10,191.33086790359263
2025-01-13,190.309860880232
2025-01-14,188.94762323804753
2025-01-15,194.86159315476564
2025-01-16,192.1099249065537
2025-01-17,195.18694746543588
2025-01-21,197.19529441860777
2025-01-22,197.45690202824335
2025-01-23,197.08822563391092
2025-01-24,199.3577402764913
2025-01-27,191.00711163907545
2025-01-28,194.6047920479432
2025-01-29,194.70197017719696
2025-01-30,200.11518417722436
2025-01-31,203.18285816345636
2025-02-03,200.29547827355597
2025-02-04,205.39963184620137
2025-02-05,190.41797424983636
2025-02-06,190.75363948890296
2025-02-07,184.65816733733843
2025-02-10,185.92641535811345
2025-02-11,184.59817564151305
2025-02-12,182.7531697709601
2025-02-13,185.1190690761132
2025-02-14,184.05327423682868
2025-02-18,182.56960854657794
2025-02-19,184.17689517682177
2025-02-20,183.58764211866037
2025-02-21,179.13650003215298
2025-02-24,179.2895858279917
2025-02-25,175.45962439694995
2025-02-26,172.64451680352795
2025-02-27,168.46448798309757
2025-02-28,170.36818158865572
2025-03-03,166.75876494974182
2025-03-04,170.85187336092713
2025-03-05,173.13467506488087
2025-03-06,172.72096187993156
2025-03-07,174.29479085365347
2025-03-10,166.65414954652078
2025-03-11,164.93790678225014
2025-03-12,168.32218849251512
2025-03-13,163.95018658588378
2025-03-14,166.60594579552526
2025-03-17,165.39482747968577
2025-03-18,161.77954614477676
2025-03-19,165.30930148115294
2025-03-20,164.1101844012628
2025-03-21,165.20406765077132
2025-03-24,168.8934306966039
2025-03-25,171.8249904952536
2025-03-26,166.03753128987591
2025-03-27,162.92115363670746
2025-03-28,154.67976330053716
2025-03-31,154.96612113850279
2025-04-01,157.30479781113172
2025-04-02,157.1042141203343
2025-04-03,150.72156372002428
2025-04-04,145.57951574333129
2025-04-07,146.844608380934
2025-04-08,144.77503011910085
2025-04-09,158.92876346780758
2025-04-10,152.5713240283003
2025-04-11,156.9126219836544
2025-04-14,158.92048336685366
2025-04-15,156.52113900594486
2025-04-16,153.7975228584619
2025-04-17,151.64234417279295
2025-04-21,148.29398406100518
2025-04-22,152.02961736827092
2025-04-23,155.92507244592161
2025-04-24,159.8430563297734
2025-04-25,162.31771421601297
2025-04-28,160.93427250080276
2025-04-29,160.4706403091277
2025-04-30,159.1088660791229
2025-05-01,161.6004401774626
2025-05-02,164.2877105587031
2025-05-05,164.39304533787436
2025-05-06,163.3976161863102
2025-05-07,151.53555896335092
2025-05-08,154.5236052706241
2025-05-09,153.02864800441967
2025-05-12,158.70131523605414
2025-05-13,159.6672758648583
2025-05-14,165.40628981114423
2025-05-15,163.87391032312735
2025-05-16,166.1231001769156
2025-05-19,166.49714297786704
2025-05-20,163.94180919184873
2025-05-21,168.59110284973576
2025-05-22,170.84624108576827
2025-05-23,168.3419384257104
2025-05-27,172.80811827164143
2025-05-28,172.22219079108982
2025-05-29,171.7064007419176
2025-05-30,171.6540820260543
2025-06-02,168.98067590976643
2025-06-03,166.1554086684264
2025-06-04,168.08399388488033
2025-06-05,168.2112893394824
2025-06-06,173.66777497059957
2025-06-09,176.1969679783615
2025-06-10,178.62241556475783
2025-06-11,177.30778863094747
2025-06-12,175.67701165286417
2025-06-13,174.6997968959331
2025-06-16,176.85774309259796
2025-06-17,176.00941487076852
2025-06-18,173.38353241466393
2025-06-20,166.70903189740784
2025-06-23,165.32479792243248
2025-06-24,166.98109894909794
2025-06-25,170.83807961742968
2025-06-26,173.58170864657222
2025-06-27,178.50481040688828
2025-06-30,176.09185633606285
2025-07-01,175.7297527702467
2025-07-02,178.5912764223558
2025-07-03,179.48599568570353
2025-07-07,176.74818597424746
2025-07-08,174.38332717058802
2025-07-09,176.7187907760217
2025-07-10,177.69933077183305
2025-07-11,180.23227150551975
2025-07-14,181.55000752970773
2025-07-15,181.95110949158334
2025-07-16,182.88781011865103
2025-07-17,183.48891771322087
2025-07-18,184.97438974856416
2025-07-21,190.00360146425555
2025-07-22,191.14805561305548
2025-07-23,189.98097415510256
2025-07-24,191.89518830370795
2025-07-25,192.83166733014968
2025-07-28,192.24811244829652
2025-07-29,195.45213659272122
2025-07-30,196.21507702773033
2025-07-31,191.56859345152043
2025-08-01,188.8638780897636
2025-08-04,194.87142192888498
2025-08-05,194.44193246651048
2025-08-06,195.8514960888897
2025-08-07,196.2863203962152
2025-08-08,201.1769486243202
2025-08-11,200.69419089799794
2025-08-12,202.9647052492492
2025-08-13,201.5923407938535
2025-08-14,202.59482262832535
2025-08-15,203.55556454318864
2025-08-18,203.12181372376108
2025-08-19,201.2061388209113
2025-08-20,199.0051159849454
2025-08-21,199.4686075748068
2025-08-22,205.8291075647321
2025-08-25,208.1004851706521
2025-08-26,206.69585008648573
2025-08-27,207.04260362442804
2025-08-28,211.18440711514722
2025-08-29,212.3969830424903
2025-09-02,210.8607032438749
2025-09-03,230.11492165370692
2025-09-04,231.47362338601397
2025-09-05,233.94496012473246
2025-09-08,233.2084833455201
2025-09-09,238.81292807702266
2025-09-10,238.34679182086802
2025-09-11,239.5922447928824
2025-09-12,240.05674337398796
2025-09-15,250.87910074056708
2025-09-16,250.32275953741006
2025-09-17,248.70558024452112
2025-09-18,251.27510526784317
2025-09-19,253.95427207579814
2025-09-22,251.70844770292206
2025-09-23,250.88887825797426
2025-09-24,246.4250894516481
2025-09-25,245.12286597941693
2025-09-26,245.84896426294563
2025-09-29,243.32443749295362
2025-09-30,242.32318863706493
2025-10-01,244.02947664046226
2025-10-02,244.55687312371083
2025-10-03,244.12188258692183
2025-10-06,249.0234113293991
2025-10-07,244.2499603609003
2025-10-08,242.9400458802338
2025-10-09,239.874437550925
2025-10-10,234.77239735044714
2025-10-13,242.08913078691697
2025-10-14,243.3873627948915
2025-10-15,248.8957849779199
2025-10-16,249.43507302838225
2025-10-17,251.56862613856993
2025-10-20,254.89062297789133
2025-10-21,248.98053967682335
2025-10-22,250.62852848692273
2025-10-23,252.40995260469117
