Date,PredictedPrice
2024-12-20,169.23179005808925
2024-12-23,168.60812612062728
2024-12-24,170.97296539221497
2024-12-26,171.41048389024218
2024-12-27,168.65545144533098
2024-12-30,166.57688207304454
2024-12-31,166.32504068247
2025-01-02,166.02328872046746
2025-01-03,166.49001640162896
2025-01-06,165.90020896226633
2025-01-07,162.22695176700654
2025-01-08,163.17617412078835
2025-01-10,155.0208057294367
2025-01-13,154.05627360910148
2025-01-14,156.7314178803499
2025-01-15,159.0092815938151
2025-01-16,160.35311984953296
2025-01-17,161.9030766219803
2025-01-21,173.61309306391922
2025-01-22,185.34024658572162
2025-01-23,186.688294594851
2025-01-24,182.61067376856954
2025-01-27,157.51979122011107
2025-01-28,164.09969970610837
2025-01-29,162.67595118770987
2025-01-30,171.4526307231281
2025-01-31,170.1226242754783
2025-02-03,168.07427616585846
2025-02-04,167.19599162452505
2025-02-05,170.83987442206126
2025-02-06,171.4456484803668
2025-02-07,173.52483219101487
2025-02-10,177.9094482650944
2025-02-11,176.05637263994868
2025-02-12,171.1116413935888
2025-02-13,172.86699118669276
2025-02-14,173.14305714477632
2025-02-18,178.6378503419437
2025-02-19,180.13466839161993
2025-02-20,174.5628029467607
2025-02-21,166.49922197511387
2025-02-24,168.86616860152571
2025-02-25,167.43315760328187
2025-02-26,171.33637215427734
2025-02-27,163.5387894921223
2025-02-28,165.01805896125006
2025-03-03,161.0307655817087
2025-03-04,156.61577868433596
2025-03-05,160.88857894040848
2025-03-06,150.22646585061193
2025-03-07,154.7493060682791
2025-03-10,148.27166197210317
2025-03-11,143.81633112803684
2025-03-12,150.55286306874768
2025-03-13,147.30949410612084
2025-03-14,149.02700453208126
2025-03-17,153.80990703004863
2025-03-18,149.22270206026587
2025-03-19,152.31655025078362
2025-03-20,152.48270685075113
2025-03-21,151.8795669350293
2025-03-24,154.3650539460359
2025-03-25,153.09096360459444
2025-03-26,146.98013771483784
2025-03-27,145.21156137743674
2025-03-28,140.10264899353933
2025-03-31,139.26163002920111
2025-04-01,141.29742425082077
2025-04-02,145.81360849648627
2025-04-03,137.04469710882768
2025-04-04,128.2186823427219
2025-04-07,127.08270646152413
2025-04-08,124.52178237890621
2025-04-09,139.74834575637942
2025-04-10,133.51288502096213
2025-04-11,132.59373238691478
2025-04-14,134.8308737761472
2025-04-15,133.89491998480662
2025-04-16,129.6032874913526
2025-04-17,128.53080654181394
2025-04-21,122.66812797897728
2025-04-22,127.26290476720897
2025-04-23,131.24969641735515
2025-04-24,137.22144051425857
2025-04-25,138.1230241455014
2025-04-28,139.74726439694678
2025-04-29,140.3748384464252
2025-04-30,140.27225663718673
2025-05-01,145.00378073857792
2025-05-02,150.1249908347554
2025-05-05,148.59759376604416
2025-05-06,147.04910223663137
2025-05-07,148.73602796113119
2025-05-08,149.6139459699425
2025-05-09,149.57759479483502
2025-05-12,156.37361854143273
2025-05-13,161.2529901382768
2025-05-14,161.84286174307726
2025-05-15,158.26629873013462
2025-05-16,159.38520626611262
2025-05-19,158.5284253573809
2025-05-20,159.2094638508206
2025-05-21,156.0958987448612
2025-05-22,156.25979650806585
2025-05-23,154.9190093369034
2025-05-27,160.845700995691
2025-05-28,162.643799277801
2025-05-29,161.66084406724258
2025-05-30,164.30380403720756
2025-06-02,165.29815009327285
2025-06-03,167.80497797576027
2025-06-04,166.69522677585155
2025-06-05,169.70360451956367
2025-06-06,172.4757930569649
2025-06-09,175.51024669351318
2025-06-10,175.78430319655217
2025-06-11,174.7226974975274
2025-06-12,198.03473199779543
2025-06-13,213.01059324663217
2025-06-16,208.79846088664635
2025-06-17,206.03202781524487
2025-06-18,208.63791670174396
2025-06-20,202.93841933770182
2025-06-23,204.77986823370335
2025-06-24,212.81427214847005
2025-06-25,208.28745149743918
2025-06-26,210.3882560105485
2025-06-27,207.83285351471477
2025-06-30,218.03031183119674
2025-07-01,218.4435380799914
2025-07-02,229.67078759255674
2025-07-03,237.06429154768557
2025-07-07,231.68757919556992
2025-07-08,233.75019322830664
2025-07-09,235.1469459501095
2025-07-10,232.8164753184319
2025-07-11,230.21523855713895
2025-07-14,228.9187740739435
2025-07-15,234.60286075039767
2025-07-16,241.16925709405044
2025-07-17,246.3030807698951
2025-07-18,243.08994680871365
2025-07-21,241.05293718964822
2025-07-22,235.63631054694997
2025-07-23,239.52857974858037
2025-07-24,240.44871292453357
2025-07-25,242.67666579224624
2025-07-28,245.10731029913586
2025-07-29,247.4281273191409
2025-07-30,250.66089527771874
2025-07-31,253.77784684769722
2025-08-01,244.4783734541852
2025-08-04,252.4139630428981
2025-08-05,255.85871341321035
2025-08-06,256.56208647851963
2025-08-07,249.48083083333404
2025-08-08,250.1185335951086
2025-08-11,252.94547195209088
2025-08-12,252.76800727940645
2025-08-13,244.48280168287604
2025-08-14,245.2552933045081
2025-08-15,248.81485667378
2025-08-18,249.63452824072192
2025-08-19,235.0213685689214
2025-08-20,235.33901478676853
2025-08-21,233.73252195141865
2025-08-22,236.91164079298505
2025-08-25,236.1728648924036
2025-08-26,234.92081347430212
2025-08-27,236.4847122295905
2025-08-28,241.11873293228564
2025-08-29,226.85043344439876
2025-09-02,225.7469625549711
2025-09-03,224.14656665687286
2025-09-04,223.93258642437468
2025-09-05,233.85202404786284
2025-09-08,240.47449117606448
2025-09-09,243.53144041015184
2025-09-10,330.62038485155426
2025-09-11,309.8857348607271
2025-09-12,293.3805248562712
2025-09-15,303.1380287571883
2025-09-16,307.766725746842
2025-09-17,302.6824987628279
2025-09-18,297.8062267336136
2025-09-19,310.0847049092408
2025-09-22,329.4536058553349
2025-09-23,314.7791731245743
2025-09-24,309.12512275788686
2025-09-25,291.7631893736798
2025-09-26,283.51506269299716
2025-09-29,282.27939200725086
2025-09-30,280.7751004817874
2025-10-01,288.5641264171645
2025-10-02,288.02935338853786
2025-10-03,285.08148110794355
2025-10-06,290.52633785514627
2025-10-07,283.03328231417436
2025-10-08,287.71089335446595
2025-10-09,296.37622133027435
2025-10-10,292.0401749306984
2025-10-13,307.25727949080465
2025-10-14,297.9485322833061
2025-10-15,302.714395035764
2025-10-16,312.00032329559326
2025-10-17,290.4238549634574
2025-10-20,276.708080690456
2025-10-21,275.49013441046554
2025-10-22,273.4461358605113
2025-10-23,281.86221861757804
