Date,PredictedPrice
2023-06-07,318.2199169516243
2023-06-08,319.9966168583196
2023-06-09,321.61014282550605
2023-06-12,326.5447357758967
2023-06-13,328.98994200575544
2023-06-14,332.0265623206469
2023-06-15,342.6133311391277
2023-06-16,336.70124525390565
2023-06-20,332.6583159904112
2023-06-21,328.2780049590292
2023-06-22,334.3304535121206
2023-06-23,329.72871402229794
2023-06-26,323.4431062483236
2023-06-27,329.3332330832309
2023-06-28,330.6475119148017
2023-06-29,329.8760315993495
2023-06-30,335.3107023665507
2023-07-03,332.772954512111
2023-07-05,332.95773601718975
2023-07-06,336.0035451023505
2023-07-07,332.03433061562464
2023-07-10,326.81980950641446
2023-07-11,327.4328058635874
2023-07-12,332.1656188581801
2023-07-13,337.5589095840114
2023-07-14,340.0290901548942
2023-07-17,340.46673544173245
2023-07-18,354.03572671364236
2023-07-19,349.1634102783428
2023-07-20,341.4331056326846
2023-07-21,338.3258056361483
2023-07-24,339.71317225389066
2023-07-25,345.6548709328126
2023-07-26,332.5843123206869
2023-07-27,325.4387794329232
2023-07-28,333.1570799922338
2023-07-31,330.81014470280934
2023-08-01,331.24152319634595
2023-08-02,322.6080866745324
2023-08-03,321.7214254869468
2023-08-04,322.82407295437224
2023-08-07,325.2441635353025
2023-08-08,321.25905660002536
2023-08-09,317.46001882671044
2023-08-10,318.1208849678733
2023-08-11,316.1852921300815
2023-08-14,319.02737405601874
2023-08-15,316.78774983623225
2023-08-16,315.9660496778597
2023-08-17,312.42819114801387
2023-08-18,312.2562685973826
2023-08-21,319.7861644192308
2023-08-22,320.3789767716662
2023-08-23,324.12754235150715
2023-08-24,316.39323632408195
2023-08-25,319.2689025986474
2023-08-28,319.7266216504722
2023-08-29,325.0782983767567
2023-08-30,325.09023892666664
2023-08-31,323.69095011160243
2023-09-01,323.115362237495
2023-09-05,327.3534908566944
2023-09-06,327.01040308273514
2023-09-07,324.99218968085916
2023-09-08,330.03986871380766
2023-09-11,333.783307085454
2023-09-12,327.70794758118427
2023-09-13,331.78851187563123
2023-09-14,334.4573503486099
2023-09-15,326.0630283014616
2023-09-18,324.897801001207
2023-09-19,324.46490165614523
2023-09-20,316.6446866476508
2023-09-21,315.431675861073
2023-09-22,312.9990663063654
2023-09-25,313.5882420299822
2023-09-26,308.2958663434256
2023-09-27,308.80789113987703
2023-09-28,309.6893335830173
2023-09-29,312.48532656455063
2023-10-02,316.9560719694218
2023-10-03,308.48150179785443
2023-10-04,314.0174944092505
2023-10-05,314.2993800453496
2023-10-06,321.9360705299514
2023-10-09,324.23834505902414
2023-10-10,322.68145846745574
2023-10-11,326.6654101583117
2023-10-12,325.17255124416624
2023-10-13,321.9644191665029
2023-10-16,327.4192758253994
2023-10-17,326.09552929307756
2023-10-18,324.22702848116387
2023-10-19,325.4354560150714
2023-10-20,321.6240276563258
2023-10-23,324.41545444999065
2023-10-24,325.86334503589023
2023-10-25,335.0621236991992
2023-10-26,321.6561853607782
2023-10-27,325.9884845628403
2023-10-30,332.87275993207004
2023-10-31,333.82627012894955
2023-11-01,341.6616376572929
2023-11-02,343.83890711695494
2023-11-03,348.17980950159836
2023-11-06,351.74249668879565
2023-11-07,355.6414028307627
2023-11-08,358.2367048547021
2023-11-09,355.74896336306847
2023-11-10,364.6459741274157
2023-11-13,361.49545610104906
2023-11-14,365.0846401917297
2023-11-15,365.1769120912686
2023-11-16,371.53541111173763
2023-11-17,365.3362997414806
2023-11-20,372.8890563110508
2023-11-21,368.55113048584826
2023-11-22,373.3067903490446
2023-11-24,372.88694723364455
2023-11-27,374.0622489787638
2023-11-28,378.0954999494934
2023-11-29,374.31258423021063
2023-11-30,374.41799043721403
2023-12-01,370.1081584285421
2023-12-04,364.83049851086616
2023-12-05,368.13317669225944
2023-12-06,364.48646441051824
2023-12-07,366.6262909969082
2023-12-08,369.95126659667585
2023-12-11,367.0439992826723
2023-12-12,370.04953256098815
2023-12-13,370.10464381540805
2023-12-14,361.76615745958406
2023-12-15,366.50325666434946
2023-12-18,368.52639400062617
2023-12-19,369.07460271846503
2023-12-20,366.4295815839432
2023-12-21,369.36388437464484
2023-12-22,370.40714158641276
2023-12-26,370.47478091953957
2023-12-27,369.93821824896077
2023-12-28,371.15857061708084
2023-12-29,371.97468925350404
2024-01-02,366.91314683302335
2024-01-03,366.70605821039135
2024-01-04,364.16577301614234
2024-01-05,364.0513505092713
2024-01-08,370.98615957488073
2024-01-09,371.9393720246262
2024-01-10,378.8335294185672
2024-01-11,380.5108685741652
2024-01-12,384.334639345343
2024-01-16,386.08802404400194
2024-01-17,385.2697277633052
2024-01-18,389.62443888089183
2024-01-19,394.3540188240877
2024-01-22,392.112465920145
2024-01-23,394.4583124512792
2024-01-24,398.0412498658552
2024-01-25,400.27956122535403
2024-01-26,399.2909036940546
2024-01-29,404.9916857561075
2024-01-30,403.8455453121205
2024-01-31,392.96493209389155
2024-02-01,398.9236101032657
2024-02-02,406.4588244713814
2024-02-05,400.77128032934706
2024-02-06,400.7511577307014
2024-02-07,409.22938417235855
2024-02-08,409.24028821932734
2024-02-09,415.6379959061487
2024-02-12,410.3644903757777
2024-02-13,401.60213640280926
2024-02-14,405.40319699919564
2024-02-15,402.63433661635645
2024-02-16,400.1302316881557
2024-02-20,398.8922170959267
2024-02-21,398.32716519022506
2024-02-22,407.7532307820948
2024-02-23,406.48576994138784
2024-02-26,403.6940405097812
2024-02-27,403.6771522184645
2024-02-28,403.907953318645
2024-02-29,409.80109510204784
2024-03-01,411.64271359721175
2024-03-04,411.10229046783934
2024-03-05,398.95101779766264
2024-03-06,398.3869746085475
2024-03-07,405.5182879041022
2024-03-08,402.5932465653314
2024-03-11,400.93089343395695
2024-03-12,411.6243309820966
2024-03-13,411.2613637340764
2024-03-14,421.5329910800792
2024-03-15,412.6113272717921
2024-03-18,413.515980888209
2024-03-19,417.72900364594534
2024-03-20,421.5005401537637
2024-03-21,425.5160371653765
2024-03-22,424.91200145699986
2024-03-25,419.01475514343474
2024-03-26,417.77281724242494
2024-03-27,417.6532008379436
2024-03-28,416.91660563280675
2024-04-01,420.75374321582785
2024-04-02,417.5342048897656
2024-04-03,416.5069272053079
2024-04-04,414.0883520041243
2024-04-05,421.75132508232485
2024-04-08,420.73498460206974
2024-04-09,422.42729310546565
2024-04-10,419.5069344819058
2024-04-11,424.1428600634754
2024-04-12,418.149931736254
2024-04-15,409.97319130447795
2024-04-16,410.98076920389576
2024-04-17,408.3231370312569
2024-04-18,400.797759530833
2024-04-19,395.3342776866921
2024-04-22,397.1954739162029
2024-04-23,403.71543834748445
2024-04-24,405.27539859480385
2024-04-25,395.35256348142866
2024-04-26,402.28587343465915
2024-04-29,398.29603707916976
2024-04-30,385.458988383165
2024-05-01,390.9675491235248
2024-05-02,393.7205780899676
2024-05-03,402.43809745782346
2024-05-06,409.13566320286554
2024-05-07,404.867980113886
2024-05-08,406.0118654840917
2024-05-09,407.8004815697641
2024-05-10,410.37819541706995
2024-05-13,409.5134632081172
2024-05-14,413.49017436143913
2024-05-15,419.841961722821
2024-05-16,416.6696945964577
2024-05-17,415.7812457154505
2024-05-20,421.36243242652563
2024-05-21,425.48962640347594
2024-05-22,425.2195504369229
2024-05-23,422.80622657365166
2024-05-24,426.9240244171742
2024-05-28,426.80313132298033
2024-05-29,426.04369034088086
2024-05-30,411.6928271022698
2024-05-31,412.1833049673114
2024-06-03,410.6434618214189
2024-06-04,413.13794788521045
2024-06-05,420.9872222918202
2024-06-06,421.4915519432252
2024-06-07,420.7824715512251
2024-06-10,424.93022119041416
2024-06-11,429.51114761464123
2024-06-12,437.7493239758551
2024-06-13,438.0903403986995
2024-06-14,439.1337150397412
2024-06-17,444.77803153964487
2024-06-18,442.6653105565638
2024-06-20,442.16036359586724
2024-06-21,446.2249379536224
2024-06-24,444.1621031667855
2024-06-25,447.418623513644
2024-06-26,448.58700596562994
2024-06-27,449.2124732425291
2024-06-28,443.3573636995425
2024-07-01,453.07572813556186
2024-07-02,455.5654086414397
2024-07-03,457.04909298469283
2024-07-05,463.84198519870915
2024-07-08,462.39261873516443
2024-07-09,455.83489761478995
2024-07-10,462.4736334475528
2024-07-11,451.0497434288264
2024-07-12,449.8808175534941
2024-07-15,450.46629502181895
2024-07-16,446.07816693154746
2024-07-17,439.86258300350886
2024-07-18,436.7299472357154
2024-07-19,433.5668449765071
2024-07-22,439.3345501513395
2024-07-23,441.51299185635435
2024-07-24,425.6894180297968
2024-07-25,415.04880960368973
2024-07-26,421.8797045598404
2024-07-29,423.3514708422081
2024-07-30,419.7169164740989
2024-07-31,415.1228127877948
2024-08-01,413.79061695333803
2024-08-02,405.26717920636656
2024-08-05,391.9659915537777
2024-08-06,396.15593089549293
2024-08-07,395.16852849080897
2024-08-08,399.7034145393409
2024-08-09,403.0517480215567
2024-08-12,403.85868089987343
2024-08-13,410.93067799234996
2024-08-14,413.6526064415593
2024-08-15,418.3917027067073
2024-08-16,415.6926669967288
2024-08-19,418.725178965542
2024-08-20,421.95611338906025
2024-08-21,421.3463726414411
2024-08-22,413.0915175151131
2024-08-23,414.7362222782249
2024-08-26,411.46566312779396
2024-08-27,411.89771999488585
2024-08-28,408.1917396706995
2024-08-29,410.39627430637483
2024-08-30,414.0519133791531
2024-09-03,406.5359728279727
2024-09-04,407.0318720048417
2024-09-05,406.9961589718877
2024-09-06,400.4224000800968
2024-09-09,404.2891270862783
2024-09-10,412.4540379024984
2024-09-11,420.723805911839
2024-09-12,424.0712968186272
2024-09-13,427.4124359223715
2024-09-16,428.08693410421984
2024-09-17,431.87324779435215
2024-09-18,427.3929660131943
2024-09-19,435.1785496469128
2024-09-20,431.12405298256635
2024-09-23,428.80656985710084
2024-09-24,424.39677454362754
2024-09-25,427.8925234953567
2024-09-26,427.36141842856523
2024-09-27,424.53528284737695
2024-09-30,427.0098141530107
2024-10-01,417.9187735589512
2024-10-02,415.04836678205174
2024-10-03,414.6881736949581
2024-10-04,414.362979021942
2024-10-07,408.19993419153616
2024-10-08,413.7319707632705
2024-10-09,415.9303540317633
2024-10-10,414.0277536028516
2024-10-11,414.22128587728366
2024-10-14,416.40285518291057
2024-10-15,416.5327681620038
2024-10-16,413.07387773286604
2024-10-17,413.70939621404614
2024-10-18,415.0546744427593
2024-10-21,415.4716523424868
2024-10-22,424.86247761992126
2024-10-23,421.05919711033675
2024-10-24,422.2843360454135
2024-10-25,425.63827510959527
2024-10-28,424.1204422847695
2024-10-29,429.50318821835754
2024-10-30,430.0434699888465
2024-10-31,404.09142392589274
2024-11-01,407.78576106636683
2024-11-04,406.1285027150298
2024-11-05,409.0670612778995
2024-11-06,417.8304185722882
2024-11-07,423.01471529224364
2024-11-08,420.06132562141283
2024-11-11,415.6454211313576
2024-11-12,420.69466694616864
2024-11-13,422.7929282172081
2024-11-14,424.50156809719556
2024-11-15,412.7213311943342
2024-11-18,413.3468422889055
2024-11-19,415.7948030155967
2024-11-20,413.65465952175146
2024-11-21,411.8285729445415
2024-11-22,415.98659167696314
2024-11-25,416.78527675300575
2024-11-26,425.7757138113084
2024-11-27,421.5171440048652
2024-11-29,421.08228461290855
2024-12-02,428.60705107713875
2024-12-03,427.3970867373646
2024-12-04,434.53511649968823
2024-12-05,439.99685203512854
2024-12-06,441.6157929964611
2024-12-09,444.1928813210325
2024-12-10,441.50360557303793
2024-12-11,447.1701712938557
2024-12-12,447.58906007306723
2024-12-13,445.52238753223355
2024-12-16,449.80979307353846
2024-12-17,452.7052417870618
2024-12-18,435.63739867478944
2024-12-19,435.3339709832326
2024-12-20,435.11086356044325
2024-12-23,433.67833453919957
2024-12-24,437.92212741823823
2024-12-26,436.677692021276
2024-12-27,429.1277532240565
2024-12-30,423.3702909464555
2024-12-31,419.9807762711607
2025-01-02,417.1160533690236
2025-01-03,421.9382082454176
2025-01-06,426.4620514361741
2025-01-07,420.9948004987382
2025-01-08,423.1745766947497
2025-01-10,417.54529069502314
2025-01-13,415.65535674862986
2025-01-14,414.1566739510745
2025-01-15,424.85787310004525
2025-01-16,422.92118677830877
2025-01-17,427.3957220949196
2025-01-21,426.6139178109588
2025-01-22,444.0599555260269
2025-01-23,443.99993845606514
2025-01-24,441.29664669870544
2025-01-27,432.02699175077214
2025-01-28,444.8747376766005
2025-01-29,440.3203489268344
2025-01-30,413.35573907924845
2025-01-31,413.1358146551065
2025-02-03,409.3032571384829
2025-02-04,410.6574195117282
2025-02-05,411.70421671814256
2025-02-06,414.3145662786337
2025-02-07,408.35974052712845
2025-02-10,410.7410252164118
2025-02-11,410.07866164315055
2025-02-12,407.6500684720486
2025-02-13,410.7454161368296
2025-02-14,409.32906782345526
2025-02-18,410.4286155607406
2025-02-19,415.37815016137756
2025-02-20,417.33045119057715
2025-02-21,409.37001358906855
2025-02-24,405.3815046883173
2025-02-25,399.2907574000492
2025-02-26,400.9778781877176
2025-02-27,393.37634826986323
2025-02-28,396.85313727502216
2025-03-03,388.58983114131115
2025-03-04,389.07528949395055
2025-03-05,401.31394130695844
2025-03-06,396.5795665209771
2025-03-07,392.9468845639494
2025-03-10,379.93031872547
2025-03-11,380.4236534763186
2025-03-12,383.3883047630152
2025-03-13,378.9744996065638
2025-03-14,389.04408445808804
2025-03-17,388.9964279150736
2025-03-18,383.54886883505606
2025-03-19,387.85134633479174
2025-03-20,386.8672288272646
2025-03-21,391.22089115481504
2025-03-24,392.66809681511586
2025-03-25,394.7795627052874
2025-03-26,389.43208190046425
2025-03-27,390.2192402207038
2025-03-28,378.4511202324138
2025-03-31,375.3224304058822
2025-04-01,381.9810617940384
2025-04-02,381.6207348719763
2025-04-03,372.4068444156728
2025-04-04,359.29805130107707
2025-04-07,357.5480623468611
2025-04-08,354.39575100345246
2025-04-09,391.12475430981794
2025-04-10,380.99430528456287
2025-04-11,387.84480550154694
2025-04-14,387.44476009046775
2025-04-15,385.9049831720258
2025-04-16,372.1766628282785
2025-04-17,368.9787887999264
2025-04-21,361.01150377043086
2025-04-22,368.8480062819217
2025-04-23,376.4962435093185
2025-04-24,389.3591498141941
2025-04-25,393.10748283587236
2025-04-28,392.0769018533246
2025-04-29,395.16965490489383
2025-04-30,396.7264803688158
2025-05-01,427.09961646655574
2025-05-02,434.3989516030706
2025-05-05,434.15928258273925
2025-05-06,431.57571837886644
2025-05-07,431.79627379279736
2025-05-08,436.51868740649115
2025-05-09,437.0371889297385
2025-05-12,447.48294511869426
2025-05-13,447.28889731835625
2025-05-14,451.088532971251
2025-05-15,452.1189976932692
2025-05-16,453.2750728725641
2025-05-19,457.9266421604661
2025-05-20,457.29654358060543
2025-05-21,451.85767202265197
2025-05-22,454.2187019079574
2025-05-23,449.5898398428981
2025-05-27,460.13533844288037
2025-05-28,456.8988992292434
2025-05-29,458.30551857995306
2025-05-30,460.1455832679858
2025-06-02,461.8685123930045
2025-06-03,462.87633049612487
2025-06-04,463.75900985825865
2025-06-05,467.56074569281196
2025-06-06,470.2784937663637
2025-06-09,472.6770797573263
2025-06-10,470.8620468055742
2025-06-11,472.5253833705938
2025-06-12,478.79043555701355
2025-06-13,474.79085646073514
2025-06-16,478.9717799940845
2025-06-17,477.8930351290546
2025-06-18,480.1011519485219
2025-06-20,477.28152989910814
2025-06-23,485.98135965016263
2025-06-24,490.01267653940886
2025-06-25,492.23670189920085
2025-06-26,497.4038700401834
2025-06-27,495.8726579708564
2025-06-30,497.40929644418793
2025-07-01,492.1100663980469
2025-07-02,491.1367017831035
2025-07-03,498.93231497621315
2025-07-07,497.8256111807496
2025-07-08,496.7417979206366
2025-07-09,503.63130179843574
2025-07-10,501.6002716549847
2025-07-11,503.45873828885675
2025-07-14,503.1661763128068
2025-07-15,505.9890286118098
2025-07-16,505.80014968686737
2025-07-17,511.91132057122013
2025-07-18,510.25206368858926
2025-07-21,510.2932045032503
2025-07-22,505.4761825816168
2025-07-23,506.09528602952196
2025-07-24,511.1033751198265
2025-07-25,513.920482059475
2025-07-28,512.686936656224
2025-07-29,512.7761782175512
2025-07-30,513.4946868046536
2025-07-31,533.8185805702815
2025-08-01,523.9779347315562
2025-08-04,535.6561450569498
2025-08-05,527.5417162711528
2025-08-06,524.7294184923085
2025-08-07,520.6703725745174
2025-08-08,521.8015441275202
2025-08-11,521.5982619032729
2025-08-12,529.0542385978406
2025-08-13,520.4679433079218
2025-08-14,522.3832973548924
2025-08-15,520.1352561859385
2025-08-18,517.0830211726061
2025-08-19,509.7782342227292
2025-08-20,505.69225490155804
2025-08-21,505.10455367321265
2025-08-22,508.0750307325761
2025-08-25,505.1061529990984
2025-08-26,502.8950545313455
2025-08-27,507.63584256829927
2025-08-28,510.5333388776053
2025-08-29,507.6398867342941
2025-09-02,506.1561145491578
2025-09-03,506.2740042678852
2025-09-04,508.9820526397707
2025-09-05,496.0282838344574
2025-09-08,499.15084721987665
2025-09-09,499.31216257758206
2025-09-10,501.2166494978301
2025-09-11,501.6045128866681
2025-09-12,510.17480204968524
2025-09-15,515.0987607648713
2025-09-16,508.53024690249185
2025-09-17,510.44345488828185
2025-09-18,509.99373833667056
2025-09-19,519.9873000724256
2025-09-22,516.2800164656946
2025-09-23,510.4310583790975
2025-09-24,511.17636221015346
2025-09-25,507.9667395259239
2025-09-26,512.3122410488795
2025-09-29,514.628439711174
2025-09-30,516.0312415862863
2025-10-01,517.8234217483878
2025-10-02,515.7435561322491
2025-10-03,519.0023165399907
2025-10-06,530.5179755421195
2025-10-07,525.521449322463
2025-10-08,526.4316065946623
2025-10-09,523.9221483941947
2025-10-10,512.5312561916799
2025-10-13,515.8571825253966
2025-10-14,513.9997267581712
2025-10-15,514.4438638482898
2025-10-16,511.85662350425264
2025-10-17,514.0575604597689
2025-10-20,517.0959142483334
2025-10-21,517.8913851856341
2025-10-22,521.3750900059094
2025-10-23,521.322350450755
