Date,PredictedPrice
2023-09-28,169.10437528359762
2023-09-29,169.57400993195188
2023-10-02,172.03509412255335
2023-10-03,170.64800208953238
2023-10-04,171.8934540775599
2023-10-05,173.11666558444904
2023-10-06,175.6569851817385
2023-10-09,177.15097352074008
2023-10-10,176.5612476079259
2023-10-11,177.96720375396944
2023-10-12,178.8761551561738
2023-10-13,177.0748343146115
2023-10-16,177.01709095119986
2023-10-17,175.50874715554528
2023-10-18,174.26299364441547
2023-10-19,173.91456296839715
2023-10-20,171.36495825556995
2023-10-23,171.52249571037828
2023-10-24,171.94159301275795
2023-10-25,169.5565875170796
2023-10-26,165.42071631552244
2023-10-27,166.83109107072232
2023-10-30,168.79562732401064
2023-10-31,169.1724833159351
2023-11-01,172.303983628306
2023-11-02,175.8107161766966
2023-11-03,174.8501459264662
2023-11-06,177.46947126128362
2023-11-07,180.02507709229212
2023-11-08,181.10736736335278
2023-11-09,180.61453472195353
2023-11-10,184.82956094162367
2023-11-13,183.2148807897247
2023-11-14,185.89585595821882
2023-11-15,186.47493238567768
2023-11-16,188.20917183252098
2023-11-17,188.18758388857896
2023-11-20,189.98605725054222
2023-11-21,189.20499672857477
2023-11-22,189.90725982954973
2023-11-24,188.59103804689767
2023-11-27,188.44605567331746
2023-11-28,189.0697211049483
2023-11-29,188.0581758604203
2023-11-30,188.65520782502423
2023-12-01,189.905991344036
2023-12-04,188.07933287320336
2023-12-05,192.0663023196721
2023-12-06,190.96266268849467
2023-12-07,192.9039702557784
2023-12-08,194.3067839407413
2023-12-11,191.8330452989758
2023-12-12,193.41971117356115
2023-12-13,196.60617214764713
2023-12-14,196.77266515456358
2023-12-15,196.08682370905987
2023-12-18,194.58423843370474
2023-12-19,195.59622882522672
2023-12-20,193.4167956341771
2023-12-21,193.29539750991535
2023-12-22,192.19106491243838
2023-12-26,191.5818662927268
2023-12-27,191.6238039540185
2023-12-28,192.0509188589931
2023-12-29,190.95513209093045
2024-01-02,184.12972391639414
2024-01-03,182.9328835418437
2024-01-04,180.60762957390398
2024-01-05,179.90073363570264
2024-01-08,184.20379974783282
2024-01-09,183.62368592782877
2024-01-10,184.57655270649502
2024-01-11,183.95385389420335
2024-01-12,184.26476450526664
2024-01-16,181.9731211164935
2024-01-17,181.1271020402364
2024-01-18,187.02194143498306
2024-01-19,189.87024505154568
2024-01-22,192.14034427133993
2024-01-23,193.42057720717276
2024-01-24,192.71814894515228
2024-01-25,192.49041982519702
2024-01-26,190.7859331165582
2024-01-29,190.14249676317561
2024-01-30,186.51570372861894
2024-01-31,182.98913616550269
2024-02-01,185.48696333903354
2024-02-02,184.42858684316525
2024-02-05,186.37460320161335
2024-02-06,187.90388201977112
2024-02-07,187.90483142264563
2024-02-08,186.7804706995539
2024-02-09,187.53077915687757
2024-02-12,185.8076094082171
2024-02-13,183.7360844187224
2024-02-14,182.92548378618085
2024-02-15,182.63997023997945
2024-02-16,181.11885751736918
2024-02-20,180.34536347599897
2024-02-21,181.09304641018753
2024-02-22,183.05713072653816
2024-02-23,181.16891320745708
2024-02-26,179.8298266547099
2024-02-27,181.30180310491778
2024-02-28,180.09664823668572
2024-02-29,179.45760421653358
2024-03-01,178.5648735120103
2024-03-04,173.96167840028284
2024-03-05,169.10088588087092
2024-03-06,168.17706692051433
2024-03-07,168.01017800909904
2024-03-08,169.60309867315118
2024-03-11,171.54702272473332
2024-03-12,171.90878457868166
2024-03-13,169.77598688533908
2024-03-14,171.66934037527426
2024-03-15,171.2678395076873
2024-03-18,172.4478075384468
2024-03-19,174.79255353172448
2024-03-20,177.28114048308635
2024-03-21,170.0211998209852
2024-03-22,171.15368217066498
2024-03-25,169.67767355141768
2024-03-26,168.52469146027943
2024-03-27,172.11422832105745
2024-03-28,170.23498825968272
2024-04-01,168.76738158858188
2024-04-02,167.58682945938926
2024-04-03,168.405661357574
2024-04-04,167.57204890823687
2024-04-05,168.37157299996034
2024-04-08,167.18750465791163
2024-04-09,168.3929760646388
2024-04-10,166.5005139761779
2024-04-11,173.75623414064648
2024-04-12,175.22355644155505
2024-04-15,171.44022725270952
2024-04-16,168.2613293039467
2024-04-17,166.97741073637553
2024-04-18,165.96961581553478
2024-04-19,163.88077917809642
2024-04-22,164.7580459881574
2024-04-23,165.74479381106175
2024-04-24,167.78171718068097
2024-04-25,168.5944730380952
2024-04-26,167.99708268882387
2024-04-29,172.1587841953151
2024-04-30,169.01170990194987
2024-05-01,168.0880462550267
2024-05-02,171.82844309938628
2024-05-03,182.1367991893203
2024-05-06,180.49026890233108
2024-05-07,181.171911207628
2024-05-08,181.5226370167511
2024-05-09,183.33174832260738
2024-05-10,182.04124047097505
2024-05-13,185.30105471831484
2024-05-14,186.44240392641947
2024-05-15,188.750813199993
2024-05-16,188.93567709716626
2024-05-17,189.01138521122084
2024-05-20,190.20619793920562
2024-05-21,191.5229711782049
2024-05-22,190.08990920847282
2024-05-23,186.1062694867178
2024-05-24,189.31567308682133
2024-05-28,189.22388047623826
2024-05-29,189.51038505916222
2024-05-30,190.49999294358895
2024-05-31,191.41706968925064
2024-06-03,193.21691618328262
2024-06-04,193.50098932999572
2024-06-05,195.01162362570903
2024-06-06,193.63658474755357
2024-06-07,196.06581838618695
2024-06-10,192.2795226520866
2024-06-11,206.47914802160813
2024-06-12,212.25974668413983
2024-06-13,213.51259382686112
2024-06-14,211.15821799536207
2024-06-17,215.7754863984337
2024-06-18,213.41130040990902
2024-06-20,208.92150267978286
2024-06-21,206.82733358225957
2024-06-24,207.7306369697617
2024-06-25,208.50948990351026
2024-06-26,212.47296114201163
2024-06-27,213.1729252986752
2024-06-28,209.65778370430053
2024-07-01,215.79394553461677
2024-07-02,219.22563621883452
2024-07-03,220.51939312796097
2024-07-05,225.32004215973942
2024-07-08,226.7480478265461
2024-07-09,227.61295695709123
2024-07-10,232.00041609052278
2024-07-11,225.0968394933734
2024-07-12,227.8997835173168
2024-07-15,231.8175221144138
2024-07-16,232.2012116484484
2024-07-17,226.32885999668724
2024-07-18,221.6923890322514
2024-07-19,221.85237916914411
2024-07-22,221.55675420770422
2024-07-23,222.7209593504267
2024-07-24,216.4326461616729
2024-07-25,215.69416493794327
2024-07-26,216.3783942814989
2024-07-29,216.54551304322558
2024-07-30,216.79916054964087
2024-07-31,220.05698475334793
2024-08-01,216.45100908979657
2024-08-02,218.21968998451666
2024-08-05,207.98849538903596
2024-08-06,206.41320060410362
2024-08-07,208.97734688755008
2024-08-08,212.28715715717044
2024-08-09,215.00218877005318
2024-08-12,216.4246612103443
2024-08-13,220.0733209304726
2024-08-14,220.4715538349501
2024-08-15,223.48252264049097
2024-08-16,224.8229669293723
2024-08-19,224.69790543687304
2024-08-20,225.35130211954944
2024-08-21,225.2878645127712
2024-08-22,223.48869591305265
2024-08-23,225.89376553439433
2024-08-26,226.23079520451756
2024-08-27,227.06932292217968
2024-08-28,225.56329049440683
2024-08-29,228.8994254980898
2024-08-30,228.09388322774248
2024-09-03,221.95644376142812
2024-09-04,220.17448192048872
2024-09-05,221.71653779771984
2024-09-06,220.07580867605793
2024-09-09,220.16069446168876
2024-09-10,219.39712467423303
2024-09-11,221.92355891897932
2024-09-12,221.9320194516513
2024-09-13,221.62077412032158
2024-09-16,215.42030610685288
2024-09-17,216.0055037973798
2024-09-18,219.83598992126645
2024-09-19,227.93645627151454
2024-09-20,227.17416967814643
2024-09-23,226.17029685855962
2024-09-24,226.69197837727734
2024-09-25,225.48915859461704
2024-09-26,226.6383008673838
2024-09-27,226.88400999608348
2024-09-30,232.00124558297102
2024-10-01,225.17221332901502
2024-10-02,225.92539809093068
2024-10-03,224.77432688428962
2024-10-04,225.92210354045162
2024-10-07,220.77900401077204
2024-10-08,224.90552605715308
2024-10-09,228.52230249311836
2024-10-10,227.97992459107263
2024-10-11,226.50917958981154
2024-10-14,230.2847237586975
2024-10-15,232.8108831166901
2024-10-16,230.81204227303533
2024-10-17,231.25494245081063
2024-10-18,234.07442970790723
2024-10-21,235.56049866951068
2024-10-22,234.94043526690075
2024-10-23,229.90749820371093
2024-10-24,229.87561271738377
2024-10-25,230.68168241583044
2024-10-28,232.6262363195019
2024-10-29,232.79946649511112
2024-10-30,229.2130985755739
2024-10-31,225.11470371853648
2024-11-01,222.26342702164402
2024-11-04,221.36712011755665
2024-11-05,222.7313413504162
2024-11-06,221.84868780990476
2024-11-07,226.5600353648333
2024-11-08,226.1451683117557
2024-11-11,223.38704446724023
2024-11-12,223.45889438608538
2024-11-13,224.36157356996773
2024-11-14,227.41594578190416
2024-11-15,224.16332920111017
2024-11-18,227.24270459557556
2024-11-19,227.4195004133835
2024-11-20,228.16646742491955
2024-11-21,227.6729725470668
2024-11-22,229.0557074084427
2024-11-25,232.06135287906727
2024-11-26,234.36262602335773
2024-11-27,234.1536784228465
2024-11-29,236.5213920570823
2024-12-02,238.76752249957644
2024-12-03,241.87968441473643
2024-12-04,242.22893657837994
2024-12-05,242.3599126003137
2024-12-06,242.2299895148899
2024-12-09,246.17706000972248
2024-12-10,247.20410592890406
2024-12-11,245.9290409197929
2024-12-12,247.475205401759
2024-12-13,247.64966766331779
2024-12-16,250.59023325319686
2024-12-17,253.0498420883341
2024-12-18,247.67314704058117
2024-12-19,249.5452541620234
2024-12-20,254.26462769135105
2024-12-23,255.2250820982881
2024-12-24,258.03493093219004
2024-12-26,258.68623588110495
2024-12-27,255.19942229336993
2024-12-30,251.91444093909925
2024-12-31,250.17721609619912
2025-01-02,243.65993870342209
2025-01-03,242.2690663254116
2025-01-06,244.1163649788241
2025-01-07,241.2643207617184
2025-01-08,241.0613722192047
2025-01-10,235.22956476944276
2025-01-13,233.20703927503564
2025-01-14,232.2730208026478
2025-01-15,236.85130039464275
2025-01-16,227.21435991009093
2025-01-17,229.26389213134098
2025-01-21,221.81538018493848
2025-01-22,223.18178837892995
2025-01-23,222.87773574112362
2025-01-24,221.96117953846988
2025-01-27,228.92428092328555
2025-01-28,237.18271986065793
2025-01-29,238.12442648217348
2025-01-30,236.39561603062793
2025-01-31,234.96626327038396
2025-02-03,227.2680425903036
2025-02-04,232.10330919375156
2025-02-05,231.65765576990452
2025-02-06,232.38535095908446
2025-02-07,226.7663524386717
2025-02-10,227.13158348284196
2025-02-11,232.0289159587737
2025-02-12,236.23331672091717
2025-02-13,240.83968886378443
2025-02-14,243.9192221299636
2025-02-18,243.7446368632345
2025-02-19,244.24488185379232
2025-02-20,245.25021515203846
2025-02-21,245.02056347357208
2025-02-24,246.70224774021335
2025-02-25,246.6733602776749
2025-02-26,240.01705925749778
2025-02-27,237.0712751378669
2025-02-28,241.6306841222431
2025-03-03,237.74358427579318
2025-03-04,235.69723818605777
2025-03-05,235.5307283587681
2025-03-06,235.080264482518
2025-03-07,238.7810686148987
2025-03-10,227.0912367162782
2025-03-11,220.70576169226115
2025-03-12,216.94654990597886
2025-03-13,209.59864765588645
2025-03-14,213.42037942610295
2025-03-17,213.6706423067899
2025-03-18,212.16313232665928
2025-03-19,214.61115208480805
2025-03-20,213.4029865577877
2025-03-21,217.55125024674268
2025-03-24,220.05362535486074
2025-03-25,222.9529323483348
2025-03-26,220.69224424370987
2025-03-27,223.06534646202363
2025-03-28,217.14865253550218
2025-03-31,221.50033980808803
2025-04-01,222.63967343604233
2025-04-02,223.27975652419627
2025-04-03,202.62512811389752
2025-04-04,188.312082817798
2025-04-07,181.70054150687065
2025-04-08,172.76746293100587
2025-04-09,199.44575732798512
2025-04-10,190.31652762131853
2025-04-11,197.77624228794593
2025-04-14,201.97134610045123
2025-04-15,201.53626539208562
2025-04-16,193.5767568609635
2025-04-17,196.56777437136043
2025-04-21,192.62711582743214
2025-04-22,199.19361959059458
2025-04-23,203.97731708701485
2025-04-24,207.71356046244182
2025-04-25,208.57112867756223
2025-04-28,209.45020402186856
2025-04-29,210.59613403249386
2025-04-30,211.90938300925154
2025-05-01,212.8355358548506
2025-05-02,204.90504573979706
2025-05-05,198.7751447104165
2025-05-06,198.5074220176466
2025-05-07,196.15386269973897
2025-05-08,197.42661628530914
2025-05-09,198.38008638282736
2025-05-12,210.74591425414113
2025-05-13,212.6796257360429
2025-05-14,212.08662707560507
2025-05-15,211.2592934652857
2025-05-16,211.1544865637552
2025-05-19,208.73690686589725
2025-05-20,206.90034381967777
2025-05-21,202.17880634802714
2025-05-22,201.54381788116552
2025-05-23,195.41471837367862
2025-05-27,200.49581853966265
2025-05-28,200.52604343731218
2025-05-29,199.9708685204314
2025-05-30,200.82842291664565
2025-06-02,201.6948485764515
2025-06-03,203.12827444190222
2025-06-04,202.6579994353233
2025-06-05,200.49106062996722
2025-06-06,203.8337401059398
2025-06-09,201.304918469541
2025-06-10,202.63919703874853
2025-06-11,198.7163200744617
2025-06-12,199.23037721409491
2025-06-13,196.4006538966496
2025-06-16,198.3996046432003
2025-06-17,195.53445826558163
2025-06-18,196.49146000274777
2025-06-20,200.86672729245038
2025-06-23,201.39523812560222
2025-06-24,200.15276481153705
2025-06-25,201.45110737401774
2025-06-26,200.83606796113054
2025-06-27,200.94068936014082
2025-06-30,205.07839653303014
2025-07-01,207.7642159861134
2025-07-02,212.35977799286957
2025-07-03,213.43491122296837
2025-07-07,209.78333926444975
2025-07-08,209.9259435293261
2025-07-09,211.06615531195533
2025-07-10,212.34627778556208
2025-07-11,211.1401534040233
2025-07-14,208.6673849377912
2025-07-15,209.17991754927786
2025-07-16,210.19040753620902
2025-07-17,210.0099189015964
2025-07-18,211.17614085401328
2025-07-21,212.47312827412497
2025-07-22,214.35725634630217
2025-07-23,214.09852552576922
2025-07-24,213.72758295796305
2025-07-25,213.8687883481907
2025-07-28,214.02874502059782
2025-07-29,211.23495160250056
2025-07-30,209.07817319348396
2025-07-31,207.59214571132904
2025-08-01,202.4665167595922
2025-08-04,203.61981988602383
2025-08-05,203.09293926921598
2025-08-06,213.2605047232173
2025-08-07,219.91798175034455
2025-08-08,229.07540092990348
2025-08-11,227.11098782761837
2025-08-12,229.63521063367082
2025-08-13,233.34955584899035
2025-08-14,232.845237943784
2025-08-15,231.72546721840266
2025-08-18,231.09560540860184
2025-08-19,230.80851596569119
2025-08-20,226.2847809712857
2025-08-21,225.26345935073553
2025-08-22,228.09341010243222
2025-08-25,227.40350326930636
2025-08-26,229.55060799104103
2025-08-27,230.7240232678396
2025-08-28,232.75264685428556
2025-08-29,232.34057506508543
2025-09-02,229.9718314565689
2025-09-03,238.8335080034267
2025-09-04,240.00684142950922
2025-09-05,239.96056278146716
2025-09-08,238.20135214511538
2025-09-09,234.67625085965116
2025-09-10,227.2311851859613
2025-09-11,230.6081033270675
2025-09-12,234.5162093027975
2025-09-15,237.0454274848271
2025-09-16,238.39604735339893
2025-09-17,239.24934840440804
2025-09-18,237.99082601774717
2025-09-19,245.6955253481865
2025-09-22,256.4433813286014
2025-09-23,254.7114589610137
2025-09-24,252.64722868116223
2025-09-25,257.20955459783727
2025-09-26,255.78043534644166
2025-09-29,254.86068462085677
2025-09-30,255.1051097913296
2025-10-01,255.92660139825784
2025-10-02,257.6232308040344
2025-10-03,258.51080047663345
2025-10-06,257.2042632318771
2025-10-07,257.0504450279441
2025-10-08,258.6459740201826
2025-10-09,254.58901060083917
2025-10-10,245.84793173127767
2025-10-13,248.3329299048746
2025-10-14,248.20894599360147
2025-10-15,249.54280075967475
2025-10-16,247.65837321024446
2025-10-17,251.6416447722595
2025-10-20,261.2753246285138
2025-10-21,261.98068680785036
2025-10-22,258.11773021439876
2025-10-23,259.42696678237917
