Date,PredictedPrice
2024-12-18,221.34037491957318
2024-12-19,224.51374031917294
2024-12-20,225.70823360755094
2024-12-23,225.1817218314318
2024-12-24,229.4049939024062
2024-12-26,226.66821696543138
2024-12-27,223.13623912632465
2024-12-30,220.3444430755926
2024-12-31,218.3205245077561
2025-01-02,219.24546445783199
2025-01-03,223.71260428266396
2025-01-06,227.4844009050339
2025-01-07,221.8144843915925
2025-01-08,222.2138404363941
2025-01-10,219.0830808989267
2025-01-13,218.7250668940942
2025-01-14,218.08645506988975
2025-01-15,223.65824830778362
2025-01-16,220.6776015213072
2025-01-17,226.1017958634693
2025-01-21,230.32135123492753
2025-01-22,234.7759680760964
2025-01-23,235.3677425340902
2025-01-24,235.07436847077767
2025-01-27,235.7247198033474
2025-01-28,238.3393815290074
2025-01-29,237.4740258246311
2025-01-30,235.16798503738391
2025-01-31,238.2415942114385
2025-02-03,237.67101454302792
2025-02-04,242.13193506883545
2025-02-05,236.1214471862504
2025-02-06,238.783637206795
2025-02-07,229.12581852142833
2025-02-10,233.740733276225
2025-02-11,233.33411086158046
2025-02-12,229.30662999497872
2025-02-13,230.760618068045
2025-02-14,228.66367709927363
2025-02-18,226.31148905175544
2025-02-19,226.19953904356953
2025-02-20,222.54495187979046
2025-02-21,216.52815858797112
2025-02-24,212.88748041832332
2025-02-25,213.0003067045327
2025-02-26,214.59065966099294
2025-02-27,209.06175235164486
2025-02-28,212.75293790068463
2025-03-03,205.30180080524227
2025-03-04,204.3849988309721
2025-03-05,209.1042598555432
2025-03-06,201.30985294845232
2025-03-07,200.11176267266273
2025-03-10,195.2861165051454
2025-03-11,197.4390123352205
2025-03-12,199.60261318941775
2025-03-13,194.4249842078534
2025-03-14,198.45757871083697
2025-03-17,195.96207542804225
2025-03-18,193.08526502663153
2025-03-19,195.772069474835
2025-03-20,194.99986966770302
2025-03-21,196.01584586313584
2025-03-24,203.14239187439213
2025-03-25,205.22897249559173
2025-03-26,200.60294004293246
2025-03-27,200.96999590278665
2025-03-28,192.4141137056049
2025-03-31,190.09296205883672
2025-04-01,192.16089206048582
2025-04-02,195.99416389807718
2025-04-03,178.2718246228942
2025-04-04,171.3211623430252
2025-04-07,176.14063930850716
2025-04-08,171.31380707474818
2025-04-09,192.4067866385121
2025-04-10,181.12658938344975
2025-04-11,185.6594482618675
2025-04-14,182.64108802351984
2025-04-15,180.06987449740336
2025-04-16,174.79754977002085
2025-04-17,173.16032486752556
2025-04-21,167.82651856732264
2025-04-22,173.8250351990646
2025-04-23,181.06479996821506
2025-04-24,186.61415468187442
2025-04-25,188.89025673278323
2025-04-28,187.60462102449037
2025-04-29,187.3340746327076
2025-04-30,184.40243249195373
2025-05-01,190.27937724462936
2025-05-02,189.93977398009153
2025-05-05,186.2598590463676
2025-05-06,185.22787496277485
2025-05-07,189.0183366956735
2025-05-08,192.1606933982912
2025-05-09,193.12041073961154
2025-05-12,208.71772384620817
2025-05-13,210.9627064942033
2025-05-14,209.7937895655632
2025-05-15,205.27289368895254
2025-05-16,206.27237919187976
2025-05-19,207.09729030366722
2025-05-20,204.91203918022075
2025-05-21,201.93925754465454
2025-05-22,203.95689623546784
2025-05-23,201.4534853298974
2025-05-27,206.2111017290645
2025-05-28,203.9986522440813
2025-05-29,204.6939717620853
2025-05-30,203.7833840692883
2025-06-02,205.58864915227426
2025-06-03,204.89291555598902
2025-06-04,206.6686773344372
2025-06-05,207.49940620950835
2025-06-06,213.35596906524006
2025-06-09,216.82955889044385
2025-06-10,217.52780612862898
2025-06-11,213.34885506416867
2025-06-12,213.75059542063903
2025-06-13,212.8312530847215
2025-06-16,216.95965495153357
2025-06-17,215.68201640445477
2025-06-18,213.49557975822975
2025-06-20,211.0801353950228
2025-06-23,210.17476858422015
2025-06-24,214.7537353079497
2025-06-25,213.15295983109357
2025-06-26,218.12610822322313
2025-06-27,223.71696987721953
2025-06-30,219.03079653422628
2025-07-01,221.09056388629506
2025-07-02,220.4541594937673
2025-07-03,223.82930649491024
2025-07-07,223.6680407511085
2025-07-08,219.55358720833283
2025-07-09,223.26895260042147
2025-07-10,223.36209949630572
2025-07-11,225.97224630494932
2025-07-14,226.55651067598228
2025-07-15,228.42769890665656
2025-07-16,224.08144724748126
2025-07-17,225.0802435373771
2025-07-18,227.58494409960986
2025-07-21,230.03232674381252
2025-07-22,227.87354952790338
2025-07-23,228.4669405861314
2025-07-24,232.78804925130314
2025-07-25,230.65093421103666
2025-07-28,233.5817216048781
2025-07-29,231.68719467817752
2025-07-30,229.3645561381054
2025-07-31,234.95952277405013
2025-08-01,215.6962856054306
2025-08-04,212.64768930776702
2025-08-05,216.13894432783127
2025-08-06,223.2566016677374
2025-08-07,223.1059326345421
2025-08-08,221.90744504487884
2025-08-11,220.18941503423775
2025-08-12,219.86321922847128
2025-08-13,222.80427071095983
2025-08-14,229.59473936497486
2025-08-15,229.84737781732292
2025-08-18,230.62054591142262
2025-08-19,227.432631218634
2025-08-20,223.59330072400917
2025-08-21,221.99608765777157
2025-08-22,228.60673995152868
2025-08-25,228.00342320986965
2025-08-26,228.8252258882967
2025-08-27,229.36573226405017
2025-08-28,231.80712786266665
2025-08-29,228.86424243450165
2025-09-02,225.7000360454222
2025-09-03,226.56423389519298
2025-09-04,236.56628525840642
2025-09-05,232.62903440353512
2025-09-08,236.60363745457292
2025-09-09,239.32649202944597
2025-09-10,231.3730564248035
2025-09-11,231.5010600897458
2025-09-12,229.66269713765726
2025-09-15,232.2865360954529
2025-09-16,233.7271194862942
2025-09-17,230.53882120265916
2025-09-18,229.96681287476892
2025-09-19,230.41029238291046
2025-09-22,226.82939581107348
2025-09-23,220.44950464052272
2025-09-24,220.35375761947216
2025-09-25,218.48237026595964
2025-09-26,220.16157292154094
2025-09-29,222.42954849982925
2025-09-30,219.61419036058942
2025-10-01,220.70038674987154
2025-10-02,222.34667655304108
2025-10-03,219.41284717862524
2025-10-06,220.89022423055943
2025-10-07,221.5909257338917
2025-10-08,224.9638682828372
2025-10-09,227.32655757145224
2025-10-10,216.1163952598581
2025-10-13,220.27253680903232
2025-10-14,216.5490556640907
2025-10-15,215.8029078217005
2025-10-16,214.83235971061004
2025-10-17,213.5076670022445
2025-10-20,216.93545334870757
2025-10-21,222.38437934561443
2025-10-22,217.83214411900553
2025-10-23,221.02804660363293
