Date,PredictedPrice
2024-03-21,620.687882858092
2024-03-22,625.8277433181211
2024-03-25,625.3386831339412
2024-03-26,627.0632762126188
2024-03-27,611.5733921398205
2024-03-28,605.8033313667329
2024-04-01,613.1431275008799
2024-04-02,613.6117084986508
2024-04-03,629.5160056533423
2024-04-04,616.408483059924
2024-04-05,635.1227272417673
2024-04-08,626.8304471631345
2024-04-09,616.2323507874098
2024-04-10,616.8385986812609
2024-04-11,627.7355490543559
2024-04-12,621.503072492429
2024-04-15,605.6098222113214
2024-04-16,616.5418350673281
2024-04-17,612.9051316748628
2024-04-18,609.6514295995803
2024-04-19,554.4058769190997
2024-04-22,555.1025701778417
2024-04-23,578.4418309628963
2024-04-24,554.8260768105611
2024-04-25,564.101983848399
2024-04-26,560.2094629398489
2024-04-29,560.4585554168443
2024-04-30,549.1823816102406
2024-05-01,550.3740242086242
2024-05-02,563.8475719872731
2024-05-03,577.9026591409529
2024-05-06,594.9789696508233
2024-05-07,603.631042599678
2024-05-08,606.5529295696324
2024-05-09,612.7121419392788
2024-05-10,611.4185585586092
2024-05-13,617.1171187260843
2024-05-14,614.094215107034
2024-05-15,613.7834600341739
2024-05-16,610.7090283025173
2024-05-17,618.5106917326193
2024-05-20,640.8591198734939
2024-05-21,650.9963830646302
2024-05-22,640.8560725023563
2024-05-23,635.9546799809686
2024-05-24,647.1347991526127
2024-05-28,649.4987065792084
2024-05-29,655.082128955255
2024-05-30,648.1756392670432
2024-05-31,642.2585091256187
2024-06-03,634.4590056247034
2024-06-04,632.548457403158
2024-06-05,651.372948865639
2024-06-06,649.656238880998
2024-06-07,642.452676128567
2024-06-10,645.5352894663811
2024-06-11,649.6223216451035
2024-06-12,651.116229744759
2024-06-13,654.527186260093
2024-06-14,670.6047985190089
2024-06-17,677.020932115629
2024-06-18,686.663592852623
2024-06-20,679.9781578461116
2024-06-21,686.9098592749651
2024-06-24,669.2965245732921
2024-06-25,670.3450754745973
2024-06-26,675.9563954159748
2024-06-27,682.7915627897091
2024-06-28,673.2337163043121
2024-07-01,672.2991990332739
2024-07-02,678.4798707208538
2024-07-03,681.4772878224903
2024-07-05,689.1912266662621
2024-07-08,684.0719513296208
2024-07-09,684.0228625101008
2024-07-10,675.964908181515
2024-07-11,651.2319682389498
2024-07-12,647.2653524763373
2024-07-15,656.663804701966
2024-07-16,656.4649850098576
2024-07-17,647.3182749354419
2024-07-18,644.3111700958762
2024-07-19,632.7058267324464
2024-07-22,646.6304384171963
2024-07-23,641.5931186451053
2024-07-24,634.7234853760165
2024-07-25,632.6050726678877
2024-07-26,629.9313014201325
2024-07-29,625.3176223656119
2024-07-30,621.1533375181534
2024-07-31,627.1689460199996
2024-08-01,623.5778336157746
2024-08-02,612.3707248313221
2024-08-05,597.4410238372948
2024-08-06,609.015526301755
2024-08-07,610.9180034507008
2024-08-08,629.0158765951928
2024-08-09,632.042816783036
2024-08-12,634.5761752365506
2024-08-13,645.2862190638552
2024-08-14,658.830589287827
2024-08-15,660.2195289733208
2024-08-16,670.8691300545033
2024-08-19,685.1734834887902
2024-08-20,695.0031054309911
2024-08-21,697.8744888825022
2024-08-22,689.5015079289515
2024-08-23,687.1068031907198
2024-08-26,688.7826381933919
2024-08-27,696.0604241466208
2024-08-28,684.1401022838181
2024-08-29,692.7966424471233
2024-08-30,701.8515365724015
2024-09-03,675.8267826373703
2024-09-04,680.3782589646435
2024-09-05,684.6549670622335
2024-09-06,666.7773324355949
2024-09-09,676.5046184766034
2024-09-10,674.8751919440838
2024-09-11,682.757992075145
2024-09-12,688.2250681623846
2024-09-13,698.4312481975212
2024-09-16,697.7968341708183
2024-09-17,708.2641115615916
2024-09-18,691.6261030684109
2024-09-19,705.3086538417629
2024-09-20,701.958734836051
2024-09-23,706.4695122308913
2024-09-24,723.4066909325193
2024-09-25,722.5897889483895
2024-09-26,712.1291585993313
2024-09-27,704.751403308197
2024-09-30,706.7430688811874
2024-10-01,703.7708110115709
2024-10-02,708.9236397419772
2024-10-03,705.221051410288
2024-10-04,718.3081182064961
2024-10-07,700.5141946467302
2024-10-08,720.2719823731313
2024-10-09,725.708845318004
2024-10-10,727.9724243277233
2024-10-11,720.195041611998
2024-10-14,710.39864808321
2024-10-15,703.3379232267325
2024-10-16,699.2587330341339
2024-10-17,688.7651204207068
2024-10-18,764.9766668730736
2024-10-21,772.8876721793495
2024-10-22,765.2779438744474
2024-10-23,750.1336273959241
2024-10-24,755.0752921019448
2024-10-25,755.266743530301
2024-10-28,749.5068516515312
2024-10-29,759.465623083197
2024-10-30,753.9769320910273
2024-10-31,752.909153001965
2024-11-01,753.2960827302304
2024-11-04,753.2014040851209
2024-11-05,761.4012644415889
2024-11-06,777.4898552408667
2024-11-07,793.7798271082283
2024-11-08,791.7620974588317
2024-11-11,801.707863224161
2024-11-12,815.5348277390003
2024-11-13,830.080901743786
2024-11-14,836.6522218192258
2024-11-15,819.2923831672488
2024-11-18,845.9873644654108
2024-11-19,866.9129828297191
2024-11-20,879.2421299240232
2024-11-21,892.0733978661301
2024-11-22,892.039315807895
2024-11-25,863.9195426768347
2024-11-26,870.6166916925285
2024-11-27,875.7077885712242
2024-11-29,885.6215912595326
2024-12-02,893.5759365379781
2024-12-03,898.3869619090729
2024-12-04,907.1733940753184
2024-12-05,913.9351370537989
2024-12-06,930.7174341347854
2024-12-09,909.8071558413467
2024-12-10,909.2397630717315
2024-12-11,932.7988451483543
2024-12-12,921.69143683933
2024-12-13,914.8428364550492
2024-12-16,917.3232207006549
2024-12-17,915.5919724198974
2024-12-18,886.3141502019753
2024-12-19,899.9275745930245
2024-12-20,907.9150038901389
2024-12-23,910.5433546749518
2024-12-24,931.15838546303
2024-12-26,922.8012765099994
2024-12-27,905.0102112605055
2024-12-30,898.3988050518747
2024-12-31,889.9772802671723
2025-01-02,885.7410966196912
2025-01-03,880.6206803530331
2025-01-06,881.6135907670105
2025-01-07,878.9447002171619
2025-01-08,874.7603520751
2025-01-10,837.3695003911453
2025-01-13,840.4322199545859
2025-01-14,828.7710393538146
2025-01-15,848.5327316816256
2025-01-16,842.1302965666837
2025-01-17,857.3031093108875
2025-01-21,867.9117300563958
2025-01-22,951.6888324669126
2025-01-23,980.1158472635651
2025-01-24,970.3714999379554
2025-01-27,964.0074781135773
2025-01-28,963.5556951188337
2025-01-29,970.3295891478773
2025-01-30,966.4315747062064
2025-01-31,970.6198972207349
2025-02-03,976.7816008549744
2025-02-04,993.1738101637167
2025-02-05,1009.3067408876594
2025-02-06,1013.9661871842945
2025-02-07,1012.184571259113
2025-02-10,1025.7084613772604
2025-02-11,1006.4299885422406
2025-02-12,1025.8537672088423
2025-02-13,1042.312763695547
2025-02-14,1057.2507622672347
2025-02-18,1034.5188912377562
2025-02-19,1041.8097872271683
2025-02-20,1023.263426213467
2025-02-21,1002.003385542739
2025-02-24,987.6862514287059
2025-02-25,977.1525016745727
2025-02-26,990.4537267865962
2025-02-27,964.0597575346401
2025-02-28,982.0989957961865
2025-03-03,975.2879057129612
2025-03-04,974.4386604134997
2025-03-05,992.8989623157613
2025-03-06,905.569570961852
2025-03-07,891.1115787803865
2025-03-10,868.0648444440158
2025-03-11,896.7247609291371
2025-03-12,920.2808988141842
2025-03-13,889.7365499382977
2025-03-14,917.5914276838303
2025-03-17,950.1734749229508
2025-03-18,929.9578080181964
2025-03-19,961.6794544926961
2025-03-20,954.1044770209119
2025-03-21,965.3352561237334
2025-03-24,976.5373176535068
2025-03-25,1000.752185885387
2025-03-26,973.6930948486405
2025-03-27,979.4426655524876
2025-03-28,935.4195269114717
2025-03-31,933.2362684340624
2025-04-01,928.7031657235929
2025-04-02,936.0070390612236
2025-04-03,918.0360621082655
2025-04-04,857.0624692186539
2025-04-07,870.0606792960753
2025-04-08,873.0144593018485
2025-04-09,949.0476862525975
2025-04-10,923.676332436793
2025-04-11,920.5518202216626
2025-04-14,933.5543282842846
2025-04-15,978.5308503826382
2025-04-16,963.3280965402517
2025-04-17,974.3238288100692
2025-04-21,989.0764656405445
2025-04-22,1041.466423023885
2025-04-23,1050.5153598054894
2025-04-24,1097.2538979417877
2025-04-25,1101.2287981644622
2025-04-28,1109.4871853431541
2025-04-29,1124.1441678925403
2025-04-30,1129.9998486487311
2025-05-01,1131.683209400464
2025-05-02,1154.4030686346086
2025-05-05,1132.1722585370298
2025-05-06,1135.920194143604
2025-05-07,1153.6249806829728
2025-05-08,1142.9762226501261
2025-05-09,1138.9913463216799
2025-05-12,1109.49247777462
2025-05-13,1138.5668327027815
2025-05-14,1152.5591089163208
2025-05-15,1181.8004144845763
2025-05-16,1199.2904638231557
2025-05-19,1202.5892959891644
2025-05-20,1208.3734397802036
2025-05-21,1214.8151967837912
2025-05-22,1205.955336842453
2025-05-23,1197.1596830272756
2025-05-27,1219.4822764834826
2025-05-28,1212.2509290759917
2025-05-29,1183.5186397014986
2025-05-30,1204.6666735652543
2025-06-02,1216.3706543422595
2025-06-03,1214.7442423009488
2025-06-04,1235.1021606201903
2025-06-05,1245.8484254941868
2025-06-06,1236.259149440113
2025-06-09,1219.0184570689453
2025-06-10,1198.7063588449018
2025-06-11,1215.5738700908914
2025-06-12,1211.8977298857499
2025-06-13,1209.8167902893765
2025-06-16,1223.5031733821234
2025-06-17,1218.7426222482827
2025-06-18,1220.114468029351
2025-06-20,1229.1971651839922
2025-06-23,1250.361959602742
2025-06-24,1275.2263503346549
2025-06-25,1270.1337114870548
2025-06-26,1300.4770513049152
2025-06-27,1316.19399236374
2025-06-30,1331.1140856146594
2025-07-01,1285.4511023152008
2025-07-02,1276.504712080845
2025-07-03,1290.3460741885065
2025-07-07,1283.5932880582113
2025-07-08,1269.8048674837628
2025-07-09,1283.9535158890067
2025-07-10,1247.2170614383576
2025-07-11,1241.855983470814
2025-07-14,1259.9276379116054
2025-07-15,1258.5860253990977
2025-07-16,1248.2447670308466
2025-07-17,1272.085845439673
2025-07-18,1206.7689256772283
2025-07-21,1231.2724227439903
2025-07-22,1188.8089553920872
2025-07-23,1175.1507812428172
2025-07-24,1182.3837889996357
2025-07-25,1183.2446894119785
2025-07-28,1177.5198799718492
2025-07-29,1171.5762224174978
2025-07-30,1187.0454671878542
2025-07-31,1162.0643227422988
2025-08-01,1161.371546949158
2025-08-04,1173.1666620871692
2025-08-05,1150.7635453840194
2025-08-06,1182.6060472758254
2025-08-07,1183.6188729783607
2025-08-08,1216.4099597744644
2025-08-11,1223.5755127876182
2025-08-12,1230.403250816773
2025-08-13,1208.1858112372574
2025-08-14,1232.8511284583947
2025-08-15,1240.1186565117387
2025-08-18,1246.4327784682246
2025-08-19,1215.3672706729558
2025-08-20,1215.0843207044672
2025-08-21,1207.7243723045103
2025-08-22,1206.2731970817986
2025-08-25,1219.875864019632
2025-08-26,1227.9513301509287
2025-08-27,1225.5598757863045
2025-08-28,1233.5161650255613
2025-08-29,1210.381568402052
2025-09-02,1216.204708792924
2025-09-03,1228.498196300483
2025-09-04,1260.0335831007105
2025-09-05,1246.1993134830118
2025-09-08,1247.0095560250338
2025-09-09,1265.5992217063904
2025-09-10,1249.740540550556
2025-09-11,1205.1639462709427
2025-09-12,1189.7839939265396
2025-09-15,1204.449374664924
2025-09-16,1203.5114965957182
2025-09-17,1231.952086687088
2025-09-18,1211.2271649195463
2025-09-19,1230.321953632665
2025-09-22,1230.439660846896
2025-09-23,1221.487019510445
2025-09-24,1206.9162642468
2025-09-25,1211.427017958631
2025-09-26,1213.89591536003
2025-09-29,1209.3635686483321
2025-09-30,1201.7124619267706
2025-10-01,1173.5843289338954
2025-10-02,1165.336501553451
2025-10-03,1156.5279176600889
2025-10-06,1167.3462633198942
2025-10-07,1195.2293185663875
2025-10-08,1218.3449741005898
2025-10-09,1234.8210034164367
2025-10-10,1223.2919604479684
2025-10-13,1221.7661086787703
2025-10-14,1218.2833813376055
2025-10-15,1206.0458727157675
2025-10-16,1186.148298890621
2025-10-17,1202.1318388028158
2025-10-20,1241.3920922856196
2025-10-21,1244.047659165255
2025-10-22,1118.1978719094914
2025-10-23,1114.3023037620296
