Date,PredictedPrice,Ticker
2023-03-20,155.5534756189445,AAPL
2023-03-21,157.37358300946653,AAPL
2023-03-22,155.9490319305478,AAPL
2023-03-23,157.10686212286237,AAPL
2023-03-24,158.4063134109674,AAPL
2023-03-27,156.43372927975724,AAPL
2023-03-28,155.84642991281726,AAPL
2023-03-29,158.94252776569556,AAPL
2023-03-30,160.45860483675642,AAPL
2023-03-31,162.96555747993807,AAPL
2023-04-03,164.2111736748211,AAPL
2023-04-04,163.69802683575836,AAPL
2023-04-05,161.88210570890442,AAPL
2023-04-06,162.83133447746695,AAPL
2023-04-10,160.23708843407076,AAPL
2023-04-11,159.09458115194684,AAPL
2023-04-12,158.39760256393492,AAPL
2023-04-13,163.77621734911372,AAPL
2023-04-14,163.3297976596441,AAPL
2023-04-17,163.3807650388335,AAPL
2023-04-18,164.62335673903,AAPL
2023-04-19,165.7271660189872,AAPL
2023-04-20,164.64698814370422,AAPL
2023-04-21,163.1752506417688,AAPL
2023-04-24,163.5365549318085,AAPL
2023-04-25,161.8280676407339,AAPL
2023-04-26,161.89413618930485,AAPL
2023-04-27,166.47190466106258,AAPL
2023-04-28,167.63738181942244,AAPL
2023-05-01,167.53009325390303,AAPL
2023-05-02,166.53728967477036,AAPL
2023-05-03,165.48047369773303,AAPL
2023-05-04,163.8928945590651,AAPL
2023-05-05,171.65907307082307,AAPL
2023-05-08,171.48594981915085,AAPL
2023-05-09,169.79065697069927,AAPL
2023-05-10,171.56310604776445,AAPL
2023-05-11,171.72155960084274,AAPL
2023-05-12,170.77898083072796,AAPL
2023-05-15,170.30943211066187,AAPL
2023-05-16,170.31624820028082,AAPL
2023-05-17,170.9351625056297,AAPL
2023-05-18,173.2751969494493,AAPL
2023-05-19,173.33693088736618,AAPL
2023-05-22,172.40917375607933,AAPL
2023-05-23,169.84429058007663,AAPL
2023-05-24,170.15267524566298,AAPL
2023-05-25,171.2690406611,AAPL
2023-05-26,173.65797541534266,AAPL
2023-05-30,175.44832427458823,AAPL
2023-05-31,175.37022214883473,AAPL
2023-06-01,178.29061421054212,AAPL
2023-06-02,179.10146775057547,AAPL
2023-06-05,177.74106744625897,AAPL
2023-06-06,177.4857094631443,AAPL
2023-06-07,176.03374543260543,AAPL
2023-06-08,178.79574120054713,AAPL
2023-06-09,179.1254441180008,AAPL
2023-06-12,181.91232051732183,AAPL
2023-06-13,181.39650480123237,AAPL
2023-06-14,182.06564750373943,AAPL
2023-06-15,184.08789560278456,AAPL
2023-06-16,183.02517509029167,AAPL
2023-06-20,183.2101253063738,AAPL
2023-06-21,182.1422826935304,AAPL
2023-06-22,185.1478000386323,AAPL
2023-06-23,184.7865512263525,AAPL
2023-06-26,183.42832087765416,AAPL
2023-06-27,186.19796617308748,AAPL
2023-06-28,187.33579679308968,AAPL
2023-06-29,187.66122856238144,AAPL
2023-06-30,192.00431538946577,AAPL
2023-07-03,190.4709514467504,AAPL
2023-07-05,189.3678246882937,AAPL
2023-07-06,189.89659837581897,AAPL
2023-07-07,188.81362058107516,AAPL
2023-07-10,186.77907589264217,AAPL
2023-07-11,186.2924887988338,AAPL
2023-07-12,187.92576666765123,AAPL
2023-07-13,188.63089187926016,AAPL
2023-07-14,188.73384339676704,AAPL
2023-07-17,191.9819590041734,AAPL
2023-07-18,191.64922378626216,AAPL
2023-07-19,193.07507621415425,AAPL
2023-07-20,191.1785844559763,AAPL
2023-07-21,190.05974000523568,AAPL
2023-07-24,190.89577215410827,AAPL
2023-07-25,191.6866385877529,AAPL
2023-07-26,192.51080990812807,AAPL
2023-07-27,191.21444475672433,AAPL
2023-07-28,193.7829805033762,AAPL
2023-07-31,194.37079291364716,AAPL
2023-08-01,193.53329921500335,AAPL
2023-08-02,190.55502627968053,AAPL
2023-08-03,189.21725632504604,AAPL
2023-08-04,180.1700319192114,AAPL
2023-08-07,177.27884012546565,AAPL
2023-08-08,178.28171593765364,AAPL
2023-08-09,176.53892472630105,AAPL
2023-08-10,176.20044229605628,AAPL
2023-08-11,176.1431868562795,AAPL
2023-08-14,177.68794687808258,AAPL
2023-08-15,175.61550739664654,AAPL
2023-08-16,174.76667301465022,AAPL
2023-08-17,172.21825456036095,AAPL
2023-08-18,172.777365406655,AAPL
2023-08-21,174.08126394636292,AAPL
2023-08-22,175.37025921091663,AAPL
2023-08-23,179.18858784280746,AAPL
2023-08-24,174.4584391622666,AAPL
2023-08-25,176.76435796283477,AAPL
2023-08-28,178.2983965938356,AAPL
2023-08-29,182.16074498366652,AAPL
2023-08-30,185.6374853326324,AAPL
2023-08-31,185.850065345101,AAPL
2023-09-01,187.44991689516337,AAPL
2023-09-05,187.7119180870286,AAPL
2023-09-06,181.0597803624114,AAPL
2023-09-07,176.02115856300588,AAPL
2023-09-08,176.83468633336815,AAPL
2023-09-11,177.9056551497015,AAPL
2023-09-12,174.8028760030138,AAPL
2023-09-13,172.82905298054902,AAPL
2023-09-14,174.29792944076326,AAPL
2023-09-15,173.42597354420286,AAPL
2023-09-18,176.4037991889818,AAPL
2023-09-19,177.40087577343002,AAPL
2023-09-20,173.7769669861791,AAPL
2023-09-21,172.26652810466476,AAPL
2023-09-22,173.1340584815407,AAPL
2023-09-25,174.36862037175342,AAPL
2023-09-26,170.26372900410024,AAPL
2023-09-27,168.83655567905225,AAPL
2023-09-28,169.10437528359762,AAPL
2023-09-29,169.57400993195188,AAPL
2023-10-02,172.03509412255335,AAPL
2023-10-03,170.64800208953238,AAPL
2023-10-04,171.8934540775599,AAPL
2023-10-05,173.11666558444904,AAPL
2023-10-06,175.6569851817385,AAPL
2023-10-09,177.15097352074008,AAPL
2023-10-10,176.5612476079259,AAPL
2023-10-11,177.96720375396944,AAPL
2023-10-12,178.8761551561738,AAPL
2023-10-13,177.0748343146115,AAPL
2023-10-16,177.01709095119986,AAPL
2023-10-17,175.50874715554528,AAPL
2023-10-18,174.26299364441547,AAPL
2023-10-19,173.91456296839715,AAPL
2023-10-20,171.36495825556997,AAPL
2023-10-23,171.52249571037828,AAPL
2023-10-24,171.94159301275795,AAPL
2023-10-25,169.5565875170796,AAPL
2023-10-26,165.42071631552244,AAPL
2023-10-27,166.83109107072232,AAPL
2023-10-30,168.79562732401064,AAPL
2023-10-31,169.1724833159351,AAPL
2023-11-01,172.303983628306,AAPL
2023-11-02,175.8107161766966,AAPL
2023-11-03,174.8501459264662,AAPL
2023-11-06,177.46947126128362,AAPL
2023-11-07,180.02507709229212,AAPL
2023-11-08,181.1073673633528,AAPL
2023-11-09,180.61453472195353,AAPL
2023-11-10,184.82956094162367,AAPL
2023-11-13,183.2148807897247,AAPL
2023-11-14,185.8958559582188,AAPL
2023-11-15,186.47493238567768,AAPL
2023-11-16,188.20917183252095,AAPL
2023-11-17,188.18758388857896,AAPL
2023-11-20,189.98605725054225,AAPL
2023-11-21,189.20499672857477,AAPL
2023-11-22,189.90725982954973,AAPL
2023-11-24,188.5910380468977,AAPL
2023-11-27,188.44605567331743,AAPL
2023-11-28,189.0697211049483,AAPL
2023-11-29,188.0581758604203,AAPL
2023-11-30,188.65520782502423,AAPL
2023-12-01,189.905991344036,AAPL
2023-12-04,188.07933287320336,AAPL
2023-12-05,192.0663023196721,AAPL
2023-12-06,190.96266268849467,AAPL
2023-12-07,192.9039702557784,AAPL
2023-12-08,194.3067839407413,AAPL
2023-12-11,191.8330452989758,AAPL
2023-12-12,193.41971117356115,AAPL
2023-12-13,196.60617214764713,AAPL
2023-12-14,196.7726651545636,AAPL
2023-12-15,196.08682370905987,AAPL
2023-12-18,194.5842384337047,AAPL
2023-12-19,195.59622882522672,AAPL
2023-12-20,193.4167956341771,AAPL
2023-12-21,193.29539750991535,AAPL
2023-12-22,192.1910649124384,AAPL
2023-12-26,191.5818662927268,AAPL
2023-12-27,191.6238039540185,AAPL
2023-12-28,192.0509188589931,AAPL
2023-12-29,190.95513209093045,AAPL
2024-01-02,184.12972391639417,AAPL
2024-01-03,182.9328835418437,AAPL
2024-01-04,180.607629573904,AAPL
2024-01-05,179.90073363570264,AAPL
2024-01-08,184.2037997478328,AAPL
2024-01-09,183.62368592782877,AAPL
2024-01-10,184.57655270649505,AAPL
2024-01-11,183.95385389420335,AAPL
2024-01-12,184.26476450526664,AAPL
2024-01-16,181.9731211164935,AAPL
2024-01-17,181.1271020402364,AAPL
2024-01-18,187.02194143498303,AAPL
2024-01-19,189.87024505154568,AAPL
2024-01-22,192.14034427133993,AAPL
2024-01-23,193.42057720717276,AAPL
2024-01-24,192.71814894515228,AAPL
2024-01-25,192.49041982519705,AAPL
2024-01-26,190.7859331165582,AAPL
2024-01-29,190.1424967631756,AAPL
2024-01-30,186.51570372861897,AAPL
2024-01-31,182.98913616550269,AAPL
2024-02-01,185.4869633390335,AAPL
2024-02-02,184.42858684316525,AAPL
2024-02-05,186.37460320161335,AAPL
2024-02-06,187.90388201977112,AAPL
2024-02-07,187.90483142264563,AAPL
2024-02-08,186.7804706995539,AAPL
2024-02-09,187.53077915687757,AAPL
2024-02-12,185.8076094082171,AAPL
2024-02-13,183.7360844187224,AAPL
2024-02-14,182.92548378618085,AAPL
2024-02-15,182.63997023997945,AAPL
2024-02-16,181.1188575173692,AAPL
2024-02-20,180.34536347599897,AAPL
2024-02-21,181.09304641018753,AAPL
2024-02-22,183.05713072653816,AAPL
2024-02-23,181.16891320745708,AAPL
2024-02-26,179.8298266547099,AAPL
2024-02-27,181.30180310491775,AAPL
2024-02-28,180.09664823668572,AAPL
2024-02-29,179.45760421653358,AAPL
2024-03-01,178.5648735120103,AAPL
2024-03-04,173.96167840028284,AAPL
2024-03-05,169.10088588087092,AAPL
2024-03-06,168.1770669205143,AAPL
2024-03-07,168.01017800909904,AAPL
2024-03-08,169.60309867315118,AAPL
2024-03-11,171.54702272473332,AAPL
2024-03-12,171.90878457868166,AAPL
2024-03-13,169.77598688533908,AAPL
2024-03-14,171.66934037527426,AAPL
2024-03-15,171.2678395076873,AAPL
2024-03-18,172.4478075384468,AAPL
2024-03-19,174.79255353172448,AAPL
2024-03-20,177.28114048308635,AAPL
2024-03-21,170.0211998209852,AAPL
2024-03-22,171.15368217066498,AAPL
2024-03-25,169.67767355141768,AAPL
2024-03-26,168.52469146027943,AAPL
2024-03-27,172.11422832105745,AAPL
2024-03-28,170.23498825968272,AAPL
2024-04-01,168.76738158858188,AAPL
2024-04-02,167.58682945938926,AAPL
2024-04-03,168.405661357574,AAPL
2024-04-04,167.57204890823687,AAPL
2024-04-05,168.37157299996034,AAPL
2024-04-08,167.18750465791163,AAPL
2024-04-09,168.3929760646388,AAPL
2024-04-10,166.5005139761779,AAPL
2024-04-11,173.75623414064648,AAPL
2024-04-12,175.22355644155505,AAPL
2024-04-15,171.44022725270952,AAPL
2024-04-16,168.2613293039467,AAPL
2024-04-17,166.97741073637553,AAPL
2024-04-18,165.96961581553478,AAPL
2024-04-19,163.88077917809642,AAPL
2024-04-22,164.7580459881574,AAPL
2024-04-23,165.74479381106175,AAPL
2024-04-24,167.78171718068097,AAPL
2024-04-25,168.5944730380952,AAPL
2024-04-26,167.99708268882387,AAPL
2024-04-29,172.1587841953151,AAPL
2024-04-30,169.01170990194987,AAPL
2024-05-01,168.0880462550267,AAPL
2024-05-02,171.82844309938628,AAPL
2024-05-03,182.1367991893203,AAPL
2024-05-06,180.49026890233108,AAPL
2024-05-07,181.171911207628,AAPL
2024-05-08,181.5226370167511,AAPL
2024-05-09,183.33174832260735,AAPL
2024-05-10,182.04124047097503,AAPL
2024-05-13,185.30105471831484,AAPL
2024-05-14,186.44240392641947,AAPL
2024-05-15,188.750813199993,AAPL
2024-05-16,188.93567709716623,AAPL
2024-05-17,189.01138521122084,AAPL
2024-05-20,190.2061979392056,AAPL
2024-05-21,191.5229711782049,AAPL
2024-05-22,190.0899092084728,AAPL
2024-05-23,186.1062694867178,AAPL
2024-05-24,189.3156730868213,AAPL
2024-05-28,189.22388047623824,AAPL
2024-05-29,189.51038505916225,AAPL
2024-05-30,190.49999294358895,AAPL
2024-05-31,191.41706968925064,AAPL
2024-06-03,193.21691618328265,AAPL
2024-06-04,193.50098932999572,AAPL
2024-06-05,195.01162362570903,AAPL
2024-06-06,193.63658474755357,AAPL
2024-06-07,196.06581838618695,AAPL
2024-06-10,192.2795226520866,AAPL
2024-06-11,206.47914802160813,AAPL
2024-06-12,212.25974668413983,AAPL
2024-06-13,213.51259382686112,AAPL
2024-06-14,211.1582179953621,AAPL
2024-06-17,215.7754863984337,AAPL
2024-06-18,213.41130040990905,AAPL
2024-06-20,208.9215026797829,AAPL
2024-06-21,206.82733358225957,AAPL
2024-06-24,207.7306369697617,AAPL
2024-06-25,208.50948990351023,AAPL
2024-06-26,212.47296114201163,AAPL
2024-06-27,213.1729252986752,AAPL
2024-06-28,209.65778370430053,AAPL
2024-07-01,215.79394553461677,AAPL
2024-07-02,219.22563621883452,AAPL
2024-07-03,220.51939312796097,AAPL
2024-07-05,225.32004215973944,AAPL
2024-07-08,226.7480478265461,AAPL
2024-07-09,227.61295695709123,AAPL
2024-07-10,232.0004160905228,AAPL
2024-07-11,225.0968394933734,AAPL
2024-07-12,227.8997835173168,AAPL
2024-07-15,231.8175221144138,AAPL
2024-07-16,232.2012116484484,AAPL
2024-07-17,226.32885999668724,AAPL
2024-07-18,221.6923890322514,AAPL
2024-07-19,221.85237916914411,AAPL
2024-07-22,221.55675420770424,AAPL
2024-07-23,222.7209593504267,AAPL
2024-07-24,216.4326461616729,AAPL
2024-07-25,215.69416493794327,AAPL
2024-07-26,216.3783942814989,AAPL
2024-07-29,216.5455130432256,AAPL
2024-07-30,216.79916054964087,AAPL
2024-07-31,220.05698475334793,AAPL
2024-08-01,216.45100908979657,AAPL
2024-08-02,218.21968998451663,AAPL
2024-08-05,207.98849538903596,AAPL
2024-08-06,206.4132006041036,AAPL
2024-08-07,208.97734688755008,AAPL
2024-08-08,212.28715715717044,AAPL
2024-08-09,215.0021887700532,AAPL
2024-08-12,216.4246612103443,AAPL
2024-08-13,220.0733209304726,AAPL
2024-08-14,220.4715538349501,AAPL
2024-08-15,223.48252264049097,AAPL
2024-08-16,224.8229669293723,AAPL
2024-08-19,224.69790543687304,AAPL
2024-08-20,225.35130211954944,AAPL
2024-08-21,225.2878645127712,AAPL
2024-08-22,223.48869591305265,AAPL
2024-08-23,225.89376553439433,AAPL
2024-08-26,226.23079520451756,AAPL
2024-08-27,227.06932292217968,AAPL
2024-08-28,225.56329049440683,AAPL
2024-08-29,228.8994254980898,AAPL
2024-08-30,228.09388322774248,AAPL
2024-09-03,221.95644376142812,AAPL
2024-09-04,220.17448192048872,AAPL
2024-09-05,221.71653779771984,AAPL
2024-09-06,220.07580867605793,AAPL
2024-09-09,220.16069446168876,AAPL
2024-09-10,219.39712467423303,AAPL
2024-09-11,221.92355891897932,AAPL
2024-09-12,221.9320194516513,AAPL
2024-09-13,221.6207741203216,AAPL
2024-09-16,215.42030610685288,AAPL
2024-09-17,216.0055037973798,AAPL
2024-09-18,219.83598992126645,AAPL
2024-09-19,227.93645627151457,AAPL
2024-09-20,227.17416967814643,AAPL
2024-09-23,226.1702968585596,AAPL
2024-09-24,226.69197837727737,AAPL
2024-09-25,225.48915859461704,AAPL
2024-09-26,226.6383008673838,AAPL
2024-09-27,226.88400999608348,AAPL
2024-09-30,232.00124558297105,AAPL
2024-10-01,225.17221332901505,AAPL
2024-10-02,225.92539809093068,AAPL
2024-10-03,224.7743268842896,AAPL
2024-10-04,225.9221035404516,AAPL
2024-10-07,220.77900401077204,AAPL
2024-10-08,224.90552605715308,AAPL
2024-10-09,228.52230249311836,AAPL
2024-10-10,227.97992459107263,AAPL
2024-10-11,226.5091795898115,AAPL
2024-10-14,230.2847237586975,AAPL
2024-10-15,232.8108831166901,AAPL
2024-10-16,230.81204227303533,AAPL
2024-10-17,231.25494245081063,AAPL
2024-10-18,234.07442970790723,AAPL
2024-10-21,235.56049866951068,AAPL
2024-10-22,234.94043526690075,AAPL
2024-10-23,229.90749820371093,AAPL
2024-10-24,229.87561271738377,AAPL
2024-10-25,230.68168241583044,AAPL
2024-10-28,232.6262363195019,AAPL
2024-10-29,232.79946649511112,AAPL
2024-10-30,229.2130985755739,AAPL
2024-10-31,225.11470371853648,AAPL
2024-11-01,222.263427021644,AAPL
2024-11-04,221.36712011755665,AAPL
2024-11-05,222.7313413504162,AAPL
2024-11-06,221.84868780990476,AAPL
2024-11-07,226.5600353648333,AAPL
2024-11-08,226.1451683117557,AAPL
2024-11-11,223.38704446724023,AAPL
2024-11-12,223.45889438608535,AAPL
2024-11-13,224.36157356996773,AAPL
2024-11-14,227.41594578190416,AAPL
2024-11-15,224.16332920111017,AAPL
2024-11-18,227.24270459557556,AAPL
2024-11-19,227.4195004133835,AAPL
2024-11-20,228.16646742491957,AAPL
2024-11-21,227.6729725470668,AAPL
2024-11-22,229.0557074084427,AAPL
2024-11-25,232.06135287906727,AAPL
2024-11-26,234.36262602335773,AAPL
2024-11-27,234.1536784228465,AAPL
2024-11-29,236.5213920570823,AAPL
2024-12-02,238.76752249957644,AAPL
2024-12-03,241.87968441473643,AAPL
2024-12-04,242.22893657837992,AAPL
2024-12-05,242.3599126003137,AAPL
2024-12-06,242.2299895148899,AAPL
2024-12-09,246.17706000972248,AAPL
2024-12-10,247.20410592890408,AAPL
2024-12-11,245.9290409197929,AAPL
2024-12-12,247.475205401759,AAPL
2024-12-13,247.6496676633178,AAPL
2024-12-16,250.59023325319689,AAPL
2024-12-17,253.0498420883341,AAPL
2024-12-18,247.67314704058117,AAPL
2024-12-19,249.5452541620234,AAPL
2024-12-20,254.26462769135105,AAPL
2024-12-23,255.2250820982881,AAPL
2024-12-24,258.03493093219004,AAPL
2024-12-26,258.68623588110495,AAPL
2024-12-27,255.1994222933699,AAPL
2024-12-30,251.91444093909925,AAPL
2024-12-31,250.17721609619912,AAPL
2025-01-02,243.65993870342209,AAPL
2025-01-03,242.2690663254116,AAPL
2025-01-06,244.1163649788241,AAPL
2025-01-07,241.2643207617184,AAPL
2025-01-08,241.0613722192047,AAPL
2025-01-10,235.22956476944276,AAPL
2025-01-13,233.20703927503564,AAPL
2025-01-14,232.2730208026478,AAPL
2025-01-15,236.85130039464275,AAPL
2025-01-16,227.21435991009093,AAPL
2025-01-17,229.26389213134095,AAPL
2025-01-21,221.81538018493848,AAPL
2025-01-22,223.18178837892995,AAPL
2025-01-23,222.8777357411236,AAPL
2025-01-24,221.96117953846988,AAPL
2025-01-27,228.92428092328555,AAPL
2025-01-28,237.18271986065793,AAPL
2025-01-29,238.12442648217348,AAPL
2025-01-30,236.3956160306279,AAPL
2025-01-31,234.96626327038396,AAPL
2025-02-03,227.2680425903036,AAPL
2025-02-04,232.10330919375156,AAPL
2025-02-05,231.65765576990452,AAPL
2025-02-06,232.3853509590845,AAPL
2025-02-07,226.7663524386717,AAPL
2025-02-10,227.13158348284196,AAPL
2025-02-11,232.0289159587737,AAPL
2025-02-12,236.23331672091717,AAPL
2025-02-13,240.83968886378443,AAPL
2025-02-14,243.9192221299636,AAPL
2025-02-18,243.7446368632345,AAPL
2025-02-19,244.24488185379232,AAPL
2025-02-20,245.2502151520385,AAPL
2025-02-21,245.02056347357208,AAPL
2025-02-24,246.70224774021335,AAPL
2025-02-25,246.6733602776749,AAPL
2025-02-26,240.01705925749775,AAPL
2025-02-27,237.0712751378669,AAPL
2025-02-28,241.6306841222431,AAPL
2025-03-03,237.7435842757932,AAPL
2025-03-04,235.69723818605777,AAPL
2025-03-05,235.5307283587681,AAPL
2025-03-06,235.080264482518,AAPL
2025-03-07,238.7810686148987,AAPL
2025-03-10,227.0912367162782,AAPL
2025-03-11,220.70576169226115,AAPL
2025-03-12,216.94654990597888,AAPL
2025-03-13,209.59864765588645,AAPL
2025-03-14,213.42037942610295,AAPL
2025-03-17,213.6706423067899,AAPL
2025-03-18,212.16313232665928,AAPL
2025-03-19,214.61115208480803,AAPL
2025-03-20,213.4029865577877,AAPL
2025-03-21,217.55125024674268,AAPL
2025-03-24,220.0536253548607,AAPL
2025-03-25,222.9529323483348,AAPL
2025-03-26,220.6922442437099,AAPL
2025-03-27,223.06534646202363,AAPL
2025-03-28,217.14865253550215,AAPL
2025-03-31,221.50033980808803,AAPL
2025-04-01,222.63967343604233,AAPL
2025-04-02,223.27975652419627,AAPL
2025-04-03,202.62512811389752,AAPL
2025-04-04,188.312082817798,AAPL
2025-04-07,181.70054150687065,AAPL
2025-04-08,172.76746293100587,AAPL
2025-04-09,199.44575732798512,AAPL
2025-04-10,190.31652762131853,AAPL
2025-04-11,197.77624228794593,AAPL
2025-04-14,201.97134610045123,AAPL
2025-04-15,201.5362653920856,AAPL
2025-04-16,193.5767568609635,AAPL
2025-04-17,196.56777437136043,AAPL
2025-04-21,192.62711582743216,AAPL
2025-04-22,199.19361959059455,AAPL
2025-04-23,203.97731708701485,AAPL
2025-04-24,207.71356046244185,AAPL
2025-04-25,208.57112867756223,AAPL
2025-04-28,209.45020402186856,AAPL
2025-04-29,210.59613403249384,AAPL
2025-04-30,211.9093830092515,AAPL
2025-05-01,212.8355358548506,AAPL
2025-05-02,204.90504573979703,AAPL
2025-05-05,198.7751447104165,AAPL
2025-05-06,198.5074220176466,AAPL
2025-05-07,196.15386269973897,AAPL
2025-05-08,197.4266162853091,AAPL
2025-05-09,198.38008638282736,AAPL
2025-05-12,210.74591425414113,AAPL
2025-05-13,212.6796257360429,AAPL
2025-05-14,212.0866270756051,AAPL
2025-05-15,211.2592934652857,AAPL
2025-05-16,211.1544865637552,AAPL
2025-05-19,208.73690686589725,AAPL
2025-05-20,206.90034381967777,AAPL
2025-05-21,202.1788063480271,AAPL
2025-05-22,201.54381788116552,AAPL
2025-05-23,195.41471837367865,AAPL
2025-05-27,200.49581853966265,AAPL
2025-05-28,200.52604343731215,AAPL
2025-05-29,199.9708685204314,AAPL
2025-05-30,200.82842291664565,AAPL
2025-06-02,201.6948485764515,AAPL
2025-06-03,203.12827444190225,AAPL
2025-06-04,202.6579994353233,AAPL
2025-06-05,200.4910606299672,AAPL
2025-06-06,203.8337401059398,AAPL
2025-06-09,201.304918469541,AAPL
2025-06-10,202.6391970387485,AAPL
2025-06-11,198.7163200744617,AAPL
2025-06-12,199.23037721409491,AAPL
2025-06-13,196.4006538966496,AAPL
2025-06-16,198.3996046432003,AAPL
2025-06-17,195.53445826558163,AAPL
2025-06-18,196.49146000274777,AAPL
2025-06-20,200.8667272924504,AAPL
2025-06-23,201.39523812560225,AAPL
2025-06-24,200.15276481153705,AAPL
2025-06-25,201.45110737401777,AAPL
2025-06-26,200.83606796113057,AAPL
2025-06-27,200.9406893601408,AAPL
2025-06-30,205.07839653303017,AAPL
2025-07-01,207.7642159861134,AAPL
2025-07-02,212.35977799286957,AAPL
2025-07-03,213.43491122296837,AAPL
2025-07-07,209.78333926444975,AAPL
2025-07-08,209.9259435293261,AAPL
2025-07-09,211.06615531195533,AAPL
2025-07-10,212.34627778556208,AAPL
2025-07-11,211.1401534040233,AAPL
2025-07-14,208.6673849377912,AAPL
2025-07-15,209.17991754927783,AAPL
2025-07-16,210.19040753620905,AAPL
2025-07-17,210.0099189015964,AAPL
2025-07-18,211.17614085401328,AAPL
2025-07-21,212.47312827412495,AAPL
2025-07-22,214.35725634630217,AAPL
2025-07-23,214.0985255257692,AAPL
2025-07-24,213.72758295796305,AAPL
2025-07-25,213.8687883481907,AAPL
2025-07-28,214.02874502059785,AAPL
2025-07-29,211.23495160250056,AAPL
2025-07-30,209.07817319348396,AAPL
2025-07-31,207.59214571132904,AAPL
2025-08-01,202.4665167595922,AAPL
2025-08-04,203.61981988602383,AAPL
2025-08-05,203.092939269216,AAPL
2025-08-06,213.2605047232173,AAPL
2025-08-07,219.91798175034455,AAPL
2025-08-08,229.07540092990348,AAPL
2025-08-11,227.11098782761837,AAPL
2025-08-12,229.6352106336708,AAPL
2025-08-13,233.34955584899035,AAPL
2025-08-14,232.845237943784,AAPL
2025-08-15,231.72546721840263,AAPL
2025-08-18,231.09560540860184,AAPL
2025-08-19,230.8085159656912,AAPL
2025-08-20,226.2847809712857,AAPL
2025-08-21,225.26345935073553,AAPL
2025-08-22,228.09341010243224,AAPL
2025-08-25,227.40350326930636,AAPL
2025-08-26,229.55060799104103,AAPL
2025-08-27,230.7240232678396,AAPL
2025-08-28,232.75264685428556,AAPL
2025-08-29,232.34057506508543,AAPL
2025-09-02,229.9718314565689,AAPL
2025-09-03,238.8335080034267,AAPL
2025-09-04,240.0068414295092,AAPL
2025-09-05,239.96056278146716,AAPL
2025-09-08,238.20135214511535,AAPL
2025-09-09,234.67625085965116,AAPL
2025-09-10,227.2311851859613,AAPL
2025-09-11,230.6081033270675,AAPL
2025-09-12,234.5162093027975,AAPL
2025-09-15,237.0454274848271,AAPL
2025-09-16,238.39604735339893,AAPL
2025-09-17,239.24934840440804,AAPL
2025-09-18,237.99082601774717,AAPL
2025-09-19,245.6955253481865,AAPL
2025-09-22,256.4433813286014,AAPL
2025-09-23,254.7114589610137,AAPL
2025-09-24,252.64722868116223,AAPL
2025-09-25,257.20955459783727,AAPL
2025-09-26,255.7804353464417,AAPL
2025-09-29,254.86068462085677,AAPL
2025-09-30,255.1051097913296,AAPL
2025-10-01,255.92660139825784,AAPL
2025-10-02,257.6232308040344,AAPL
2025-10-03,258.51080047663345,AAPL
2025-10-06,257.2042632318771,AAPL
2025-10-07,257.0504450279441,AAPL
2025-10-08,258.6459740201826,AAPL
2025-10-09,254.58901060083917,AAPL
2025-10-10,245.84793173127767,AAPL
2025-10-13,248.3329299048746,AAPL
2025-10-14,248.20894599360147,AAPL
2025-10-15,249.54280075967475,AAPL
