Date,PredictedPrice
2023-09-21,78.95764787352164
2023-09-22,81.00718939568469
2023-09-25,81.54134223478104
2023-09-26,79.71708039920304
2023-09-27,79.77729061734499
2023-09-28,81.31541628438299
2023-09-29,81.17076185977203
2023-10-02,81.5719925796875
2023-10-03,79.58254847817625
2023-10-04,80.48139175583856
2023-10-05,80.53363760590219
2023-10-06,82.58071367366756
2023-10-09,83.6281062003618
2023-10-10,83.82016537833624
2023-10-11,85.37918237351278
2023-10-12,88.40526505832713
2023-10-13,86.19998044730437
2023-10-16,88.09685311497469
2023-10-17,86.35400701535946
2023-10-18,86.62153841066356
2023-10-19,84.76828338201085
2023-10-20,83.3530563642853
2023-10-23,84.22010844077522
2023-10-24,86.03752908584647
2023-10-25,82.86861359786053
2023-10-26,80.57126453858655
2023-10-27,81.7970648268547
2023-10-30,82.09468315054255
2023-10-31,82.04936833024203
2023-11-01,83.14007427597335
2023-11-02,84.92620102185128
2023-11-03,85.98537926619974
2023-11-06,85.75624502376513
2023-11-07,87.42014620125838
2023-11-08,88.76264114167952
2023-11-09,88.77377846386844
2023-11-10,93.27092536751479
2023-11-13,92.25096847024544
2023-11-14,94.75521588803167
2023-11-15,95.00093648024449
2023-11-16,93.43593943959877
2023-11-17,95.30841110829715
2023-11-20,97.10038542352322
2023-11-21,95.7350394352252
2023-11-22,94.99008540773502
2023-11-24,95.75000728134184
2023-11-27,93.07949647655367
2023-11-28,92.79730559580639
2023-11-29,92.56969790878064
2023-11-30,91.10119668916468
2023-12-01,91.55853305749042
2023-12-04,90.76115927935824
2023-12-05,89.2317187028766
2023-12-06,88.04809746729188
2023-12-07,89.6539604240761
2023-12-08,91.74466715623021
2023-12-11,99.87066214767856
2023-12-12,103.9387087269497
2023-12-13,105.56155563598622
2023-12-14,107.3072866530456
2023-12-15,109.6440995097473
2023-12-18,111.56264853656376
2023-12-19,111.52156598289366
2023-12-20,108.76333421831077
2023-12-21,110.5538017702893
2023-12-22,110.07198914424224
2023-12-26,111.22814434382055
2023-12-27,110.6776193073165
2023-12-28,110.26420903080542
2023-12-29,109.55171662588872
2024-01-02,106.34065400296913
2024-01-03,103.61071372578363
2024-01-04,102.64976011254386
2024-01-05,102.61921732322891
2024-01-08,105.05449638153505
2024-01-09,105.7711255464933
2024-01-10,105.55911307832002
2024-01-11,107.55460168539867
2024-01-12,108.28768455423051
2024-01-16,108.95003759985775
2024-01-17,107.77984530810272
2024-01-18,111.67564148208658
2024-01-19,118.09691854606717
2024-01-22,118.67372332823832
2024-01-23,119.2730083412057
2024-01-24,122.14973902273005
2024-01-25,119.94430901233864
2024-01-26,117.76905385875125
2024-01-29,119.21990405335237
2024-01-30,118.3429465727022
2024-01-31,115.59403196891981
2024-02-01,117.57495037778426
2024-02-02,119.93812407540098
2024-02-05,121.68894617976457
2024-02-06,119.61087449828483
2024-02-07,123.07573508540737
2024-02-08,124.7095110489754
2024-02-09,125.49137644909479
2024-02-12,123.60897190523247
2024-02-13,122.45110427840699
2024-02-14,123.40727569027786
2024-02-15,123.77039191495214
2024-02-16,121.85874420854451
2024-02-20,120.07771813714545
2024-02-21,120.21716808646308
2024-02-22,127.77967490533683
2024-02-23,126.82337637744105
2024-02-26,127.9535204887543
2024-02-27,126.68797445519522
2024-02-28,126.01179970130578
2024-02-29,127.1079385672374
2024-03-01,136.80950678184672
2024-03-04,136.86738120963128
2024-03-05,131.08937122451607
2024-03-06,131.91605387519303
2024-03-07,137.6313117664149
2024-03-08,127.9669308562161
2024-03-11,126.54177194477326
2024-03-12,126.53614734349686
2024-03-13,123.24329929136184
2024-03-14,123.69363680582137
2024-03-15,121.08689710283943
2024-03-18,121.2809999644378
2024-03-19,121.45049982882664
2024-03-20,125.60093643714937
2024-03-21,132.6360355807501
2024-03-22,133.0757316047584
2024-03-25,132.52363859345314
2024-03-26,130.43552981004814
2024-03-27,129.2883317658343
2024-03-28,130.04810565937987
2024-04-01,132.46892681344434
2024-04-02,131.22214669517416
2024-04-03,133.52991489044143
2024-04-04,129.06268034944787
2024-04-05,131.54520568421594
2024-04-08,131.36070619460588
2024-04-09,131.15910009453364
2024-04-10,130.1143399854882
2024-04-11,136.01017937162396
2024-04-12,131.99617542692158
2024-04-15,128.66033411165608
2024-04-16,130.84570539497872
2024-04-17,126.27086482847972
2024-04-18,124.19076365874207
2024-04-19,118.97745683428182
2024-04-22,121.10431570916262
2024-04-23,123.58156692162358
2024-04-24,124.12713156399242
2024-04-25,127.83418176405392
2024-04-26,132.47513582827014
2024-04-29,131.3076106051285
2024-04-30,127.16338996600643
2024-05-01,121.64473980484763
2024-05-02,121.60826859773078
2024-05-03,125.90638546087575
2024-05-06,129.09314884505875
2024-05-07,128.25415474549482
2024-05-08,130.45271611498902
2024-05-09,128.46225507666077
2024-05-10,131.2763878640544
2024-05-13,131.8123778361769
2024-05-14,136.02559772261156
2024-05-15,141.53352266624097
2024-05-16,139.0706260264924
2024-05-17,137.60168323273683
2024-05-20,139.497210649497
2024-05-21,138.13064627532003
2024-05-22,137.68882856348137
2024-05-23,137.95257067400962
2024-05-24,139.54770221207582
2024-05-28,140.28300827062048
2024-05-29,138.02596569402886
2024-05-30,135.20651532983538
2024-05-31,131.57944665657124
2024-06-03,130.74678234335443
2024-06-04,131.8019665912543
2024-06-05,139.59732815516145
2024-06-06,137.94502967537483
2024-06-07,138.1731809663106
2024-06-10,141.24684603674268
2024-06-11,142.90477403753357
2024-06-12,146.03276898294462
2024-06-13,164.07207431673396
2024-06-14,169.98877917564732
2024-06-17,179.60405661086043
2024-06-18,177.34633236972059
2024-06-20,170.93476806062426
2024-06-21,163.62608158556213
2024-06-24,157.58894423822494
2024-06-25,156.44693540959997
2024-06-26,157.5324998618271
2024-06-27,157.03838088415796
2024-06-28,158.83218321776621
2024-07-01,162.15667287098404
2024-07-02,163.62779566253266
2024-07-03,170.67786634212825
2024-07-05,168.026980321657
2024-07-08,172.30339510441263
2024-07-09,170.99446400272882
2024-07-10,172.12971568912326
2024-07-11,168.30068828163257
2024-07-12,167.89080365978953
2024-07-15,169.2105588859631
2024-07-16,167.18819694751073
2024-07-17,154.00414342513614
2024-07-18,158.4825581199948
2024-07-19,155.26915362304862
2024-07-22,158.83351131499512
2024-07-23,161.48958584737557
2024-07-24,149.21188233178418
2024-07-25,147.28378527568202
2024-07-26,149.67215780622791
2024-07-29,148.29074352848693
2024-07-30,141.68960916352626
2024-07-31,158.82482804469691
2024-08-01,145.0674703701543
2024-08-02,142.29415998570403
2024-08-05,140.58372103245347
2024-08-06,142.4604041091934
2024-08-07,135.21594159336928
2024-08-08,144.93635997465753
2024-08-09,147.36116219314135
2024-08-12,147.7261810283926
2024-08-13,155.34751271470668
2024-08-14,156.5384148642297
2024-08-15,164.8687278555626
2024-08-16,164.20741042179725
2024-08-19,166.24770464666653
2024-08-20,164.6235466176804
2024-08-21,164.7625134818827
2024-08-22,161.35161626108493
2024-08-23,165.40421100388812
2024-08-26,158.66134084990335
2024-08-27,160.32919053939622
2024-08-28,156.87457290864586
2024-08-29,155.66334968371302
2024-08-30,161.49718729254346
2024-09-03,151.5131538912883
2024-09-04,152.79906017116082
2024-09-05,151.58501663060815
2024-09-06,135.84265131037682
2024-09-09,139.85112873678736
2024-09-10,147.36654508226457
2024-09-11,157.04737154213944
2024-09-12,162.97315920588517
2024-09-13,165.74506888729957
2024-09-16,162.16626260567136
2024-09-17,160.77724049344397
2024-09-18,160.23230732206684
2024-09-19,166.58163131264337
2024-09-20,170.29926368706765
2024-09-23,171.7855476444638
2024-09-24,173.7510953319088
2024-09-25,174.3446679043809
2024-09-26,177.00471158328583
2024-09-27,171.63353984874993
2024-09-30,171.436025693607
2024-10-01,166.2946968827382
2024-10-02,169.31227204544484
2024-10-03,170.43480213778093
2024-10-04,175.14176590857824
2024-10-07,173.57558739238084
2024-10-08,179.11384757163614
2024-10-09,184.19988427021596
2024-10-10,183.82993374540095
2024-10-11,179.76235180605
2024-10-14,180.5478723816923
2024-10-15,174.3304681727932
2024-10-16,175.21558873614413
2024-10-17,179.98196178947546
2024-10-18,178.21889061800903
2024-10-21,178.33978422820292
2024-10-22,177.7089655623604
2024-10-23,171.90113914302856
2024-10-24,169.85430118518707
2024-10-25,171.5769999828808
2024-10-28,170.50359324979945
2024-10-29,177.63810614198155
2024-10-30,174.85750311869924
2024-10-31,168.12688098900253
2024-11-01,167.45180520293616
2024-11-04,167.14586499238794
2024-11-05,172.55636043886625
2024-11-06,177.99217563452657
2024-11-07,181.97687726593813
2024-11-08,181.26713902320262
2024-11-11,176.3822960520556
2024-11-12,173.91479174164488
2024-11-13,171.59266564643985
2024-11-14,168.57516179247978
2024-11-15,163.31399992466686
2024-11-18,164.38463023107033
2024-11-19,164.4169402215066
2024-11-20,162.4000717986546
2024-11-21,163.19833197510707
2024-11-22,163.48041519555227
2024-11-25,163.78648791035084
2024-11-26,163.6657206915006
2024-11-27,158.5549404126141
2024-11-29,161.04020105218842
2024-12-02,165.48653264504537
2024-12-03,166.9630465306709
2024-12-04,169.2681499336868
2024-12-05,169.4083477661079
2024-12-06,178.31223957890325
2024-12-09,177.60980069750622
2024-12-10,170.66619018978963
2024-12-11,182.28876317304093
2024-12-12,179.83187238583923
2024-12-13,223.83632334362483
2024-12-16,248.55458832866137
2024-12-17,238.9827862247439
2024-12-18,222.82541377863524
2024-12-19,217.916530603281
2024-12-20,220.67693818255793
2024-12-23,233.09980961434667
2024-12-24,240.45463052380003
2024-12-26,245.90260112742544
2024-12-27,242.0352744879074
2024-12-30,235.49251448162974
2024-12-31,231.43617852179707
2025-01-02,231.36532034015363
2025-01-03,231.7932384688702
2025-01-06,235.61526504749054
2025-01-07,227.86800395755563
2025-01-08,229.0003291932189
2025-01-10,223.87055334341315
2025-01-13,224.5682306733579
2025-01-14,223.52536570333905
2025-01-15,226.43207948184136
2025-01-16,227.58059899727687
2025-01-17,235.592147201638
2025-01-21,238.51617770364646
2025-01-22,239.2659130302036
2025-01-23,238.82915210740248
2025-01-24,243.1519165698628
2025-01-27,200.9471669048071
2025-01-28,205.67480388167496
2025-01-29,204.5032463610005
2025-01-30,213.41341498455222
2025-01-31,218.89148294954794
2025-02-03,215.50830510243486
2025-02-04,220.14881522992619
2025-02-05,229.71347295170563
2025-02-06,229.15741804604292
2025-02-07,222.81710839481093
2025-02-10,233.16831423672193
2025-02-11,233.08924650237532
2025-02-12,234.51194575335467
2025-02-13,234.17544890679164
2025-02-14,231.54432522415297
2025-02-18,227.10456025382155
2025-02-19,227.24837228610704
2025-02-20,225.33934110835438
2025-02-21,217.4648414130697
2025-02-24,206.86751193222338
2025-02-25,201.59700180287473
2025-02-26,211.9368347529562
2025-02-27,196.8237570302099
2025-02-28,198.69559704160565
2025-03-03,186.5573358670881
2025-03-04,186.794519024872
2025-03-05,190.74161732332868
2025-03-06,178.5981723487348
2025-03-07,194.13322620853432
2025-03-10,183.72855903574603
2025-03-11,189.72883841746807
2025-03-12,194.22940062941052
2025-03-13,191.83075255086442
2025-03-14,196.232953768249
2025-03-17,195.39154122661785
2025-03-18,189.45531073792156
2025-03-19,196.7003528145142
2025-03-20,192.1821854034515
2025-03-21,193.43922523548466
2025-03-24,193.02587037569356
2025-03-25,190.1938551181229
2025-03-26,181.15689699013456
2025-03-27,174.00147663018288
2025-03-28,170.98596658233873
2025-03-31,169.139962129997
2025-04-01,170.06370773028175
2025-04-02,173.7185579932957
2025-04-03,155.5950095877506
2025-04-04,147.89611225068802
2025-04-07,155.90614417703728
2025-04-08,158.1664579839271
2025-04-09,188.08483430084016
2025-04-10,174.68164963737945
2025-04-11,184.4445614894994
2025-04-14,180.07682552639562
2025-04-15,180.73056279109733
2025-04-16,176.21685883133978
2025-04-17,172.8980099158889
2025-04-21,168.4126065444143
2025-04-22,171.70731674513445
2025-04-23,179.34172001207116
2025-04-24,190.56352341833008
2025-04-25,194.25210590454847
2025-04-28,194.02006062853619
2025-04-29,192.58819120426233
2025-04-30,193.93062110331815
2025-05-01,198.60109183756322
2025-05-02,205.19382645443875
2025-05-05,202.23750460952397
2025-05-06,201.60752915266127
2025-05-07,206.11591318954018
2025-05-08,208.9914287397623
2025-05-09,209.38427962931746
2025-05-12,222.7966071312767
2025-05-13,233.45616836461343
2025-05-14,232.80464422400473
2025-05-15,233.15344696374086
2025-05-16,228.98263092382695
2025-05-19,230.86125421312317
2025-05-20,231.47904112839385
2025-05-21,229.16404929286546
2025-05-22,229.46005650359257
2025-05-23,227.53199938630135
2025-05-27,234.5322492544392
2025-05-28,238.37701683742853
2025-05-29,240.78436355353008
2025-05-30,240.94550516168965
2025-06-02,247.47059850218739
2025-06-03,255.41318344727554
2025-06-04,259.4580539711533
2025-06-05,258.30183221323387
2025-06-06,245.34194948627376
2025-06-09,242.73467735224403
2025-06-10,243.3383754229053
2025-06-11,251.7401372488912
2025-06-12,254.75956305391261
2025-06-13,247.3996997833401
2025-06-16,250.92527802680524
2025-06-17,248.12669672152876
2025-06-18,250.00812647565
2025-06-20,249.2758701723651
2025-06-23,253.03090256943503
2025-06-24,262.81200816945056
2025-06-25,263.6842767654307
2025-06-26,269.3069203935156
2025-06-27,268.4902872312432
2025-06-30,274.87387859964656
2025-07-01,264.0303691952213
2025-07-02,269.2952458157015
2025-07-03,274.39318818792344
2025-07-07,273.4134045658702
2025-07-08,271.0507646346523
2025-07-09,277.21750558325584
2025-07-10,274.54585879374645
2025-07-11,273.6726510526023
2025-07-14,274.8516229348097
2025-07-15,280.1782645434723
2025-07-16,280.0013003809163
2025-07-17,285.54588703420995
2025-07-18,282.3862617689065
2025-07-21,287.38165270262107
2025-07-22,277.6727660007364
2025-07-23,283.0034920148464
2025-07-24,287.839897194528
2025-07-25,289.4045764856164
2025-07-28,293.3254846370819
2025-07-29,296.4795196534942
2025-07-30,301.66480552591565
2025-07-31,292.73773049844385
2025-08-01,287.88513652003894
2025-08-04,296.9053049817667
2025-08-05,292.18702495715115
2025-08-06,300.88268731833523
2025-08-07,302.81088849978914
2025-08-08,304.1732809094319
2025-08-11,303.03872918547495
2025-08-12,311.9984530674992
2025-08-13,308.19132424178497
2025-08-14,310.4667606216608
2025-08-15,305.45822329127986
2025-08-18,304.95708595627184
2025-08-19,294.08394242224676
2025-08-20,290.43266397908155
2025-08-21,288.57763513959435
2025-08-22,292.7450207371694
2025-08-25,292.8702097355126
2025-08-26,296.59432643459513
2025-08-27,298.8405754390333
2025-08-28,307.2589833322563
2025-08-29,296.0514283654047
2025-09-02,296.8886002991294
2025-09-03,301.01467956852866
2025-09-04,304.89173606905206
2025-09-05,333.4987239443799
2025-09-08,344.78809317575724
2025-09-09,336.45556848988053
2025-09-10,369.36710559537096
2025-09-11,359.24732802886865
2025-09-12,359.59543990793463
2025-09-15,363.73645568526626
2025-09-16,359.445168065904
2025-09-17,345.5699605301743
2025-09-18,344.7639519932018
2025-09-19,344.25041948380385
2025-09-22,338.69871392079403
2025-09-23,338.9829527405018
2025-09-24,339.4346206310365
2025-09-25,336.1494478473105
2025-09-26,334.52599093140634
2025-09-29,327.84343251095197
2025-09-30,329.51892267746734
2025-10-01,332.8393529238747
2025-10-02,337.40446847449493
2025-10-03,337.6509706559227
2025-10-06,334.6858604563895
2025-10-07,335.5960691649525
2025-10-08,344.76988142728806
2025-10-09,344.2582279185626
2025-10-10,324.1107235288
2025-10-13,355.9073604431687
2025-10-14,343.6469532480842
2025-10-15,350.3492405062243
2025-10-16,353.5016736529742
2025-10-17,348.851337568085
2025-10-20,348.7566351548885
2025-10-21,342.36663149043306
2025-10-22,339.9227357224845
2025-10-23,343.9196404174436
