Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2010-01-28,-0.0257270575035943,-0.0426464458885869,-0.0604099285687532,,,,,,,,,,0.0805125022201662,,-1.2602668741584058,31.70382416166801,-0.0150178893556632,,-1,-0.4949030610806773,-0.2827153522255973,-0.2121877088550799,,0.748972008915542,,0.0254879593524071,-0.0,,,-0.006711345779976,-0.0191441950361854,-0.006711345779976
2010-01-29,-0.017451238402247,-0.0310235868723568,-0.0776025780933131,,,,,,,,,,0.2396330305256557,,-1.897738466085442,25.066266191538517,-0.0261720998997566,,-1,-0.613146176440388,-0.3488015170685555,-0.2643446593718325,,0.7968317117685361,,0.0324842103273721,-0.0,,,0.0082663016764878,-0.02550669405094,0.0082663016764878
2010-02-01,0.0109838378417863,-0.0236965891557998,-0.056488412841649,,,,,,,0.0049422029147187,,1.0863692584092384,-0.1127723161977114,1.385982959131547,-0.1351471046909537,30.17899157261327,-0.0107478739212217,-0.0466641526083323,-1,-0.6661740823303504,-0.4122760301209145,-0.2538980522094358,0.0678560543433125,0.7949669534993653,,0.0092463644637392,-0.0,,,0.0025707320580961,0.0083915333997628,0.0025707320580961
2010-02-02,0.0090154142150378,-0.0157837343714538,-0.0631037047296727,-0.0596726733776978,,,,0.0126540004371899,,0.0046703289285823,,0.8627400258952048,-0.2136738237351446,1.3132291694464633,-0.375226726668759,36.04193993756927,0.001376554547407,-0.0351244610705214,-1,-0.6730558219537173,-0.4644319884874751,-0.2086238334662422,0.1839950725769365,0.7899949616419099,1.923722078053857e-12,0.0171821299835542,-0.0,,,0.0016182867617817,0.0073851761205068,0.0016182867617817
2010-02-03,0.0054981066708017,-0.018120879745954,-0.0442072143302153,-0.0545026534304586,,,,0.0127815710524476,,0.0045188752631506,,0.7205428386692668,-0.4210230974301611,1.1929419885541286,0.3134149712820856,33.15063376352906,0.0106382302179691,-0.0270989735538018,-1,-0.654118096193109,-0.5023692100286019,-0.1517488861645071,0.2573037552201463,0.769483789404628,2.0006386757931437e-12,0.0125313980270305,-0.0,,,-0.0048111875061936,0.0103591339126509,-0.0048111875061936
2010-02-04,-0.0289359295607817,-0.0213548035624624,-0.0630905429764614,-0.0762898923940035,,,,0.0140564157335422,,0.0045081776468278,,1.1431882856227502,-0.3151524703327947,1.062719409004391,0.196923139103527,27.90164621912311,-0.0143841742635391,-0.0515505106251624,-1,-0.719984358821101,-0.5458922397871018,-0.1740921190339992,0.0712679380289075,0.8297744742426479,2.179659516082578e-12,0.0244017114404313,-0.0,,,-0.007290888948399,-0.0218040112369408,-0.007290888948399
2010-02-05,0.0084467278084134,0.0044402726924304,-0.0267210673655369,-0.0690926285415601,,,,0.0142943366725869,,0.0042897055500253,,1.5314948034259912,0.0071617296779438,1.0128887796766253,-0.2752320145556675,32.81445073170322,-0.0069316262192152,-0.0401322025601733,-1,-0.7383943943844287,-0.5843926707065672,-0.1540017236778614,0.1757166076650018,0.8297747192796743,2.2220293595278924e-12,0.0209400078051298,-0.0,,,0.0025809371002412,0.0058506904441431,0.0025809371002412
2010-02-08,-0.0072126025628942,-0.0136383917510353,-0.0370117975407651,-0.083351210792096,,,,0.0140436321114777,,0.0043094403596503,,0.6751312804360622,-0.3104114608874996,0.9501266536591,0.3511661601258473,25.252484997027636,-0.0113988940968466,-0.0429086724188426,-1,-0.7659221786315413,-0.620698572291562,-0.1452236063399793,0.1573266399211703,0.8142349993715919,2.210671899913434e-12,0.0126552833067697,-0.0,,,-0.0016285704098535,-0.0055931409769339,-0.0016285704098535
2010-02-09,0.0103112812084105,-0.0123716187824041,-0.0279600828092516,-0.0701038198267576,,,,0.0144164114728689,,0.0041920482286716,,0.846835236635085,0.0743111254004191,0.9570116645581094,0.1272809578358431,31.729382972792237,0.0013004032253959,-0.0295024666005564,-1,-0.7482193678156577,-0.6462027313963812,-0.1020166364192765,0.2602875118255218,0.793722585123158,2.2778753443078024e-12,0.0173973553556366,-0.0,,,0.0119517701984539,-0.0016211138103171,0.0119517701984539
2010-02-10,-0.0020870706259452,-0.0198219922093999,-0.0375836800182022,-0.0602881889306853,,,,0.0142621721217882,,0.0041994301068877,,0.6690919851898458,0.0055705395077665,0.9565863339009536,0.3802142037021093,33.19728451083262,0.0032651916029178,-0.0285098675914175,-1,-0.7320685110105245,-0.6633758873192098,-0.0686926236913146,0.2681961353168066,0.7632665876417128,2.1343236113520258e-12,0.0130172330853602,-0.0,,,6.168440089826532e-07,-0.0020876861821774,6.168440089826532e-07
2010-02-11,0.0151089000652682,0.0246362208689721,0.0027553156493311,-0.0578210613409825,,,,0.0144252510022134,,0.0042551229700862,,0.6634061775096403,-0.3864209294274739,0.8756211804343416,0.5825472049122369,46.326753809428666,0.0134601376290526,-0.0108384845956184,-1,-0.6659528488053752,-0.6638912796164429,-0.0020615691889322,0.4062960727819707,0.7371623956696693,2.194630683603657e-12,0.0235860461914696,-0.0,,,0.0002321172919987,0.0148733304160901,0.0002321172919987
2010-02-12,0.0020609089441641,0.0181478847697136,0.0226687390193125,-0.0566929916640238,,,,0.0144440641236917,,0.0038949079057104,,0.6652931408839149,-0.5602513077044788,0.7002936146844453,0.5797706854633417,45.83960902054181,0.0118854461976989,-0.0058387349599636,-1,-0.6003162132560647,-0.6511762663443673,0.0508600530883026,0.4448058749492932,0.752079803833328,2.2092320276524235e-12,0.0164534106105948,-0.0,,,-0.0089306083326872,0.0110905627489512,-0.0089306083326872
2010-02-16,0.0127970375932888,0.0386686658076416,0.0245028956438317,-0.0333696468827618,,,,0.0146896521989077,,0.0040436216347634,,0.6031056690590921,-0.1112083803193068,0.6960261170744052,0.4116023810527895,49.78947575528032,0.0170735713721769,0.0086365568197779,-1,-0.503177588594987,-0.6215765307944913,0.1183989421995043,0.5874517060597982,0.7365407382707397,2.2920705014347628e-12,0.0112815885253355,-0.0,,,0.0073126258801075,0.0054445974092598,0.0073126258801075
2010-02-17,0.0056409086700792,0.033867205402873,0.0210765944659991,-0.0433571214575629,,,,0.0142021330429126,,0.004327030729074,,0.5950565482795455,-0.3048547362049834,0.6442587758422227,0.2742743038016035,49.07536687559124,0.0160025529863179,0.0166630574378566,-1,-0.4039833250442939,-0.5780578896444518,0.1740745646001579,0.7019724700461619,0.7035984381926761,2.144135335742985e-12,0.0069553819926773,-0.0,,,0.0045127669035398,0.0011230735971798,0.0045127669035398
2010-02-18,0.0062822338120915,0.0425380514615032,0.0218728703274302,-0.0233012826693667,,,,0.0140133498015593,,0.0043384372817549,,0.4871715213827982,-0.3012691426087824,0.6213247325830472,0.3192497050898194,60.552025688324115,0.013925977666227,0.0242999817272293,-1,-0.3022268732206683,-0.5228916863596952,0.2206648131390268,0.8323679363742602,0.6476585858605023,2.143016642247639e-12,0.0107023312946887,-0.0,,,-0.0006730626505829,0.0069599809659115,-0.0006730626505829
2010-02-19,-0.0004459086076977,0.0265629379306024,0.0518535692053616,-0.0145084436075335,,,,0.0138772294176091,,0.0044140746148837,,0.6246333993089974,-0.1357785209799378,0.6317456129186831,0.5215853573394181,68.81940293557886,0.0081860745932176,0.0246154419730523,-1,-0.22044722201138,-0.4624027934900321,0.2419555714786521,0.8650845215358901,0.5879894347514407,2.0924082479272685e-12,0.009591797626872,-0.0,,,-0.002675614002618,0.0022356872309809,-0.002675614002618
2010-02-22,-0.0020073861012763,0.0223951664139823,0.0409494760831754,0.0131341950086365,,,,0.0121522766694165,,0.0039571003246594,,0.5820757505489349,-0.23295560393236,0.6216625563364586,0.703642705979823,64.68284239321889,0.0017466386682553,0.0218813211860259,-1,-0.1601094270898002,-0.4019441202099858,0.2418346931201855,0.8129807987276882,0.586746238636732,1.905847277519019e-12,0.0105050824401748,-0.0,,,0.0040152926079068,-0.0059985926046399,0.0040152926079068
2010-02-23,-0.0129639242988187,-0.003609928331607,0.0349191463637901,-0.0033850715524879,,,,0.0125083019338694,,0.003889379205461,,0.7927093940932914,0.1425327981645905,0.6564603159034765,0.0194455701447691,54.87575083444677,-0.0105310169854028,0.0088065323202299,-1,-0.1512731709876078,-0.3518099303655102,0.2005367593779023,0.6267259314126213,0.5892327727989394,2.0533382794338073e-12,0.0178895135474879,-0.0,,,-0.0006706930836311,-0.0123014817339048,-0.0006706930836311
2010-02-24,0.0101905017173942,0.0008978132522861,0.0347954250809878,0.0058624593050886,,,,0.0127179296042746,,0.0039526160309319,,0.7328392839974597,0.0471546721134044,0.6781236755049839,0.3068708143005312,56.61786392932951,-0.0006270404126603,0.0187842218197264,-1,-0.1113883093708381,-0.3037256061665758,0.1923372967957377,0.7660211953241932,0.5942058223461935,2.1966124927775303e-12,0.0105357815349158,-0.0,,,0.0052085886826531,0.0049560987548564,0.0052085886826531
2010-02-25,-0.0002247433263171,-0.005574346316748,0.0367265833142691,-0.0022374168593783,,,,0.012594178678768,,0.0039640461683471,,0.8520250590847532,0.4898467893284828,0.7529279275165565,-0.0042753411747742,73.68421604614578,0.0002688222840871,0.0186715913538666,-1,-0.0795660523110299,-0.2588936953954666,0.1793276430844366,0.7664340711551796,0.5693437055445472,2.1368080139788565e-12,0.0195067031760008,-0.0,,,-0.0105363065209922,0.0104213659001666,-0.0105363065209922
2010-02-26,0.0035875603979882,-0.0015615719335192,0.024959886058739,0.0277839740727334,,,,0.0110591372452878,,0.0038129419604817,,0.6176667555855683,-0.176507308823438,0.7809518923869875,0.3132798145279193,72.36184557633781,0.0041726667950453,0.0209154141937816,-1,-0.0426204719844349,-0.2156390507132603,0.1730185787288253,0.7883733223793502,0.5419951640829284,2.0530648586154513e-12,0.0102770129964764,-0.0,,,-0.000224058325015,0.0038124729393043,-0.000224058325015
2010-03-01,0.014521856190804,0.0149750541510798,0.0377055893948339,0.0612290665797072,,,,0.0104820262898028,,0.0030113345082078,,0.7692599005756006,0.0726542224689472,0.8437646509658161,0.2149321791317362,81.71298621829706,0.0157017506719336,0.0326555039449522,-1,0.0319313077331671,-0.1661249790239748,0.1980562867571419,0.9338232406306274,0.5538046356373201,2.180323021848697e-12,0.0118916740220627,-0.0,,,0.0044682201890715,0.0100089139702599,0.0044682201890715
2010-03-02,0.0030832539382732,0.0314764627633172,0.0277529066570021,0.0529358288764634,,,,0.0103139595107168,,0.0030288162158586,,0.7836653714949026,-0.2029538357491149,0.8300290624784025,0.1171015223490845,80.3484149573069,0.0125373286639079,0.0331493125635335,-1,0.0996958679239199,-0.1129608096343958,0.2126566775583158,0.915069451848514,0.5289443209586879,2.1246276925745465e-12,0.0087815086252778,-0.0,,,0.0035236957514428,-0.0004388952797369,0.0035236957514428
2010-03-03,0.0010978323897608,0.0221921996671989,0.0231099373704437,0.0446736106145346,,,0.1043462839922325,0.0102075055472685,,0.0030937423306331,,0.6904932559117029,-0.2408506657735792,0.8058290695817266,0.2281631652034669,82.4116938890376,0.0092070571558996,0.0320013027055973,-1,0.1551228469228149,-0.0593440783229537,0.2144669252457686,0.877908753415524,0.518377772703322,2.038493383953509e-12,0.0085526184802346,-0.0,,,0.0024150965729192,-0.0013140905276287,0.0024150965729192
2010-03-04,0.0032896931536043,0.0257854367792615,0.0200673535079773,0.0423791544565024,,,0.0968818078869611,0.0101822906632782,,0.0031596055415241,,0.5841680943533317,-0.4439549087241594,0.7294471300146657,0.1916453595488031,79.88481349586758,0.0073989434962389,0.033221583916725,-1,0.2071938194513478,-0.0060364987680934,0.2132303182194412,0.8696008137748481,0.4798412527717128,2.0374279926480746e-12,0.0089617452986252,-0.0,,,0.0006581370541631,0.002629825313956,0.0006581370541631
2010-03-05,0.0150815903372341,0.0375336977052016,0.0359135142027846,0.0896293273022681,,,0.1659192196962716,0.0075251702458809,,0.0028024782309303,,0.7649795485410035,0.0289010969098069,0.7679430790178988,0.188620980954011,82.8428096520276,0.0150819015896918,0.0442995604288446,-1,0.2935246692403481,0.0538757348335949,0.2396489344067532,0.9800457473807505,0.4841911481120888,2.054055416256585e-12,0.0118432225091459,-0.0,,,0.0074313530798602,0.0075938050111166,0.0074313530798602
2010-03-08,0.0019376987422656,0.0246641007315995,0.0400085011267226,0.0825963043699107,,,0.1516889329114709,0.0074782700204387,,0.002798214656237,,0.7219554638949104,-0.2403632548023615,0.7953939378140289,0.2251809388479078,80.60901697772047,0.0120934534770624,0.0421633630845642,-1,0.3640642850711586,0.1159134448811076,0.2481508401900509,0.943530371201505,0.4599507584215523,2.0419486450374735e-12,0.0042983186801294,-0.0,,,0.0004303844292459,0.0015066658674904,0.0004303844292459
2010-03-09,0.0055881743591801,0.0272229132931844,0.0595562570730836,0.0965550570944882,,,0.1799062678865842,0.0070004107210074,,0.0028067820366575,,1.202391709623337,0.2832882667592005,0.8466998051076877,0.0367162664244964,80.66265023765554,0.012288549943595,0.0431740267745258,-1,0.4332308067316575,0.1793769172512176,0.2538538894804398,0.958069119395296,0.4810833802060032,2.0090350685328044e-12,0.0138918080458069,-0.0,,,-0.0021487854495017,0.0077536206759714,-0.0021487854495017
2010-03-10,0.0081210800673903,0.0344294426720088,0.0573857074054153,0.0941778925691478,,,0.1642817123959055,0.0069237764723042,,0.002725554295822,,1.271307849356708,0.5604794973796503,0.9466159617027108,-0.1272512641043257,81.18239465084736,0.0136236506222106,0.0469075761870864,-1,0.5088609670443347,0.245273727209841,0.2635872398344936,0.9831290090237842,0.4817040919273668,1.9899397015486866e-12,0.0101759499866239,-0.0,,,0.0006408838950446,0.0074754053054764,0.0006408838950446
2010-03-11,0.0038159805197262,0.0349720647586679,0.0616592715028043,0.1006503891890184,,,0.1609385781197038,0.0067503656696044,,0.002775849331279,,0.8507049661556138,0.2393828631434398,0.9953385330148864,0.3725065142404977,82.47380748202707,0.0105428443038224,0.0458770565159393,-1,0.574811198868133,0.3111812215414994,0.2636299773266335,0.972964081497798,0.4779746793227016,2.028909766473416e-12,0.0078141276411441,-0.0,,,-0.0023319335985123,0.0061622841557047,-0.0023319335985123
2010-03-12,0.0002114604724918,0.0198105554220353,0.0580878165258198,0.0844975678664443,,,0.1423186292074268,0.0063672888639361,,0.0022033172654516,,0.8223485006983794,-0.0597038582957982,1.003409108120326,0.0906160849063074,84.47309009652334,0.0068028847793694,0.041852371783944,-1,0.6206260891120152,0.3730701950556026,0.2475558940564126,0.9231405818159082,0.4754886404091927,1.819269269893655e-12,0.0090793982186265,-0.0,,,0.0031681537195549,-0.0029473555715461,0.0031681537195549
2010-03-15,-0.0025337494632455,0.0152593442202535,0.0402998029547994,0.0795249201725398,,,0.1362179118365637,0.0065250312683685,,0.0020600460213878,,0.7891742721092255,0.0244939740157104,1.02942316366643,0.262056535058911,96.1071211071211,0.0012294067311148,0.0352498883281127,-1,0.6411185068600673,0.4266798574164956,0.2144386494435717,0.8600819676281721,0.4555986614963515,1.8416983429159133e-12,0.0099492210839053,-0.0,,,-0.0021115230476215,-0.0004231198429242,-0.0021115230476215
2010-03-16,0.0063509745374528,0.0160294805727994,0.0436887630257518,0.0726541598449677,,,0.1060238067277296,0.0062116965120911,,0.0020870349063577,,0.989133475862433,-0.2352198100462436,0.974631403911632,0.0622553186082236,95.92408295301976,0.0043949553327452,0.0381617883848518,-1,0.6706937430261348,0.4754826345384235,0.1952111084877113,0.8801042673900676,0.440059080016204,1.7462761774375142e-12,0.0079932911400328,-0.0,,,0.003175665769189,0.0031652569700533,0.003175665769189
2010-03-17,0.0027339400845891,0.0106000801300147,0.0453944776531785,0.0695534785591514,,,0.1129106000167143,0.0061937185630439,,0.0020648470580809,,1.0029422609626766,-0.262582265943581,0.9077591708156776,-0.1053307773460228,96.37467717369712,0.0050175506321699,0.037488336858559,-1,0.6952440650216829,0.5194349206350753,0.1758091443866075,0.8636019495740188,0.4089816162735111,1.701896671754443e-12,0.0077617529010744,-0.0,,,0.0014718970672817,0.0012601881500649,0.0014718970672817
2010-03-18,0.0033565169251255,0.010137511337994,0.045464105799666,0.0664438035906491,,,0.0897450862600158,0.0061561479786601,,0.0021566362906845,,1.0237285076848628,0.1528522314372769,0.9276956407875628,-0.3833611935803698,96.37467717369712,0.0063540519050902,0.0376058980415833,-1,0.7176625153995602,0.5590804395879724,0.1585820758115877,0.8535685091732503,0.3977938610954226,1.6313002600277222e-12,0.0058541204949806,-0.0,,,0.0008391526511852,0.0025152535922199,0.0008391526511852
2010-03-19,-0.0060487221152261,0.003815202996624,0.0237013397090704,0.0604660523121218,,,0.0749744959196554,0.0064530107378774,,0.0021897533065399,,1.1312296698726676,0.3475790679634079,0.9824526417602598,-0.2434220585382662,86.12191630758072,-0.0004930725872932,0.0283062439614858,-1,0.7069656416191066,0.5886574799941993,0.1183081616249073,0.7663835772796733,0.3916201812972011,1.7088697575923316e-12,0.0132659727489731,-0.0,,,0.002950973527886,-0.0089732159204709,0.002950973527886
2010-03-22,0.0090542975685352,0.0154770088745492,0.0309725221007193,0.0722201874128061,,,0.0590859924041695,0.0064788912989751,,0.0024149547505933,,0.942198565529062,0.1953815845254818,1.0133505254943893,-0.1936887078949885,87.36605662866614,0.0054656501618197,0.0340035376099898,-1,0.720408150537132,0.6150076141027858,0.1054005364343462,0.8195808247419695,0.4177819360600767,1.8239217392304053e-12,0.017946591052019,-0.0,,,-0.0040010574108324,0.0131078000398567,-0.0040010574108324
2010-03-23,0.0068864685375651,0.0160173589703536,0.0323035894875958,0.0937837274405861,,,0.097168798993074,0.0052201597711039,,0.0022053917837819,,0.7945865230190383,-0.2103785693510125,0.9959295005280452,0.4284167617643063,88.37224072978611,0.0091684576202812,0.0364978366355581,-1,0.7456618637051946,0.6411384640232676,0.104523399681927,0.8584935924309893,0.4265188074782341,1.7862922475469993e-12,0.0109844306590026,-0.0,,,0.0014607940962332,0.0054177602092033,0.0014607940962332
2010-03-24,-0.0047666022182911,0.0084174554697551,0.0191067613022399,0.077588923721211,,,0.0717264644161224,0.0054299642002276,,0.0023084530462137,,0.8593936672960449,-0.1672027338766715,0.9774499490092392,0.4049872883891945,82.23652248028979,0.0026769501933281,0.0277405162237625,-1,0.7409681009330598,0.661104391405226,0.0798637095278337,0.7866548824040713,0.4221898068368063,1.7251513450924765e-12,0.0054143756571157,-0.0,,,-0.0016578406536158,-0.0031139239543991,-0.0016578406536158
2010-03-25,-0.0014575579161089,0.0035790983953265,0.0137528928838828,0.0762601577429635,,,0.0784975746023419,0.0054842723364726,,0.0019915917352997,,1.0564341849954797,-0.0197174846523293,0.9878623639679048,-0.116367992373626,76.19086142101742,0.0005009988910956,0.0225248251868786,-1,0.7239828423998134,0.6736800816041435,0.0503027607956698,0.754287862996672,0.4166429888092381,1.7450643614418944e-12,0.0145984762691225,-0.0,,,0.0083299780609271,-0.0097066795493456,0.0083299780609271
2010-03-26,0.0010429586636759,0.0107394721083557,0.0145956483711497,0.0735312942416284,,,0.0457473201688949,0.0055163328649056,,0.0020152817451926,,1.0721927026719495,-0.0957780606483191,0.957112717650364,-0.2039149098924533,75.86760053551356,-0.0005826342709854,0.0200155778651748,-1,0.7058999652813327,0.6801240583395813,0.0257759069417513,0.7533429833509283,0.4409227270493306,1.6914945913535393e-12,0.012291669845581,-0.0,,,0.0041712497317984,-0.0031152963888959,0.0041712497317984
2010-03-29,0.0047909691772833,0.0064690237311157,0.0220461537433611,0.0632344123499293,,,0.002005345770222,0.0048933347245767,,0.0020609237198604,,0.8071821904458812,-0.193448655685175,0.9312459510090978,0.057909529775148,75.62048259003944,0.0029108908013183,0.0217883025790853,-1,0.6996683677687656,0.6840329202254183,0.0156354475433473,0.794336837519013,0.4254085891591132,1.552067348869265e-12,0.0062202582335728,-0.0,,,0.0049993468727476,-0.0002073411252581,0.0049993468727476
2010-03-30,0.0033178212335291,0.0029018559516635,0.0189656949904752,0.0634830457702848,,,0.0105472168938214,0.004893619457921,,0.0020561568846075,,0.7012378502737125,-0.1646649521987881,0.9213866459234176,0.359367239474442,73.62911989000051,0.0056527762233015,0.0220511155694769,1,0.6979322911046637,0.6868127944012674,0.0111194967033962,0.8204780111595934,0.4254418392546135,1.580743169966376e-12,0.0101260150847274,-0.0,,,0.0031105161229028,0.0002066622842593,0.0031105161229028
2010-03-31,-0.0047529007445547,0.0029156629977997,0.0113576609310037,0.057267713669507,0.0385912311853109,,0.0125941030549723,0.0051853790442664,0.0100351095243931,0.0020662976198164,0.5167237120493733,0.8538221557302426,-0.0483890170281463,0.9165012596381404,0.2188586358991107,65.71301542826345,0.0002908941860982,0.0143988883277615,1,0.6726363040448717,0.6839774963299883,-0.0113411922851165,0.7391303986019522,0.4260887462457511,1.6541922791769405e-12,0.0078903876519769,-0.0,,,-0.0030996285156392,-0.0016584126921869,-0.0030996285156392
2010-04-01,0.0,0.0043796044410311,0.0079743778715848,0.0538010316304911,0.0385912311853109,,0.0114218771739886,0.0052211143547925,0.0100351095243931,0.0023902244260605,0.5202847405004598,1.168194253038343,0.0974352118361931,0.9185386096191028,-0.0678221720183025,65.58731422462708,-0.0005809541337402,0.0117789179637554,1,0.6451521397781406,0.6762124250196188,-0.0310602852414781,0.7357162048703926,0.4559837065418998,1.5783410727430877e-12,0.0188953457287232,-0.0,,,0.0041528397751893,-0.0041356650209933,0.0041528397751893
2010-04-05,0.009343333356975,0.0127076456894277,0.0235835912042279,0.0478438936199898,0.054656579760465,,-0.0417854336822782,0.0046248519541142,0.0100570679097339,0.0023913490300395,0.4598608655747512,0.7909693226675446,-0.2798538195596397,0.8647629056782558,0.3724116153097399,73.22123549138146,0.0062096164944464,0.0188569006595916,1,0.647535494612427,0.6704770389381804,-0.0229415443257534,0.8991740594558078,0.4628593079666601,1.5007121914240833e-12,0.0119317388144854,-0.0,,,0.0022835332531694,0.0070437155451321,0.0022835332531694
2010-04-06,0.002880275249524,0.0107818975402398,0.0173206696224097,0.0488296565458086,0.0570072555724723,,-0.0337666478241021,0.0046252361193674,0.0100601087780892,0.0022344462987793,0.4597600504520462,0.7635768704825161,-0.0671836229357529,0.8565807199066834,0.2649563667023565,71.74594205876309,0.0069400286226658,0.0193668810765133,1,0.6517527556617821,0.6667321822829009,-0.0149794266211187,0.9366528460154164,0.4709734006961312,1.522644763637291e-12,0.0104615822816506,-0.0,,,-0.0022627005209862,0.0051546391752577,-0.0022627005209862
