Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2010-01-19,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-20,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-21,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-22,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-25,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-26,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-27,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-28,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-01-29,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-01,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-02,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-03,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-04,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-05,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-08,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-09,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-10,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-11,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-12,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-16,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-17,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-18,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-19,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-22,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-23,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-24,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-25,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-02-26,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-01,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-02,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-03,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-04,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-05,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-08,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-09,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-10,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-11,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-12,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-15,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-16,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-17,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-18,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-19,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-22,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-23,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-24,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-25,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-26,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-29,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-30,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-03-31,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-01,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-05,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-06,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-07,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-08,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-09,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-12,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-13,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-14,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-15,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-16,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-19,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-20,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-21,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-22,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-23,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-26,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-27,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-28,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-29,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-04-30,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-03,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-04,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-05,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-06,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-07,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-10,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-11,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-12,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-13,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-14,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-17,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-18,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-19,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-20,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-21,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-24,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-25,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-26,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-27,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-05-28,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-01,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-02,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-03,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-04,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-07,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-08,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-09,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-10,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-11,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-14,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-15,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-16,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-17,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2010-06-18,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
